pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.050,110.497,0,1,0
2,5.476,182.615,1,0,0
3,8.439,118.497,0,1,0
4,4.397,227.428,1,0,0
5,6.428,155.569,1,0,0
6,5.155,193.986,1,0,0
7,6.281,159.210,1,0,0
8,4.599,217.439,1,0,0
9,6.359,157.257,0,1,0
10,5.247,190.585,1,0,0
11,3.753,266.454,1,0,0
12,5.101,196.040,1,0,0
13,7.484,133.618,0,1,0
14,5.657,176.772,1,0,0
15,6.697,149.321,1,0,0
16,5.726,174.642,1,0,0
17,3.985,250.941,1,0,0
18,4.526,220.946,1,0,0
19,2.984,335.121,1,0,0
20,4.705,212.540,1,0,0
21,6.374,156.887,1,0,0
22,8.492,117.758,0,1,0
23,4.435,225.479,1,0,0
24,5.009,199.641,1,0,0
25,6.401,156.226,1,0,0
26,6.482,154.273,1,0,0
27,4.881,204.876,1,0,0
28,4.044,247.280,1,0,0
29,8.347,119.804,0,1,0
30,4.098,244.021,1,0,0
31,3.948,253.293,1,0,0
32,6.422,155.715,1,0,0
33,5.543,180.408,1,0,0
34,4.295,232.829,1,0,0
35,5.811,172.087,1,0,0
36,3.683,271.518,1,0,0
37,6.636,150.693,0,1,0
38,6.268,159.541,1,0,0
39,5.738,174.277,1,0,0
40,5.374,186.081,1,0,0
41,3.588,278.707,1,0,0
42,4.459,224.266,1,0,0
43,4.966,201.369,1,0,0
44,3.785,264.201,1,0,0
45,3.232,309.406,1,0,0
46,3.586,278.862,1,0,0
47,3.195,312.989,1,0,0
48,5.682,175.994,0,1,0
49,4.072,245.580,1,0,0
50,4.920,203.252,1,0,0
51,3.084,324.254,1,0,0
52,5.487,182.249,1,0,0
53,6.785,147.384,1,0,0
54,6.643,150.534,1,0,0
55,6.422,155.715,1,0,0
56,3.817,261.986,1,0,0
57,5.850,170.940,1,0,0
58,7.077,141.303,0,1,0
59,5.950,168.067,1,0,0
60,7.157,139.723,1,0,0
61,5.085,196.657,1,0,0
62,5.298,188.750,1,0,0
63,5.527,180.930,1,0,0
64,6.233,160.436,1,0,0
65,5.754,173.792,1,0,0
66,6.651,150.353,1,0,0
67,8.393,119.147,0,1,0
68,6.534,153.046,0,1,0
69,6.735,148.478,0,1,0
70,4.956,201.776,0,1,0
71,4.368,228.938,1,0,0
72,4.535,220.507,1,0,0
73,5.094,196.309,1,0,0
74,4.230,236.407,1,0,0
75,3.266,306.185,1,0,0
76,4.372,228.728,1,0,0
77,5.478,182.548,0,1,0
78,4.246,235.516,1,0,0
79,4.773,209.512,1,0,0
80,3.875,258.065,1,0,0
81,3.126,319.898,1,0,0
82,5.016,199.362,1,0,0
83,5.083,196.734,1,0,0
84,5.513,181.389,0,1,0
85,5.750,173.913,0,1,0
86,4.836,206.782,1,0,0
87,4.614,216.732,1,0,0
88,5.190,192.678,1,0,0
89,4.660,214.592,1,0,0
90,4.928,202.922,1,0,0
91,5.948,168.124,1,0,0
92,5.643,177.211,1,0,0
93,5.720,174.825,1,0,0
94,9.593,104.243,0,1,0
95,7.151,139.841,1,0,0
96,8.988,111.259,0,1,0
97,5.699,175.469,1,0,0
98,4.062,246.184,1,0,0
99,6.142,162.813,1,0,0
100,4.630,215.983,1,0,0
101,5.426,184.298,1,0,0
102,3.234,309.215,1,0,0
103,7.940,125.945,0,1,0
104,4.431,225.683,1,0,0
105,4.867,205.465,1,0,0
106,4.621,216.403,1,0,0
107,6.091,164.177,0,1,0
108,3.010,332.226,1,0,0
109,4.913,203.542,1,0,0
110,5.879,170.097,1,0,0
111,3.278,305.064,1,0,0
112,7.812,128.008,0,1,0
113,9.431,106.033,0,1,0
114,6.976,143.349,0,1,0
115,5.774,173.190,1,0,0
116,6.129,163.159,1,0,0
117,5.807,172.206,1,0,0
118,5.817,171.910,1,0,0
119,5.824,171.703,1,0,0
120,3.987,250.815,1,0,0
121,5.501,181.785,1,0,0
122,6.234,160.411,1,0,0
123,6.283,159.160,1,0,0
124,6.988,143.102,1,0,0
125,4.225,236.686,1,0,0
126,3.800,263.158,1,0,0
127,6.794,147.189,0,1,0
128,6.019,166.141,1,0,0
129,5.610,178.253,1,0,0
130,5.902,169.434,1,0,0
131,6.327,158.053,0,1,0
132,5.925,168.776,1,0,0
133,6.009,166.417,1,0,0
134,5.698,175.500,1,0,0
135,4.946,202.184,1,0,0
136,6.426,155.618,0,1,0
137,4.288,233.209,1,0,0
138,4.524,221.043,1,0,0
139,6.396,156.348,0,1,0
140,5.829,171.556,1,0,0
141,3.049,327.976,1,0,0
142,3.407,293.513,1,0,0
143,4.845,206.398,1,0,0
144,4.738,211.060,1,0,0
145,6.282,159.185,1,0,0
146,8.314,120.279,0,1,0
147,4.812,207.814,1,0,0
148,4.978,200.884,1,0,0
149,4.628,216.076,1,0,0
150,5.943,168.265,1,0,0
151,5.272,189.681,1,0,0
152,5.523,181.061,1,0,0
153,4.821,207.426,1,0,0
154,7.042,142.005,1,0,0
155,6.474,154.464,1,0,0
156,5.720,174.825,1,0,0
157,5.076,197.006,1,0,0
158,9.215,108.519,0,1,0
159,7.417,134.825,1,0,0
160,6.606,151.378,1,0,0
161,7.632,131.027,0,1,0
162,6.079,164.501,1,0,0
163,6.292,158.932,0,1,0
164,4.939,202.470,0,1,0
165,4.557,219.443,1,0,0
166,3.543,282.247,1,0,0
167,3.862,258.933,1,0,0
168,6.951,143.864,1,0,0
169,6.204,161.186,1,0,0
170,5.740,174.216,1,0,0
171,4.498,222.321,1,0,0
172,3.154,317.058,1,0,0
173,3.871,258.331,1,0,0
174,3.698,270.416,1,0,0
175,2.498,400.320,1,0,0
176,4.037,247.709,1,0,0
