pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,36.388,27481.587,1000,0,0
2,29.065,34405.643,1000,0,0
3,28.060,35637.919,1000,0,0
4,46.760,21385.800,1000,0,0
5,43.247,23122.991,1000,0,0
6,32.787,30499.893,1000,0,0
7,29.496,33902.902,1000,0,0
8,45.561,21948.596,1000,0,0
9,15.554,64292.144,1000,0,0
10,26.307,38012.696,0,1000,0
11,23.124,43245.113,1000,0,0
12,21.304,46939.542,1000,0,0
13,18.135,55141.991,0,1000,0
14,22.441,44561.294,1000,0,0
15,18.442,54224.054,1000,0,0
16,14.719,67939.398,1000,0,0
17,16.168,61850.569,1000,0,0
18,16.819,59456.567,0,1000,0
19,10.400,96153.846,1000,0,0
20,19.055,52479.664,1000,0,0
21,34.219,29223.531,1000,0,0
22,17.618,56760.132,1000,0,0
23,26.120,38284.839,1000,0,0
24,25.394,39379.381,1000,0,0
25,21.735,46008.742,1000,0,0
26,11.964,83584.086,1000,0,0
27,18.332,54549.422,1000,0,0
28,21.627,46238.498,1000,0,0
29,17.205,58122.639,1000,0,0
30,11.202,89269.773,1000,0,0
31,21.635,46221.401,1000,0,0
32,15.395,64956.155,0,1000,0
33,44.809,22316.945,1000,0,0
34,26.762,37366.415,1000,0,0
35,23.288,42940.570,1000,0,0
36,25.864,38663.780,1000,0,0
37,18.366,54448.437,1000,0,0
38,21.481,46552.768,1000,0,0
39,23.630,42319.086,1000,0,0
40,12.497,80019.205,1000,0,0
41,17.954,55697.895,1000,0,0
42,20.459,48878.244,0,1000,0
43,15.805,63271.117,1000,0,0
44,13.457,74310.768,1000,0,0
45,75.714,13207.597,1000,0,0
46,66.642,15005.552,1000,0,0
47,21.807,45856.835,0,1000,0
48,24.645,40576.182,1000,0,0
49,16.563,60375.536,1000,0,0
50,18.036,55444.666,1000,0,0
51,11.465,87221.980,1000,0,0
52,16.914,59122.620,1000,0,0
53,14.854,67321.933,1000,0,0
54,49.388,20247.833,1000,0,0
55,16.079,62192.922,1000,0,0
56,25.551,39137.411,1000,0,0
57,33.022,30282.842,1000,0,0
58,15.457,64695.607,1000,0,0
59,25.444,39301.997,1000,0,0
60,17.292,57830.211,1000,0,0
61,17.426,57385.516,1000,0,0
62,17.898,55872.164,1000,0,0
63,18.279,54707.588,1000,0,0
64,24.111,41474.846,1000,0,0
65,24.092,41507.554,1000,0,0
66,18.891,52935.260,1000,0,0
67,23.397,42740.522,0,1000,0
68,13.322,75063.804,1000,0,0
69,12.623,79220.471,1000,0,0
70,21.391,46748.633,0,1000,0
71,14.556,68700.192,1000,0,0
72,18.078,55315.854,1000,0,0
73,19.161,52189.343,0,1000,0
74,25.986,38482.260,1000,0,0
75,17.197,58149.677,1000,0,0
76,27.432,36453.777,1000,0,0
77,24.510,40799.674,1000,0,0
78,23.782,42048.608,1000,0,0
79,19.219,52031.843,1000,0,0
80,39.212,25502.397,1000,0,0
81,16.640,60096.154,1000,0,0
82,22.810,43840.421,1000,0,0
83,18.592,53786.575,1000,0,0
84,22.702,44048.982,1000,0,0
85,17.791,56208.195,1000,0,0
86,28.202,35458.478,1000,0,0
87,22.280,44883.303,0,1000,0
88,31.253,31996.928,1000,0,0
89,26.753,37378.986,1000,0,0
90,31.894,31353.860,0,1000,0
91,26.803,37309.256,0,1000,0
92,23.758,42091.085,1000,0,0
93,28.701,34841.992,1000,0,0
94,31.801,31445.552,1000,0,0
95,53.704,18620.587,1000,0,0
96,21.967,45522.830,1000,0,0
97,29.127,34332.406,1000,0,0
98,22.447,44549.383,0,1000,0
99,33.585,29775.197,1000,0,0
100,15.316,65291.199,1000,0,0
101,28.167,35502.538,0,1000,0
102,18.724,53407.392,1000,0,0
103,17.104,58465.856,1000,0,0
104,45.048,22198.544,0,1000,0
105,13.498,74085.050,1000,0,0
106,20.321,49210.177,1000,0,0
107,16.091,62146.542,1000,0,0
108,27.899,35843.579,1000,0,0
109,20.069,49828.093,1000,0,0
110,11.854,84359.710,1000,0,0
111,12.115,82542.303,1000,0,0
112,31.181,32070.812,1000,0,0
113,14.168,70581.592,1000,0,0
114,22.531,44383.294,1000,0,0
115,17.062,58609.776,1000,0,0
116,14.954,66871.740,1000,0,0
117,13.683,73083.388,1000,0,0
118,18.257,54773.512,1000,0,0
119,16.595,60259.114,1000,0,0
120,15.826,63187.160,1000,0,0
121,16.147,61931.009,1000,0,0
122,17.712,56458.898,1000,0,0
123,20.101,49748.769,1000,0,0
124,14.955,66867.268,1000,0,0
125,25.966,38511.900,1000,0,0
126,25.006,39990.402,1000,0,0
127,15.177,65889.174,1000,0,0
128,17.406,57451.454,1000,0,0
129,18.568,53856.097,1000,0,0
130,22.798,43863.497,1000,0,0
131,11.664,85733.882,1000,0,0
132,12.675,78895.464,1000,0,0
133,14.435,69276.065,1000,0,0
134,20.690,48332.528,1000,0,0
135,17.353,57626.923,1000,0,0
136,13.596,73551.044,1000,0,0
137,16.482,60672.249,1000,0,0
138,12.095,82678.793,1000,0,0
139,18.955,52756.529,1000,0,0
140,19.109,52331.362,1000,0,0
141,18.502,54048.211,1000,0,0
142,11.463,87237.198,1000,0,0
143,18.636,53659.584,1000,0,0
144,16.760,59665.871,0,1000,0
145,43.400,23041.475,1000,0,0
146,13.163,75970.523,1000,0,0
147,22.235,44974.140,0,1000,0
148,42.329,23624.465,1000,0,0
149,33.573,29785.840,1000,0,0
150,33.688,29684.161,1000,0,0
151,19.733,50676.532,1000,0,0
152,26.256,38086.533,1000,0,0
153,24.518,40786.361,0,1000,0
154,26.595,37601.053,1000,0,0
155,14.967,66813.657,1000,0,0
156,15.894,62916.824,1000,0,0
157,20.153,49620.404,1000,0,0
158,35.913,27845.070,0,1000,0
159,40.291,24819.439,1000,0,0
160,58.628,17056.696,1000,0,0
161,15.825,63191.153,1000,0,0
