pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,44.664,22.389,0,1,0
2,50.498,19.803,0,1,0
3,42.094,23.756,0,1,0
4,38.555,25.937,0,1,0
5,36.894,27.105,0,1,0
6,48.701,20.533,0,1,0
7,40.739,24.547,0,1,0
8,53.752,18.604,0,1,0
9,51.781,19.312,0,1,0
10,46.811,21.363,0,1,0
11,47.710,20.960,0,1,0
12,47.844,20.901,0,1,0
13,46.680,21.422,0,1,0
14,45.923,21.776,0,1,0
15,45.626,21.917,0,1,0
16,44.653,22.395,0,1,0
17,42.750,23.392,0,1,0
18,42.463,23.550,0,1,0
19,43.978,22.739,0,1,0
20,45.714,21.875,0,1,0
21,40.207,24.871,0,1,0
22,40.205,24.873,0,1,0
23,40.784,24.519,0,1,0
24,41.025,24.375,0,1,0
25,40.567,24.651,0,1,0
26,42.732,23.402,0,1,0
27,40.599,24.631,0,1,0
28,42.649,23.447,0,1,0
29,42.549,23.502,0,1,0
30,43.814,22.824,0,1,0
31,41.720,23.969,0,1,0
32,41.057,24.356,0,1,0
33,41.145,24.304,0,1,0
34,42.357,23.609,0,1,0
35,42.485,23.538,0,1,0
36,6.090,164.204,1,0,0
37,42.369,23.602,0,1,0
38,43.635,22.917,0,1,0
39,47.498,21.054,0,1,0
40,45.607,21.926,0,1,0
41,54.477,18.356,0,1,0
42,47.542,21.034,0,1,0
43,6.071,164.718,1,0,0
44,46.403,21.550,0,1,0
45,47.140,21.213,0,1,0
46,46.277,21.609,0,1,0
47,49.923,20.031,0,1,0
48,48.990,20.412,0,1,0
49,49.497,20.203,0,1,0
50,47.828,20.908,0,1,0
51,48.715,20.528,0,1,0
52,47.838,20.904,0,1,0
53,44.029,22.712,0,1,0
54,44.380,22.533,0,1,0
55,44.635,22.404,0,1,0
56,45.062,22.192,0,1,0
57,4.332,230.840,1,0,0
58,44.659,22.392,0,1,0
59,45.003,22.221,0,1,0
60,44.551,22.446,0,1,0
61,46.144,21.671,0,1,0
62,47.384,21.104,0,1,0
63,49.058,20.384,0,1,0
64,47.382,21.105,0,1,0
65,46.753,21.389,0,1,0
66,45.363,22.044,0,1,0
67,4.799,208.377,1,0,0
68,45.558,21.950,0,1,0
69,43.656,22.906,0,1,0
70,48.584,20.583,0,1,0
71,46.607,21.456,0,1,0
72,46.058,21.712,0,1,0
73,46.901,21.322,0,1,0
74,51.785,19.311,0,1,0
75,50.830,19.673,0,1,0
76,53.610,18.653,0,1,0
77,55.009,18.179,0,1,0
78,52.211,19.153,0,1,0
79,52.481,19.055,0,1,0
80,7.256,137.817,1,0,0
81,5.373,186.116,1,0,0
82,51.636,19.366,0,1,0
83,50.714,19.718,0,1,0
84,5.251,190.440,1,0,0
85,51.861,19.282,0,1,0
86,55.445,18.036,0,1,0
87,48.622,20.567,0,1,0
88,48.629,20.564,0,1,0
89,47.853,20.897,0,1,0
90,46.712,21.408,0,1,0
91,45.663,21.900,0,1,0
92,48.059,20.808,0,1,0
93,43.523,22.976,0,1,0
