pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.137,241.721,0,1,0
2,2.865,349.040,1,0,0
3,3.727,268.312,0,1,0
4,3.204,312.110,1,0,0
5,2.793,358.038,1,0,0
6,3.178,314.663,1,0,0
7,4.002,249.875,1,0,0
8,2.400,416.667,1,0,0
9,3.393,294.724,0,1,0
10,3.197,312.793,1,0,0
11,2.616,382.263,1,0,0
12,2.766,361.533,1,0,0
13,2.427,412.031,1,0,0
14,2.193,455.996,1,0,0
15,4.382,228.206,0,1,0
16,4.247,235.460,0,1,0
17,2.268,440.917,1,0,0
18,2.733,365.898,1,0,0
19,2.762,362.056,0,1,0
20,1.175,851.064,1,0,0
21,2.704,369.822,1,0,0
22,3.113,321.234,1,0,0
23,3.001,333.222,1,0,0
24,3.823,261.575,1,0,0
25,2.958,338.066,1,0,0
26,1.464,683.060,1,0,0
27,1.260,793.651,1,0,0
28,3.363,297.354,1,0,0
29,1.483,674.309,1,0,0
30,3.214,311.139,1,0,0
31,3.994,250.376,0,1,0
32,2.690,371.747,1,0,0
33,1.906,524.659,1,0,0
34,1.057,946.074,1,0,0
35,2.622,381.388,1,0,0
36,1.614,619.579,1,0,0
37,2.480,403.226,1,0,0
38,2.872,348.189,1,0,0
39,3.426,291.886,1,0,0
40,2.756,362.845,1,0,0
41,2.705,369.686,1,0,0
42,2.643,378.358,1,0,0
43,2.962,337.610,1,0,0
44,3.994,250.376,0,1,0
45,2.799,357.270,1,0,0
46,3.762,265.816,1,0,0
47,2.562,390.320,0,1,0
48,2.449,408.330,1,0,0
49,2.669,374.672,1,0,0
50,3.125,320.000,1,0,0
51,2.447,408.664,1,0,0
52,1.117,895.255,1,0,0
53,3.640,274.725,1,0,0
54,2.575,388.350,1,0,0
55,2.403,416.146,1,0,0
56,2.224,449.640,0,1,0
57,3.568,280.269,0,1,0
58,2.785,359.066,1,0,0
59,2.409,415.110,0,1,0
60,2.601,384.468,1,0,0
61,1.425,701.754,1,0,0
62,1.997,500.751,1,0,0
63,1.133,882.613,1,0,0
64,3.101,322.477,1,0,0
65,2.745,364.299,0,1,0
66,2.642,378.501,1,0,0
67,2.412,414.594,1,0,0
68,3.095,323.102,1,0,0
69,2.461,406.339,1,0,0
70,1.409,709.723,1,0,0
71,2.640,378.788,1,0,0
72,1.236,809.061,1,0,0
73,2.534,394.633,1,0,0
74,2.708,369.276,1,0,0
75,7.504,133.262,1,0,0
76,5.876,170.184,1,0,0
77,4.645,215.285,0,1,0
78,1.394,717.360,1,0,0
79,1.522,657.030,1,0,0
80,2.549,392.311,1,0,0
81,1.142,875.657,1,0,0
82,2.366,422.654,0,1,0
83,2.442,409.500,1,0,0
84,2.077,481.464,1,0,0
85,3.141,318.370,1,0,0
86,2.449,408.330,1,0,0
87,257.044,3.890,1,0,0
88,256.123,3.904,1,0,0
89,4.144,241.313,1,0,0
90,3.470,288.184,1,0,0
91,1.636,611.247,1,0,0
92,1.710,584.795,1,0,0
93,1.536,651.042,1,0,0
94,2.732,366.032,1,0,0
95,3.090,323.625,1,0,0
96,2.906,344.116,1,0,0
97,2.169,461.042,1,0,0
98,2.739,365.097,1,0,0
99,3.604,277.469,1,0,0
100,3.395,294.551,1,0,0
101,2.654,376.790,1,0,0
102,3.820,261.780,1,0,0
103,1.469,680.735,1,0,0
104,2.678,373.413,1,0,0
105,3.079,324.781,1,0,0
106,3.205,312.012,1,0,0
107,3.421,292.312,1,0,0
108,3.409,293.341,1,0,0
109,2.728,366.569,1,0,0
110,2.163,462.321,1,0,0
111,3.490,286.533,1,0,0
112,3.728,268.240,0,1,0
113,1.067,937.207,1,0,0
114,2.656,376.506,1,0,0
115,3.704,269.978,1,0,0
116,2.228,448.833,1,0,0
117,2.910,343.643,1,0,0
118,3.413,292.997,1,0,0
119,2.810,355.872,1,0,0
120,2.529,395.413,1,0,0
121,1.487,672.495,1,0,0
122,4.264,234.522,1,0,0
123,1.961,509.944,1,0,0
124,2.690,371.747,0,1,0
125,4.071,245.640,1,0,0
126,3.191,313.381,1,0,0
127,2.125,470.588,1,0,0
128,0.968,1033.058,1,0,0
129,1.313,761.615,1,0,0
130,3.597,278.009,0,1,0
131,4.595,217.628,0,1,0
132,3.201,312.402,1,0,0
133,3.427,291.800,1,0,0
134,2.511,398.248,1,0,0
135,2.688,372.024,1,0,0
136,3.247,307.977,1,0,0
137,3.218,310.752,1,0,0
138,1.334,749.625,1,0,0
139,1.219,820.345,1,0,0
140,2.914,343.171,1,0,0
141,3.618,276.396,1,0,0
142,1.749,571.755,1,0,0
143,2.331,429.000,1,0,0
144,2.169,461.042,1,0,0
145,1.635,611.621,1,0,0
146,4.464,224.014,0,1,0
147,0.801,1248.439,1,0,0
148,3.393,294.724,1,0,0
149,1.999,500.250,1,0,0
150,3.024,330.688,1,0,0
151,2.405,415.800,1,0,0
