pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.460,406.504,1,0,0
2,4.475,223.464,0,1,0
3,3.554,281.373,1,0,0
4,5.304,188.537,0,1,0
5,3.431,291.460,1,0,0
6,4.452,224.618,1,0,0
7,3.871,258.331,1,0,0
8,1.503,665.336,1,0,0
9,3.391,294.898,1,0,0
10,3.897,256.608,0,1,0
11,5.233,191.095,0,1,0
12,3.860,259.067,1,0,0
13,5.795,172.563,0,1,0
14,5.882,170.010,0,1,0
15,4.194,238.436,1,0,0
16,1.651,605.694,1,0,0
17,1.528,654.450,1,0,0
18,1.221,819.001,1,0,0
19,3.003,333.000,1,0,0
20,3.590,278.552,1,0,0
21,4.012,249.252,0,1,0
22,4.206,237.756,1,0,0
23,3.842,260.281,1,0,0
24,3.125,320.000,1,0,0
25,3.235,309.119,1,0,0
26,3.504,285.388,1,0,0
27,2.998,333.556,1,0,0
28,3.780,264.550,1,0,0
29,4.255,235.018,1,0,0
30,3.540,282.486,1,0,0
31,3.579,279.408,1,0,0
32,1.836,544.662,1,0,0
33,3.704,269.978,0,1,0
34,3.510,284.900,1,0,0
35,1.868,535.332,1,0,0
36,1.575,634.921,1,0,0
37,4.740,210.970,0,1,0
38,3.940,253.807,0,1,0
39,2.876,347.705,1,0,0
40,3.664,272.926,1,0,0
41,1.526,655.308,1,0,0
42,2.882,346.981,1,0,0
43,2.601,384.468,1,0,0
44,1.299,769.823,1,0,0
45,3.760,265.957,1,0,0
46,5.350,186.916,0,1,0
47,3.956,252.781,1,0,0
48,5.892,169.722,0,1,0
49,1.918,521.376,1,0,0
50,3.905,256.082,1,0,0
51,4.058,246.427,1,0,0
52,5.001,199.960,1,0,0
53,1.699,588.582,1,0,0
54,3.871,258.331,0,1,0
55,4.084,244.858,1,0,0
56,4.110,243.309,1,0,0
57,3.310,302.115,1,0,0
58,3.394,294.638,1,0,0
59,1.570,636.943,1,0,0
60,3.465,288.600,1,0,0
61,4.826,207.211,1,0,0
62,3.646,274.273,1,0,0
63,4.204,237.869,0,1,0
64,3.714,269.251,1,0,0
65,3.649,274.048,1,0,0
66,1.954,511.771,1,0,0
67,4.019,248.818,1,0,0
68,3.522,283.930,1,0,0
69,4.664,214.408,0,1,0
70,3.571,280.034,1,0,0
71,3.811,262.398,1,0,0
72,1.636,611.247,1,0,0
73,3.777,264.760,1,0,0
74,3.643,274.499,1,0,0
75,4.040,247.525,1,0,0
76,3.257,307.031,1,0,0
77,1.988,503.018,1,0,0
78,5.168,193.498,0,1,0
79,2.508,398.724,0,1,0
80,3.390,294.985,1,0,0
81,4.150,240.964,0,1,0
82,3.693,270.783,1,0,0
83,2.852,350.631,1,0,0
84,4.378,228.415,0,1,0
85,3.750,266.667,1,0,0
86,3.344,299.043,1,0,0
87,3.645,274.348,0,1,0
88,3.424,292.056,1,0,0
89,4.358,229.463,0,1,0
90,4.568,218.914,1,0,0
91,4.496,222.420,0,1,0
92,4.004,249.750,0,1,0
93,4.180,239.234,0,1,0
94,3.492,286.369,1,0,0
95,3.230,309.598,1,0,0
96,1.994,501.505,1,0,0
97,3.416,292.740,1,0,0
98,2.075,481.928,1,0,0
99,3.304,302.663,1,0,0
100,3.495,286.123,1,0,0
101,3.814,262.192,1,0,0
102,3.654,273.673,1,0,0
103,4.352,229.779,1,0,0
104,3.785,264.201,1,0,0
105,5.057,197.746,1,0,0
106,4.260,234.742,1,0,0
107,1.594,627.353,1,0,0
108,1.901,526.039,1,0,0
109,1.170,854.701,1,0,0
110,1.508,663.130,1,0,0
111,1.247,801.925,1,0,0
112,3.514,284.576,1,0,0
113,1.662,601.685,1,0,0
114,3.135,318.979,1,0,0
115,1.628,614.251,1,0,0
116,3.498,285.878,1,0,0
117,4.192,238.550,0,1,0
118,1.525,655.738,1,0,0
119,3.403,293.858,1,0,0
120,3.649,274.048,1,0,0
121,3.255,307.220,1,0,0
122,4.926,203.004,0,1,0
123,3.590,278.552,1,0,0
124,4.625,216.216,0,1,0
125,1.767,565.931,1,0,0
126,3.057,327.118,1,0,0
127,2.896,345.304,1,0,0
128,3.289,304.044,0,1,0
129,3.270,305.810,1,0,0
130,4.815,207.684,1,0,0
131,1.631,613.121,1,0,0
132,3.751,266.596,1,0,0
133,5.258,190.186,0,1,0
134,1.457,686.342,1,0,0
135,3.976,251.509,0,1,0
136,3.608,277.162,1,0,0
137,4.778,209.293,0,1,0
138,3.008,332.447,1,0,0
139,6.590,151.745,0,1,0
140,1.357,736.920,1,0,0
141,3.976,251.509,1,0,0
142,3.252,307.503,1,0,0
143,3.633,275.255,1,0,0
144,3.064,326.371,1,0,0
145,4.346,230.097,0,1,0
146,4.732,211.327,0,1,0
147,2.990,334.448,1,0,0
148,3.663,273.000,1,0,0
149,3.401,294.031,1,0,0
