pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.504,79974.408,1000,0,0
2,13.402,74615.729,1000,0,0
3,31.501,31745.024,1000,0,0
4,10.319,96908.615,1000,0,0
5,29.173,34278.271,1000,0,0
6,31.952,31296.945,1000,0,0
7,30.584,32696.835,1000,0,0
8,11.712,85382.514,0,1000,0
9,11.713,85375.224,1000,0,0
10,13.375,74766.355,0,1000,0
11,15.389,64981.480,1000,0,0
12,12.902,77507.363,1000,0,0
13,4.759,210128.178,1000,0,0
14,9.764,102417.042,1000,0,0
15,10.500,95238.095,1000,0,0
16,12.441,80379.391,1000,0,0
17,7.806,128106.585,1000,0,0
18,11.469,87191.560,1000,0,0
19,11.036,90612.541,1000,0,0
20,14.163,70606.510,1000,0,0
21,13.090,76394.194,1000,0,0
22,5.885,169923.534,1000,0,0
23,13.237,75545.819,1000,0,0
24,13.219,75648.687,1000,0,0
25,14.265,70101.647,1000,0,0
26,12.752,78419.072,1000,0,0
27,10.745,93066.543,1000,0,0
28,11.445,87374.399,1000,0,0
29,9.464,105663.567,1000,0,0
30,21.480,46554.935,1000,0,0
31,14.510,68917.988,1000,0,0
32,14.271,70072.174,1000,0,0
33,17.710,56465.274,1000,0,0
34,15.007,66635.570,1000,0,0
35,15.776,63387.424,1000,0,0
36,18.820,53134.963,1000,0,0
37,14.090,70972.321,0,1000,0
38,11.429,87496.719,1000,0,0
39,12.370,80840.744,1000,0,0
40,11.682,85601.781,1000,0,0
41,13.902,71932.096,0,1000,0
42,6.593,151676.020,1000,0,0
43,11.880,84175.084,1000,0,0
44,14.268,70086.908,0,1000,0
45,6.638,150647.785,1000,0,0
46,13.068,76522.804,1000,0,0
47,12.657,79007.664,0,1000,0
48,10.950,91324.201,1000,0,0
49,8.348,119789.171,1000,0,0
50,10.973,91132.780,1000,0,0
51,10.362,96506.466,1000,0,0
52,14.914,67051.093,0,1000,0
53,16.529,60499.728,1000,0,0
54,12.965,77130.737,1000,0,0
55,14.824,67458.176,1000,0,0
56,7.842,127518.490,1000,0,0
57,9.652,103605.470,1000,0,0
58,11.844,84430.935,1000,0,0
59,9.296,107573.150,1000,0,0
60,14.141,70716.357,1000,0,0
61,22.830,43802.015,1000,0,0
62,11.241,88960.057,1000,0,0
63,21.953,45551.861,1000,0,0
64,25.802,38756.686,1000,0,0
65,21.555,46392.948,1000,0,0
66,11.579,86363.244,1000,0,0
67,11.745,85142.614,0,1000,0
68,14.779,67663.577,1000,0,0
69,7.298,137023.842,1000,0,0
70,12.282,81419.964,1000,0,0
71,12.812,78051.826,1000,0,0
72,13.174,75907.090,1000,0,0
73,8.911,112220.851,1000,0,0
74,8.572,116658.889,1000,0,0
75,38.221,26163.627,1000,0,0
76,11.228,89063.057,1000,0,0
77,35.183,28422.818,1000,0,0
78,34.732,28791.892,1000,0,0
79,10.281,97266.803,1000,0,0
80,29.048,34425.778,1000,0,0
81,13.629,73372.955,1000,0,0
82,24.864,40218.790,0,1000,0
83,22.686,44080.049,1000,0,0
84,20.748,48197.417,1000,0,0
85,4.202,237981.913,1000,0,0
86,8.384,119274.809,1000,0,0
87,38.885,25716.857,1000,0,0
88,34.561,28934.348,1000,0,0
89,10.516,95093.191,1000,0,0
90,23.126,43241.373,1000,0,0
91,9.096,109938.434,1000,0,0
92,16.273,61451.484,1000,0,0
93,14.146,70691.362,1000,0,0
94,6.109,163692.912,1000,0,0
95,12.453,80301.935,1000,0,0
96,6.454,154942.671,1000,0,0
97,13.226,75608.650,1000,0,0
98,12.726,78579.287,1000,0,0
99,12.023,83173.917,1000,0,0
100,13.702,72982.046,1000,0,0
101,12.776,78271.760,1000,0,0
102,5.568,179597.701,1000,0,0
103,10.814,92472.721,1000,0,0
104,7.335,136332.652,1000,0,0
105,6.227,160590.975,1000,0,0
106,12.647,79070.135,1000,0,0
107,5.991,166917.042,1000,0,0
108,12.368,80853.816,1000,0,0
109,13.971,71576.838,1000,0,0
110,13.185,75843.762,1000,0,0
111,11.330,88261.253,1000,0,0
112,14.118,70831.563,1000,0,0
113,14.989,66715.591,1000,0,0
114,12.322,81155.657,1000,0,0
115,12.345,81004.455,1000,0,0
116,17.072,58575.445,1000,0,0
