pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.606,151.378,0,1,0
2,5.893,169.693,1,0,0
3,4.431,225.683,0,1,0
4,2.210,452.489,1,0,0
5,4.971,201.167,0,1,0
6,1.390,719.424,1,0,0
7,1.480,675.676,1,0,0
8,5.794,172.592,0,1,0
9,4.449,224.770,1,0,0
10,4.602,217.297,0,1,0
11,4.462,224.115,0,1,0
12,4.147,241.138,0,1,0
13,3.991,250.564,0,1,0
14,3.266,306.185,0,1,0
15,4.283,233.481,0,1,0
16,3.378,296.033,0,1,0
17,3.607,277.239,0,1,0
18,4.923,203.128,0,1,0
19,4.194,238.436,0,1,0
20,3.896,256.674,0,1,0
21,4.512,221.631,0,1,0
22,4.683,213.538,0,1,0
23,4.350,229.885,1,0,0
24,4.028,248.262,1,0,0
25,3.306,302.480,0,1,0
26,4.040,247.525,0,1,0
27,3.468,288.351,0,1,0
28,3.845,260.078,0,1,0
29,4.991,200.361,0,1,0
30,4.776,209.380,0,1,0
31,5.811,172.087,0,1,0
32,3.703,270.051,0,1,0
33,3.998,250.125,0,1,0
34,4.451,224.669,0,1,0
35,1.848,541.126,1,0,0
36,2.972,336.474,0,1,0
37,3.447,290.107,0,1,0
38,3.488,286.697,0,1,0
39,4.189,238.720,0,1,0
40,4.181,239.177,0,1,0
41,4.294,232.883,1,0,0
42,4.551,219.732,0,1,0
43,4.388,227.894,0,1,0
44,3.939,253.872,0,1,0
45,1.911,523.286,0,1,0
46,1.475,677.966,1,0,0
47,3.644,274.424,0,1,0
48,3.732,267.953,0,1,0
49,2.491,401.445,0,1,0
50,3.642,274.574,1,0,0
51,2.177,459.348,0,1,0
52,2.704,369.822,1,0,0
53,2.917,342.818,1,0,0
54,4.193,238.493,0,1,0
55,5.690,175.747,0,1,0
56,3.772,265.111,1,0,0
57,3.861,259.000,0,1,0
58,4.276,233.863,0,1,0
59,3.878,257.865,0,1,0
60,4.284,233.427,0,1,0
61,3.729,268.168,0,1,0
62,4.125,242.424,0,1,0
63,4.542,220.167,0,1,0
64,1.666,600.240,1,0,0
65,5.501,181.785,0,1,0
66,3.123,320.205,0,1,0
67,2.141,467.071,0,1,0
68,3.878,257.865,0,1,0
69,4.380,228.311,0,1,0
70,3.567,280.348,0,1,0
71,4.128,242.248,0,1,0
72,3.456,289.352,1,0,0
73,3.110,321.543,0,1,0
74,2.201,454.339,1,0,0
75,2.717,368.053,0,1,0
76,4.197,238.265,0,1,0
77,3.454,289.519,1,0,0
78,4.456,224.417,0,1,0
79,4.171,239.751,0,1,0
80,3.144,318.066,0,1,0
81,1.438,695.410,1,0,0
82,1.691,591.366,0,1,0
83,1.666,600.240,0,1,0
84,1.956,511.247,0,1,0
85,1.527,654.879,0,1,0
86,3.791,263.783,0,1,0
87,3.258,306.937,0,1,0
88,1.622,616.523,0,1,0
89,0.972,1028.807,1,0,0
90,2.255,443.459,0,1,0
91,2.302,434.405,0,1,0
92,2.931,341.180,0,1,0
93,2.606,383.730,0,1,0
94,2.421,413.052,0,1,0
95,3.032,329.815,0,1,0
96,2.589,386.250,0,1,0
97,3.356,297.974,0,1,0
98,3.337,299.670,0,1,0
99,4.734,211.238,0,1,0
100,5.160,193.798,0,1,0
101,2.760,362.319,0,1,0
102,3.700,270.270,0,1,0
103,4.886,204.666,0,1,0
104,3.232,309.406,1,0,0
