pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.824,2072.968,9,0,0
2,6.078,1645.278,0,1,0
3,4.228,2365.184,8,0,0
4,5.853,1708.526,0,2,0
5,30.424,328.688,7,0,0
6,5.147,1942.879,0,3,0
7,4.101,2438.430,9,0,0
8,4.334,2307.337,0,1,0
9,24.560,407.166,10,0,0
10,5.527,1809.300,8,0,0
11,6.460,1547.988,0,2,0
12,3.829,2611.648,6,0,0
13,4.945,2022.245,0,4,0
14,7.112,1406.074,5,0,0
15,6.323,1581.528,0,5,0
16,4.756,2102.607,10,0,0
17,20.220,494.560,10,0,0
18,6.393,1564.211,3,0,0
19,4.223,2367.985,0,7,0
20,3.130,3194.888,2,0,0
21,3.620,2762.431,0,8,0
22,5.633,1775.253,6,0,0
23,5.362,1864.976,0,4,0
24,3.383,2955.956,5,0,0
25,5.577,1793.079,0,5,0
26,2.843,3517.411,4,0,0
27,5.535,1806.685,0,6,0
28,14.398,694.541,8,0,0
29,4.399,2273.244,0,2,0
30,8.504,1175.917,10,0,0
31,15.518,644.413,3,0,0
32,4.819,2075.119,0,7,0
33,5.428,1842.299,2,0,0
34,3.599,2778.550,0,8,0
35,9.270,1078.749,10,0,0
36,5.134,1947.799,2,0,0
37,3.939,2538.715,0,8,0
38,3.329,3003.905,2,0,0
39,5.441,1837.897,0,8,0
40,4.181,2391.772,6,0,0
41,4.213,2373.606,0,4,0
42,2.482,4029.009,3,0,0
43,5.648,1770.538,0,7,0
44,8.866,1127.904,10,0,0
45,24.976,400.384,7,0,0
46,5.161,1937.609,0,3,0
47,2.886,3465.003,10,0,0
48,16.763,596.552,10,0,0
49,2.867,3487.967,5,0,0
50,5.999,1666.944,0,5,0
51,13.999,714.337,5,0,0
52,7.073,1413.827,0,5,0
53,9.658,1035.411,2,0,0
54,6.202,1612.383,0,8,0
55,3.115,3210.273,5,0,0
56,6.623,1509.890,0,5,0
57,4.976,2009.646,9,0,0
58,5.463,1830.496,0,1,0
59,5.475,1826.484,8,0,0
60,4.858,2058.460,0,2,0
61,3.304,3026.634,5,0,0
62,4.491,2226.676,0,5,0
63,5.790,1727.116,3,0,0
64,8.514,1174.536,0,7,0
65,8.042,1243.472,0,8,0
66,8.175,1223.242,0,2,0
67,40.177,248.899,10,0,0
68,12.598,793.777,7,0,0
69,4.416,2264.493,0,3,0
70,5.555,1800.180,4,0,0
71,6.397,1563.233,0,6,0
72,8.130,1230.012,9,0,0
73,3.780,2645.503,0,1,0
74,38.993,256.456,6,0,0
75,4.262,2346.316,0,4,0
76,5.973,1674.201,2,0,0
77,5.692,1756.852,0,8,0
78,6.212,1609.788,3,0,0
79,5.626,1777.462,0,7,0
80,29.319,341.076,1,0,0
81,5.169,1934.610,0,9,0
82,4.201,2380.386,8,0,0
83,4.887,2046.245,0,2,0
84,4.242,2357.379,8,0,0
85,4.984,2006.421,0,2,0
86,27.198,367.674,6,0,0
87,5.560,1798.561,0,4,0
88,8.975,1114.206,9,0,0
89,5.290,1890.359,0,1,0
90,8.640,1157.407,7,0,0
91,4.695,2129.925,0,3,0
92,3.898,2565.418,10,0,0
93,5.889,1698.081,7,0,0
94,4.851,2061.431,0,3,0
95,7.666,1304.461,0,10,0
96,6.133,1630.523,7,0,0
97,4.631,2159.361,0,3,0
98,29.059,344.127,3,0,0
99,5.748,1739.736,0,7,0
100,43.127,231.873,8,0,0
101,4.195,2383.790,0,2,0
102,42.809,233.596,8,0,0
103,4.478,2233.140,0,2,0
104,7.664,1304.802,6,0,0
105,3.821,2617.116,0,4,0
106,7.394,1352.448,3,0,0
107,5.578,1792.757,0,7,0
108,5.268,1898.254,9,0,0
109,4.155,2406.739,0,1,0
110,4.451,2246.686,7,0,0
111,4.914,2035.002,0,3,0
112,2.938,3403.676,2,0,0
113,5.981,1671.961,0,8,0
114,4.944,2022.654,0,10,0
115,4.264,2345.216,2,0,0
116,5.253,1903.674,0,8,0
117,8.129,1230.164,10,0,0
118,7.133,1401.935,5,0,0
119,4.299,2326.122,0,5,0
120,9.542,1047.998,10,0,0
121,4.095,2442.002,10,0,0
122,4.792,2086.811,0,6,0
123,4.769,2096.876,0,4,0
124,6.817,1466.921,2,0,0
125,4.574,2186.270,0,8,0
126,32.007,312.432,5,0,0
127,3.302,3028.468,0,5,0
128,29.769,335.920,10,0,0
129,3.156,3168.568,4,0,0
130,4.693,2130.833,0,6,0
131,2.622,3813.883,5,0,0
132,5.295,1888.574,0,5,0
133,2.900,3448.276,10,0,0
134,8.531,1172.196,9,0,0
135,5.137,1946.661,0,1,0
136,6.985,1431.639,9,0,0
137,5.647,1770.852,0,1,0
138,5.704,1753.156,5,0,0
139,5.339,1873.010,0,5,0
140,5.737,1743.071,4,0,0
141,5.918,1689.760,0,6,0
142,3.314,3017.502,10,0,0
143,6.565,1523.229,5,0,0
144,6.232,1604.621,0,5,0
145,9.279,1077.702,9,0,0
146,4.525,2209.945,0,1,0
147,4.019,2488.181,7,0,0
148,6.318,1582.779,0,3,0
149,2.465,4056.795,4,0,0
150,5.559,1798.885,0,6,0
151,3.022,3309.067,7,0,0
152,6.200,1612.903,0,3,0
153,6.001,1666.389,6,0,0
154,6.399,1562.744,0,4,0
155,9.146,1093.374,0,10,0
156,6.712,1489.869,4,0,0
157,6.999,1428.776,0,6,0
158,10.172,983.091,7,0,0
159,5.076,1970.055,0,3,0
160,6.732,1485.443,7,0,0
161,5.096,1962.323,0,3,0
162,7.074,1413.627,7,0,0
163,4.576,2185.315,0,3,0
164,8.842,1130.966,10,0,0
165,7.280,1373.626,4,0,0
166,4.642,2154.244,0,6,0
167,7.063,1415.829,6,0,0
168,7.506,1332.268,0,4,0
