pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,18.467,54.151,0,1,0
2,1.718,582.072,1,0,0
3,1.438,695.410,1,0,0
4,12.945,77.250,0,1,0
5,13.829,72.312,0,1,0
6,16.466,60.731,0,1,0
7,8.005,124.922,0,1,0
8,14.592,68.531,0,1,0
9,2.992,334.225,1,0,0
10,2.686,372.301,1,0,0
11,19.717,50.718,0,1,0
12,3.899,256.476,1,0,0
13,2.303,434.216,1,0,0
14,19.713,50.728,0,1,0
15,3.619,276.319,1,0,0
16,1.290,775.194,1,0,0
17,20.811,48.052,0,1,0
18,23.940,41.771,0,1,0
19,25.269,39.574,0,1,0
20,26.979,37.066,0,1,0
21,27.435,36.450,0,1,0
22,27.879,35.869,0,1,0
23,2.670,374.532,1,0,0
24,27.725,36.069,0,1,0
25,28.000,35.714,0,1,0
26,27.278,36.660,0,1,0
27,26.545,37.672,0,1,0
28,24.785,40.347,0,1,0
29,24.065,41.554,0,1,0
30,24.209,41.307,0,1,0
31,2.844,351.617,1,0,0
32,1.628,614.251,1,0,0
33,20.116,49.712,0,1,0
34,19.229,52.005,0,1,0
35,20.878,47.897,0,1,0
36,4.564,219.106,1,0,0
37,18.733,53.382,0,1,0
38,19.176,52.149,0,1,0
39,26.774,37.350,0,1,0
40,27.722,36.072,0,1,0
41,27.336,36.582,0,1,0
42,26.350,37.951,0,1,0
43,0.733,1364.256,1,0,0
44,3.104,322.165,1,0,0
45,27.166,36.811,0,1,0
46,2.396,417.362,1,0,0
47,28.144,35.532,0,1,0
48,2.257,443.066,1,0,0
49,29.231,34.210,0,1,0
50,29.836,33.517,0,1,0
51,31.483,31.763,0,1,0
52,31.215,32.036,0,1,0
53,3.070,325.733,1,0,0
54,25.722,38.877,0,1,0
55,1.679,595.593,1,0,0
56,25.895,38.617,0,1,0
57,3.593,278.319,1,0,0
58,24.338,41.088,0,1,0
59,2.701,370.233,1,0,0
60,1.394,717.360,1,0,0
61,25.015,39.976,0,1,0
62,2.890,346.021,1,0,0
63,23.913,41.818,0,1,0
64,24.520,40.783,0,1,0
65,25.131,39.791,0,1,0
66,2.805,356.506,1,0,0
67,2.205,453.515,1,0,0
68,24.095,41.502,0,1,0
69,22.794,43.871,0,1,0
70,23.962,41.733,0,1,0
71,24.537,40.755,0,1,0
72,1.051,951.475,1,0,0
73,26.263,38.076,0,1,0
74,24.663,40.547,0,1,0
75,25.487,39.236,0,1,0
76,26.832,37.269,0,1,0
77,26.545,37.672,0,1,0
78,26.535,37.686,0,1,0
79,26.129,38.272,0,1,0
80,26.124,38.279,0,1,0
81,26.290,38.037,0,1,0
82,24.447,40.905,0,1,0
83,1.156,865.052,1,0,0
84,24.156,41.398,0,1,0
85,25.138,39.780,0,1,0
86,24.439,40.918,0,1,0
