pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.259,306.843,1,0,0
2,2.718,367.918,1,0,0
3,3.432,291.375,1,0,0
4,1.472,679.348,1,0,0
5,3.375,296.296,1,0,0
6,2.688,372.024,1,0,0
7,2.681,372.995,1,0,0
8,1.344,744.048,1,0,0
9,2.696,370.920,1,0,0
10,2.921,342.349,1,0,0
11,2.024,494.071,1,0,0
12,2.296,435.540,0,1,0
13,2.466,405.515,1,0,0
14,2.041,489.956,1,0,0
15,3.882,257.599,0,1,0
16,4.782,209.118,0,1,0
17,2.179,458.926,1,0,0
18,2.244,445.633,0,1,0
19,2.278,438.982,1,0,0
20,0.891,1122.334,1,0,0
21,1.584,631.313,1,0,0
22,2.337,427.899,1,0,0
23,1.560,641.026,1,0,0
24,2.715,368.324,1,0,0
25,0.966,1035.197,1,0,0
26,0.868,1152.074,1,0,0
27,4.089,244.559,0,1,0
28,1.556,642.674,1,0,0
29,6.492,154.036,0,1,0
30,2.183,458.085,1,0,0
31,4.218,237.079,0,1,0
32,2.179,458.926,1,0,0
33,1.181,846.740,1,0,0
34,2.106,474.834,1,0,0
35,2.942,339.905,1,0,0
36,0.710,1408.451,1,0,0
37,2.290,436.681,1,0,0
38,5.334,187.477,0,1,0
39,2.345,426.439,1,0,0
40,2.768,361.272,1,0,0
41,2.545,392.927,1,0,0
42,2.176,459.559,1,0,0
43,2.755,362.976,1,0,0
44,2.261,442.282,1,0,0
45,2.341,427.168,1,0,0
46,2.205,453.515,1,0,0
47,2.178,459.137,1,0,0
48,1.423,702.741,1,0,0
49,2.627,380.662,1,0,0
50,1.537,650.618,1,0,0
51,3.265,306.279,1,0,0
52,1.695,589.971,1,0,0
53,2.593,385.654,1,0,0
54,2.580,387.597,1,0,0
55,1.282,780.031,1,0,0
56,2.938,340.368,1,0,0
57,3.381,295.770,1,0,0
58,6.408,156.055,0,1,0
59,2.477,403.714,1,0,0
60,3.061,326.691,1,0,0
61,6.996,142.939,0,1,0
62,1.987,503.271,1,0,0
63,1.687,592.768,1,0,0
64,0.956,1046.025,1,0,0
65,2.562,390.320,1,0,0
66,2.238,446.828,1,0,0
67,0.784,1275.510,1,0,0
68,2.338,427.716,1,0,0
69,7.454,134.156,0,1,0
70,2.910,343.643,1,0,0
71,1.093,914.913,1,0,0
72,1.613,619.963,1,0,0
73,3.541,282.406,1,0,0
74,1.227,814.996,1,0,0
75,2.472,404.531,1,0,0
76,1.016,984.252,1,0,0
77,1.540,649.351,1,0,0
78,2.096,477.099,1,0,0
79,2.378,420.521,1,0,0
80,2.606,383.730,1,0,0
81,2.720,367.647,1,0,0
82,2.155,464.037,1,0,0
83,6.449,155.063,0,1,0
84,0.910,1098.901,1,0,0
85,2.424,412.541,1,0,0
86,0.979,1021.450,1,0,0
87,2.526,395.883,1,0,0
88,2.122,471.254,1,0,0
89,1.059,944.287,1,0,0
90,6.674,149.835,0,1,0
91,1.807,553.403,1,0,0
92,1.941,515.198,1,0,0
93,2.141,467.071,1,0,0
94,1.804,554.324,1,0,0
95,1.630,613.497,1,0,0
96,0.872,1146.789,1,0,0
97,2.959,337.952,1,0,0
98,1.667,599.880,1,0,0
99,1.484,673.854,1,0,0
100,1.516,659.631,1,0,0
101,2.223,449.843,1,0,0
102,3.391,294.898,1,0,0
103,1.053,949.668,1,0,0
104,1.825,547.945,1,0,0
105,3.864,258.799,0,1,0
106,2.896,345.304,1,0,0
107,2.900,344.828,1,0,0
108,2.894,345.543,1,0,0
109,1.949,513.084,1,0,0
110,1.281,780.640,1,0,0
111,0.946,1057.082,1,0,0
112,2.882,346.981,1,0,0
113,2.640,378.788,1,0,0
114,2.458,406.835,1,0,0
115,1.033,968.054,1,0,0
116,1.792,558.036,1,0,0
117,0.686,1457.726,1,0,0
118,2.167,461.467,1,0,0
119,2.192,456.204,1,0,0
120,2.294,435.920,1,0,0
121,3.017,331.455,1,0,0
122,0.865,1156.069,1,0,0
123,2.198,454.959,1,0,0
124,2.334,428.449,1,0,0
125,1.952,512.295,1,0,0
126,1.171,853.971,1,0,0
127,1.222,818.331,1,0,0
128,2.523,396.354,1,0,0
129,2.616,382.263,1,0,0
130,2.120,471.698,1,0,0
131,2.398,417.014,0,1,0
132,2.589,386.250,1,0,0
133,2.633,379.795,1,0,0
134,0.916,1091.703,1,0,0
135,2.115,472.813,1,0,0
136,2.000,500.000,1,0,0
137,2.366,422.654,1,0,0
138,1.488,672.043,1,0,0
139,2.834,352.858,1,0,0
140,2.577,388.048,1,0,0
141,1.406,711.238,1,0,0
142,3.161,316.356,1,0,0
143,2.408,415.282,1,0,0
144,2.103,475.511,1,0,0
145,2.525,396.040,1,0,0
146,3.238,308.833,1,0,0
147,0.927,1078.749,1,0,0
148,1.743,573.723,1,0,0
149,1.971,507.357,1,0,0
150,1.039,962.464,1,0,0
151,2.235,447.427,1,0,0
152,2.840,352.113,1,0,0
153,2.721,367.512,1,0,0
154,2.521,396.668,1,0,0
155,2.580,387.597,1,0,0
156,2.713,368.596,1,0,0
157,1.819,549.753,1,0,0
158,4.157,240.558,0,1,0
159,2.949,339.098,0,1,0
160,1.943,514.668,1,0,0
161,4.066,245.942,0,1,0
162,1.466,682.128,1,0,0
163,2.612,382.848,1,0,0
164,1.837,544.366,1,0,0
165,1.451,689.180,1,0,0
166,2.062,484.966,1,0,0
167,2.347,426.076,1,0,0
168,1.128,886.525,1,0,0
169,0.800,1250.000,1,0,0
170,2.119,471.921,1,0,0
171,1.892,528.541,1,0,0
172,0.758,1319.261,1,0,0
173,1.955,511.509,1,0,0
174,2.521,396.668,1,0,0
175,1.341,745.712,1,0,0
176,2.495,400.802,1,0,0
177,2.026,493.583,1,0,0
178,1.606,622.665,1,0,0
179,2.233,447.828,1,0,0
180,2.401,416.493,1,0,0
181,12.073,82.829,0,1,0
182,8.941,111.844,0,1,0
183,1.543,648.088,1,0,0
184,14.594,68.521,0,1,0
185,0.665,1503.759,1,0,0
186,1.568,637.755,1,0,0
187,6.095,164.069,1,0,0
188,2.182,458.295,1,0,0
189,7.599,131.596,1,0,0
190,3.809,262.536,1,0,0
191,1.744,573.394,1,0,0
192,14.322,69.823,0,1,0
193,2.582,387.297,1,0,0
194,4.827,207.168,1,0,0
195,1.979,505.306,1,0,0
196,1.218,821.018,1,0,0
197,3.008,332.447,1,0,0
198,1.990,502.513,1,0,0
199,1.067,937.207,1,0,0
200,1.575,634.921,1,0,0
201,2.439,410.004,1,0,0
202,2.014,496.524,1,0,0
203,2.654,376.790,1,0,0
204,2.671,374.392,1,0,0
205,1.908,524.109,1,0,0
206,2.844,351.617,1,0,0
207,2.070,483.092,1,0,0
208,1.486,672.948,1,0,0
209,2.361,423.549,1,0,0
210,2.396,417.362,1,0,0
211,3.506,285.225,1,0,0
212,3.534,282.965,1,0,0
213,3.118,320.718,1,0,0
214,2.522,396.511,1,0,0
215,2.704,369.822,1,0,0
216,2.652,377.074,1,0,0
217,2.731,366.166,1,0,0
218,2.020,495.050,1,0,0
219,0.927,1078.749,1,0,0
220,1.910,523.560,1,0,0
221,2.592,385.802,1,0,0
222,1.603,623.830,1,0,0
223,1.100,909.091,1,0,0
224,2.689,371.885,1,0,0
225,6.500,153.846,0,1,0
226,2.392,418.060,1,0,0
227,1.845,542.005,1,0,0
228,6.745,148.258,0,1,0
229,1.981,504.796,1,0,0
230,0.703,1422.475,1,0,0
231,1.030,970.874,1,0,0
232,1.759,568.505,1,0,0
233,1.404,712.251,1,0,0
234,7.700,129.870,0,1,0
235,2.085,479.616,1,0,0
236,2.219,450.653,1,0,0
237,1.714,583.431,1,0,0
238,1.363,733.676,1,0,0
239,2.560,390.625,1,0,0
240,2.866,348.918,1,0,0
241,3.456,289.352,1,0,0
242,1.985,503.778,1,0,0
243,1.882,531.350,1,0,0
244,2.565,389.864,1,0,0
245,6.784,147.406,0,1,0
246,0.986,1014.199,1,0,0
247,1.015,985.222,1,0,0
248,5.744,174.095,0,1,0
249,1.221,819.001,1,0,0
250,2.618,381.971,1,0,0
251,2.154,464.253,1,0,0
252,2.793,358.038,1,0,0
253,2.307,433.463,1,0,0
254,7.876,126.968,0,1,0
255,2.443,409.333,1,0,0
256,3.424,292.056,1,0,0
257,2.815,355.240,1,0,0
258,2.420,413.223,1,0,0
259,1.611,620.732,1,0,0
260,2.500,400.000,1,0,0
261,1.173,852.515,1,0,0
262,2.849,351.000,1,0,0
263,3.929,254.518,1,0,0
264,3.166,315.856,1,0,0
265,1.222,818.331,1,0,0
266,1.278,782.473,1,0,0
267,6.877,145.412,0,1,0
268,3.340,299.401,1,0,0
269,2.137,467.946,1,0,0
270,0.880,1136.364,1,0,0
271,3.356,297.974,1,0,0
272,1.502,665.779,1,0,0
273,2.501,399.840,1,0,0
274,1.168,856.164,1,0,0
275,1.133,882.613,1,0,0
276,1.541,648.929,1,0,0
277,3.457,289.268,1,0,0
278,2.933,340.948,1,0,0
279,1.688,592.417,1,0,0
280,2.944,339.674,1,0,0
281,1.943,514.668,1,0,0
282,2.634,379.651,1,0,0
283,2.598,384.911,1,0,0
284,0.994,1006.036,1,0,0
285,2.033,491.884,1,0,0
286,0.713,1402.525,1,0,0
287,0.846,1182.033,1,0,0
288,2.323,430.478,1,0,0
289,1.071,933.707,1,0,0
290,2.752,363.372,1,0,0
291,2.453,407.664,1,0,0
292,2.720,367.647,1,0,0
293,1.032,968.992,1,0,0
294,2.303,434.216,1,0,0
295,1.826,547.645,1,0,0
296,3.422,292.227,0,1,0
297,2.000,500.000,1,0,0
298,2.066,484.027,1,0,0
299,0.993,1007.049,1,0,0
300,3.110,321.543,0,1,0
301,1.860,537.634,1,0,0
302,2.146,465.983,1,0,0
303,3.234,309.215,1,0,0
304,1.202,831.947,1,0,0
305,2.541,393.546,1,0,0
306,1.175,851.064,1,0,0
307,2.360,423.729,1,0,0
308,1.201,832.639,1,0,0
309,0.899,1112.347,1,0,0
310,2.475,404.040,1,0,0
311,2.104,475.285,1,0,0
312,2.111,473.709,1,0,0
313,2.050,487.805,1,0,0
314,2.323,430.478,1,0,0
315,0.578,1730.104,1,0,0
316,1.627,614.628,1,0,0
317,1.921,520.562,1,0,0
318,1.635,611.621,1,0,0
319,2.417,413.736,1,0,0
320,1.036,965.251,1,0,0
321,1.565,638.978,1,0,0
322,2.446,408.831,1,0,0
323,2.641,378.644,1,0,0
324,2.497,400.481,1,0,0
325,3.624,275.938,0,1,0
326,2.004,499.002,1,0,0
327,4.385,228.050,0,1,0
328,2.259,442.674,1,0,0
329,0.746,1340.483,1,0,0
330,2.004,499.002,1,0,0
331,1.181,846.740,1,0,0
332,1.796,556.793,1,0,0
333,3.130,319.489,1,0,0
334,1.340,746.269,1,0,0
335,3.062,326.584,1,0,0
336,1.685,593.472,1,0,0
337,1.710,584.795,1,0,0
338,2.413,414.422,1,0,0
339,1.795,557.103,1,0,0
340,0.844,1184.834,1,0,0
341,1.971,507.357,1,0,0
342,1.674,597.372,1,0,0
343,2.718,367.918,1,0,0
344,3.043,328.623,1,0,0
345,1.638,610.501,1,0,0
346,2.145,466.200,1,0,0
347,3.139,318.573,0,1,0
348,2.201,454.339,1,0,0
349,0.827,1209.190,1,0,0
350,2.786,358.938,1,0,0
351,1.630,613.497,1,0,0
352,4.174,239.578,0,1,0
353,2.811,355.745,1,0,0
354,1.297,771.010,1,0,0
355,3.941,253.743,0,1,0
356,2.867,348.797,1,0,0
357,1.792,558.036,1,0,0
358,2.639,378.931,1,0,0
359,2.399,416.840,1,0,0
360,2.213,451.875,1,0,0
361,2.669,374.672,1,0,0
362,1.974,506.586,1,0,0
363,2.208,452.899,1,0,0
364,2.210,452.489,1,0,0
365,2.631,380.084,1,0,0
366,2.534,394.633,1,0,0
367,2.420,413.223,1,0,0
368,2.478,403.551,1,0,0
369,2.469,405.022,1,0,0
370,0.904,1106.195,1,0,0
371,1.499,667.111,1,0,0
372,1.823,548.546,1,0,0
373,1.948,513.347,1,0,0
374,2.124,470.810,1,0,0
375,1.068,936.330,1,0,0
376,2.428,411.862,1,0,0
377,2.075,481.928,1,0,0
378,0.681,1468.429,1,0,0
379,2.046,488.759,1,0,0
380,2.386,419.111,1,0,0
381,2.051,487.567,1,0,0
382,2.374,421.230,1,0,0
383,1.999,500.250,1,0,0
384,0.812,1231.527,1,0,0
385,1.349,741.290,1,0,0
386,2.672,374.251,1,0,0
387,2.960,337.838,1,0,0
388,1.699,588.582,1,0,0
389,2.426,412.201,1,0,0
390,1.506,664.011,1,0,0
391,1.487,672.495,1,0,0
392,1.701,587.889,1,0,0
393,2.075,481.928,1,0,0
394,2.867,348.797,1,0,0
395,2.830,353.357,1,0,0
396,2.832,353.107,1,0,0
397,1.739,575.043,1,0,0
398,1.908,524.109,1,0,0
399,0.980,1020.408,1,0,0
400,2.878,347.464,1,0,0
401,2.184,457.875,1,0,0
402,2.138,467.727,1,0,0
403,0.798,1253.133,1,0,0
404,2.344,426.621,1,0,0
405,2.928,341.530,1,0,0
406,2.359,423.908,1,0,0
407,2.312,432.526,1,0,0
408,1.223,817.661,1,0,0
409,2.338,427.716,1,0,0
410,1.884,530.786,1,0,0
411,0.790,1265.823,1,0,0
412,2.034,491.642,1,0,0
413,2.522,396.511,0,1,0
414,1.633,612.370,1,0,0
415,2.532,394.945,1,0,0
416,2.104,475.285,1,0,0
417,2.044,489.237,1,0,0
418,2.185,457.666,1,0,0
419,1.268,788.644,1,0,0
420,1.899,526.593,1,0,0
421,1.358,736.377,1,0,0
422,0.911,1097.695,1,0,0
423,2.024,494.071,1,0,0
424,0.819,1221.001,1,0,0
425,2.343,426.803,1,0,0
426,2.570,389.105,1,0,0
427,2.050,487.805,1,0,0
428,3.248,307.882,1,0,0
429,3.828,261.233,1,0,0
430,5.529,180.865,0,1,0
431,1.885,530.504,1,0,0
432,5.731,174.490,0,1,0
433,2.092,478.011,1,0,0
434,1.880,531.915,1,0,0
435,2.930,341.297,1,0,0
436,1.897,527.148,1,0,0
437,0.906,1103.753,1,0,0
438,0.760,1315.789,1,0,0
439,1.303,767.460,1,0,0
440,3.415,292.826,0,1,0
441,2.526,395.883,1,0,0
442,3.745,267.023,1,0,0
443,3.209,311.624,1,0,0
444,2.144,466.418,1,0,0
445,2.305,433.839,1,0,0
446,2.803,356.761,1,0,0
447,2.128,469.925,1,0,0
448,2.360,423.729,1,0,0
449,4.733,211.282,1,0,0
450,1.905,524.934,1,0,0
451,4.362,229.253,0,1,0
452,7.825,127.796,0,1,0
453,6.371,156.961,1,0,0
454,2.565,389.864,1,0,0
455,6.060,165.017,1,0,0
456,5.004,199.840,1,0,0
457,4.184,239.006,1,0,0
458,3.564,280.584,0,1,0
459,6.012,166.334,1,0,0
460,1.328,753.012,1,0,0
461,3.243,308.356,1,0,0
462,2.390,418.410,1,0,0
463,5.182,192.976,1,0,0
464,3.168,315.657,1,0,0
465,1.395,716.846,1,0,0
466,1.191,839.631,1,0,0
467,1.525,655.738,1,0,0
468,3.248,307.882,1,0,0
469,3.342,299.222,1,0,0
470,3.142,318.269,1,0,0
471,2.210,452.489,1,0,0
472,5.991,166.917,0,1,0
473,4.018,248.880,0,1,0
474,2.509,398.565,0,1,0
475,2.058,485.909,1,0,0
476,1.132,883.392,1,0,0
477,1.124,889.680,1,0,0
478,2.193,455.996,1,0,0
479,1.242,805.153,1,0,0
480,2.467,405.351,1,0,0
481,2.513,397.931,1,0,0
482,1.944,514.403,1,0,0
483,2.165,461.894,1,0,0
484,2.259,442.674,1,0,0
485,0.793,1261.034,1,0,0
486,2.249,444.642,1,0,0
487,5.839,171.262,0,1,0
488,1.894,527.983,1,0,0
489,0.677,1477.105,1,0,0
490,1.993,501.756,1,0,0
491,3.190,313.480,1,0,0
492,1.387,720.981,1,0,0
493,2.395,417.537,1,0,0
494,1.838,544.070,1,0,0
495,1.865,536.193,1,0,0
496,2.424,412.541,1,0,0
497,1.949,513.084,1,0,0
498,2.810,355.872,1,0,0
499,1.001,999.001,1,0,0
500,2.120,471.698,1,0,0
501,4.224,236.742,0,1,0
502,2.006,498.504,1,0,0
503,1.847,541.419,1,0,0
504,1.144,874.126,1,0,0
505,2.241,446.229,1,0,0
506,2.380,420.168,1,0,0
507,1.705,586.510,1,0,0
508,2.083,480.077,1,0,0
509,4.267,234.357,0,1,0
510,5.300,188.679,0,1,0
511,2.412,414.594,1,0,0
512,2.339,427.533,1,0,0
513,2.689,371.885,1,0,0
514,2.769,361.141,1,0,0
515,2.085,479.616,1,0,0
516,1.154,866.551,1,0,0
517,2.042,489.716,1,0,0
518,4.766,209.820,0,1,0
519,0.643,1555.210,1,0,0
520,2.912,343.407,1,0,0
521,2.186,457.457,1,0,0
522,2.753,363.240,1,0,0
523,2.096,477.099,1,0,0
524,2.648,377.644,1,0,0
525,3.025,330.579,1,0,0
526,1.650,606.061,1,0,0
527,2.039,490.436,1,0,0
528,2.202,454.133,1,0,0
529,2.579,387.747,1,0,0
530,1.026,974.659,1,0,0
531,0.985,1015.228,1,0,0
532,3.505,285.307,0,1,0
533,2.034,491.642,1,0,0
534,2.435,410.678,1,0,0
535,3.893,256.871,0,1,0
536,2.554,391.543,1,0,0
537,2.598,384.911,1,0,0
538,2.283,438.020,1,0,0
539,2.910,343.643,1,0,0
540,2.033,491.884,1,0,0
541,1.919,521.105,1,0,0
542,2.641,378.644,1,0,0
543,2.290,436.681,1,0,0
544,1.647,607.165,1,0,0
545,2.719,367.782,1,0,0
546,2.249,444.642,1,0,0
547,2.971,336.587,1,0,0
548,1.615,619.195,1,0,0
549,1.119,893.655,1,0,0
550,2.775,360.360,1,0,0
551,2.615,382.409,1,0,0
552,2.118,472.144,1,0,0
553,1.038,963.391,1,0,0
554,2.901,344.709,1,0,0
555,2.299,434.972,1,0,0
556,2.623,381.243,0,1,0
557,2.023,494.315,1,0,0
558,1.972,507.099,1,0,0
559,2.233,447.828,1,0,0
560,2.562,390.320,1,0,0
561,3.761,265.887,1,0,0
562,1.929,518.403,1,0,0
563,3.679,271.813,1,0,0
564,0.851,1175.088,1,0,0
565,2.724,367.107,1,0,0
566,2.176,459.559,1,0,0
567,2.430,411.523,1,0,0
568,2.678,373.413,0,1,0
569,0.778,1285.347,1,0,0
570,1.905,524.934,1,0,0
571,2.405,415.800,1,0,0
572,2.372,421.585,1,0,0
573,7.021,142.430,0,1,0
574,1.781,561.482,1,0,0
575,3.073,325.415,1,0,0
576,1.367,731.529,1,0,0
577,2.242,446.030,1,0,0
578,4.977,200.924,1,0,0
579,2.687,372.162,1,0,0
580,2.494,400.962,1,0,0
581,3.793,263.644,1,0,0
582,1.860,537.634,1,0,0
583,6.979,143.287,1,0,0
584,1.902,525.762,1,0,0
585,1.651,605.694,1,0,0
586,2.938,340.368,1,0,0
587,0.954,1048.218,1,0,0
588,2.259,442.674,1,0,0
589,2.045,488.998,1,0,0
590,0.926,1079.914,1,0,0
591,1.680,595.238,1,0,0
592,4.473,223.564,1,0,0
593,3.924,254.842,1,0,0
594,1.052,950.570,1,0,0
595,4.673,213.995,0,1,0
596,1.911,523.286,1,0,0
597,5.894,169.664,0,1,0
598,4.348,229.991,1,0,0
599,2.981,335.458,1,0,0
600,2.872,348.189,1,0,0
601,1.135,881.057,1,0,0
602,2.815,355.240,1,0,0
603,2.211,452.284,1,0,0
604,1.708,585.480,1,0,0
605,2.665,375.235,1,0,0
606,2.336,428.082,1,0,0
607,2.670,374.532,1,0,0
608,3.081,324.570,1,0,0
609,2.761,362.188,1,0,0
610,2.147,465.766,1,0,0
611,2.723,367.242,0,1,0
612,2.118,472.144,1,0,0
613,2.115,472.813,1,0,0
614,1.908,524.109,1,0,0
615,2.883,346.861,1,0,0
616,1.370,729.927,1,0,0
617,2.156,463.822,1,0,0
618,1.130,884.956,1,0,0
619,2.513,397.931,1,0,0
620,2.915,343.053,1,0,0
621,1.923,520.021,1,0,0
622,1.376,726.744,1,0,0
623,3.025,330.579,1,0,0
624,2.897,345.185,1,0,0
625,2.896,345.304,1,0,0
626,3.068,325.945,1,0,0
627,2.477,403.714,1,0,0
628,2.013,496.771,1,0,0
629,1.978,505.561,1,0,0
630,3.269,305.904,0,1,0
631,0.820,1219.512,1,0,0
632,2.731,366.166,1,0,0
633,1.670,598.802,1,0,0
634,3.274,305.437,1,0,0
635,1.243,804.505,1,0,0
636,1.381,724.113,1,0,0
637,1.983,504.286,1,0,0
638,1.012,988.142,1,0,0
639,1.588,629.723,1,0,0
640,2.638,379.075,1,0,0
641,2.128,469.925,1,0,0
642,1.602,624.220,1,0,0
643,3.121,320.410,1,0,0
644,1.989,502.765,1,0,0
645,0.932,1072.961,1,0,0
646,2.777,360.101,1,0,0
647,4.097,244.081,0,1,0
648,1.232,811.688,1,0,0
649,1.821,549.149,1,0,0
650,2.370,421.941,1,0,0
651,2.271,440.335,1,0,0
652,2.613,382.702,1,0,0
653,2.172,460.405,1,0,0
654,2.408,415.282,1,0,0
655,2.692,371.471,1,0,0
656,2.488,401.929,1,0,0
657,1.734,576.701,1,0,0
658,1.306,765.697,1,0,0
659,2.098,476.644,1,0,0
660,1.464,683.060,1,0,0
661,3.805,262.812,0,1,0
662,2.526,395.883,1,0,0
663,1.502,665.779,1,0,0
664,2.712,368.732,1,0,0
665,2.674,373.972,1,0,0
666,2.339,427.533,1,0,0
