pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.441,225.175,0,1,0
2,1.852,539.957,1,0,0
3,1.653,604.961,1,0,0
4,3.779,264.620,1,0,0
5,1.664,600.962,1,0,0
6,4.139,241.604,1,0,0
7,3.335,299.850,1,0,0
8,4.690,213.220,0,1,0
9,1.777,562.746,1,0,0
10,1.027,973.710,1,0,0
11,1.710,584.795,1,0,0
12,1.442,693.481,1,0,0
13,2.139,467.508,1,0,0
14,4.009,249.439,1,0,0
15,4.752,210.438,0,1,0
16,3.176,314.861,1,0,0
17,5.007,199.720,0,1,0
18,3.747,266.880,1,0,0
19,3.127,319.795,1,0,0
20,5.711,175.101,0,1,0
21,1.518,658.762,1,0,0
22,4.464,224.014,0,1,0
23,4.611,216.873,1,0,0
24,4.781,209.161,1,0,0
25,3.255,307.220,0,1,0
26,3.829,261.165,0,1,0
27,3.640,274.725,1,0,0
28,4.485,222.965,0,1,0
29,4.078,245.218,1,0,0
30,4.062,246.184,1,0,0
31,4.871,205.297,0,1,0
32,2.710,369.004,1,0,0
33,4.070,245.700,1,0,0
34,2.103,475.511,1,0,0
35,4.177,239.406,1,0,0
36,2.646,377.929,1,0,0
37,4.618,216.544,0,1,0
38,4.526,220.946,0,1,0
39,4.186,238.892,0,1,0
40,3.696,270.563,1,0,0
41,4.961,201.572,0,1,0
42,1.776,563.063,1,0,0
43,3.769,265.322,0,1,0
44,4.785,208.986,0,1,0
45,3.814,262.192,1,0,0
46,3.708,269.687,0,1,0
47,1.535,651.466,1,0,0
48,2.962,337.610,1,0,0
49,3.090,323.625,0,1,0
50,3.267,306.091,1,0,0
51,5.297,188.786,0,1,0
52,1.654,604.595,1,0,0
53,3.582,279.174,0,1,0
54,4.927,202.963,0,1,0
55,1.512,661.376,1,0,0
56,3.452,289.687,1,0,0
57,3.864,258.799,1,0,0
58,3.516,284.414,1,0,0
59,3.861,259.000,1,0,0
60,1.865,536.193,1,0,0
61,2.919,342.583,1,0,0
62,2.277,439.174,1,0,0
63,4.676,213.858,0,1,0
64,3.357,297.885,1,0,0
65,4.289,233.155,0,1,0
66,4.732,211.327,0,1,0
67,3.317,301.477,1,0,0
68,4.890,204.499,0,1,0
69,1.672,598.086,1,0,0
70,4.470,223.714,0,1,0
71,6.873,145.497,0,1,0
72,3.036,329.381,1,0,0
73,3.669,272.554,1,0,0
74,1.830,546.448,1,0,0
75,4.140,241.546,0,1,0
76,2.223,449.843,1,0,0
77,3.668,272.628,1,0,0
78,3.409,293.341,1,0,0
79,3.260,306.748,0,1,0
80,4.561,219.250,0,1,0
81,4.811,207.857,0,1,0
82,3.711,269.469,1,0,0
83,4.237,236.016,0,1,0
84,3.329,300.391,0,1,0
85,3.706,269.833,1,0,0
86,3.745,267.023,1,0,0
87,3.420,292.398,1,0,0
88,3.567,280.348,1,0,0
89,4.485,222.965,0,1,0
90,4.551,219.732,0,1,0
91,3.517,284.333,1,0,0
92,3.931,254.388,0,1,0
93,3.081,324.570,0,1,0
94,2.964,337.382,1,0,0
95,3.036,329.381,0,1,0
96,3.504,285.388,1,0,0
97,1.645,607.903,1,0,0
98,3.561,280.820,0,1,0
99,3.138,318.674,1,0,0
100,3.900,256.410,0,1,0
101,4.092,244.379,1,0,0
102,4.115,243.013,0,1,0
103,3.884,257.467,1,0,0
104,4.646,215.239,0,1,0
105,3.781,264.480,0,1,0
106,1.727,579.039,1,0,0
107,3.930,254.453,0,1,0
108,1.939,515.730,1,0,0
109,5.141,194.515,0,1,0
110,3.691,270.929,0,1,0
111,3.744,267.094,0,1,0
112,3.320,301.205,0,1,0
113,1.708,585.480,1,0,0
114,4.831,206.996,0,1,0
115,4.154,240.732,0,1,0
116,3.332,300.120,1,0,0
117,2.634,379.651,1,0,0
118,4.876,205.086,0,1,0
119,3.294,303.582,1,0,0
120,3.303,302.755,0,1,0
121,4.210,237.530,1,0,0
122,3.121,320.410,1,0,0
123,1.651,605.694,1,0,0
124,3.236,309.023,0,1,0
125,2.512,398.089,1,0,0
126,4.021,248.694,1,0,0
127,2.516,397.456,1,0,0
128,3.224,310.174,0,1,0
129,2.517,397.298,1,0,0
130,2.360,423.729,1,0,0
131,3.231,309.502,1,0,0
132,3.638,274.876,0,1,0
133,2.785,359.066,1,0,0
134,1.226,815.661,1,0,0
135,4.113,243.132,0,1,0
136,1.490,671.141,1,0,0
137,3.044,328.515,1,0,0
138,3.196,312.891,0,1,0
139,1.626,615.006,1,0,0
140,3.462,288.850,1,0,0
141,4.942,202.347,0,1,0
142,3.385,295.421,1,0,0
143,4.534,220.556,0,1,0
144,3.322,301.023,1,0,0
145,3.466,288.517,0,1,0
146,1.693,590.667,1,0,0
147,1.682,594.530,1,0,0
148,3.170,315.457,0,1,0
149,1.238,807.754,1,0,0
150,2.880,347.222,1,0,0
151,1.044,957.854,1,0,0
152,4.376,228.519,0,1,0
153,3.587,278.784,0,1,0
154,2.255,443.459,1,0,0
155,3.423,292.141,0,1,0
156,3.926,254.712,1,0,0
157,1.703,587.199,1,0,0
158,2.752,363.372,1,0,0
159,4.142,241.429,0,1,0
160,3.210,311.526,0,1,0
161,1.682,594.530,1,0,0
162,2.629,380.373,1,0,0
163,1.965,508.906,1,0,0
164,3.794,263.574,0,1,0
165,1.905,524.934,0,1,0
166,1.853,539.665,0,1,0
167,1.813,551.572,0,1,0
168,3.276,305.250,0,1,0
169,1.822,548.847,1,0,0
170,2.013,496.771,1,0,0
171,3.491,286.451,0,1,0
172,0.943,1060.445,1,0,0
173,1.245,803.213,1,0,0
174,2.403,416.146,0,1,0
175,1.327,753.580,1,0,0
176,3.206,311.915,0,1,0
177,3.695,270.636,1,0,0
178,2.233,447.828,1,0,0
179,3.706,269.833,1,0,0
180,3.969,251.953,1,0,0
181,3.175,314.961,0,1,0
182,4.154,240.732,0,1,0
183,3.099,322.685,1,0,0
184,4.134,241.896,0,1,0
185,2.369,422.119,1,0,0
186,3.452,289.687,0,1,0
187,2.401,416.493,1,0,0
188,2.778,359.971,0,1,0
189,4.418,226.347,0,1,0
190,3.460,289.017,1,0,0
191,2.297,435.350,1,0,0
192,3.310,302.115,0,1,0
193,3.842,260.281,1,0,0
194,1.808,553.097,1,0,0
195,4.021,248.694,1,0,0
196,3.534,282.965,0,1,0
197,3.594,278.242,1,0,0
198,3.886,257.334,1,0,0
199,2.582,387.297,1,0,0
200,3.029,330.142,0,1,0
201,1.956,511.247,1,0,0
202,4.515,221.484,0,1,0
203,4.089,244.559,0,1,0
204,3.028,330.251,1,0,0
205,2.675,373.832,1,0,0
206,3.260,306.748,0,1,0
207,3.333,300.030,1,0,0
208,1.843,542.594,1,0,0
209,2.631,380.084,1,0,0
210,1.327,753.580,1,0,0
211,1.555,643.087,1,0,0
212,3.186,313.873,0,1,0
213,3.016,331.565,1,0,0
214,4.095,244.200,1,0,0
215,1.713,583.771,1,0,0
216,4.240,235.849,0,1,0
217,3.875,258.065,1,0,0
218,3.806,262.743,0,1,0
219,3.149,317.561,0,1,0
220,1.620,617.284,1,0,0
221,3.074,325.309,1,0,0
222,3.567,280.348,1,0,0
223,2.779,359.842,1,0,0
224,3.666,272.777,1,0,0
225,4.612,216.826,1,0,0
226,1.621,616.903,1,0,0
227,4.808,207.987,0,1,0
228,3.717,269.034,0,1,0
229,2.423,412.712,1,0,0
230,4.996,200.160,1,0,0
231,4.050,246.914,1,0,0
232,4.570,218.818,0,1,0
233,3.417,292.654,1,0,0
234,2.415,414.079,0,1,0
235,2.972,336.474,0,1,0
236,2.061,485.201,1,0,0
237,1.634,611.995,1,0,0
238,4.107,243.487,1,0,0
239,5.097,196.194,0,1,0
240,3.999,250.063,0,1,0
241,4.136,241.779,1,0,0
242,3.186,313.873,1,0,0
243,5.454,183.352,0,1,0
244,1.557,642.261,1,0,0
245,1.707,585.823,1,0,0
246,3.856,259.336,1,0,0
247,3.645,274.348,1,0,0
248,1.499,667.111,1,0,0
249,3.405,293.686,1,0,0
250,4.831,206.996,0,1,0
251,1.442,693.481,1,0,0
252,2.814,355.366,1,0,0
253,1.827,547.345,1,0,0
254,2.956,338.295,1,0,0
255,1.954,511.771,1,0,0
256,4.105,243.605,0,1,0
257,2.682,372.856,1,0,0
258,1.571,636.537,1,0,0
259,3.322,301.023,0,1,0
260,3.597,278.009,1,0,0
261,3.019,331.236,0,1,0
262,3.107,321.854,1,0,0
263,2.499,400.160,0,1,0
264,3.460,289.017,1,0,0
265,1.093,914.913,1,0,0
266,3.097,322.893,0,1,0
267,3.136,318.878,1,0,0
268,3.705,269.906,0,1,0
269,3.881,257.666,1,0,0
270,1.427,700.771,1,0,0
271,2.834,352.858,1,0,0
272,1.635,611.621,1,0,0
273,3.573,279.877,1,0,0
274,3.676,272.035,1,0,0
275,3.244,308.261,1,0,0
276,3.703,270.051,1,0,0
277,4.282,233.536,0,1,0
278,3.256,307.125,0,1,0
279,2.475,404.040,1,0,0
280,3.735,267.738,0,1,0
281,3.460,289.017,0,1,0
282,3.679,271.813,1,0,0
283,4.138,241.663,1,0,0
284,1.549,645.578,1,0,0
285,2.822,354.359,0,1,0
286,3.086,324.044,1,0,0
287,3.186,313.873,1,0,0
288,2.324,430.293,1,0,0
289,1.846,541.712,1,0,0
290,3.379,295.946,0,1,0
291,4.128,242.248,0,1,0
292,3.201,312.402,1,0,0
293,2.843,351.741,1,0,0
294,3.049,327.976,1,0,0
295,2.546,392.773,1,0,0
296,4.360,229.358,0,1,0
297,1.496,668.449,1,0,0
298,1.714,583.431,1,0,0
299,3.510,284.900,0,1,0
300,3.072,325.521,1,0,0
301,2.489,401.768,0,1,0
302,3.434,291.206,0,1,0
303,4.111,243.250,0,1,0
304,3.542,282.326,1,0,0
305,5.237,190.949,0,1,0
306,3.947,253.357,1,0,0
307,4.467,223.864,1,0,0
308,4.670,214.133,0,1,0
309,3.278,305.064,0,1,0
310,1.640,609.756,1,0,0
311,4.632,215.889,0,1,0
312,3.855,259.403,1,0,0
313,4.032,248.016,0,1,0
314,3.958,252.653,0,1,0
315,3.934,254.194,1,0,0
316,4.035,247.831,0,1,0
317,3.677,271.961,1,0,0
318,2.711,368.868,1,0,0
319,3.679,271.813,0,1,0
320,2.425,412.371,0,1,0
321,2.038,490.677,1,0,0
322,2.974,336.247,0,1,0
