pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.431,225.683,0,1,0
2,5.340,187.266,0,1,0
3,5.262,190.042,0,1,0
4,3.816,262.055,1,0,0
5,3.118,320.718,1,0,0
6,2.408,415.282,1,0,0
7,3.117,320.821,1,0,0
8,3.578,279.486,1,0,0
9,4.811,207.857,0,1,0
10,3.200,312.500,1,0,0
11,1.373,728.332,1,0,0
12,3.363,297.354,1,0,0
13,3.286,304.321,1,0,0
14,2.395,417.537,1,0,0
15,1.478,676.590,1,0,0
16,4.965,201.410,1,0,0
17,7.567,132.153,0,1,0
18,4.923,203.128,0,1,0
19,3.103,322.269,1,0,0
20,2.828,353.607,1,0,0
21,2.906,344.116,1,0,0
22,1.432,698.324,1,0,0
23,3.436,291.036,1,0,0
24,3.906,256.016,0,1,0
25,1.993,501.756,1,0,0
26,2.584,386.997,1,0,0
27,4.689,213.265,0,1,0
28,2.613,382.702,1,0,0
29,2.050,487.805,1,0,0
30,2.189,456.830,1,0,0
31,4.535,220.507,0,1,0
32,2.344,426.621,1,0,0
33,4.146,241.196,0,1,0
34,1.479,676.133,1,0,0
35,1.432,698.324,1,0,0
36,3.230,309.598,1,0,0
37,3.316,301.568,1,0,0
38,4.941,202.388,0,1,0
39,4.594,217.675,0,1,0
40,5.603,178.476,0,1,0
41,1.296,771.605,1,0,0
42,4.350,229.885,0,1,0
43,3.019,331.236,1,0,0
44,3.647,274.198,0,1,0
45,4.345,230.150,0,1,0
46,2.716,368.189,1,0,0
47,3.790,263.852,0,1,0
48,1.151,868.810,1,0,0
49,4.071,245.640,0,1,0
50,4.274,233.973,0,1,0
51,1.404,712.251,1,0,0
52,4.249,235.349,0,1,0
53,4.649,215.100,0,1,0
54,4.739,211.015,0,1,0
55,4.343,230.256,0,1,0
56,4.894,204.332,0,1,0
57,6.194,161.447,0,1,0
58,3.110,321.543,1,0,0
59,3.182,314.268,0,1,0
60,2.704,369.822,1,0,0
61,1.296,771.605,1,0,0
62,2.935,340.716,1,0,0
63,3.898,256.542,0,1,0
64,3.859,259.134,0,1,0
65,5.209,191.975,0,1,0
66,3.237,308.928,1,0,0
67,2.711,368.868,1,0,0
68,4.009,249.439,0,1,0
69,2.685,372.439,1,0,0
70,2.675,373.832,1,0,0
71,2.587,386.548,0,1,0
72,1.344,744.048,1,0,0
73,2.580,387.597,1,0,0
74,2.052,487.329,1,0,0
75,3.278,305.064,0,1,0
76,2.212,452.080,0,1,0
77,3.948,253.293,0,1,0
78,2.321,430.849,1,0,0
79,4.640,215.517,0,1,0
80,6.647,150.444,0,1,0
81,2.521,396.668,1,0,0
82,5.601,178.540,0,1,0
83,4.231,236.351,0,1,0
84,4.008,249.501,1,0,0
85,5.727,174.611,0,1,0
86,2.786,358.938,1,0,0
87,3.962,252.398,1,0,0
88,5.611,178.221,0,1,0
89,1.798,556.174,1,0,0
90,2.950,338.983,1,0,0
91,3.204,312.110,1,0,0
92,1.762,567.537,1,0,0
93,1.225,816.327,1,0,0
94,1.988,503.018,1,0,0
95,3.282,304.692,1,0,0
96,0.930,1075.269,1,0,0
97,1.971,507.357,1,0,0
98,1.841,543.183,1,0,0
99,2.921,342.349,0,1,0
