pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.295,303.490,1,0,0
2,3.359,297.708,1,0,0
3,3.862,258.933,1,0,0
4,3.220,310.559,1,0,0
5,3.097,322.893,1,0,0
6,3.400,294.118,1,0,0
7,3.490,286.533,1,0,0
8,2.180,458.716,1,0,0
9,3.179,314.564,1,0,0
10,1.455,687.285,1,0,0
11,3.370,296.736,1,0,0
12,1.284,778.816,1,0,0
13,2.962,337.610,1,0,0
14,1.477,677.048,1,0,0
15,1.066,938.086,1,0,0
16,2.423,412.712,1,0,0
17,2.654,376.790,1,0,0
18,2.383,419.639,1,0,0
19,1.582,632.111,1,0,0
20,4.187,238.834,0,1,0
21,2.701,370.233,0,1,0
22,1.500,666.667,1,0,0
23,1.290,775.194,1,0,0
24,5.420,184.502,0,1,0
25,2.916,342.936,1,0,0
26,2.974,336.247,1,0,0
27,3.193,313.185,1,0,0
28,2.976,336.022,1,0,0
29,2.945,339.559,1,0,0
30,2.777,360.101,1,0,0
31,3.000,333.333,0,1,0
32,1.080,925.926,1,0,0
33,1.964,509.165,1,0,0
34,2.329,429.369,1,0,0
35,1.044,957.854,1,0,0
36,2.173,460.193,1,0,0
37,2.116,472.590,1,0,0
38,1.916,521.921,1,0,0
39,2.147,465.766,1,0,0
40,2.558,390.930,1,0,0
41,2.520,396.825,1,0,0
42,1.077,928.505,1,0,0
43,0.925,1081.081,1,0,0
44,1.432,698.324,1,0,0
45,2.253,443.853,1,0,0
46,2.090,478.469,1,0,0
47,1.999,500.250,1,0,0
48,1.159,862.813,1,0,0
49,0.925,1081.081,1,0,0
50,2.399,416.840,0,1,0
51,1.093,914.913,1,0,0
52,2.610,383.142,1,0,0
53,0.693,1443.001,1,0,0
54,2.682,372.856,0,1,0
55,1.085,921.659,1,0,0
56,2.843,351.741,1,0,0
57,1.170,854.701,1,0,0
58,3.103,322.269,0,1,0
59,2.852,350.631,1,0,0
60,3.260,306.748,1,0,0
61,1.284,778.816,1,0,0
62,0.877,1140.251,1,0,0
63,1.814,551.268,1,0,0
64,0.837,1194.743,1,0,0
65,2.981,335.458,0,1,0
66,2.406,415.628,1,0,0
67,2.636,379.363,1,0,0
68,1.788,559.284,0,1,0
69,2.801,357.015,1,0,0
70,2.122,471.254,1,0,0
71,2.055,486.618,1,0,0
72,1.828,547.046,1,0,0
73,2.495,400.802,1,0,0
74,2.208,452.899,1,0,0
75,2.157,463.607,1,0,0
76,1.906,524.659,1,0,0
77,2.046,488.759,1,0,0
78,1.592,628.141,1,0,0
79,1.837,544.366,1,0,0
80,3.094,323.206,0,1,0
81,1.844,542.299,1,0,0
82,2.780,359.712,1,0,0
83,2.414,414.250,1,0,0
84,2.593,385.654,1,0,0
85,2.633,379.795,1,0,0
86,2.110,473.934,1,0,0
87,1.428,700.280,1,0,0
88,2.344,426.621,1,0,0
89,2.742,364.697,1,0,0
90,1.282,780.031,1,0,0
91,2.879,347.343,1,0,0
92,2.446,408.831,1,0,0
93,3.061,326.691,1,0,0
94,1.475,677.966,1,0,0
95,3.052,327.654,1,0,0
96,2.909,343.761,1,0,0
97,2.788,358.680,1,0,0
98,3.886,257.334,0,1,0
99,2.510,398.406,1,0,0
100,2.587,386.548,1,0,0
101,1.239,807.103,1,0,0
102,1.892,528.541,1,0,0
103,1.191,839.631,1,0,0
104,2.879,347.343,1,0,0
105,2.203,453.926,1,0,0
106,2.671,374.392,1,0,0
107,0.936,1068.376,1,0,0
108,2.051,487.567,1,0,0
109,0.985,1015.228,1,0,0
110,2.097,476.872,1,0,0
111,2.914,343.171,1,0,0
112,1.902,525.762,1,0,0
113,3.019,331.236,0,1,0
114,2.611,382.995,1,0,0
115,2.222,450.045,1,0,0
116,2.440,409.836,1,0,0
117,1.627,614.628,1,0,0
118,2.249,444.642,1,0,0
119,1.878,532.481,1,0,0
120,0.804,1243.781,1,0,0
121,2.204,453.721,1,0,0
122,1.972,507.099,1,0,0
123,2.465,405.680,1,0,0
124,0.978,1022.495,1,0,0
125,1.527,654.879,1,0,0
126,2.318,431.406,1,0,0
127,1.480,675.676,1,0,0
128,1.938,515.996,1,0,0
129,3.348,298.686,1,0,0
130,2.470,404.858,1,0,0
131,2.201,454.339,1,0,0
132,2.114,473.037,1,0,0
133,1.695,589.971,1,0,0
134,1.002,998.004,1,0,0
135,1.923,520.021,1,0,0
136,2.253,443.853,1,0,0
137,1.848,541.126,1,0,0
138,3.311,302.024,1,0,0
139,2.749,363.769,1,0,0
140,2.850,350.877,1,0,0
141,2.448,408.497,1,0,0
142,2.355,424.628,1,0,0
143,2.679,373.274,0,1,0
144,2.307,433.463,1,0,0
145,2.335,428.266,1,0,0
146,2.178,459.137,1,0,0
147,2.322,430.663,1,0,0
148,1.602,624.220,1,0,0
149,1.784,560.538,1,0,0
150,1.431,698.812,1,0,0
151,3.253,307.409,0,1,0
152,1.368,730.994,1,0,0
153,2.476,403.877,1,0,0
154,2.331,429.000,1,0,0
155,2.362,423.370,1,0,0
156,2.914,343.171,1,0,0
157,2.378,420.521,1,0,0
158,1.775,563.380,1,0,0
