pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.720,367.647,1,0,0
2,1.759,568.505,1,0,0
3,1.641,609.385,1,0,0
4,2.624,381.098,1,0,0
5,3.066,326.158,1,0,0
6,2.176,459.559,1,0,0
7,2.653,376.932,1,0,0
8,1.145,873.362,1,0,0
9,2.109,474.158,1,0,0
10,1.521,657.462,1,0,0
11,2.915,343.053,1,0,0
12,0.991,1009.082,1,0,0
13,2.152,464.684,1,0,0
14,1.799,555.864,1,0,0
15,1.482,674.764,1,0,0
16,2.608,383.436,1,0,0
17,1.507,663.570,1,0,0
18,2.315,431.965,1,0,0
19,3.231,309.502,1,0,0
20,1.322,756.430,1,0,0
21,2.843,351.741,1,0,0
22,2.480,403.226,1,0,0
23,3.265,306.279,1,0,0
24,1.121,892.061,1,0,0
25,1.736,576.037,1,0,0
26,2.639,378.931,1,0,0
27,1.863,536.769,1,0,0
28,1.308,764.526,1,0,0
29,3.335,299.850,1,0,0
30,2.748,363.901,1,0,0
31,2.922,342.231,1,0,0
32,2.533,394.789,1,0,0
33,2.141,467.071,1,0,0
34,3.605,277.393,1,0,0
35,3.058,327.011,1,0,0
36,2.072,482.625,1,0,0
37,1.600,625.000,1,0,0
38,1.932,517.598,1,0,0
39,2.937,340.483,1,0,0
40,2.412,414.594,1,0,0
41,1.133,882.613,1,0,0
42,2.478,403.551,1,0,0
43,2.302,434.405,1,0,0
44,1.104,905.797,1,0,0
45,1.416,706.215,1,0,0
46,3.038,329.164,1,0,0
47,2.918,342.700,1,0,0
48,2.215,451.467,1,0,0
49,1.089,918.274,1,0,0
50,2.093,477.783,1,0,0
51,1.203,831.255,1,0,0
52,2.198,454.959,1,0,0
53,1.644,608.273,1,0,0
54,1.120,892.857,1,0,0
55,2.791,358.295,1,0,0
56,1.520,657.895,1,0,0
57,0.476,2100.840,1,0,0
58,1.832,545.852,1,0,0
59,1.427,700.771,1,0,0
60,2.369,422.119,1,0,0
61,2.571,388.954,1,0,0
62,2.232,448.029,1,0,0
63,1.641,609.385,1,0,0
64,1.786,559.910,1,0,0
65,1.344,744.048,1,0,0
66,0.651,1536.098,1,0,0
67,2.507,398.883,1,0,0
68,3.166,315.856,1,0,0
69,1.763,567.215,1,0,0
70,2.134,468.604,1,0,0
71,1.962,509.684,1,0,0
72,2.545,392.927,1,0,0
73,2.629,380.373,1,0,0
74,2.414,414.250,1,0,0
75,2.069,483.325,1,0,0
76,1.545,647.249,1,0,0
77,2.005,498.753,1,0,0
78,1.464,683.060,1,0,0
79,1.700,588.235,1,0,0
80,1.574,635.324,1,0,0
81,2.621,381.534,1,0,0
82,1.770,564.972,1,0,0
83,2.206,453.309,1,0,0
84,2.143,466.636,1,0,0
85,2.801,357.015,1,0,0
86,2.164,462.107,1,0,0
87,1.288,776.398,1,0,0
88,2.385,419.287,1,0,0
89,1.902,525.762,1,0,0
90,2.631,380.084,1,0,0
91,2.539,393.856,1,0,0
92,2.448,408.497,1,0,0
93,3.127,319.795,1,0,0
94,0.879,1137.656,1,0,0
95,1.716,582.751,1,0,0
96,2.645,378.072,1,0,0
97,2.265,441.501,1,0,0
98,2.330,429.185,1,0,0
99,3.278,305.064,1,0,0
100,1.796,556.793,1,0,0
101,1.593,627.746,1,0,0
102,1.457,686.342,1,0,0
103,0.887,1127.396,1,0,0
104,1.475,677.966,1,0,0
105,0.902,1108.647,1,0,0
106,1.035,966.184,1,0,0
107,1.780,561.798,1,0,0
108,2.923,342.114,1,0,0
109,2.771,360.881,1,0,0
110,1.231,812.348,1,0,0
111,2.557,391.083,1,0,0
112,2.731,366.166,1,0,0
113,1.437,695.894,1,0,0
114,2.436,410.509,1,0,0
115,3.229,309.693,1,0,0
116,1.842,542.888,1,0,0
117,3.038,329.164,1,0,0
118,2.938,340.368,1,0,0
119,2.749,363.769,1,0,0
120,2.118,472.144,1,0,0
121,2.520,396.825,1,0,0
122,1.146,872.600,1,0,0
123,1.202,831.947,1,0,0
124,1.918,521.376,1,0,0
125,1.858,538.213,1,0,0
126,1.865,536.193,1,0,0
127,1.959,510.465,1,0,0
128,2.706,369.549,1,0,0
129,2.698,370.645,1,0,0
130,2.737,365.364,1,0,0
131,2.104,475.285,1,0,0
132,2.204,453.721,1,0,0
133,3.469,288.268,1,0,0
134,2.976,336.022,1,0,0
135,0.963,1038.422,1,0,0
136,2.747,364.033,1,0,0
137,2.817,354.988,1,0,0
138,2.563,390.168,1,0,0
139,3.418,292.569,1,0,0
140,1.788,559.284,1,0,0
141,2.658,376.223,1,0,0
142,2.296,435.540,1,0,0
143,2.593,385.654,1,0,0
144,1.218,821.018,1,0,0
145,2.461,406.339,1,0,0
146,1.951,512.558,1,0,0
147,1.151,868.810,1,0,0
148,1.444,692.521,1,0,0
149,4.843,206.484,1,0,0
150,1.055,947.867,1,0,0
151,2.539,393.856,1,0,0
152,1.776,563.063,1,0,0
153,5.203,192.197,1,0,0
154,0.941,1062.699,1,0,0
155,2.845,351.494,1,0,0
156,3.708,269.687,1,0,0
157,2.803,356.761,1,0,0
158,2.008,498.008,1,0,0
159,3.172,315.259,1,0,0
160,1.706,586.166,1,0,0
161,1.473,678.887,1,0,0
162,1.190,840.336,1,0,0
163,2.530,395.257,1,0,0
164,1.732,577.367,1,0,0
165,1.919,521.105,1,0,0
166,1.430,699.301,1,0,0
167,2.007,498.256,1,0,0
168,2.492,401.284,1,0,0
169,1.632,612.745,1,0,0
170,1.880,531.915,1,0,0
171,2.588,386.399,1,0,0
172,3.114,321.130,1,0,0
173,2.660,375.940,1,0,0
174,2.395,417.537,1,0,0
175,1.829,546.747,1,0,0
176,2.516,397.456,1,0,0
177,1.751,571.102,1,0,0
178,2.532,394.945,1,0,0
179,2.576,388.199,1,0,0
180,1.083,923.361,1,0,0
181,2.534,394.633,1,0,0
182,1.517,659.196,1,0,0
183,1.958,510.725,1,0,0
184,2.207,453.104,1,0,0
185,1.740,574.713,1,0,0
186,2.686,372.301,1,0,0
187,2.602,384.320,1,0,0
188,2.258,442.870,1,0,0
189,2.203,453.926,1,0,0
190,1.053,949.668,1,0,0
191,0.919,1088.139,1,0,0
192,1.983,504.286,1,0,0
193,2.285,437.637,1,0,0
194,2.638,379.075,1,0,0
195,1.406,711.238,1,0,0
196,2.079,481.000,1,0,0
197,2.787,358.809,1,0,0
198,1.884,530.786,1,0,0
199,2.677,373.552,1,0,0
200,2.288,437.063,1,0,0
201,3.168,315.657,1,0,0
202,2.465,405.680,1,0,0
203,3.335,299.850,1,0,0
