pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.628,275.634,1,0,0
2,1.790,558.659,1,0,0
3,1.445,692.042,1,0,0
4,3.222,310.366,1,0,0
5,3.433,291.290,1,0,0
6,2.249,444.642,1,0,0
7,1.809,552.792,1,0,0
8,3.378,296.033,1,0,0
9,0.980,1020.408,1,0,0
10,2.968,336.927,1,0,0
11,1.643,608.643,1,0,0
12,2.651,377.216,1,0,0
13,3.136,318.878,1,0,0
14,2.291,436.491,1,0,0
15,2.354,424.809,1,0,0
16,2.790,358.423,1,0,0
17,2.093,477.783,1,0,0
18,2.696,370.920,1,0,0
19,2.147,465.766,1,0,0
20,1.444,692.521,1,0,0
21,2.298,435.161,1,0,0
22,2.079,481.000,0,1,0
23,2.211,452.284,1,0,0
24,2.468,405.186,1,0,0
25,2.918,342.700,1,0,0
26,1.847,541.419,1,0,0
27,0.905,1104.972,1,0,0
28,2.833,352.983,1,0,0
29,2.129,469.704,0,1,0
30,1.959,510.465,1,0,0
31,2.038,490.677,1,0,0
32,0.824,1213.592,1,0,0
33,1.235,809.717,1,0,0
34,2.241,446.229,1,0,0
35,3.072,325.521,1,0,0
36,1.991,502.260,1,0,0
37,1.052,950.570,1,0,0
38,0.863,1158.749,1,0,0
39,2.165,461.894,1,0,0
40,2.230,448.430,1,0,0
41,1.785,560.224,1,0,0
42,1.758,568.828,1,0,0
43,2.376,420.875,1,0,0
44,1.701,587.889,1,0,0
45,0.925,1081.081,1,0,0
46,2.615,382.409,1,0,0
47,2.699,370.508,1,0,0
48,2.203,453.926,1,0,0
49,1.011,989.120,1,0,0
50,2.805,356.506,1,0,0
51,1.358,736.377,1,0,0
52,0.874,1144.165,1,0,0
53,4.011,249.314,0,1,0
54,0.815,1226.994,1,0,0
55,2.127,470.146,1,0,0
56,1.827,547.345,1,0,0
57,0.991,1009.082,1,0,0
58,1.492,670.241,1,0,0
59,2.322,430.663,1,0,0
60,2.541,393.546,1,0,0
61,0.643,1555.210,1,0,0
62,1.928,518.672,1,0,0
63,1.269,788.022,1,0,0
64,0.740,1351.351,1,0,0
65,1.749,571.755,1,0,0
66,1.026,974.659,1,0,0
67,1.909,523.834,1,0,0
68,2.510,398.406,1,0,0
69,2.786,358.938,1,0,0
70,1.995,501.253,1,0,0
71,1.941,515.198,1,0,0
72,1.637,610.874,1,0,0
73,2.389,418.585,0,1,0
74,1.947,513.611,1,0,0
75,2.025,493.827,1,0,0
76,3.240,308.642,1,0,0
77,0.830,1204.819,1,0,0
78,2.111,473.709,1,0,0
79,2.811,355.745,1,0,0
80,1.444,692.521,1,0,0
