pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.537,220.410,0,1,0
2,3.480,287.356,0,1,0
3,3.053,327.547,0,1,0
4,4.955,201.816,0,1,0
5,3.186,313.873,0,1,0
6,3.972,251.762,0,1,0
7,3.928,254.582,0,1,0
8,4.234,236.183,0,1,0
9,3.909,255.820,0,1,0
10,4.158,240.500,0,1,0
11,4.603,217.250,0,1,0
12,4.819,207.512,0,1,0
13,3.271,305.717,0,1,0
14,2.651,377.216,0,1,0
15,3.021,331.016,0,1,0
16,2.723,367.242,0,1,0
17,3.872,258.264,0,1,0
18,3.362,297.442,0,1,0
19,2.876,347.705,0,1,0
20,2.626,380.807,0,1,0
21,2.123,471.032,0,1,0
22,3.600,277.778,0,1,0
23,4.863,205.634,0,1,0
24,3.813,262.261,0,1,0
25,3.473,287.936,0,1,0
26,5.901,169.463,0,1,0
27,3.683,271.518,0,1,0
28,3.164,316.056,0,1,0
29,3.124,320.102,0,1,0
30,3.169,315.557,0,1,0
31,3.779,264.620,0,1,0
32,4.510,221.729,0,1,0
33,4.799,208.377,0,1,0
34,4.122,242.601,0,1,0
35,4.709,212.359,0,1,0
36,3.576,279.642,0,1,0
37,3.933,254.259,0,1,0
38,2.953,338.639,0,1,0
39,1.939,515.730,0,1,0
40,2.625,380.952,0,1,0
41,2.591,385.951,0,1,0
42,2.965,337.268,0,1,0
43,4.292,232.992,0,1,0
44,3.393,294.724,0,1,0
45,3.407,293.513,0,1,0
46,2.670,374.532,0,1,0
47,3.409,293.341,0,1,0
48,3.377,296.121,0,1,0
49,3.369,296.824,0,1,0
50,4.085,244.798,0,1,0
51,4.520,221.239,0,1,0
52,4.265,234.467,0,1,0
53,3.579,279.408,0,1,0
54,3.249,307.787,0,1,0
55,4.008,249.501,0,1,0
56,3.634,275.179,0,1,0
57,3.317,301.477,0,1,0
58,6.458,154.847,0,1,0
59,4.500,222.222,0,1,0
60,3.064,326.371,0,1,0
61,4.378,228.415,0,1,0
62,5.505,181.653,0,1,0
63,4.244,235.627,0,1,0
64,4.168,239.923,0,1,0
65,4.414,226.552,0,1,0
66,3.700,270.270,0,1,0
67,3.727,268.312,0,1,0
68,3.855,259.403,0,1,0
69,3.723,268.601,0,1,0
70,3.359,297.708,0,1,0
71,3.191,313.381,0,1,0
72,3.832,260.960,0,1,0
73,3.634,275.179,0,1,0
74,4.682,213.584,0,1,0
75,4.357,229.516,0,1,0
76,3.213,311.236,0,1,0
77,3.793,263.644,0,1,0
78,4.747,210.659,0,1,0
79,3.697,270.490,0,1,0
80,4.488,222.816,0,1,0
81,2.999,333.444,0,1,0
82,3.024,330.688,0,1,0
83,3.630,275.482,0,1,0
84,2.514,397.772,0,1,0
85,4.547,219.925,0,1,0
86,4.592,217.770,0,1,0
87,3.373,296.472,0,1,0
88,4.008,249.501,0,1,0
89,3.643,274.499,0,1,0
90,3.331,300.210,0,1,0
91,4.375,228.571,0,1,0
92,2.598,384.911,0,1,0
93,4.670,214.133,0,1,0
94,3.052,327.654,0,1,0
95,4.099,243.962,0,1,0
96,4.674,213.950,0,1,0
97,3.807,262.674,0,1,0
98,3.752,266.525,0,1,0
99,4.112,243.191,0,1,0
100,4.443,225.073,0,1,0
101,4.314,231.803,0,1,0
102,4.993,200.280,0,1,0
103,4.924,203.087,0,1,0
104,4.402,227.169,0,1,0
105,3.195,312.989,0,1,0
106,3.481,287.274,0,1,0
107,3.309,302.206,0,1,0
108,3.029,330.142,0,1,0
109,3.700,270.270,0,1,0
110,4.442,225.124,0,1,0
111,4.012,249.252,0,1,0
112,3.621,276.167,0,1,0
113,4.175,239.521,0,1,0
114,4.166,240.038,0,1,0
115,3.645,274.348,0,1,0
116,7.000,142.857,0,1,0
117,5.320,187.970,0,1,0
118,3.451,289.771,0,1,0
119,2.631,380.084,0,1,0
120,3.092,323.415,0,1,0
121,3.990,250.627,0,1,0
122,4.287,233.263,0,1,0
123,4.204,237.869,0,1,0
124,3.771,265.182,0,1,0
125,4.101,243.843,0,1,0
126,5.891,169.750,0,1,0
127,4.385,228.050,0,1,0
128,4.515,221.484,0,1,0
129,2.738,365.230,0,1,0
130,4.806,208.073,0,1,0
131,2.910,343.643,0,1,0
132,2.141,467.071,0,1,0
133,3.403,293.858,0,1,0
134,3.068,325.945,0,1,0
135,2.880,347.222,0,1,0
136,3.399,294.204,0,1,0
137,4.328,231.054,0,1,0
138,3.841,260.349,0,1,0
139,4.532,220.653,0,1,0
140,4.445,224.972,0,1,0
141,4.171,239.751,0,1,0
142,4.134,241.896,0,1,0
143,3.718,268.962,0,1,0
144,3.066,326.158,0,1,0
145,2.399,416.840,0,1,0
146,2.926,341.763,0,1,0
147,4.253,235.128,0,1,0
148,5.554,180.050,0,1,0
149,2.734,365.764,0,1,0
150,4.372,228.728,0,1,0
151,3.750,266.667,0,1,0
152,2.937,340.483,0,1,0
153,3.476,287.687,0,1,0
154,5.095,196.271,0,1,0
155,4.847,206.313,0,1,0
156,3.923,254.907,0,1,0
157,4.985,200.602,0,1,0
158,2.095,477.327,0,1,0
159,4.428,225.836,0,1,0
160,3.714,269.251,0,1,0
161,5.382,185.805,0,1,0
162,4.329,231.000,0,1,0
163,6.715,148.920,0,1,0
164,4.240,235.849,0,1,0
165,4.522,221.141,0,1,0
166,4.587,218.007,0,1,0
167,5.199,192.345,0,1,0
168,6.399,156.274,0,1,0
169,4.075,245.399,0,1,0
170,4.369,228.885,0,1,0
171,3.850,259.740,0,1,0
172,3.672,272.331,0,1,0
173,4.331,230.894,0,1,0
174,3.694,270.709,0,1,0
175,3.855,259.403,0,1,0
176,4.183,239.063,0,1,0
177,3.499,285.796,0,1,0
178,5.335,187.441,0,1,0
179,3.447,290.107,0,1,0
180,4.542,220.167,0,1,0
181,4.645,215.285,0,1,0
182,4.207,237.699,0,1,0
183,3.593,278.319,0,1,0
184,2.962,337.610,0,1,0
185,3.881,257.666,0,1,0
186,4.884,204.750,0,1,0
187,3.385,295.421,0,1,0
188,3.242,308.452,0,1,0
189,4.611,216.873,0,1,0
190,4.241,235.793,0,1,0
191,3.966,252.143,0,1,0
192,3.620,276.243,0,1,0
193,4.631,215.936,0,1,0
194,4.258,234.852,0,1,0
195,3.987,250.815,0,1,0
196,5.226,191.351,0,1,0
197,4.677,213.812,0,1,0
198,2.876,347.705,0,1,0
199,3.214,311.139,0,1,0
200,3.740,267.380,0,1,0
201,4.037,247.709,0,1,0
202,4.082,244.978,0,1,0
203,4.309,232.072,0,1,0
204,4.690,213.220,0,1,0
205,4.752,210.438,0,1,0
206,3.508,285.063,0,1,0
207,3.885,257.400,0,1,0
208,4.239,235.905,0,1,0
209,3.455,289.436,0,1,0
210,3.592,278.396,0,1,0
211,2.913,343.289,0,1,0
212,1.862,537.057,0,1,0
213,2.583,387.147,0,1,0
214,3.334,299.940,0,1,0
215,3.451,289.771,0,1,0
216,5.258,190.186,0,1,0
217,3.691,270.929,0,1,0
218,2.939,340.252,0,1,0
219,3.232,309.406,0,1,0
220,3.654,273.673,0,1,0
221,3.194,313.087,0,1,0
222,2.941,340.020,0,1,0
223,3.766,265.534,0,1,0
224,3.452,289.687,0,1,0
225,4.443,225.073,0,1,0
226,2.789,358.551,0,1,0
227,3.824,261.506,0,1,0
228,3.862,258.933,0,1,0
229,3.234,309.215,0,1,0
230,4.807,208.030,0,1,0
231,3.094,323.206,0,1,0
232,4.596,217.581,0,1,0
233,3.723,268.601,0,1,0
234,4.680,213.675,0,1,0
235,3.441,290.613,0,1,0
236,3.800,263.158,0,1,0
237,4.892,204.415,0,1,0
238,4.691,213.174,0,1,0
239,4.660,214.592,0,1,0
240,4.045,247.219,0,1,0
241,2.593,385.654,0,1,0
242,4.148,241.080,0,1,0
243,4.229,236.463,0,1,0
244,6.085,164.339,0,1,0
245,3.092,323.415,0,1,0
246,3.261,306.654,0,1,0
247,4.947,202.143,0,1,0
248,3.695,270.636,0,1,0
249,3.135,318.979,0,1,0
250,3.366,297.089,0,1,0
251,5.607,178.348,0,1,0
252,5.197,192.419,0,1,0
253,4.377,228.467,0,1,0
254,4.890,204.499,0,1,0
255,4.499,222.272,0,1,0
256,3.464,288.684,0,1,0
257,3.270,305.810,0,1,0
258,4.063,246.124,0,1,0
259,4.151,240.906,0,1,0
260,4.161,240.327,0,1,0
261,2.896,345.304,0,1,0
262,3.007,332.557,0,1,0
263,2.685,372.439,0,1,0
264,2.197,455.166,0,1,0
265,4.032,248.016,0,1,0
266,3.713,269.324,0,1,0
267,4.514,221.533,0,1,0
268,2.365,422.833,0,1,0
269,2.634,379.651,0,1,0
270,4.619,216.497,0,1,0
271,5.584,179.083,0,1,0
272,2.516,397.456,0,1,0
273,3.604,277.469,0,1,0
274,3.687,271.223,0,1,0
275,3.676,272.035,0,1,0
276,3.942,253.678,0,1,0
277,4.700,212.766,0,1,0
278,3.289,304.044,0,1,0
279,4.284,233.427,0,1,0
280,3.854,259.471,0,1,0
281,4.301,232.504,0,1,0
282,4.578,218.436,0,1,0
283,3.215,311.042,0,1,0
284,4.668,214.225,0,1,0
285,3.475,287.770,0,1,0
286,3.555,281.294,0,1,0
287,3.397,294.377,0,1,0
288,4.241,235.793,0,1,0
289,3.937,254.001,0,1,0
290,3.677,271.961,0,1,0
291,3.981,251.193,0,1,0
292,3.983,251.067,0,1,0
293,4.482,223.115,0,1,0
294,3.766,265.534,0,1,0
295,4.705,212.540,0,1,0
296,3.275,305.344,0,1,0
297,4.157,240.558,0,1,0
298,4.177,239.406,0,1,0
299,3.691,270.929,0,1,0
300,4.937,202.552,0,1,0
301,4.532,220.653,0,1,0
302,3.560,280.899,0,1,0
303,4.152,240.848,0,1,0
304,4.469,223.764,0,1,0
305,4.703,212.630,0,1,0
306,4.340,230.415,0,1,0
307,4.800,208.333,0,1,0
308,4.301,232.504,0,1,0
309,4.520,221.239,0,1,0
310,2.943,339.789,0,1,0
311,4.389,227.842,0,1,0
312,4.074,245.459,0,1,0
313,3.826,261.370,0,1,0
314,4.679,213.721,0,1,0
315,4.644,215.332,0,1,0
316,7.114,140.568,0,1,0
317,5.221,191.534,0,1,0
318,4.303,232.396,0,1,0
319,4.688,213.311,0,1,0
320,4.706,212.495,0,1,0
321,4.496,222.420,0,1,0
322,4.052,246.792,0,1,0
323,4.730,211.416,0,1,0
324,4.318,231.589,0,1,0
325,4.249,235.349,0,1,0
326,4.138,241.663,0,1,0
327,1.795,557.103,0,1,0
328,3.775,264.901,0,1,0
329,4.964,201.450,0,1,0
330,3.233,309.310,0,1,0
331,1.991,502.260,0,1,0
332,1.399,714.796,0,1,0
333,1.606,622.665,0,1,0
334,1.385,722.022,0,1,0
335,3.187,313.775,0,1,0
336,3.077,324.992,0,1,0
337,4.600,217.391,0,1,0
338,3.777,264.760,0,1,0
339,3.695,270.636,0,1,0
340,2.510,398.406,0,1,0
341,3.729,268.168,0,1,0
342,4.164,240.154,0,1,0
343,3.843,260.213,0,1,0
344,3.511,284.819,0,1,0
345,3.502,285.551,0,1,0
346,4.902,203.998,0,1,0
347,5.805,172.265,0,1,0
348,4.017,248.942,0,1,0
349,2.926,341.763,0,1,0
350,3.741,267.308,0,1,0
351,3.479,287.439,0,1,0
352,3.599,277.855,0,1,0
353,2.575,388.350,0,1,0
354,4.367,228.990,0,1,0
355,2.299,434.972,0,1,0
356,2.191,456.413,0,1,0
357,3.868,258.532,0,1,0
358,3.150,317.460,0,1,0
359,3.835,260.756,0,1,0
360,2.969,336.814,0,1,0
361,3.362,297.442,0,1,0
362,2.787,358.809,0,1,0
363,4.077,245.278,0,1,0
364,4.493,222.568,0,1,0
365,3.639,274.801,0,1,0
366,3.516,284.414,0,1,0
367,5.178,193.125,0,1,0
368,4.729,211.461,0,1,0
369,5.643,177.211,0,1,0
370,4.126,242.365,0,1,0
371,4.102,243.784,0,1,0
372,4.010,249.377,0,1,0
373,4.345,230.150,0,1,0
374,3.478,287.522,0,1,0
375,4.214,237.304,0,1,0
376,6.061,164.989,0,1,0
377,4.870,205.339,0,1,0
378,3.757,266.170,0,1,0
379,4.164,240.154,0,1,0
380,4.359,229.410,0,1,0
381,4.558,219.394,0,1,0
382,6.356,157.332,0,1,0
383,4.572,218.723,0,1,0
384,3.398,294.291,0,1,0
385,5.161,193.761,0,1,0
386,3.921,255.037,0,1,0
387,4.920,203.252,0,1,0
388,4.345,230.150,0,1,0
389,4.534,220.556,0,1,0
390,4.131,242.072,0,1,0
391,4.989,200.441,0,1,0
392,2.525,396.040,0,1,0
393,5.071,197.200,0,1,0
394,2.693,371.333,0,1,0
395,4.621,216.403,0,1,0
396,2.997,333.667,0,1,0
397,4.765,209.864,0,1,0
398,4.276,233.863,0,1,0
399,4.558,219.394,0,1,0
400,4.374,228.624,0,1,0
401,5.159,193.836,0,1,0
402,3.087,323.939,0,1,0
403,5.609,178.285,0,1,0
404,3.803,262.950,0,1,0
405,4.529,220.799,0,1,0
406,2.903,344.471,0,1,0
407,3.831,261.028,0,1,0
408,4.364,229.148,0,1,0
409,3.835,260.756,0,1,0
410,4.160,240.385,0,1,0
411,3.189,313.578,0,1,0
412,2.656,376.506,0,1,0
413,2.825,353.982,0,1,0
414,3.824,261.506,0,1,0
415,5.052,197.941,0,1,0
