pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.080,3822.630,43,0,0
2,9.830,5086.470,0,7,0
3,12.953,3860.110,39,0,0
4,9.547,5237.247,0,11,0
5,12.455,4014.452,20,0,0
6,9.079,5507.214,0,30,0
7,13.530,3695.492,33,0,0
8,6.115,8176.615,0,17,0
9,10.747,4652.461,23,0,0
10,11.001,4545.041,0,27,0
11,13.815,3619.254,37,0,0
12,8.042,6217.359,0,13,0
13,8.264,6050.339,29,0,0
14,9.102,5493.298,0,21,0
15,15.318,3264.134,32,0,0
16,10.080,4960.317,0,18,0
17,9.844,5079.236,21,0,0
18,10.132,4934.860,0,29,0
19,11.427,4375.602,38,0,0
20,5.712,8753.501,0,12,0
21,7.398,6758.583,37,0,0
22,7.769,6435.835,0,13,0
23,13.324,3752.627,34,0,0
24,9.992,5004.003,0,16,0
25,14.276,3502.382,0,21,0
26,11.890,4205.214,0,29,0
27,19.940,2507.523,33,0,0
28,8.420,5938.242,0,17,0
29,9.222,5421.817,34,0,0
30,7.000,7142.857,0,16,0
31,8.603,5811.926,37,0,0
32,6.436,7768.800,0,13,0
33,20.252,2468.892,32,0,0
34,9.372,5335.041,0,18,0
35,10.022,4989.024,24,0,0
36,11.210,4460.303,0,26,0
37,21.604,2314.386,31,0,0
38,8.233,6073.120,0,19,0
39,8.480,5896.226,22,0,0
40,7.148,6994.964,0,28,0
41,15.673,3190.200,15,0,0
42,7.304,6845.564,0,35,0
43,8.878,5631.899,26,0,0
44,10.534,4746.535,0,24,0
45,15.337,3260.090,44,0,0
46,6.692,7471.608,0,6,0
47,12.685,3941.663,27,0,0
48,11.234,4450.774,0,23,0
49,18.237,2741.679,49,0,0
50,5.308,9419.744,0,1,0
51,12.297,4066.032,45,0,0
52,3.919,12758.357,0,5,0
53,9.081,5506.002,25,0,0
54,7.249,6897.503,0,25,0
55,13.307,3757.421,24,0,0
56,11.147,4485.512,0,26,0
57,11.526,4338.018,28,0,0
58,8.738,5722.133,0,22,0
59,9.855,5073.567,39,0,0
60,6.169,8105.041,0,11,0
61,11.096,4506.128,27,0,0
62,10.473,4774.181,0,23,0
63,15.106,3309.943,40,0,0
64,7.918,6314.726,0,10,0
65,17.571,2845.598,29,0,0
66,10.183,4910.144,0,21,0
67,10.340,4835.590,35,0,0
68,6.364,7856.694,0,15,0
69,21.918,2281.230,41,0,0
70,7.490,6675.567,0,9,0
71,14.122,3540.575,40,0,0
72,8.218,6084.205,0,10,0
73,16.029,3119.346,38,0,0
74,8.983,5566.069,0,12,0
75,25.483,1962.092,44,0,0
76,6.972,7171.543,0,6,0
77,17.583,2843.656,37,0,0
78,7.428,6731.287,0,13,0
79,9.620,5197.505,32,0,0
80,9.175,5449.591,0,18,0
81,7.577,6598.918,22,0,0
82,11.879,4209.109,0,28,0
83,18.728,2669.799,30,0,0
84,9.203,5433.011,0,20,0
85,9.221,5422.405,42,0,0
86,5.032,9936.407,0,8,0
87,20.554,2432.617,39,0,0
88,9.403,5317.452,0,11,0
89,8.845,5652.911,43,0,0
90,7.101,7041.262,0,7,0
91,10.310,4849.661,42,0,0
92,6.936,7208.766,0,8,0
93,6.808,7344.301,31,0,0
94,8.141,6141.752,0,19,0
95,17.909,2791.892,45,0,0
96,5.640,8865.248,0,5,0
97,7.788,6420.134,36,0,0
98,4.002,12493.753,0,14,0
99,10.540,4743.833,18,0,0
100,7.014,7128.600,0,32,0
101,21.792,2294.420,39,0,0
102,7.720,6476.684,0,11,0
103,9.307,5372.300,34,0,0
104,7.800,6410.256,0,16,0
105,11.743,4257.856,30,0,0
106,4.782,10455.876,0,20,0
107,129.893,384.932,29,0,0
108,129.088,387.333,0,21,0
109,14.281,3501.155,38,0,0
110,129.679,385.567,0,12,0
111,6.808,7344.301,32,0,0
112,132.090,378.530,0,18,0
113,9.795,5104.645,37,0,0
114,119.190,419.498,0,13,0
115,16.526,3025.536,37,0,0
116,18.143,2755.884,0,13,0
117,30.830,1621.797,48,0,0
118,4.161,12016.342,0,2,0
119,32.896,1519.942,36,0,0
120,11.676,4282.288,0,14,0
121,12.442,4018.647,35,0,0
122,15.051,3322.038,0,15,0
123,15.344,3258.603,45,0,0
124,11.261,4440.103,0,5,0
125,15.075,3316.750,18,0,0
126,18.762,2664.961,0,32,0
127,30.361,1646.850,42,0,0
128,15.328,3262.004,0,8,0
129,18.077,2765.946,29,0,0
130,12.817,3901.069,0,21,0
131,96.460,518.350,34,0,0
132,11.714,4268.397,0,16,0
133,92.378,541.254,47,0,0
134,6.830,7320.644,0,3,0
135,82.787,603.960,43,0,0
136,32.147,1555.355,0,7,0
137,79.586,628.251,42,0,0
138,59.611,838.771,0,8,0
139,38.234,1307.737,35,0,0
140,17.952,2785.205,0,15,0
141,10.555,4737.091,27,0,0
142,18.222,2743.936,0,23,0
143,11.477,4356.539,46,0,0
144,11.434,4372.923,0,4,0
145,11.497,4348.961,30,0,0
146,12.944,3862.794,0,20,0
147,17.773,2813.256,31,0,0
148,14.352,3483.835,0,19,0
149,15.755,3173.596,38,0,0
150,12.173,4107.451,0,12,0
151,8.246,6063.546,30,0,0
152,22.814,2191.637,0,20,0
153,14.196,3522.119,31,0,0
154,20.209,2474.145,0,19,0
155,18.293,2733.286,31,0,0
156,33.021,1514.188,0,19,0
157,27.051,1848.361,42,0,0
158,18.286,2734.332,0,8,0
159,17.157,2914.262,27,0,0
160,28.879,1731.362,0,23,0
161,26.187,1909.344,36,0,0
162,17.349,2882.010,0,14,0
163,27.947,1789.101,37,0,0
164,19.394,2578.117,0,13,0
165,18.209,2745.895,18,0,0
166,18.100,2762.431,0,32,0
167,13.258,3771.308,30,0,0
168,12.549,3984.381,0,20,0
169,9.660,5175.983,26,0,0
170,23.192,2155.916,0,24,0
171,13.728,3642.191,43,0,0
172,20.660,2420.136,0,7,0
173,24.431,2046.580,28,0,0
174,20.704,2414.992,0,22,0
175,18.125,2758.621,34,0,0
176,16.079,3109.646,0,16,0
177,18.051,2769.930,33,0,0
178,17.998,2778.086,0,17,0
179,23.678,2111.665,34,0,0
180,15.424,3241.701,0,16,0
181,33.692,1484.032,40,0,0
182,17.499,2857.306,0,10,0
183,13.479,3709.474,24,0,0
184,27.821,1797.204,0,26,0
185,13.067,3826.433,38,0,0
186,20.693,2416.276,0,12,0
187,21.483,2327.422,39,0,0
188,19.608,2549.980,0,11,0
189,24.988,2000.960,37,0,0
190,16.170,3092.146,0,13,0
191,27.963,1788.077,37,0,0
192,19.206,2603.353,0,13,0
193,25.648,1949.470,42,0,0
194,8.505,5878.895,0,8,0
195,18.053,2769.623,37,0,0
196,9.689,5160.491,0,13,0
197,18.756,2665.814,28,0,0
198,11.360,4401.408,0,22,0
199,17.228,2902.252,40,0,0
200,13.401,3731.065,0,10,0
201,17.708,2823.583,41,0,0
202,9.508,5258.729,0,9,0
203,30.679,1629.779,50,0,0
204,16.286,3070.122,42,0,0
205,12.672,3945.707,0,8,0
206,25.107,1991.476,42,0,0
207,7.232,6913.717,0,8,0
208,15.619,3201.229,32,0,0
209,13.166,3797.661,0,18,0
210,16.764,2982.582,29,0,0
211,8.596,5816.659,0,21,0
212,17.999,2777.932,33,0,0
213,6.989,7154.099,0,17,0
214,20.541,2434.156,35,0,0
215,9.843,5079.752,0,15,0
216,15.854,3153.778,29,0,0
217,8.332,6000.960,0,21,0
218,11.162,4479.484,34,0,0
219,8.731,5726.721,0,16,0
220,246.921,202.494,31,0,0
221,7.743,6457.445,0,19,0
222,16.788,2978.318,32,0,0
223,7.141,7001.820,0,18,0
224,6.271,7973.210,20,0,0
225,8.606,5809.900,0,30,0
226,21.166,2362.279,38,0,0
227,11.930,4191.115,0,12,0
228,12.796,3907.471,28,0,0
229,10.780,4638.219,0,22,0
230,19.679,2540.780,40,0,0
231,5.889,8490.406,0,10,0
232,214.733,232.847,35,0,0
233,5.964,8383.635,0,15,0
234,170.196,293.779,35,0,0
235,7.486,6679.134,0,15,0
236,15.524,3220.819,29,0,0
237,10.902,4586.314,0,21,0
238,111.745,447.447,47,0,0
239,4.562,10960.105,0,3,0
240,14.211,3518.401,45,0,0
241,4.630,10799.136,0,5,0
242,8.217,6084.946,36,0,0
243,10.724,4662.439,0,14,0
244,16.166,3092.911,37,0,0
245,7.419,6739.453,0,13,0
246,23.436,2133.470,47,0,0
247,7.587,6590.220,0,3,0
248,13.856,3608.545,37,0,0
249,5.916,8451.657,0,13,0
250,14.758,3387.993,30,0,0
251,10.352,4829.985,0,20,0
252,28.331,1764.851,45,0,0
253,4.682,10679.197,0,5,0
254,13.427,3723.840,34,0,0
255,16.179,3090.426,0,16,0
256,10.841,4612.121,45,0,0
257,5.460,9157.509,0,5,0
258,8.683,5758.378,44,0,0
259,5.102,9800.078,0,6,0
260,7.849,6370.238,36,0,0
261,8.645,5783.690,0,14,0
262,20.504,2438.549,39,0,0
263,7.779,6427.561,0,11,0
264,9.090,5500.550,32,0,0
265,11.532,4335.761,0,18,0
266,27.228,1836.345,43,0,0
267,23.013,2172.685,0,7,0
268,14.813,3375.413,24,0,0
269,23.000,2173.913,0,26,0
270,24.639,2029.303,33,0,0
271,19.290,2592.017,0,17,0
272,20.502,2438.786,29,0,0
273,23.752,2105.086,0,21,0
274,27.551,1814.816,38,0,0
275,19.869,2516.483,0,12,0
276,24.240,2062.706,42,0,0
277,24.264,2060.666,0,8,0
278,23.875,2094.241,34,0,0
279,33.942,1473.101,0,16,0
280,11.460,4363.002,14,0,0
