pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.801,263.089,0,1,0
2,3.347,298.775,1,0,0
3,3.691,270.929,1,0,0
4,2.971,336.587,1,0,0
5,2.922,342.231,1,0,0
6,3.519,284.172,0,1,0
7,1.995,501.253,1,0,0
8,3.056,327.225,1,0,0
9,3.673,272.257,0,1,0
10,1.815,550.964,1,0,0
11,2.775,360.360,1,0,0
12,2.182,458.295,1,0,0
13,2.893,345.662,1,0,0
14,1.904,525.210,1,0,0
15,1.288,776.398,1,0,0
16,3.534,282.965,1,0,0
17,2.734,365.764,1,0,0
18,2.083,480.077,1,0,0
19,1.642,609.013,1,0,0
20,2.223,449.843,1,0,0
21,1.108,902.527,1,0,0
22,2.301,434.594,1,0,0
23,2.361,423.549,1,0,0
24,5.838,171.292,0,1,0
25,3.395,294.551,0,1,0
26,4.461,224.165,0,1,0
27,4.075,245.399,1,0,0
28,2.181,458.505,1,0,0
29,2.102,475.737,1,0,0
30,7.549,132.468,0,1,0
31,2.380,420.168,1,0,0
32,1.477,677.048,1,0,0
33,1.001,999.001,1,0,0
34,8.133,122.956,0,1,0
35,5.743,174.125,0,1,0
36,2.252,444.050,1,0,0
37,2.284,437.828,1,0,0
38,3.935,254.130,1,0,0
39,2.655,376.648,1,0,0
40,4.055,246.609,0,1,0
41,1.624,615.764,1,0,0
42,2.926,341.763,1,0,0
43,2.409,415.110,1,0,0
44,5.603,178.476,0,1,0
45,3.781,264.480,0,1,0
46,6.385,156.617,0,1,0
47,3.231,309.502,1,0,0
48,2.624,381.098,1,0,0
49,2.277,439.174,1,0,0
50,5.984,167.112,0,1,0
51,2.913,343.289,1,0,0
52,3.334,299.940,1,0,0
53,2.877,347.584,1,0,0
54,1.487,672.495,1,0,0
55,4.081,245.038,0,1,0
56,2.574,388.500,1,0,0
57,3.076,325.098,1,0,0
58,0.881,1135.074,1,0,0
59,4.433,225.581,0,1,0
60,2.326,429.923,1,0,0
61,1.101,908.265,1,0,0
62,1.729,578.369,1,0,0
63,3.564,280.584,1,0,0
64,2.438,410.172,1,0,0
65,1.154,866.551,1,0,0
66,1.244,803.859,1,0,0
67,2.605,383.877,1,0,0
68,1.073,931.966,1,0,0
69,1.758,568.828,1,0,0
70,1.491,670.691,1,0,0
71,3.367,297.000,0,1,0
72,4.788,208.855,0,1,0
73,5.011,199.561,0,1,0
74,2.562,390.320,1,0,0
75,1.631,613.121,1,0,0
76,5.037,198.531,0,1,0
77,2.321,430.849,1,0,0
78,6.374,156.887,0,1,0
79,0.949,1053.741,1,0,0
80,1.736,576.037,1,0,0
81,3.249,307.787,1,0,0
82,0.908,1101.322,1,0,0
83,1.738,575.374,1,0,0
84,5.216,191.718,0,1,0
85,5.609,178.285,0,1,0
86,5.449,183.520,0,1,0
87,2.321,430.849,1,0,0
88,1.899,526.593,1,0,0
89,2.796,357.654,1,0,0
90,4.799,208.377,0,1,0
91,2.679,373.274,1,0,0
92,3.961,252.461,0,1,0
93,2.442,409.500,1,0,0
94,2.702,370.096,1,0,0
95,2.520,396.825,1,0,0
96,2.311,432.713,1,0,0
97,2.601,384.468,1,0,0
98,1.845,542.005,1,0,0
99,2.102,475.737,0,1,0
100,2.378,420.521,1,0,0
101,5.301,188.644,0,1,0
102,2.639,378.931,0,1,0
103,1.494,669.344,1,0,0
104,2.153,464.468,1,0,0
105,3.532,283.126,1,0,0
106,4.823,207.340,1,0,0
107,1.181,846.740,1,0,0
108,2.170,460.829,1,0,0
109,0.635,1574.803,1,0,0
110,2.429,411.692,1,0,0
111,4.177,239.406,0,1,0
112,2.696,370.920,0,1,0
113,2.564,390.016,1,0,0
114,5.396,185.322,0,1,0
115,1.148,871.080,1,0,0
116,0.869,1150.748,1,0,0
117,5.857,170.736,0,1,0
118,0.596,1677.852,1,0,0
119,0.833,1200.480,1,0,0
120,2.946,339.443,1,0,0
121,1.038,963.391,1,0,0
122,4.782,209.118,0,1,0
123,5.170,193.424,0,1,0
124,2.437,410.341,1,0,0
125,1.746,572.738,1,0,0
126,1.217,821.693,1,0,0
127,2.586,386.698,1,0,0
128,2.877,347.584,1,0,0
129,1.953,512.033,1,0,0
130,1.977,505.817,1,0,0
131,2.518,397.141,1,0,0
