pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.570,218.818,1,0,0
2,1.448,690.608,1,0,0
3,3.138,318.674,1,0,0
4,3.319,301.296,1,0,0
5,1.055,947.867,1,0,0
6,2.386,419.111,1,0,0
7,1.627,614.628,1,0,0
8,2.782,359.454,1,0,0
9,2.744,364.431,1,0,0
10,4.978,200.884,0,1,0
11,2.875,347.826,1,0,0
12,2.582,387.297,0,1,0
13,1.167,856.898,1,0,0
14,1.765,566.572,1,0,0
15,1.742,574.053,1,0,0
16,2.401,416.493,1,0,0
17,3.505,285.307,0,1,0
18,2.149,465.333,1,0,0
19,2.370,421.941,1,0,0
20,4.381,228.258,0,1,0
21,3.420,292.398,1,0,0
22,2.457,407.000,1,0,0
23,2.989,334.560,1,0,0
24,2.641,378.644,1,0,0
25,3.380,295.858,0,1,0
26,3.531,283.206,0,1,0
27,3.559,280.978,1,0,0
28,3.454,289.519,1,0,0
29,2.856,350.140,1,0,0
30,3.810,262.467,0,1,0
31,1.671,598.444,1,0,0
32,2.886,346.500,1,0,0
33,1.476,677.507,1,0,0
34,1.310,763.359,1,0,0
35,3.002,333.111,1,0,0
36,1.767,565.931,1,0,0
37,2.739,365.097,1,0,0
38,2.773,360.620,1,0,0
39,2.241,446.229,1,0,0
40,6.969,143.493,0,1,0
41,3.566,280.426,1,0,0
42,2.930,341.297,1,0,0
43,4.339,230.468,0,1,0
44,3.677,271.961,1,0,0
45,2.314,432.152,1,0,0
46,3.538,282.646,1,0,0
47,4.964,201.450,0,1,0
48,2.088,478.927,1,0,0
49,3.285,304.414,1,0,0
50,2.556,391.236,1,0,0
51,2.815,355.240,1,0,0
52,2.581,387.447,1,0,0
53,3.963,252.334,1,0,0
54,2.074,482.160,1,0,0
55,3.131,319.387,1,0,0
56,2.222,450.045,1,0,0
57,2.860,349.650,1,0,0
58,3.297,303.306,0,1,0
59,2.109,474.158,1,0,0
60,2.249,444.642,1,0,0
61,2.677,373.552,1,0,0
62,3.255,307.220,1,0,0
63,3.314,301.750,1,0,0
64,1.536,651.042,1,0,0
65,1.422,703.235,1,0,0
66,3.061,326.691,1,0,0
67,1.373,728.332,1,0,0
68,3.228,309.789,0,1,0
69,3.792,263.713,1,0,0
70,3.678,271.887,1,0,0
71,1.901,526.039,1,0,0
72,2.719,367.782,1,0,0
73,2.408,415.282,1,0,0
74,1.823,548.546,1,0,0
75,1.950,512.821,1,0,0
76,3.957,252.717,1,0,0
77,1.984,504.032,1,0,0
78,1.463,683.527,1,0,0
79,4.270,234.192,0,1,0
80,2.061,485.201,1,0,0
81,3.212,311.333,1,0,0
82,3.122,320.307,1,0,0
83,4.531,220.702,0,1,0
84,4.182,239.120,0,1,0
85,2.675,373.832,1,0,0
86,3.224,310.174,1,0,0
87,3.710,269.542,1,0,0
88,2.207,453.104,1,0,0
89,1.823,548.546,1,0,0
90,2.239,446.628,1,0,0
91,2.179,458.926,1,0,0
92,2.769,361.141,1,0,0
93,4.764,209.908,0,1,0
94,2.082,480.307,1,0,0
95,3.636,275.028,0,1,0
96,4.692,213.129,0,1,0
97,2.109,474.158,1,0,0
98,3.505,285.307,1,0,0
99,3.107,321.854,1,0,0
100,2.456,407.166,1,0,0
101,2.627,380.662,1,0,0
102,2.938,340.368,1,0,0
103,3.886,257.334,0,1,0
104,2.864,349.162,1,0,0
105,2.073,482.393,1,0,0
106,4.741,210.926,0,1,0
107,5.109,195.733,0,1,0
108,2.738,365.230,1,0,0
109,2.750,363.636,1,0,0
110,2.550,392.157,1,0,0
111,3.389,295.072,0,1,0
112,1.316,759.878,1,0,0
113,2.067,483.793,1,0,0
114,1.671,598.444,1,0,0
115,4.240,235.849,0,1,0
116,3.260,306.748,0,1,0
117,2.775,360.360,1,0,0
118,3.029,330.142,1,0,0
119,3.761,265.887,0,1,0
120,2.268,440.917,1,0,0
121,2.731,366.166,1,0,0
122,3.172,315.259,1,0,0
123,2.240,446.429,1,0,0
124,1.984,504.032,1,0,0
125,2.611,382.995,1,0,0
126,1.379,725.163,1,0,0
127,3.379,295.946,1,0,0
128,2.498,400.320,1,0,0
129,2.609,383.289,1,0,0
130,2.815,355.240,1,0,0
131,1.103,906.618,1,0,0
132,1.959,510.465,1,0,0
133,1.208,827.815,1,0,0
134,3.590,278.552,1,0,0
135,2.255,443.459,1,0,0
136,3.258,306.937,1,0,0
137,2.476,403.877,1,0,0
138,2.383,419.639,1,0,0
139,1.599,625.391,1,0,0
140,1.026,974.659,1,0,0
141,2.119,471.921,1,0,0
142,2.316,431.779,1,0,0
143,1.244,803.859,1,0,0
144,3.632,275.330,1,0,0
145,2.438,410.172,1,0,0
146,2.477,403.714,1,0,0
147,3.630,275.482,0,1,0
148,2.711,368.868,1,0,0
149,2.202,454.133,1,0,0
150,3.240,308.642,1,0,0
151,2.281,438.404,1,0,0
152,1.931,517.866,1,0,0
153,1.943,514.668,1,0,0
154,2.508,398.724,1,0,0
155,3.114,321.130,1,0,0
156,2.013,496.771,1,0,0
157,3.533,283.046,1,0,0
158,1.125,888.889,1,0,0
159,1.300,769.231,1,0,0
160,2.710,369.004,1,0,0
161,2.537,394.166,1,0,0
162,2.202,454.133,1,0,0
163,1.159,862.813,1,0,0
164,3.625,275.862,1,0,0
165,2.920,342.466,0,1,0
166,3.545,282.087,0,1,0
167,3.872,258.264,0,1,0
168,3.978,251.383,1,0,0
169,2.911,343.525,1,0,0
170,3.138,318.674,1,0,0
171,4.873,205.212,0,1,0
172,3.589,278.629,1,0,0
173,2.624,381.098,1,0,0
174,2.659,376.081,1,0,0
175,3.339,299.491,1,0,0
176,3.033,329.707,1,0,0
177,1.290,775.194,1,0,0
178,2.302,434.405,1,0,0
179,2.561,390.472,1,0,0
180,1.530,653.595,1,0,0
181,3.139,318.573,0,1,0
182,0.954,1048.218,1,0,0
183,3.152,317.259,1,0,0
184,2.386,419.111,1,0,0
185,2.889,346.141,1,0,0
186,1.343,744.602,1,0,0
187,2.298,435.161,1,0,0
188,2.919,342.583,0,1,0
189,2.474,404.204,1,0,0
190,2.215,451.467,1,0,0
191,2.242,446.030,1,0,0
192,1.759,568.505,1,0,0
193,2.708,369.276,1,0,0
194,1.982,504.541,1,0,0
195,2.037,490.918,1,0,0
196,1.118,894.454,1,0,0
197,2.655,376.648,1,0,0
198,2.798,357.398,0,1,0
199,1.903,525.486,1,0,0
200,3.354,298.151,1,0,0
201,2.665,375.235,1,0,0
202,2.375,421.053,1,0,0
203,3.279,304.971,1,0,0
204,3.960,252.525,0,1,0
205,3.319,301.296,1,0,0
206,3.643,274.499,0,1,0
