pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.197,455.166,1,0,0
2,3.586,278.862,1,0,0
3,6.898,144.970,0,1,0
4,5.238,190.913,0,1,0
5,8.723,114.639,0,1,0
6,4.164,240.154,1,0,0
7,0.920,1086.957,1,0,0
8,8.625,115.942,0,1,0
9,2.691,371.609,1,0,0
10,9.626,103.885,0,1,0
11,7.459,134.066,0,1,0
12,2.557,391.083,1,0,0
13,1.257,795.545,1,0,0
14,1.242,805.153,1,0,0
15,1.635,611.621,1,0,0
16,9.997,100.030,0,1,0
17,2.969,336.814,1,0,0
18,8.650,115.607,0,1,0
19,2.593,385.654,1,0,0
20,1.322,756.430,1,0,0
21,1.229,813.670,1,0,0
22,2.708,369.276,1,0,0
23,6.961,143.658,0,1,0
24,1.724,580.046,1,0,0
25,3.583,279.096,1,0,0
26,8.727,114.587,0,1,0
27,2.983,335.233,1,0,0
28,2.492,401.284,1,0,0
29,3.370,296.736,1,0,0
30,2.653,376.932,1,0,0
31,6.253,159.923,0,1,0
32,11.718,85.339,0,1,0
33,13.053,76.611,0,1,0
34,13.697,73.009,0,1,0
35,13.654,73.239,0,1,0
36,2.431,411.353,1,0,0
37,2.934,340.832,1,0,0
38,2.989,334.560,1,0,0
39,2.718,367.918,1,0,0
40,2.420,413.223,1,0,0
41,1.619,617.665,1,0,0
42,2.594,385.505,1,0,0
43,3.542,282.326,1,0,0
44,3.980,251.256,1,0,0
45,8.617,116.050,0,1,0
46,10.091,99.098,0,1,0
47,3.037,329.272,1,0,0
48,11.573,86.408,0,1,0
49,13.060,76.570,0,1,0
50,1.616,618.812,1,0,0
51,14.560,68.681,0,1,0
52,5.776,173.130,1,0,0
53,1.807,553.403,1,0,0
54,14.531,68.818,0,1,0
55,2.008,498.008,1,0,0
56,13.868,72.108,0,1,0
57,13.671,73.148,0,1,0
58,2.114,473.037,1,0,0
59,3.211,311.429,1,0,0
60,14.908,67.078,0,1,0
61,1.444,692.521,1,0,0
62,16.340,61.200,0,1,0
63,2.808,356.125,1,0,0
64,3.067,326.052,1,0,0
65,2.230,448.430,1,0,0
66,1.120,892.857,1,0,0
67,3.056,327.225,1,0,0
68,2.752,363.372,1,0,0
69,2.056,486.381,1,0,0
70,11.745,85.143,0,1,0
71,0.945,1058.201,1,0,0
72,13.498,74.085,0,1,0
73,14.861,67.290,0,1,0
74,1.731,577.701,1,0,0
75,16.379,61.054,0,1,0
76,3.979,251.319,1,0,0
77,3.201,312.402,1,0,0
78,10.719,93.292,0,1,0
79,3.858,259.202,1,0,0
80,9.981,100.190,0,1,0
81,1.247,801.925,1,0,0
82,2.969,336.814,1,0,0
83,9.541,104.811,0,1,0
84,3.120,320.513,1,0,0
85,13.634,73.346,0,1,0
86,3.719,268.889,1,0,0
87,12.285,81.400,0,1,0
88,12.388,80.723,0,1,0
89,1.510,662.252,1,0,0
90,10.639,93.994,0,1,0
91,10.946,91.358,0,1,0
92,2.929,341.413,1,0,0
93,6.524,153.280,0,1,0
94,10.174,98.290,0,1,0
95,3.121,320.410,1,0,0
96,3.155,316.957,1,0,0
97,8.729,114.561,0,1,0
98,9.501,105.252,0,1,0
99,10.307,97.021,0,1,0
