pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.175,239.521,1,0,0
2,3.355,298.063,1,0,0
3,5.142,194.477,0,1,0
4,1.458,685.871,1,0,0
5,3.007,332.557,0,1,0
6,2.763,361.925,0,1,0
7,3.921,255.037,0,1,0
8,4.078,245.218,0,1,0
9,3.925,254.777,1,0,0
10,6.428,155.569,0,1,0
11,4.273,234.028,0,1,0
12,3.979,251.319,1,0,0
13,1.324,755.287,1,0,0
14,5.173,193.311,0,1,0
15,3.502,285.551,0,1,0
16,3.885,257.400,0,1,0
17,3.845,260.078,0,1,0
18,3.843,260.213,0,1,0
19,3.666,272.777,0,1,0
20,2.644,378.215,0,1,0
21,1.904,525.210,1,0,0
22,3.635,275.103,0,1,0
23,3.942,253.678,0,1,0
24,3.180,314.465,1,0,0
25,4.088,244.618,1,0,0
26,4.042,247.402,1,0,0
27,3.302,302.847,1,0,0
28,4.004,249.750,1,0,0
29,1.502,665.779,1,0,0
30,4.041,247.463,1,0,0
31,5.009,199.641,0,1,0
32,4.260,234.742,0,1,0
33,4.620,216.450,0,1,0
34,3.563,280.662,0,1,0
35,4.533,220.604,0,1,0
36,3.769,265.322,0,1,0
37,4.168,239.923,0,1,0
38,4.820,207.469,0,1,0
39,4.643,215.378,0,1,0
40,4.888,204.583,0,1,0
41,4.266,234.412,1,0,0
42,3.474,287.853,1,0,0
43,5.088,196.541,0,1,0
44,3.969,251.953,0,1,0
45,5.399,185.219,0,1,0
46,4.770,209.644,0,1,0
47,3.844,260.146,1,0,0
48,1.258,794.913,1,0,0
49,4.792,208.681,0,1,0
50,4.031,248.077,0,1,0
51,2.953,338.639,1,0,0
52,5.111,195.656,0,1,0
53,3.893,256.871,1,0,0
54,3.598,277.932,1,0,0
55,1.665,600.601,1,0,0
56,3.378,296.033,0,1,0
57,5.303,188.573,0,1,0
58,4.534,220.556,0,1,0
59,5.370,186.220,0,1,0
60,2.377,420.698,1,0,0
61,4.087,244.678,0,1,0
62,2.671,374.392,0,1,0
63,4.571,218.771,0,1,0
64,4.391,227.739,0,1,0
65,1.649,606.428,1,0,0
66,1.632,612.745,1,0,0
67,2.754,363.108,1,0,0
68,3.103,322.269,0,1,0
69,3.631,275.406,1,0,0
70,5.059,197.668,0,1,0
71,4.001,249.938,0,1,0
72,3.884,257.467,0,1,0
73,4.260,234.742,0,1,0
74,3.849,259.808,0,1,0
75,4.100,243.902,0,1,0
76,2.988,334.672,1,0,0
77,3.620,276.243,0,1,0
78,3.089,323.729,0,1,0
79,3.129,319.591,0,1,0
80,2.682,372.856,0,1,0
81,4.023,248.571,0,1,0
82,3.285,304.414,1,0,0
83,4.325,231.214,1,0,0
84,3.932,254.323,1,0,0
85,1.762,567.537,1,0,0
86,3.629,275.558,1,0,0
87,4.922,203.169,0,1,0
88,3.099,322.685,1,0,0
89,4.189,238.720,0,1,0
90,2.518,397.141,1,0,0
91,2.632,379.939,1,0,0
92,3.220,310.559,0,1,0
93,1.508,663.130,1,0,0
94,5.172,193.349,0,1,0
95,2.548,392.465,0,1,0
96,1.848,541.126,0,1,0
97,2.024,494.071,0,1,0
98,1.975,506.329,1,0,0
99,2.899,344.947,0,1,0
100,1.213,824.402,1,0,0
101,2.439,410.004,0,1,0
102,4.076,245.339,1,0,0
103,3.473,287.936,0,1,0
104,3.063,326.477,1,0,0
105,3.980,251.256,0,1,0
106,3.709,269.614,0,1,0
107,3.307,302.389,1,0,0
108,3.165,315.956,0,1,0
109,5.209,191.975,0,1,0
110,4.315,231.750,0,1,0
111,4.108,243.427,0,1,0
112,4.194,238.436,0,1,0
113,2.823,354.233,1,0,0
114,2.794,357.910,1,0,0
115,4.741,210.926,0,1,0
116,1.595,626.959,1,0,0
117,3.729,268.168,1,0,0
118,4.444,225.023,0,1,0
119,3.654,273.673,0,1,0
120,4.151,240.906,1,0,0
121,3.395,294.551,0,1,0
122,4.340,230.415,0,1,0
123,3.317,301.477,0,1,0
124,2.752,363.372,1,0,0
125,2.829,353.482,1,0,0
126,4.397,227.428,0,1,0
127,6.235,160.385,0,1,0
128,1.754,570.125,1,0,0
129,4.126,242.365,1,0,0
130,3.930,254.453,0,1,0
131,1.523,656.599,1,0,0
132,4.284,233.427,0,1,0
133,2.710,369.004,0,1,0
134,1.833,545.554,1,0,0
135,4.460,224.215,0,1,0
136,3.165,315.956,1,0,0
137,4.007,249.563,0,1,0
138,4.155,240.674,1,0,0
139,2.859,349.773,1,0,0
140,4.666,214.316,0,1,0
141,1.342,745.156,1,0,0
142,2.655,376.648,0,1,0
143,3.513,284.657,0,1,0
144,2.960,337.838,0,1,0
145,2.947,339.328,1,0,0
146,2.785,359.066,1,0,0
147,2.422,412.882,1,0,0
148,3.491,286.451,1,0,0
149,4.654,214.869,0,1,0
150,1.405,711.744,1,0,0
151,4.695,212.993,0,1,0
152,3.570,280.112,1,0,0
153,5.833,171.438,0,1,0
154,3.767,265.463,0,1,0
155,6.015,166.251,0,1,0
156,4.416,226.449,1,0,0
157,3.292,303.767,1,0,0
158,3.345,298.954,1,0,0
159,4.953,201.898,0,1,0
160,3.560,280.899,0,1,0
161,4.023,248.571,1,0,0
162,3.401,294.031,0,1,0
163,3.442,290.529,0,1,0
164,3.658,273.373,0,1,0
165,1.877,532.765,1,0,0
166,3.147,317.763,1,0,0
167,3.327,300.571,0,1,0
168,3.295,303.490,0,1,0
169,2.739,365.097,0,1,0
170,3.996,250.250,0,1,0
171,3.079,324.781,1,0,0
172,3.338,299.581,1,0,0
173,2.775,360.360,1,0,0
174,2.737,365.364,1,0,0
175,5.264,189.970,0,1,0
176,1.551,644.745,1,0,0
177,4.277,233.809,0,1,0
178,4.165,240.096,0,1,0
179,3.691,270.929,0,1,0
180,2.011,497.265,1,0,0
181,3.613,276.778,1,0,0
182,3.364,297.265,0,1,0
183,2.268,440.917,0,1,0
184,2.240,446.429,0,1,0
185,2.271,440.335,1,0,0
