pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.399,119.062,0,1,0
2,3.245,308.166,1,0,0
3,9.322,107.273,0,1,0
4,7.322,136.575,0,1,0
5,7.038,142.086,0,1,0
6,10.319,96.909,0,1,0
7,10.943,91.383,0,1,0
8,11.323,88.316,0,1,0
9,2.528,395.570,1,0,0
10,11.406,87.673,0,1,0
11,1.442,693.481,1,0,0
12,12.047,83.008,0,1,0
13,12.025,83.160,0,1,0
14,10.579,94.527,0,1,0
15,11.396,87.750,0,1,0
16,10.391,96.237,0,1,0
17,11.561,86.498,0,1,0
18,12.625,79.208,0,1,0
19,12.398,80.658,0,1,0
20,11.511,86.873,0,1,0
21,12.763,78.351,0,1,0
22,9.569,104.504,0,1,0
23,8.488,117.813,0,1,0
24,9.081,110.120,0,1,0
25,2.384,419.463,1,0,0
26,8.004,124.938,0,1,0
27,2.458,406.835,1,0,0
28,9.539,104.833,0,1,0
29,1.672,598.086,1,0,0
30,9.354,106.906,0,1,0
31,11.130,89.847,0,1,0
32,10.791,92.670,0,1,0
33,3.679,271.813,1,0,0
34,12.379,80.782,0,1,0
35,10.118,98.834,0,1,0
36,12.778,78.260,0,1,0
37,13.582,73.627,0,1,0
38,4.432,225.632,1,0,0
39,13.409,74.577,0,1,0
40,13.536,73.877,0,1,0
41,12.742,78.481,0,1,0
42,3.265,306.279,1,0,0
43,11.693,85.521,0,1,0
44,12.046,83.015,0,1,0
45,11.043,90.555,0,1,0
46,11.759,85.041,0,1,0
47,11.649,85.844,0,1,0
48,1.674,597.372,1,0,0
49,9.811,101.926,0,1,0
50,10.582,94.500,0,1,0
51,12.508,79.949,0,1,0
52,12.489,80.070,0,1,0
53,13.242,75.517,0,1,0
54,14.481,69.056,0,1,0
55,14.353,69.672,0,1,0
56,13.416,74.538,0,1,0
57,12.804,78.101,0,1,0
58,1.310,763.359,1,0,0
59,12.281,81.427,0,1,0
60,2.605,383.877,1,0,0
61,10.591,94.420,0,1,0
62,13.364,74.828,0,1,0
63,12.719,78.623,0,1,0
64,12.967,77.119,0,1,0
65,12.140,82.372,0,1,0
66,13.643,73.298,0,1,0
67,14.208,70.383,0,1,0
68,13.947,71.700,0,1,0
69,14.024,71.306,0,1,0
70,2.623,381.243,1,0,0
71,15.314,65.300,0,1,0
72,15.086,66.287,0,1,0
73,12.820,78.003,0,1,0
74,15.099,66.230,0,1,0
75,18.343,54.517,0,1,0
76,16.058,62.274,0,1,0
77,17.088,58.521,0,1,0
78,1.682,594.530,1,0,0
79,18.993,52.651,0,1,0
80,17.013,58.779,0,1,0
81,2.124,470.810,1,0,0
82,14.166,70.592,0,1,0
83,14.922,67.015,0,1,0
