pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.582,387.297,1,0,0
2,1.650,606.061,1,0,0
3,2.720,367.647,1,0,0
4,1.925,519.481,1,0,0
5,2.516,397.456,1,0,0
6,1.631,613.121,1,0,0
7,1.213,824.402,1,0,0
8,8.893,112.448,0,1,0
9,1.442,693.481,1,0,0
10,3.419,292.483,1,0,0
11,9.244,108.178,0,1,0
12,3.356,297.974,1,0,0
13,9.558,104.624,0,1,0
14,10.389,96.256,0,1,0
15,1.071,933.707,1,0,0
16,2.549,392.311,1,0,0
17,2.518,397.141,1,0,0
18,2.348,425.894,1,0,0
19,2.041,489.956,1,0,0
20,1.904,525.210,1,0,0
21,2.591,385.951,1,0,0
22,3.232,309.406,1,0,0
23,3.205,312.012,1,0,0
24,3.160,316.456,1,0,0
25,9.192,108.790,0,1,0
26,1.876,533.049,1,0,0
27,9.978,100.220,0,1,0
28,2.553,391.696,1,0,0
29,1.450,689.655,1,0,0
30,9.495,105.319,0,1,0
31,0.637,1569.859,1,0,0
32,2.050,487.805,1,0,0
33,11.984,83.445,0,1,0
34,13.376,74.761,0,1,0
35,14.005,71.403,0,1,0
36,2.040,490.196,1,0,0
37,13.994,71.459,0,1,0
38,1.431,698.812,1,0,0
39,14.298,69.940,0,1,0
40,1.881,531.632,1,0,0
41,14.970,66.800,0,1,0
42,14.772,67.696,0,1,0
43,15.705,63.674,0,1,0
44,1.629,613.874,1,0,0
45,2.212,452.080,1,0,0
46,1.415,706.714,1,0,0
47,1.980,505.051,1,0,0
48,11.913,83.942,0,1,0
49,11.954,83.654,0,1,0
50,1.558,641.849,1,0,0
51,1.697,589.275,1,0,0
52,0.760,1315.789,1,0,0
53,0.632,1582.278,1,0,0
54,1.139,877.963,1,0,0
55,10.120,98.814,0,1,0
56,0.861,1161.440,1,0,0
57,10.539,94.886,0,1,0
58,0.819,1221.001,1,0,0
59,1.019,981.354,1,0,0
60,1.445,692.042,1,0,0
61,11.966,83.570,0,1,0
62,1.986,503.525,1,0,0
63,1.282,780.031,1,0,0
64,2.182,458.295,1,0,0
65,1.878,532.481,1,0,0
66,2.392,418.060,1,0,0
67,11.357,88.051,0,1,0
68,2.145,466.200,1,0,0
69,11.300,88.496,0,1,0
70,1.978,505.561,1,0,0
71,0.773,1293.661,1,0,0
72,14.728,67.898,0,1,0
73,13.744,72.759,0,1,0
74,0.638,1567.398,1,0,0
75,1.783,560.852,1,0,0
76,15.134,66.076,0,1,0
77,16.519,60.536,0,1,0
78,1.871,534.474,1,0,0
79,1.427,700.771,1,0,0
80,15.155,65.985,0,1,0
81,2.185,457.666,1,0,0
82,2.135,468.384,1,0,0
83,18.696,53.487,0,1,0
84,19.020,52.576,0,1,0
85,20.335,49.176,0,1,0
86,2.412,414.594,1,0,0
87,0.743,1345.895,1,0,0
88,1.795,557.103,1,0,0
89,18.508,54.031,0,1,0
90,1.501,666.223,1,0,0
91,21.517,46.475,0,1,0
92,2.246,445.236,1,0,0
93,1.427,700.771,1,0,0
94,2.567,389.560,1,0,0
95,21.472,46.572,0,1,0
96,1.089,918.274,1,0,0
97,2.321,430.849,1,0,0
98,21.663,46.162,0,1,0
99,23.278,42.959,0,1,0
100,1.050,952.381,1,0,0
101,24.416,40.957,0,1,0
102,2.174,459.982,1,0,0
103,3.050,327.869,1,0,0
104,3.019,331.236,1,0,0
105,3.001,333.222,1,0,0
106,22.079,45.292,0,1,0
107,1.551,644.745,1,0,0
108,1.454,687.758,1,0,0
109,1.755,569.801,1,0,0
110,2.539,393.856,1,0,0
111,2.045,488.998,1,0,0
112,3.157,316.756,1,0,0
113,2.527,395.726,1,0,0
114,19.096,52.367,0,1,0
115,21.589,46.320,0,1,0
116,21.844,45.779,0,1,0
117,2.387,418.936,1,0,0
118,2.736,365.497,1,0,0
119,0.996,1004.016,1,0,0
120,1.079,926.784,1,0,0
121,1.310,763.359,1,0,0
122,2.832,353.107,1,0,0
123,19.106,52.340,0,1,0
124,1.704,586.854,1,0,0
125,1.270,787.402,1,0,0
126,1.602,624.220,1,0,0
127,4.086,244.738,1,0,0
128,1.584,631.313,1,0,0
129,17.777,56.252,0,1,0
130,1.944,514.403,1,0,0
131,1.834,545.256,1,0,0
132,22.499,44.446,0,1,0
133,2.824,354.108,1,0,0
134,0.943,1060.445,1,0,0
135,24.545,40.741,0,1,0
136,1.407,710.732,1,0,0
137,1.853,539.665,1,0,0
138,27.409,36.484,0,1,0
139,2.545,392.927,1,0,0
140,0.972,1028.807,1,0,0
141,26.774,37.350,0,1,0
142,1.221,819.001,1,0,0
143,27.659,36.155,0,1,0
144,30.195,33.118,0,1,0
145,30.270,33.036,0,1,0
146,2.528,395.570,1,0,0
147,2.340,427.350,1,0,0
