pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.602,17850.768,0,100,0
2,5.357,18667.164,100,0,0
3,3.748,26680.896,100,0,0
4,5.423,18439.978,0,100,0
5,1.415,70671.378,100,0,0
6,4.377,22846.699,100,0,0
7,3.551,28161.081,100,0,0
8,2.018,49554.014,100,0,0
9,3.606,27731.559,100,0,0
10,3.274,30543.677,100,0,0
11,1.314,76103.501,100,0,0
12,4.288,23320.896,100,0,0
13,3.531,28320.589,100,0,0
14,4.287,23326.335,100,0,0
15,2.302,43440.487,100,0,0
16,1.647,60716.454,100,0,0
17,1.667,59988.002,100,0,0
18,3.287,30422.878,100,0,0
19,1.876,53304.904,100,0,0
20,1.883,53106.745,100,0,0
21,4.415,22650.057,100,0,0
22,1.623,61614.295,100,0,0
23,4.341,23036.167,100,0,0
24,4.917,20337.604,100,0,0
25,4.335,23068.051,100,0,0
26,2.166,46168.052,100,0,0
27,3.840,26041.667,100,0,0
28,2.165,46189.376,100,0,0
29,4.053,24673.082,100,0,0
30,2.596,38520.801,100,0,0
31,4.398,22737.608,100,0,0
32,5.257,19022.256,100,0,0
33,3.900,25641.026,100,0,0
34,3.226,30998.140,100,0,0
35,2.080,48076.923,100,0,0
36,4.835,20682.523,100,0,0
37,3.922,25497.195,100,0,0
38,3.555,28129.395,100,0,0
39,6.623,15098.898,100,0,0
40,6.365,15710.919,100,0,0
41,5.346,18705.574,100,0,0
42,2.178,45913.682,100,0,0
43,4.338,23052.098,100,0,0
44,2.270,44052.863,100,0,0
45,5.260,19011.407,100,0,0
46,4.931,20279.862,100,0,0
47,4.024,24850.895,100,0,0
48,3.733,26788.106,100,0,0
49,4.216,23719.165,100,0,0
50,4.382,22820.630,100,0,0
51,3.505,28530.670,100,0,0
52,4.370,22883.295,100,0,0
53,3.978,25138.260,100,0,0
54,4.068,24582.104,100,0,0
55,5.608,17831.669,100,0,0
56,5.959,16781.339,100,0,0
57,5.414,18470.632,100,0,0
58,4.899,20412.329,100,0,0
59,5.254,19033.118,100,0,0
60,3.828,26123.302,100,0,0
61,3.927,25464.731,100,0,0
62,3.872,25826.446,100,0,0
63,4.240,23584.906,100,0,0
64,5.127,19504.584,100,0,0
65,4.821,20742.585,100,0,0
66,4.727,21155.067,0,100,0
67,4.377,22846.699,100,0,0
68,3.866,25866.529,100,0,0
69,2.682,37285.608,100,0,0
70,2.133,46882.325,100,0,0
71,2.236,44722.719,100,0,0
72,4.076,24533.857,100,0,0
73,4.240,23584.906,100,0,0
74,3.008,33244.681,100,0,0
75,2.219,45065.345,100,0,0
76,2.420,41322.314,100,0,0
77,5.014,19944.156,0,100,0
78,4.272,23408.240,100,0,0
79,4.812,20781.380,100,0,0
80,3.299,30312.216,100,0,0
81,1.789,55897.149,100,0,0
82,4.012,24925.224,100,0,0
83,4.350,22988.506,100,0,0
84,4.508,22182.786,0,100,0
85,4.774,20946.795,100,0,0
86,1.583,63171.194,100,0,0
87,1.946,51387.461,100,0,0
88,4.987,20052.136,100,0,0
89,5.439,18385.733,100,0,0
90,3.960,25252.525,100,0,0
91,4.923,20312.817,100,0,0
92,4.728,21150.592,100,0,0
93,4.174,23957.834,100,0,0
94,7.498,13336.890,100,0,0
95,4.071,24563.989,0,100,0
96,1.908,52410.901,100,0,0
97,2.360,42372.881,100,0,0
98,1.779,56211.355,100,0,0
99,2.883,34686.091,100,0,0
100,2.543,39323.634,100,0,0
101,5.934,16852.039,0,100,0
102,8.591,11640.088,0,100,0
103,4.308,23212.628,100,0,0
104,3.961,25246.150,100,0,0
105,3.822,26164.312,100,0,0
106,2.096,47709.924,100,0,0
107,2.250,44444.444,100,0,0
108,4.705,21253.985,100,0,0
109,4.554,21958.718,100,0,0
110,3.488,28669.725,100,0,0
111,3.686,27129.680,100,0,0
112,3.991,25056.377,100,0,0
113,1.659,60277.275,100,0,0
114,3.912,25562.372,100,0,0
115,3.897,25660.765,100,0,0
116,1.595,62695.925,100,0,0
117,2.529,39541.321,100,0,0
118,2.096,47709.924,100,0,0
119,3.999,25006.252,100,0,0
120,4.155,24067.389,100,0,0
121,3.908,25588.536,100,0,0
122,3.660,27322.404,100,0,0
123,3.720,26881.720,100,0,0
124,1.989,50276.521,100,0,0
125,3.828,26123.302,100,0,0
126,4.542,22016.733,100,0,0
127,4.253,23512.814,100,0,0
128,5.275,18957.346,0,100,0
129,3.544,28216.704,100,0,0
130,4.336,23062.731,100,0,0
131,1.569,63734.863,100,0,0
132,4.069,24576.063,100,0,0
133,4.261,23468.669,100,0,0
134,3.757,26616.982,100,0,0
135,4.156,24061.598,100,0,0
136,1.914,52246.604,100,0,0
137,4.408,22686.025,100,0,0
138,4.929,20288.091,100,0,0
139,2.157,46360.686,100,0,0
140,4.177,23940.627,100,0,0
141,3.924,25484.200,100,0,0
142,3.035,32948.929,100,0,0
143,2.173,46019.328,100,0,0
144,3.988,25075.226,100,0,0
145,3.359,29770.765,100,0,0
146,3.991,25056.377,100,0,0
147,1.867,53561.864,100,0,0
148,4.344,23020.258,100,0,0
149,3.356,29797.378,100,0,0
150,3.577,27956.388,100,0,0
151,3.006,33266.800,100,0,0
152,3.998,25012.506,100,0,0
153,4.687,21335.609,100,0,0
154,1.597,62617.408,100,0,0
155,3.345,29895.366,100,0,0
156,4.404,22706.630,0,100,0
157,3.938,25393.601,100,0,0
158,1.561,64061.499,100,0,0
159,3.488,28669.725,100,0,0
160,4.448,22482.014,100,0,0
161,2.014,49652.433,100,0,0
162,3.660,27322.404,100,0,0
163,5.468,18288.222,100,0,0
164,3.845,26007.802,100,0,0
165,4.426,22593.764,0,100,0
166,3.795,26350.461,100,0,0
167,2.366,42265.427,100,0,0
168,2.887,34638.033,100,0,0
169,3.984,25100.402,100,0,0
170,2.894,34554.250,100,0,0
171,1.642,60901.340,100,0,0
172,3.227,30988.534,100,0,0
173,5.457,18325.087,0,100,0
174,4.497,22237.047,100,0,0
175,4.745,21074.816,100,0,0
176,3.053,32754.668,100,0,0
177,1.697,58927.519,100,0,0
178,5.767,17340.038,0,100,0
179,2.190,45662.100,100,0,0
180,4.546,21997.360,100,0,0
181,2.037,49091.802,100,0,0
182,3.937,25400.051,100,0,0
183,3.485,28694.405,100,0,0
184,2.984,33512.064,100,0,0
185,3.776,26483.051,100,0,0
186,3.420,29239.766,100,0,0
187,1.818,55005.501,100,0,0
188,3.741,26730.821,100,0,0
189,3.449,28993.911,100,0,0
190,4.456,22441.652,100,0,0
191,5.419,18453.589,100,0,0
192,2.339,42753.313,100,0,0
193,4.119,24277.737,100,0,0
194,4.277,23380.874,100,0,0
195,3.418,29256.875,100,0,0
196,5.796,17253.278,100,0,0
197,4.861,20571.899,100,0,0
198,4.863,20563.438,100,0,0
199,3.306,30248.034,100,0,0
200,3.482,28719.127,100,0,0
201,1.919,52110.474,100,0,0
202,3.868,25853.154,100,0,0
203,3.529,28336.639,100,0,0
204,3.250,30769.231,100,0,0
205,3.884,25746.653,0,100,0
206,1.709,58513.751,100,0,0
207,6.653,15030.813,0,100,0
208,3.650,27397.260,100,0,0
209,2.295,43572.985,100,0,0
210,2.053,48709.206,100,0,0
211,2.939,34025.179,100,0,0
212,3.532,28312.571,100,0,0
213,2.959,33795.201,100,0,0
214,3.332,30012.005,100,0,0
215,1.604,62344.140,100,0,0
216,2.342,42698.548,100,0,0
217,3.110,32154.341,100,0,0
218,3.035,32948.929,100,0,0
219,5.717,17491.691,0,100,0
220,2.582,38729.667,100,0,0
221,3.473,28793.550,100,0,0
222,2.948,33921.303,100,0,0
223,2.841,35198.874,100,0,0
224,3.402,29394.474,100,0,0
225,2.106,47483.381,100,0,0
226,3.458,28918.450,100,0,0
227,3.082,32446.463,100,0,0
228,3.181,31436.655,100,0,0
229,4.201,23803.856,100,0,0
230,2.040,49019.608,100,0,0
231,1.951,51255.766,100,0,0
232,3.381,29577.048,0,100,0
233,5.043,19829.467,100,0,0
234,3.009,33233.632,100,0,0
235,1.574,63532.402,100,0,0
236,3.551,28161.081,100,0,0
237,1.408,71022.727,100,0,0
238,4.855,20597.322,100,0,0
239,1.607,62227.754,100,0,0
240,4.707,21244.954,100,0,0
241,3.836,26068.822,100,0,0
242,3.004,33288.948,100,0,0
243,3.665,27285.130,100,0,0
244,2.376,42087.542,100,0,0
245,1.848,54112.554,100,0,0
246,5.002,19992.003,0,100,0
247,6.475,15444.015,0,100,0
248,3.820,26178.010,100,0,0
249,1.907,52438.385,100,0,0
250,1.662,60168.472,100,0,0
251,4.156,24061.598,100,0,0
252,3.937,25400.051,100,0,0
253,4.770,20964.361,100,0,0
254,3.845,26007.802,100,0,0
255,3.340,29940.120,100,0,0
256,2.081,48053.820,100,0,0
257,3.793,26364.355,100,0,0
258,2.999,33344.448,100,0,0
259,4.528,22084.806,0,100,0
260,2.118,47214.353,100,0,0
261,2.387,41893.590,100,0,0
262,3.966,25214.322,100,0,0
263,4.026,24838.549,100,0,0
264,2.942,33990.483,100,0,0
265,1.895,52770.449,100,0,0
266,4.194,23843.586,100,0,0
267,4.273,23402.762,100,0,0
268,4.075,24539.877,100,0,0
269,3.100,32258.065,100,0,0
270,3.260,30674.847,100,0,0
271,4.739,21101.498,0,100,0
272,4.752,21043.771,100,0,0
273,3.215,31104.199,100,0,0
274,2.700,37037.037,100,0,0
275,4.460,22421.525,100,0,0
276,5.018,19928.258,100,0,0
277,2.820,35460.993,100,0,0
278,2.615,38240.918,100,0,0
279,1.908,52410.901,100,0,0
280,4.224,23674.242,100,0,0
281,3.691,27092.929,100,0,0
282,3.770,26525.199,100,0,0
283,1.513,66093.853,100,0,0
284,5.073,19712.202,100,0,0
285,4.824,20729.685,100,0,0
286,1.793,55772.448,100,0,0
287,3.223,31026.993,100,0,0
288,3.702,27012.426,100,0,0
289,4.603,21724.962,0,100,0
290,1.829,54674.686,100,0,0
291,2.953,33863.867,100,0,0
292,3.839,26048.450,0,100,0
293,3.095,32310.178,100,0,0
294,4.848,20627.063,100,0,0
295,2.973,33636.058,100,0,0
296,3.194,31308.704,100,0,0
297,4.898,20416.497,100,0,0
298,4.276,23386.342,100,0,0
299,1.572,63613.232,100,0,0
