pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.158,240.500,0,0,1
2,4.826,207.211,0,0,1
3,3.625,275.862,0,0,1
4,4.657,214.731,0,0,1
5,5.391,185.494,0,0,1
6,4.851,206.143,0,0,1
7,6.413,155.933,0,0,1
8,4.897,204.207,0,0,1
9,2.914,343.171,0,0,1
10,2.611,382.995,0,0,1
11,3.017,331.455,0,0,1
12,2.043,489.476,0,0,1
13,1.766,566.251,0,0,1
14,1.751,571.102,0,0,1
15,2.862,349.406,0,0,1
16,2.273,439.947,0,0,1
17,1.750,571.429,0,0,1
18,10.985,91.033,0,0,1
19,0.999,1001.001,0,0,1
20,2.422,412.882,0,0,1
21,9.349,106.963,0,0,1
22,9.067,110.290,0,0,1
23,8.970,111.483,0,0,1
24,6.789,147.297,0,0,1
25,2.480,403.226,0,0,1
26,4.202,237.982,0,0,1
27,4.142,241.429,0,0,1
28,2.346,426.257,0,0,1
29,1.534,651.890,0,0,1
30,0.938,1066.098,0,0,1
31,1.631,613.121,0,0,1
32,4.989,200.441,0,0,1
33,1.590,628.931,0,0,1
34,3.099,322.685,0,0,1
35,3.317,301.477,0,0,1
36,5.543,180.408,0,0,1
37,5.435,183.993,0,0,1
38,3.929,254.518,0,0,1
39,7.228,138.351,0,0,1
40,3.086,324.044,0,0,1
41,2.298,435.161,0,0,1
42,5.351,186.881,0,0,1
43,5.899,169.520,0,0,1
44,2.027,493.340,0,0,1
45,2.468,405.186,0,0,1
46,2.207,453.104,0,0,1
47,2.218,450.857,0,0,1
48,3.688,271.150,0,0,1
49,4.331,230.894,0,0,1
50,2.875,347.826,0,0,1
51,2.183,458.085,0,0,1
52,3.574,279.799,0,0,1
53,4.105,243.605,0,0,1
54,6.101,163.908,0,0,1
55,1.141,876.424,0,0,1
56,1.194,837.521,0,0,1
57,2.116,472.590,0,0,1
58,4.791,208.725,0,0,1
59,3.978,251.383,0,0,1
60,3.931,254.388,0,0,1
61,0.994,1006.036,0,0,1
62,1.736,576.037,0,0,1
63,3.878,257.865,0,0,1
64,3.999,250.063,0,0,1
65,3.230,309.598,0,0,1
66,3.070,325.733,0,0,1
67,2.720,367.647,0,0,1
68,4.846,206.356,0,0,1
69,8.888,112.511,0,0,1
70,3.427,291.800,0,0,1
71,3.026,330.469,0,0,1
72,3.330,300.300,0,0,1
73,3.425,291.971,0,0,1
74,3.593,278.319,0,0,1
75,3.274,305.437,0,0,1
76,2.148,465.549,0,0,1
77,5.237,190.949,0,0,1
78,2.233,447.828,0,0,1
79,2.719,367.782,0,0,1
80,2.714,368.460,0,0,1
81,2.355,424.628,0,0,1
82,6.331,157.953,0,0,1
83,2.169,461.042,0,0,1
84,2.077,481.464,0,0,1
85,4.007,249.563,0,0,1
86,4.252,235.183,0,0,1
87,3.021,331.016,0,0,1
88,2.315,431.965,0,0,1
89,2.181,458.505,0,0,1
90,6.415,155.885,0,0,1
91,1.513,660.939,0,0,1
92,2.196,455.373,0,0,1
93,3.156,316.857,0,0,1
94,2.464,405.844,0,0,1
95,2.169,461.042,0,0,1
96,1.453,688.231,0,0,1
97,1.249,800.641,0,0,1
98,1.794,557.414,0,0,1
99,1.755,569.801,0,0,1
100,3.045,328.407,0,0,1
101,1.544,647.668,0,0,1
102,0.942,1061.571,0,0,1
103,2.035,491.400,0,0,1
104,3.251,307.598,0,0,1
105,2.522,396.511,0,0,1
106,2.813,355.492,0,0,1
107,1.159,862.813,0,0,1
108,5.304,188.537,0,0,1
109,1.982,504.541,0,0,1
110,2.948,339.213,0,0,1
111,1.346,742.942,0,0,1
112,1.300,769.231,0,0,1
113,1.616,618.812,0,0,1
114,3.248,307.882,0,0,1
115,2.737,365.364,0,0,1
116,1.525,655.738,0,0,1
117,4.307,232.180,0,0,1
118,4.456,224.417,0,0,1
119,2.035,491.400,0,0,1
120,2.335,428.266,0,0,1
121,2.308,433.276,0,0,1
122,2.360,423.729,0,0,1
123,3.894,256.805,0,0,1
124,3.277,305.157,0,0,1
125,1.968,508.130,0,0,1
126,2.153,464.468,0,0,1
127,1.662,601.685,0,0,1
128,1.908,524.109,0,0,1
129,3.001,333.222,0,0,1
130,2.946,339.443,0,0,1
131,1.966,508.647,0,0,1
132,2.235,447.427,0,0,1
133,1.205,829.876,0,0,1
134,2.174,459.982,0,0,1
135,2.778,359.971,0,0,1
136,1.278,782.473,0,0,1
137,1.803,554.631,0,0,1
138,5.620,177.936,0,0,1
139,1.900,526.316,0,0,1
140,1.627,614.628,0,0,1
141,3.289,304.044,0,0,1
142,3.437,290.951,0,0,1
143,2.018,495.540,0,0,1
144,2.014,496.524,0,0,1
145,2.601,384.468,0,0,1
146,2.896,345.304,0,0,1
147,1.756,569.476,0,0,1
