pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.305,188.501,0,1,0
2,5.054,197.863,0,1,0
3,5.768,173.370,0,1,0
4,4.536,220.459,0,1,0
5,4.571,218.771,0,1,0
6,3.819,261.849,0,1,0
7,4.491,222.668,0,1,0
8,5.268,189.825,0,1,0
9,5.201,192.271,0,1,0
10,4.903,203.957,0,1,0
11,4.502,222.124,0,1,0
12,4.873,205.212,0,1,0
13,4.799,208.377,0,1,0
14,4.232,236.295,0,1,0
15,4.542,220.167,0,1,0
16,4.519,221.288,0,1,0
17,4.691,213.174,0,1,0
18,3.772,265.111,0,1,0
19,3.169,315.557,0,1,0
20,5.051,197.981,0,1,0
21,3.574,279.799,0,1,0
22,4.832,206.954,0,1,0
23,5.498,181.884,0,1,0
24,3.812,262.329,0,1,0
25,4.496,222.420,0,1,0
26,5.208,192.012,0,1,0
27,5.140,194.553,0,1,0
28,4.707,212.450,0,1,0
29,4.661,214.546,0,1,0
30,4.415,226.501,0,1,0
31,3.601,277.701,0,1,0
32,4.188,238.777,0,1,0
33,4.007,249.563,0,1,0
34,3.425,291.971,0,1,0
35,4.003,249.813,0,1,0
36,4.226,236.630,0,1,0
37,3.935,254.130,0,1,0
38,5.006,199.760,0,1,0
39,4.962,201.532,0,1,0
40,4.946,202.184,0,1,0
41,4.898,204.165,0,1,0
42,3.915,255.428,0,1,0
43,4.862,205.677,0,1,0
44,3.799,263.227,0,1,0
45,7.620,131.234,0,1,0
46,4.598,217.486,0,1,0
47,3.921,255.037,0,1,0
48,3.884,257.467,0,1,0
49,3.348,298.686,0,1,0
50,2.253,443.853,0,1,0
51,4.965,201.410,0,1,0
52,3.942,253.678,0,1,0
53,4.016,249.004,0,1,0
54,3.776,264.831,0,1,0
55,4.305,232.288,0,1,0
56,4.630,215.983,0,1,0
57,5.062,197.550,0,1,0
58,4.098,244.021,0,1,0
59,5.396,185.322,0,1,0
60,4.316,231.696,0,1,0
61,3.321,301.114,0,1,0
62,3.616,276.549,0,1,0
63,4.580,218.341,0,1,0
64,4.067,245.881,0,1,0
65,4.910,203.666,0,1,0
66,4.265,234.467,0,1,0
67,4.413,226.603,0,1,0
68,3.769,265.322,0,1,0
69,3.925,254.777,0,1,0
70,4.335,230.681,0,1,0
71,4.889,204.541,0,1,0
72,5.150,194.175,0,1,0
73,4.763,209.952,0,1,0
74,4.423,226.091,0,1,0
75,3.946,253.421,0,1,0
76,3.376,296.209,0,1,0
77,2.608,383.436,0,1,0
78,2.353,424.989,0,1,0
79,4.633,215.843,0,1,0
80,5.749,173.943,0,1,0
81,4.057,246.488,0,1,0
82,4.307,232.180,0,1,0
83,4.228,236.518,0,1,0
84,4.030,248.139,0,1,0
85,5.080,196.850,0,1,0
86,4.261,234.687,0,1,0
87,4.125,242.424,0,1,0
88,5.104,195.925,0,1,0
89,5.261,190.078,0,1,0
90,5.349,186.951,0,1,0
91,4.001,249.938,0,1,0
92,5.053,197.902,0,1,0
93,4.229,236.463,0,1,0
94,4.812,207.814,0,1,0
95,4.744,210.793,0,1,0
96,4.839,206.654,0,1,0
97,5.249,190.512,0,1,0
98,5.197,192.419,0,1,0
99,4.455,224.467,0,1,0
100,4.405,227.015,0,1,0
101,4.374,228.624,0,1,0
102,5.142,194.477,0,1,0
103,4.879,204.960,0,1,0
104,4.864,205.592,0,1,0
105,4.968,201.288,0,1,0
106,4.773,209.512,0,1,0
107,4.308,232.126,0,1,0
108,5.354,186.776,0,1,0
109,4.663,214.454,0,1,0
110,4.351,229.832,0,1,0
111,5.127,195.046,0,1,0
112,4.568,218.914,0,1,0
113,4.844,206.441,0,1,0
114,3.958,252.653,0,1,0
115,4.801,208.290,0,1,0
116,4.577,218.484,0,1,0
117,3.706,269.833,0,1,0
118,4.851,206.143,0,1,0
119,4.407,226.912,0,1,0
120,4.318,231.589,0,1,0
121,3.464,288.684,0,1,0
122,4.875,205.128,0,1,0
123,3.247,307.977,0,1,0
