pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.833,113.212,0,1,0
2,3.601,277.701,0,1,0
3,4.108,243.427,0,1,0
4,4.488,222.816,0,1,0
5,6.334,157.878,0,1,0
6,4.593,217.723,0,1,0
7,6.410,156.006,0,1,0
8,4.946,202.184,0,1,0
9,5.219,191.608,0,1,0
10,4.064,246.063,0,1,0
11,4.063,246.124,0,1,0
12,4.829,207.082,0,1,0
13,4.519,221.288,0,1,0
14,3.449,289.939,0,1,0
15,3.784,264.271,0,1,0
16,4.427,225.887,0,1,0
17,4.789,208.812,0,1,0
18,6.211,161.005,0,1,0
19,4.523,221.092,0,1,0
20,6.182,161.760,0,1,0
21,3.979,251.319,0,1,0
22,5.638,177.368,0,1,0
23,4.449,224.770,0,1,0
24,4.439,225.276,0,1,0
25,4.526,220.946,0,1,0
26,3.800,263.158,0,1,0
27,4.309,232.072,0,1,0
28,4.569,218.866,0,1,0
29,4.377,228.467,0,1,0
30,4.496,222.420,0,1,0
31,5.464,183.016,0,1,0
32,4.077,245.278,0,1,0
33,5.855,170.794,0,1,0
34,4.895,204.290,0,1,0
35,6.332,157.928,0,1,0
36,3.979,251.319,0,1,0
37,4.365,229.095,0,1,0
38,6.447,155.111,0,1,0
39,3.828,261.233,0,1,0
40,6.008,166.445,0,1,0
41,6.000,166.667,0,1,0
42,4.763,209.952,0,1,0
43,4.159,240.442,0,1,0
44,5.499,181.851,0,1,0
45,4.384,228.102,0,1,0
46,5.913,169.119,0,1,0
47,5.170,193.424,0,1,0
48,4.360,229.358,0,1,0
49,4.170,239.808,0,1,0
50,4.388,227.894,0,1,0
51,4.244,235.627,0,1,0
52,4.868,205.423,0,1,0
53,3.935,254.130,0,1,0
54,3.946,253.421,0,1,0
55,5.144,194.401,0,1,0
56,4.536,220.459,0,1,0
57,4.594,217.675,0,1,0
58,4.478,223.314,0,1,0
59,6.711,149.009,0,1,0
60,4.297,232.721,0,1,0
61,4.809,207.943,0,1,0
62,4.994,200.240,0,1,0
63,5.017,199.322,0,1,0
64,5.021,199.164,0,1,0
65,4.131,242.072,0,1,0
66,3.869,258.465,0,1,0
67,4.184,239.006,0,1,0
68,4.102,243.784,0,1,0
69,4.611,216.873,0,1,0
70,6.067,164.826,0,1,0
71,4.071,245.640,0,1,0
72,6.256,159.847,0,1,0
73,4.725,211.640,0,1,0
74,4.745,210.748,0,1,0
75,4.351,229.832,0,1,0
76,4.299,232.612,0,1,0
77,4.224,236.742,0,1,0
78,2.794,357.910,0,1,0
79,4.451,224.669,0,1,0
80,4.543,220.119,0,1,0
81,4.507,221.877,0,1,0
82,4.198,238.209,0,1,0
83,4.680,213.675,0,1,0
84,4.042,247.402,0,1,0
85,4.617,216.591,0,1,0
86,3.787,264.061,0,1,0
87,4.842,206.526,0,1,0
88,4.899,204.123,0,1,0
89,5.575,179.372,0,1,0
90,5.036,198.570,0,1,0
91,5.987,167.029,0,1,0
92,4.121,242.660,0,1,0
93,5.410,184.843,0,1,0
94,3.295,303.490,0,1,0
95,5.416,184.638,0,1,0
96,3.773,265.041,0,1,0
97,3.995,250.313,0,1,0
98,6.765,147.820,0,1,0
99,3.149,317.561,0,1,0
100,2.769,361.141,0,1,0
101,4.510,221.729,0,1,0
102,3.237,308.928,0,1,0
103,3.377,296.121,0,1,0
104,3.452,289.687,0,1,0
105,3.662,273.075,0,1,0
106,3.977,251.446,0,1,0
107,4.084,244.858,0,1,0
108,5.158,193.874,0,1,0
109,4.566,219.010,0,1,0
110,5.584,179.083,0,1,0
111,3.785,264.201,0,1,0
112,4.084,244.858,0,1,0
113,3.421,292.312,0,1,0
