pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,17.241,5800.128,82,0,0
2,14.153,7065.640,0,18,0
3,27.862,3589.118,53,0,0
4,14.261,7012.131,0,47,0
5,19.937,5015.800,60,0,0
6,12.614,7927.699,0,40,0
7,117.905,848.140,61,0,0
8,14.642,6829.668,0,39,0
9,16.842,5937.537,59,0,0
10,11.471,8717.636,0,41,0
11,15.061,6639.665,71,0,0
12,8.634,11582.117,0,29,0
13,20.351,4913.763,0,54,0
14,17.473,5723.116,0,46,0
15,120.416,830.454,0,71,0
16,11.797,8476.731,0,29,0
17,18.976,5269.815,56,0,0
18,15.797,6330.316,0,44,0
19,25.838,3870.269,53,0,0
20,10.343,9668.375,0,47,0
21,23.321,4287.981,41,0,0
22,13.391,7467.702,0,59,0
23,32.736,3054.741,71,0,0
24,11.220,8912.656,0,29,0
25,77.996,1282.117,94,0,0
26,5.712,17507.003,0,6,0
27,45.180,2213.369,49,0,0
28,11.637,8593.280,0,51,0
29,21.449,4662.222,67,0,0
30,10.688,9356.287,0,33,0
31,14.112,7086.168,67,0,0
32,13.259,7542.047,0,33,0
33,36.434,2744.689,64,0,0
34,14.112,7086.168,0,36,0
35,121.082,825.887,81,0,0
36,12.565,7958.615,0,19,0
37,100.753,992.526,82,0,0
38,9.103,10985.389,0,18,0
39,17.134,5836.349,69,0,0
40,8.719,11469.205,0,31,0
41,11.848,8440.243,52,0,0
42,13.880,7204.611,0,48,0
43,13.307,7514.842,81,0,0
44,9.513,10511.931,0,19,0
45,17.719,5643.659,85,0,0
46,12.000,8333.333,0,15,0
47,12.765,7833.921,76,0,0
48,7.556,13234.516,0,24,0
49,15.216,6572.029,54,0,0
50,11.328,8827.684,0,46,0
51,31.665,3158.061,73,0,0
52,9.103,10985.389,0,27,0
53,23.633,4231.371,0,59,0
54,9.767,10238.558,0,41,0
55,16.228,6162.189,70,0,0
56,10.654,9386.146,0,30,0
57,15.651,6389.368,74,0,0
58,7.716,12960.083,0,26,0
59,33.840,2955.083,84,0,0
60,9.151,10927.767,0,16,0
61,18.234,5484.260,80,0,0
62,9.467,10563.008,0,20,0
63,16.744,5972.289,60,0,0
64,9.193,10877.842,0,40,0
65,46.155,2166.613,63,0,0
66,11.947,8370.302,0,37,0
67,41.186,2428.010,90,0,0
68,9.298,10755.001,0,10,0
69,21.643,4620.432,77,0,0
70,10.467,9553.836,0,23,0
71,11.844,8443.094,73,0,0
72,11.067,9035.872,0,27,0
73,34.932,2862.705,61,0,0
74,10.526,9500.285,0,39,0
75,43.409,2303.670,68,0,0
76,10.751,9301.460,0,32,0
77,161.280,620.040,62,0,0
78,14.140,7072.136,0,38,0
79,26.497,3774.012,69,0,0
80,12.843,7786.343,0,31,0
81,23.007,4346.503,73,0,0
82,8.264,12100.678,0,27,0
83,21.802,4586.735,48,0,0
84,11.179,8945.344,0,52,0
85,11.672,8567.512,69,0,0
86,13.828,7231.704,0,31,0
87,22.413,4461.696,62,0,0
88,10.828,9235.316,0,38,0
89,32.513,3075.693,67,0,0
90,10.645,9394.082,0,33,0
91,106.648,937.664,64,0,0
92,12.480,8012.821,0,36,0
93,36.894,2710.468,77,0,0
94,8.255,12113.870,0,23,0
95,243.240,411.117,0,74,0
96,8.768,11405.109,0,26,0
97,180.073,555.330,79,0,0
98,153.311,652.269,0,21,0
99,125.037,799.763,68,0,0
100,108.349,922.943,0,32,0
101,33.152,3016.409,91,0,0
102,8.386,11924.636,0,9,0
103,40.205,2487.253,84,0,0
104,15.548,6431.695,0,16,0
105,39.519,2530.428,61,0,0
106,23.361,4280.639,0,39,0
107,30.066,3326.016,68,0,0
108,23.607,4236.032,0,32,0
109,59.055,1693.337,63,0,0
110,24.184,4134.965,0,37,0
111,49.178,2033.430,63,0,0
112,25.315,3950.227,0,37,0
113,13.738,7279.080,58,0,0
114,12.956,7718.432,0,42,0
115,24.593,4066.198,68,0,0
116,16.028,6239.082,0,32,0
117,33.449,2989.626,70,0,0
118,20.742,4821.136,0,30,0
119,30.891,3237.189,76,0,0
120,22.096,4525.706,0,24,0
121,82.561,1211.226,81,0,0
122,15.148,6601.532,0,19,0
123,42.011,2380.329,84,0,0
124,14.670,6816.633,0,16,0
125,47.012,2127.116,67,0,0
126,11.911,8395.601,0,33,0
127,27.922,3581.405,79,0,0
128,13.284,7527.853,0,21,0
129,19.700,5076.142,89,0,0
130,12.327,8112.274,0,11,0
131,16.931,5906.326,75,0,0
132,7.298,13702.384,0,25,0
133,82.263,1215.613,0,75,0
134,22.919,4363.192,0,25,0
135,27.341,3657.511,57,0,0
136,25.555,3913.129,0,43,0
137,46.098,2169.292,67,0,0
138,9.559,10461.345,0,33,0
139,24.370,4103.406,76,0,0
140,15.169,6592.392,0,24,0
141,183.251,545.700,44,0,0
142,25.873,3865.033,0,56,0
143,163.086,613.173,71,0,0
144,17.777,5625.246,0,29,0
145,141.699,705.721,66,0,0
146,12.281,8142.659,0,34,0
147,72.022,1388.465,50,0,0
148,20.184,4954.419,0,50,0
149,16.316,6128.953,79,0,0
150,7.150,13986.014,0,21,0
151,63.555,1573.440,0,70,0
152,18.095,5526.389,0,30,0
153,17.023,5874.405,66,0,0
154,11.638,8592.542,0,34,0
155,29.224,3421.845,39,0,0
156,14.026,7129.616,0,61,0
157,53.862,1856.596,63,0,0
158,31.984,3126.563,0,37,0
159,33.641,2972.563,83,0,0
160,23.605,4236.391,0,17,0
161,48.181,2075.507,67,0,0
162,20.369,4909.421,0,33,0
163,17.728,5640.794,45,0,0
164,24.016,4163.891,0,55,0
165,23.975,4171.011,58,0,0
166,21.124,4733.952,0,42,0
167,33.350,2998.501,74,0,0
168,19.959,5010.271,0,26,0
169,80.343,1244.664,81,0,0
170,16.511,6056.568,0,19,0
171,48.696,2053.557,64,0,0
172,21.655,4617.871,0,36,0
173,23.160,4317.789,83,0,0
174,15.029,6653.803,0,17,0
175,170.319,587.134,47,0,0
176,23.250,4301.075,0,53,0
177,160.152,624.407,67,0,0
178,18.250,5479.452,0,33,0
179,44.834,2230.450,59,0,0
180,9.469,10560.777,0,41,0
181,86.967,1149.861,60,0,0
182,16.905,5915.410,0,40,0
183,28.048,3565.317,62,0,0
184,11.623,8603.631,0,38,0
185,20.183,4954.665,65,0,0
186,13.968,7159.221,0,35,0
187,28.690,3485.535,86,0,0
188,9.408,10629.252,0,14,0
189,45.913,2178.032,84,0,0
190,14.693,6805.962,0,16,0
191,21.421,4668.316,56,0,0
192,20.306,4924.653,0,44,0
193,26.112,3829.657,70,0,0
194,16.599,6024.459,0,30,0
195,51.785,1931.061,75,0,0
196,16.902,5916.460,0,25,0
197,35.724,2799.239,80,0,0
198,16.773,5961.963,0,20,0
199,26.732,3740.835,73,0,0
200,23.935,4177.982,0,27,0
201,57.515,1738.677,76,0,0
202,19.212,5205.080,0,24,0
203,18.096,5526.083,64,0,0
204,18.538,5394.325,0,36,0
205,14.796,6758.583,53,0,0
206,28.981,3450.537,0,47,0
207,11.597,8622.920,50,0,0
208,38.907,2570.232,0,50,0
209,65.651,1523.206,71,0,0
210,26.917,3715.124,0,29,0
211,37.547,2663.329,77,0,0
212,28.636,3492.108,0,23,0
213,29.264,3417.168,75,0,0
214,28.522,3506.065,0,25,0
215,22.988,4350.096,83,0,0
216,14.835,6740.816,0,17,0
217,10.514,9511.128,47,0,0
218,24.356,4105.764,0,53,0
219,50.293,1988.348,81,0,0
220,15.752,6348.400,0,19,0
221,35.233,2838.248,73,0,0
222,24.796,4032.909,0,27,0
223,75.290,1328.198,81,0,0
224,25.341,3946.174,0,19,0
225,29.514,3388.223,74,0,0
226,14.392,6948.305,0,26,0
227,59.586,1678.247,75,0,0
228,15.089,6627.344,0,25,0
229,23.788,4203.800,73,0,0
230,26.271,3806.479,0,27,0
231,46.723,2140.274,87,0,0
232,19.522,5122.426,0,13,0
233,44.911,2226.626,44,0,0
234,21.497,4651.812,0,56,0
235,49.839,2006.461,60,0,0
236,11.157,8962.983,0,40,0
237,12.301,8129.420,59,0,0
238,27.708,3609.066,0,41,0
239,24.370,4103.406,67,0,0
240,17.609,5678.914,0,33,0
241,27.312,3661.394,74,0,0
242,22.155,4513.654,0,26,0
243,47.427,2108.504,52,0,0
244,22.590,4426.737,0,48,0
245,58.626,1705.728,75,0,0
246,19.065,5245.214,0,25,0
247,21.166,4724.558,66,0,0
248,25.199,3968.411,0,34,0
249,29.861,3348.850,59,0,0
250,20.765,4815.796,0,41,0
251,41.571,2405.523,46,0,0
252,48.452,2063.898,0,54,0
253,70.418,1420.091,71,0,0
254,38.469,2599.496,0,29,0
255,49.511,2019.753,41,0,0
256,26.070,3835.827,0,59,0
257,80.085,1248.673,73,0,0
258,18.413,5430.946,0,27,0
259,27.842,3591.696,80,0,0
260,11.211,8919.811,0,20,0
261,22.626,4419.694,69,0,0
262,12.773,7829.014,0,31,0
263,68.671,1456.219,74,0,0
264,11.012,9081.003,0,26,0
265,29.626,3375.413,65,0,0
266,14.318,6984.216,0,35,0
267,47.881,2088.511,57,0,0
268,18.609,5373.744,0,43,0
269,394.421,253.536,86,0,0
270,7.372,13564.840,0,14,0
271,38.745,2580.978,56,0,0
272,25.731,3886.363,0,44,0
273,32.905,3039.052,61,0,0
274,9.951,10049.241,0,39,0
275,22.603,4424.191,78,0,0
276,19.799,5050.760,0,22,0
277,52.201,1915.672,76,0,0
278,18.925,5284.016,0,24,0
279,17.121,5840.780,73,0,0
280,17.373,5756.058,0,27,0
281,16.627,6014.314,71,0,0
282,22.477,4448.992,0,29,0
283,421.790,237.085,42,0,0
284,23.318,4288.532,0,58,0
285,21.254,4704.997,59,0,0
286,15.940,6273.526,0,41,0
287,24.844,4025.117,69,0,0
288,21.483,4654.843,0,31,0
289,337.830,296.007,0,71,0
290,17.420,5740.528,0,29,0
291,21.163,4725.228,64,0,0
292,18.900,5291.005,0,36,0
293,309.972,322.610,0,80,0
294,9.650,10362.694,0,20,0
295,30.714,3255.844,75,0,0
296,7.411,13493.456,0,25,0
297,36.536,2737.026,49,0,0
298,21.403,4672.242,0,51,0
299,31.456,3179.044,85,0,0
300,15.973,6260.565,0,15,0
301,15.277,6545.788,74,0,0
302,10.039,9961.152,0,26,0
303,17.865,5597.537,88,0,0
304,8.380,11933.174,0,12,0
305,94.441,1058.862,49,0,0
306,16.227,6162.569,0,51,0
307,41.761,2394.579,68,0,0
308,13.060,7656.968,0,32,0
309,38.230,2615.747,65,0,0
310,16.428,6087.168,0,35,0
311,21.864,4573.729,63,0,0
312,12.860,7776.050,0,37,0
313,106.670,937.471,88,0,0
314,12.080,8278.146,0,12,0
315,61.556,1624.537,59,0,0
316,20.565,4862.631,0,41,0
317,61.692,1620.956,75,0,0
318,13.129,7616.726,0,25,0
319,121.277,824.559,68,0,0
320,15.829,6317.518,0,32,0
321,12.551,7967.493,46,0,0
322,19.442,5143.504,0,54,0
323,42.489,2353.550,70,0,0
324,12.033,8310.480,0,30,0
325,31.817,3142.974,38,0,0
326,22.931,4360.909,0,62,0
