pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.096,477.099,1,0,0
2,20.125,49.689,0,1,0
3,21.743,45.992,0,1,0
4,23.261,42.990,0,1,0
5,25.175,39.722,0,1,0
6,30.625,32.653,0,1,0
7,2.169,461.042,1,0,0
8,29.256,34.181,0,1,0
9,3.101,322.477,1,0,0
10,27.484,36.385,0,1,0
11,31.817,31.430,0,1,0
12,1.510,662.252,1,0,0
13,36.871,27.122,0,1,0
14,34.438,29.038,0,1,0
15,36.779,27.189,0,1,0
16,37.164,26.908,0,1,0
17,37.534,26.643,0,1,0
18,36.953,27.061,0,1,0
19,36.824,27.156,0,1,0
20,3.058,327.011,1,0,0
21,35.084,28.503,0,1,0
22,1.623,616.143,1,0,0
23,35.237,28.379,0,1,0
24,37.018,27.014,0,1,0
25,35.716,27.999,0,1,0
26,35.986,27.789,0,1,0
27,33.380,29.958,0,1,0
28,32.370,30.893,0,1,0
29,33.070,30.239,0,1,0
30,32.515,30.755,0,1,0
31,32.737,30.546,0,1,0
32,32.365,30.898,0,1,0
33,1.818,550.055,1,0,0
34,30.590,32.690,0,1,0
35,32.155,31.099,0,1,0
36,3.130,319.489,1,0,0
37,30.870,32.394,0,1,0
38,34.818,28.721,0,1,0
39,35.176,28.428,0,1,0
40,36.293,27.554,0,1,0
41,35.535,28.141,0,1,0
42,36.669,27.271,0,1,0
43,36.212,27.615,0,1,0
44,36.540,27.367,0,1,0
45,36.298,27.550,0,1,0
46,36.573,27.343,0,1,0
47,36.430,27.450,0,1,0
48,39.517,25.306,0,1,0
49,36.799,27.175,0,1,0
50,36.634,27.297,0,1,0
51,36.989,27.035,0,1,0
52,36.807,27.169,0,1,0
53,37.286,26.820,0,1,0
54,37.435,26.713,0,1,0
55,37.735,26.501,0,1,0
56,37.929,26.365,0,1,0
57,39.898,25.064,0,1,0
58,36.353,27.508,0,1,0
59,35.570,28.114,0,1,0
60,36.254,27.583,0,1,0
61,36.129,27.679,0,1,0
62,36.319,27.534,0,1,0
63,35.577,28.108,0,1,0
64,35.880,27.871,0,1,0
65,36.759,27.204,0,1,0
66,36.963,27.054,0,1,0
67,35.917,27.842,0,1,0
68,37.477,26.683,0,1,0
69,40.190,24.882,0,1,0
70,39.401,25.380,0,1,0
71,38.476,25.990,0,1,0
72,37.833,26.432,0,1,0
73,38.231,26.157,0,1,0
74,38.097,26.249,0,1,0
75,35.384,28.261,0,1,0
76,34.844,28.699,0,1,0
77,35.936,27.827,0,1,0
78,34.456,29.023,0,1,0
79,1.524,656.168,1,0,0
80,31.534,31.712,0,1,0
81,33.235,30.089,0,1,0
82,34.274,29.177,0,1,0
83,35.106,28.485,0,1,0
84,34.931,28.628,0,1,0
85,3.537,282.725,1,0,0
86,35.475,28.189,0,1,0
87,4.064,246.063,1,0,0
88,35.652,28.049,0,1,0
89,38.007,26.311,0,1,0
90,39.474,25.333,0,1,0
91,42.182,23.707,0,1,0
92,40.538,24.668,0,1,0
93,40.190,24.882,0,1,0
94,40.009,24.994,0,1,0
95,3.657,273.448,1,0,0
96,38.187,26.187,0,1,0
97,39.483,25.327,0,1,0
98,38.673,25.858,0,1,0
99,38.807,25.769,0,1,0
100,38.613,25.898,0,1,0
101,36.819,27.160,0,1,0
102,36.474,27.417,0,1,0
103,37.093,26.959,0,1,0
104,38.038,26.289,0,1,0
105,38.299,26.110,0,1,0
106,38.095,26.250,0,1,0
107,37.952,26.349,0,1,0
108,37.185,26.893,0,1,0
109,37.084,26.966,0,1,0
110,36.012,27.769,0,1,0
111,35.890,27.863,0,1,0
112,35.595,28.094,0,1,0
113,38.688,25.848,0,1,0
114,37.996,26.319,0,1,0
115,38.382,26.054,0,1,0
116,41.738,23.959,0,1,0
117,39.839,25.101,0,1,0
118,3.531,283.206,1,0,0
119,41.112,24.324,0,1,0
120,42.092,23.757,0,1,0
121,41.958,23.833,0,1,0
122,42.238,23.675,0,1,0
123,1.657,603.500,1,0,0
124,37.784,26.466,0,1,0
125,34.618,28.887,0,1,0
126,35.143,28.455,0,1,0
127,34.402,29.068,0,1,0
128,33.816,29.572,0,1,0
129,34.450,29.028,0,1,0
130,3.559,280.978,1,0,0
131,31.221,32.030,0,1,0
132,33.778,29.605,0,1,0
133,1.406,711.238,1,0,0
134,34.913,28.643,0,1,0
135,37.130,26.932,0,1,0
136,39.177,25.525,0,1,0
137,39.634,25.231,0,1,0
138,1.489,671.592,1,0,0
139,38.202,26.177,0,1,0
140,39.899,25.063,0,1,0
141,36.464,27.424,0,1,0
142,36.824,27.156,0,1,0
143,38.548,25.942,0,1,0
144,38.275,26.127,0,1,0
145,37.840,26.427,0,1,0
146,38.458,26.002,0,1,0
147,37.006,27.023,0,1,0
148,37.345,26.777,0,1,0
149,39.000,25.641,0,1,0
150,2.823,354.233,1,0,0
151,37.887,26.394,0,1,0
152,38.113,26.238,0,1,0
153,39.683,25.200,0,1,0
154,3.293,303.674,1,0,0
155,38.593,25.911,0,1,0
156,40.206,24.872,0,1,0
157,39.939,25.038,0,1,0
158,38.621,25.893,0,1,0
159,38.109,26.241,0,1,0
160,42.517,23.520,0,1,0
161,42.259,23.664,0,1,0
162,42.200,23.697,0,1,0
163,42.364,23.605,0,1,0
164,41.801,23.923,0,1,0
165,43.809,22.826,0,1,0
166,1.500,666.667,1,0,0
167,43.549,22.963,0,1,0
168,1.440,694.444,1,0,0
169,43.286,23.102,0,1,0
170,45.338,22.057,0,1,0
171,44.360,22.543,0,1,0
172,38.913,25.698,0,1,0
173,39.305,25.442,0,1,0
174,39.512,25.309,0,1,0
175,1.438,695.410,1,0,0
176,37.617,26.584,0,1,0
177,38.835,25.750,0,1,0
178,37.246,26.849,0,1,0
179,35.824,27.914,0,1,0
180,35.895,27.859,0,1,0
181,1.525,655.738,1,0,0
182,35.514,28.158,0,1,0
183,35.092,28.497,0,1,0
184,1.300,769.231,1,0,0
185,36.934,27.075,0,1,0
186,35.581,28.105,0,1,0
187,34.920,28.637,0,1,0
188,34.689,28.828,0,1,0
189,34.425,29.049,0,1,0
190,32.228,31.029,0,1,0
191,32.583,30.691,0,1,0
192,3.322,301.023,1,0,0
193,1.505,664.452,1,0,0
194,31.117,32.137,0,1,0
195,35.090,28.498,0,1,0
196,32.092,31.160,0,1,0
197,35.190,28.417,0,1,0
198,35.343,28.294,0,1,0
199,36.204,27.621,0,1,0
200,36.894,27.105,0,1,0
201,38.225,26.161,0,1,0
202,3.470,288.184,1,0,0
203,39.729,25.171,0,1,0
204,39.504,25.314,0,1,0
205,2.002,499.500,1,0,0
