pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,271.765,7359.299,1305,0,0
2,184.764,10824.620,0,695,0
3,328.473,6088.781,1411,0,0
4,195.068,10252.835,0,589,0
5,319.018,6269.239,1383,0,0
6,99.757,20048.718,0,617,0
7,278.850,7172.315,1381,0,0
8,117.215,17062.663,0,619,0
9,409.697,4881.656,0,1356,0
10,125.894,15886.381,0,644,0
11,253.170,7899.830,1370,0,0
12,147.289,13578.747,0,630,0
13,404.752,4941.297,1332,0,0
14,178.734,11189.813,0,668,0
15,287.674,6952.314,1362,0,0
16,132.022,15148.990,0,638,0
17,273.761,7305.643,1280,0,0
18,175.007,11428.114,0,720,0
19,395.432,5057.760,1287,0,0
20,199.279,10036.180,0,713,0
21,639.638,3126.769,0,1325,0
22,158.507,12617.739,0,675,0
23,325.522,6143.978,1281,0,0
24,183.878,10876.777,0,719,0
25,632.325,3162.930,1388,0,0
26,182.737,10944.691,0,612,0
27,391.875,5103.668,1357,0,0
28,185.029,10809.116,0,643,0
29,319.832,6253.283,1305,0,0
30,168.951,11837.752,0,695,0
31,403.908,4951.623,1366,0,0
32,345.140,5794.750,0,634,0
33,295.459,6769.129,1282,0,0
34,333.731,5992.851,0,718,0
35,523.858,3817.828,0,1322,0
36,165.190,12107.270,0,678,0
37,377.805,5293.736,1282,0,0
38,213.646,9361.280,0,718,0
39,288.461,6933.346,1317,0,0
40,166.452,12015.476,0,683,0
41,413.931,4831.723,1428,0,0
42,120.114,16650.848,0,572,0
43,394.823,5065.561,1278,0,0
44,214.291,9333.103,0,722,0
45,568.433,3518.445,0,1313,0
46,230.803,8665.399,0,687,0
47,611.684,3269.662,0,1340,0
48,162.948,12273.854,0,660,0
49,354.409,5643.198,1295,0,0
50,260.266,7684.446,0,705,0
51,345.576,5787.439,1421,0,0
52,134.229,14899.910,0,579,0
53,430.093,4650.157,1322,0,0
54,301.649,6630.223,0,678,0
55,684.907,2920.104,1305,0,0
56,260.028,7691.479,0,695,0
57,611.414,3271.106,0,1344,0
58,181.247,11034.665,0,656,0
59,523.552,3820.060,1403,0,0
60,255.849,7817.111,0,597,0
61,551.845,3624.206,1332,0,0
62,131.177,15246.575,0,668,0
63,517.088,3867.814,1390,0,0
64,113.044,17692.226,0,610,0
65,553.420,3613.892,1212,0,0
66,247.147,8092.350,0,788,0
67,361.822,5527.580,1264,0,0
68,188.656,10601.306,0,736,0
69,286.570,6979.098,1335,0,0
70,194.004,10309.066,0,665,0
71,447.218,4472.092,1417,0,0
72,194.711,10271.633,0,583,0
73,452.062,4424.172,1424,0,0
74,174.789,11442.368,0,576,0
75,342.401,5841.104,1255,0,0
76,188.388,10616.387,0,745,0
77,336.269,5947.619,1394,0,0
78,170.179,11752.331,0,606,0
79,511.794,3907.822,0,1387,0
80,153.522,13027.449,0,613,0
81,2635.825,758.776,1321,0,0
82,159.218,12561.394,0,679,0
83,255.138,7838.895,1284,0,0
84,140.340,14251.104,0,716,0
85,392.047,5101.429,1326,0,0
86,166.506,12011.579,0,674,0
87,241.030,8297.722,1382,0,0
88,115.111,17374.534,0,618,0
89,370.895,5392.362,1359,0,0
90,165.573,12079.264,0,641,0
91,249.046,8030.645,1360,0,0
92,152.406,13122.843,0,640,0
93,455.813,4387.764,1395,0,0
94,112.583,17764.671,0,605,0
95,514.081,3890.437,0,1247,0
96,214.864,9308.214,0,753,0
97,369.075,5418.953,1323,0,0
98,142.420,14042.971,0,677,0
99,334.704,5975.429,1400,0,0
100,150.113,13323.296,0,600,0
101,436.484,4582.069,1396,0,0
102,190.305,10509.445,0,604,0
103,329.611,6067.759,1241,0,0
104,200.050,9997.501,0,759,0
105,544.106,3675.754,0,1334,0
106,197.775,10112.502,0,666,0
107,508.277,3934.862,1261,0,0
108,240.336,8321.683,0,739,0
109,304.239,6573.779,1314,0,0
110,154.594,12937.113,0,686,0
111,2143.289,933.145,1335,0,0
112,158.594,12610.818,0,665,0
113,487.290,4104.332,0,1258,0
114,207.701,9629.227,0,742,0
115,1897.639,1053.941,1372,0,0
116,157.262,12717.630,0,628,0
117,631.776,3165.679,1258,0,0
118,204.552,9777.465,0,742,0
119,408.048,4901.384,1386,0,0
120,160.678,12447.255,0,614,0
121,1284.860,1556.590,1216,0,0
122,182.372,10966.596,0,784,0
123,417.915,4785.662,1259,0,0
124,184.512,10839.403,0,741,0
