pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.910,50.226,0,1,0
2,13.234,75.563,0,1,0
3,22.217,45.011,0,1,0
4,18.654,53.608,0,1,0
5,12.810,78.064,0,1,0
6,14.920,67.024,0,1,0
7,14.085,70.998,0,1,0
8,15.561,64.263,0,1,0
9,17.514,57.097,0,1,0
10,21.658,46.172,0,1,0
11,22.351,44.741,0,1,0
12,20.693,48.326,0,1,0
13,22.700,44.053,0,1,0
14,23.030,43.422,0,1,0
15,23.833,41.959,0,1,0
16,23.742,42.119,0,1,0
17,24.126,41.449,0,1,0
18,24.512,40.796,0,1,0
19,26.078,38.346,0,1,0
20,26.593,37.604,0,1,0
21,30.321,32.980,0,1,0
22,30.295,33.009,0,1,0
23,30.478,32.811,0,1,0
24,30.840,32.425,0,1,0
25,31.317,31.932,0,1,0
26,31.113,32.141,0,1,0
27,31.527,31.719,0,1,0
28,32.526,30.745,0,1,0
29,31.175,32.077,0,1,0
30,30.780,32.489,0,1,0
31,31.425,31.822,0,1,0
32,31.553,31.693,0,1,0
33,31.082,32.173,0,1,0
34,31.322,31.926,0,1,0
35,31.151,32.102,0,1,0
36,31.112,32.142,0,1,0
37,31.027,32.230,0,1,0
38,32.414,30.851,0,1,0
39,32.339,30.922,0,1,0
40,32.940,30.358,0,1,0
41,32.785,30.502,0,1,0
42,32.805,30.483,0,1,0
43,32.916,30.380,0,1,0
44,33.654,29.714,0,1,0
45,32.970,30.331,0,1,0
46,33.074,30.235,0,1,0
47,32.228,31.029,0,1,0
48,30.547,32.736,0,1,0
49,31.220,32.031,0,1,0
50,30.873,32.391,0,1,0
51,31.383,31.864,0,1,0
52,31.655,31.591,0,1,0
53,32.095,31.158,0,1,0
54,31.695,31.551,0,1,0
55,32.291,30.968,0,1,0
56,32.517,30.753,0,1,0
57,33.253,30.072,0,1,0
58,33.819,29.569,0,1,0
59,33.748,29.631,0,1,0
60,34.063,29.357,0,1,0
61,32.254,31.004,0,1,0
62,31.798,31.449,0,1,0
63,31.514,31.732,0,1,0
64,30.640,32.637,0,1,0
65,30.119,33.202,0,1,0
66,29.003,34.479,0,1,0
67,28.027,35.680,0,1,0
68,26.915,37.154,0,1,0
69,25.969,38.507,0,1,0
70,25.261,39.587,0,1,0
71,21.029,47.553,0,1,0
72,21.204,47.161,0,1,0
73,21.245,47.070,0,1,0
74,21.428,46.668,0,1,0
75,21.783,45.907,0,1,0
76,22.035,45.382,0,1,0
77,22.566,44.314,0,1,0
78,23.382,42.768,0,1,0
79,25.302,39.523,0,1,0
80,23.027,43.427,0,1,0
81,27.288,36.646,0,1,0
82,27.263,36.680,0,1,0
83,26.891,37.187,0,1,0
84,26.426,37.842,0,1,0
85,26.508,37.724,0,1,0
86,26.991,37.049,0,1,0
87,26.465,37.786,0,1,0
88,25.684,38.935,0,1,0
89,25.913,38.591,0,1,0
90,25.389,39.387,0,1,0
91,25.511,39.199,0,1,0
92,25.431,39.322,0,1,0
93,26.129,38.272,0,1,0
94,26.120,38.285,0,1,0
95,26.376,37.913,0,1,0
96,25.543,39.150,0,1,0
97,26.083,38.339,0,1,0
98,25.490,39.231,0,1,0
99,25.801,38.758,0,1,0
100,25.951,38.534,0,1,0
101,21.303,46.942,0,1,0
102,22.154,45.139,0,1,0
103,21.538,46.430,0,1,0
104,21.684,46.117,0,1,0
105,21.384,46.764,0,1,0
106,21.583,46.333,0,1,0
107,21.685,46.115,0,1,0
108,22.568,44.311,0,1,0
109,22.669,44.113,0,1,0
110,22.684,44.084,0,1,0
111,25.448,39.296,0,1,0
112,24.986,40.022,0,1,0
113,24.884,40.186,0,1,0
114,25.004,39.994,0,1,0
115,25.094,39.850,0,1,0
116,25.127,39.798,0,1,0
117,24.981,40.030,0,1,0
118,24.708,40.473,0,1,0
119,24.101,41.492,0,1,0
120,24.224,41.281,0,1,0
121,21.634,46.224,0,1,0
122,21.830,45.809,0,1,0
123,21.724,46.032,0,1,0
124,21.340,46.860,0,1,0
125,21.147,47.288,0,1,0
126,21.510,46.490,0,1,0
127,21.393,46.744,0,1,0
128,22.435,44.573,0,1,0
129,20.381,49.065,0,1,0
130,22.036,45.380,0,1,0
131,25.785,38.782,0,1,0
132,25.517,39.190,0,1,0
133,27.193,36.774,0,1,0
134,27.790,35.984,0,1,0
135,28.714,34.826,0,1,0
136,29.827,33.527,0,1,0
137,30.518,32.768,0,1,0
138,31.751,31.495,0,1,0
139,32.983,30.319,0,1,0
140,33.517,29.836,0,1,0
141,34.881,28.669,0,1,0
142,33.279,30.049,0,1,0
143,33.488,29.861,0,1,0
144,34.054,29.365,0,1,0
145,33.036,30.270,0,1,0
146,31.759,31.487,0,1,0
147,32.618,30.658,0,1,0
148,33.300,30.030,0,1,0
149,32.696,30.585,0,1,0
150,31.860,31.387,0,1,0
151,35.818,27.919,0,1,0
152,36.395,27.476,0,1,0
153,37.209,26.875,0,1,0
154,37.115,26.943,0,1,0
155,37.151,26.917,0,1,0
156,37.879,26.400,0,1,0
157,37.529,26.646,0,1,0
158,37.399,26.739,0,1,0
159,36.965,27.053,0,1,0
160,37.372,26.758,0,1,0
161,34.755,28.773,0,1,0
162,34.390,29.078,0,1,0
163,33.353,29.982,0,1,0
164,33.043,30.264,0,1,0
165,33.532,29.822,0,1,0
166,32.359,30.903,0,1,0
167,31.786,31.460,0,1,0
168,30.628,32.650,0,1,0
169,30.580,32.701,0,1,0
170,30.571,32.711,0,1,0
171,29.934,33.407,0,1,0
172,29.913,33.430,0,1,0
173,29.738,33.627,0,1,0
174,29.492,33.908,0,1,0
175,29.133,34.325,0,1,0
176,29.872,33.476,0,1,0
177,29.360,34.060,0,1,0
178,28.725,34.813,0,1,0
179,29.179,34.271,0,1,0
180,30.403,32.891,0,1,0
181,29.074,34.395,0,1,0
182,29.170,34.282,0,1,0
183,29.017,34.463,0,1,0
184,29.346,34.076,0,1,0
185,29.658,33.718,0,1,0
186,29.533,33.860,0,1,0
187,29.832,33.521,0,1,0
188,30.339,32.961,0,1,0
189,30.044,33.285,0,1,0
190,31.089,32.166,0,1,0
191,32.481,30.787,0,1,0
192,33.212,30.110,0,1,0
193,33.593,29.768,0,1,0
194,33.470,29.878,0,1,0
195,33.169,30.149,0,1,0
196,33.170,30.148,0,1,0
197,32.302,30.958,0,1,0
198,31.684,31.562,0,1,0
199,31.760,31.486,0,1,0
200,33.397,29.943,0,1,0
201,31.847,31.400,0,1,0
202,31.259,31.991,0,1,0
203,30.943,32.317,0,1,0
204,31.184,32.068,0,1,0
205,31.204,32.047,0,1,0
206,30.598,32.682,0,1,0
207,33.385,29.954,0,1,0
