pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.583,86.333,0,1,0
2,10.087,99.138,0,1,0
3,6.931,144.279,0,1,0
4,5.861,170.619,0,1,0
5,8.881,112.600,0,1,0
6,12.842,77.869,0,1,0
7,2.919,342.583,1,0,0
8,11.142,89.750,0,1,0
9,11.120,89.928,0,1,0
10,13.817,72.375,0,1,0
11,13.052,76.617,0,1,0
12,13.246,75.494,0,1,0
13,13.281,75.296,0,1,0
14,12.868,77.712,0,1,0
15,12.092,82.699,0,1,0
16,1.450,689.655,1,0,0
17,12.324,81.142,0,1,0
18,1.543,648.088,1,0,0
19,10.442,95.767,0,1,0
20,11.118,89.944,0,1,0
21,13.433,74.444,0,1,0
22,12.661,78.983,0,1,0
23,3.761,265.887,1,0,0
24,1.615,619.195,1,0,0
25,10.421,95.960,0,1,0
26,10.987,91.017,0,1,0
27,11.804,84.717,0,1,0
28,14.194,70.452,0,1,0
29,14.037,71.240,0,1,0
30,13.563,73.730,0,1,0
31,13.632,73.357,0,1,0
32,2.013,496.771,1,0,0
33,14.300,69.930,0,1,0
34,12.729,78.561,0,1,0
35,3.740,267.380,1,0,0
36,1.365,732.601,1,0,0
37,11.516,86.836,0,1,0
38,12.822,77.991,0,1,0
39,3.454,289.519,1,0,0
40,3.737,267.594,1,0,0
41,13.615,73.448,0,1,0
42,13.066,76.535,0,1,0
43,12.822,77.991,0,1,0
44,11.457,87.283,0,1,0
45,11.402,87.704,0,1,0
46,9.879,101.225,0,1,0
47,11.604,86.177,0,1,0
48,13.032,76.734,0,1,0
49,12.648,79.064,0,1,0
50,12.222,81.820,0,1,0
51,12.891,77.574,0,1,0
52,2.897,345.185,1,0,0
53,11.335,88.222,0,1,0
54,10.038,99.621,0,1,0
55,2.290,436.681,1,0,0
56,9.963,100.371,0,1,0
57,1.256,796.178,1,0,0
58,9.684,103.263,0,1,0
59,9.773,102.323,0,1,0
60,10.270,97.371,0,1,0
61,10.514,95.111,0,1,0
62,11.903,84.012,0,1,0
63,12.959,77.166,0,1,0
64,4.005,249.688,1,0,0
65,13.587,73.600,0,1,0
66,17.509,57.113,0,1,0
67,15.558,64.276,0,1,0
68,3.457,289.268,1,0,0
69,15.999,62.504,0,1,0
70,16.889,59.210,0,1,0
71,15.614,64.045,0,1,0
72,15.779,63.375,0,1,0
73,15.508,64.483,0,1,0
74,15.724,63.597,0,1,0
75,2.551,392.003,1,0,0
76,15.224,65.686,0,1,0
77,16.565,60.368,0,1,0
78,17.019,58.758,0,1,0
79,17.218,58.079,0,1,0
80,18.748,53.339,0,1,0
81,3.737,267.594,1,0,0
82,15.249,65.578,0,1,0
83,3.675,272.109,1,0,0
84,3.377,296.121,1,0,0
85,12.951,77.214,0,1,0
86,15.881,62.968,0,1,0
87,15.611,64.057,0,1,0
88,1.272,786.164,1,0,0
89,19.628,50.948,0,1,0
90,1.668,599.520,1,0,0
91,17.819,56.120,0,1,0
92,1.134,881.834,1,0,0
93,3.637,274.952,1,0,0
94,16.353,61.151,0,1,0
95,17.511,57.107,0,1,0
96,13.319,75.081,0,1,0
97,15.670,63.816,0,1,0
98,15.349,65.151,0,1,0
99,15.470,64.641,0,1,0
100,15.434,64.792,0,1,0
101,1.497,668.003,1,0,0
102,17.099,58.483,0,1,0
103,13.493,74.113,0,1,0
104,13.759,72.680,0,1,0
105,2.354,424.809,1,0,0
106,14.551,68.724,0,1,0
107,14.981,66.751,0,1,0
108,3.000,333.333,1,0,0
109,16.839,59.386,0,1,0
110,17.136,58.357,0,1,0
111,17.305,57.787,0,1,0
112,14.760,67.751,0,1,0
113,15.071,66.353,0,1,0
114,16.136,61.973,0,1,0
115,16.036,62.360,0,1,0
116,15.893,62.921,0,1,0
117,16.253,61.527,0,1,0
118,16.273,61.451,0,1,0
119,16.731,59.769,0,1,0
120,1.779,562.114,1,0,0
121,14.641,68.301,0,1,0
122,1.434,697.350,1,0,0
123,15.370,65.062,0,1,0
124,14.185,70.497,0,1,0
125,14.953,66.876,0,1,0
126,11.556,86.535,0,1,0
127,1.250,800.000,1,0,0
128,2.897,345.185,1,0,0
129,10.788,92.696,0,1,0
130,10.337,96.740,0,1,0
131,10.305,97.040,0,1,0
132,11.113,89.985,0,1,0
133,12.982,77.030,0,1,0
134,1.564,639.386,1,0,0
135,1.243,804.505,1,0,0
136,13.753,72.711,0,1,0
137,1.638,610.501,1,0,0
138,14.884,67.186,0,1,0
139,15.769,63.416,0,1,0
140,17.143,58.333,0,1,0
141,18.321,54.582,0,1,0
142,4.232,236.295,1,0,0
143,17.679,56.564,0,1,0
144,17.038,58.692,0,1,0
145,18.602,53.758,0,1,0
146,19.260,51.921,0,1,0
147,18.347,54.505,0,1,0
148,17.349,57.640,0,1,0
149,16.813,59.478,0,1,0
150,3.199,312.598,1,0,0
151,15.078,66.322,0,1,0
152,1.466,682.128,1,0,0
153,18.322,54.579,0,1,0
154,16.369,61.091,0,1,0
155,17.539,57.016,0,1,0
156,18.282,54.699,0,1,0
157,17.031,58.716,0,1,0
158,15.191,65.828,0,1,0
159,16.761,59.662,0,1,0
160,17.704,56.484,0,1,0
161,18.020,55.494,0,1,0
162,18.367,54.445,0,1,0
163,17.322,57.730,0,1,0
164,3.236,309.023,1,0,0
165,16.970,58.928,0,1,0
166,16.910,59.137,0,1,0
167,16.792,59.552,0,1,0
168,16.992,58.851,0,1,0
169,2.819,354.736,1,0,0
170,2.449,408.330,1,0,0
171,15.867,63.024,0,1,0
172,19.638,50.922,0,1,0
173,19.151,52.217,0,1,0
174,19.103,52.348,0,1,0
175,20.104,49.741,0,1,0
176,20.189,49.532,0,1,0
177,18.803,53.183,0,1,0
178,18.430,54.259,0,1,0
179,1.246,802.568,1,0,0
180,17.131,58.374,0,1,0
181,17.045,58.668,0,1,0
182,12.042,83.043,0,1,0
183,14.281,70.023,0,1,0
184,2.473,404.367,1,0,0
185,2.476,403.877,1,0,0
186,13.422,74.505,0,1,0
187,0.967,1034.126,1,0,0
188,2.823,354.233,1,0,0
189,15.101,66.221,0,1,0
190,14.764,67.732,0,1,0
191,18.144,55.115,0,1,0
192,16.316,61.290,0,1,0
193,16.940,59.032,0,1,0
194,15.482,64.591,0,1,0
195,15.662,63.849,0,1,0
196,15.358,65.113,0,1,0
197,1.205,829.876,1,0,0
198,14.625,68.376,0,1,0
199,14.312,69.871,0,1,0
200,14.386,69.512,0,1,0
201,17.240,58.005,0,1,0
202,15.031,66.529,0,1,0
203,20.940,47.755,0,1,0
204,20.969,47.689,0,1,0
205,21.122,47.344,0,1,0
206,20.387,49.051,0,1,0
207,1.405,711.744,1,0,0
208,1.351,740.192,1,0,0
209,19.970,50.075,0,1,0
210,19.673,50.831,0,1,0
211,19.095,52.370,0,1,0
212,18.527,53.975,0,1,0
213,19.448,51.419,0,1,0
214,17.268,57.911,0,1,0
215,16.834,59.404,0,1,0
216,17.778,56.249,0,1,0
217,19.883,50.294,0,1,0
218,19.207,52.064,0,1,0
219,19.899,50.254,0,1,0
220,18.377,54.416,0,1,0
221,17.840,56.054,0,1,0
222,19.999,50.003,0,1,0
223,19.554,51.140,0,1,0
224,18.918,52.860,0,1,0
225,18.439,54.233,0,1,0
226,18.613,53.726,0,1,0
227,15.707,63.666,0,1,0
228,1.624,615.764,1,0,0
229,13.950,71.685,0,1,0
230,15.721,63.609,0,1,0
231,1.401,713.776,1,0,0
232,15.612,64.053,0,1,0
233,2.743,364.564,1,0,0
234,16.773,59.620,0,1,0
235,15.224,65.686,0,1,0
236,1.078,927.644,1,0,0
237,15.800,63.291,0,1,0
238,16.283,61.414,0,1,0
239,13.551,73.795,0,1,0
240,15.956,62.672,0,1,0
241,16.541,60.456,0,1,0
242,16.206,61.706,0,1,0
243,15.910,62.854,0,1,0
244,14.285,70.004,0,1,0
