pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.769,209.688,0,1,0
2,1.913,522.739,1,0,0
3,3.754,266.383,0,1,0
4,2.400,416.667,1,0,0
5,3.393,294.724,0,1,0
6,3.916,255.363,0,1,0
7,5.386,185.667,0,1,0
8,2.453,407.664,1,0,0
9,5.266,189.897,0,1,0
10,1.012,988.142,1,0,0
11,4.892,204.415,0,1,0
12,1.560,641.026,1,0,0
13,1.446,691.563,1,0,0
14,5.947,168.152,0,1,0
15,1.944,514.403,1,0,0
16,6.638,150.648,0,1,0
17,2.058,485.909,1,0,0
18,7.464,133.976,0,1,0
19,7.983,125.266,0,1,0
20,11.047,90.522,0,1,0
21,1.552,644.330,1,0,0
22,2.279,438.789,1,0,0
23,2.643,378.358,1,0,0
24,10.242,97.637,0,1,0
25,9.235,108.284,0,1,0
26,2.496,400.641,1,0,0
27,9.033,110.705,0,1,0
28,8.727,114.587,0,1,0
29,1.350,740.741,1,0,0
30,2.680,373.134,1,0,0
31,1.591,628.536,1,0,0
32,1.079,926.784,1,0,0
33,7.181,139.256,0,1,0
34,3.917,255.297,1,0,0
35,2.919,342.583,1,0,0
36,7.861,127.210,0,1,0
37,7.680,130.208,0,1,0
38,7.201,138.870,0,1,0
39,2.813,355.492,1,0,0
40,5.796,172.533,0,1,0
41,2.280,438.596,1,0,0
42,6.278,159.286,0,1,0
43,2.732,366.032,1,0,0
44,6.943,144.030,0,1,0
45,8.003,124.953,0,1,0
46,8.532,117.206,0,1,0
47,8.963,111.570,0,1,0
48,1.387,720.981,1,0,0
49,2.674,373.972,1,0,0
50,7.946,125.849,0,1,0
51,10.589,94.438,0,1,0
52,2.961,337.724,1,0,0
53,3.549,281.770,1,0,0
54,9.366,106.769,0,1,0
55,1.463,683.527,1,0,0
56,2.581,387.447,1,0,0
57,3.357,297.885,1,0,0
58,8.232,121.477,0,1,0
59,2.704,369.822,1,0,0
60,1.077,928.505,1,0,0
61,7.150,139.860,0,1,0
62,6.034,165.728,0,1,0
63,2.188,457.038,1,0,0
64,6.714,148.943,0,1,0
65,13.563,73.730,0,1,0
66,1.054,948.767,1,0,0
67,1.054,948.767,1,0,0
68,15.015,66.600,0,1,0
69,2.014,496.524,1,0,0
70,4.547,219.925,1,0,0
71,14.644,68.287,0,1,0
72,16.153,61.908,0,1,0
73,14.532,68.814,0,1,0
74,3.229,309.693,1,0,0
75,11.227,89.071,0,1,0
76,3.522,283.930,1,0,0
77,3.004,332.889,1,0,0
78,8.098,123.487,0,1,0
79,2.307,433.463,1,0,0
80,8.577,116.591,0,1,0
81,9.412,106.247,0,1,0
82,11.918,83.907,0,1,0
83,1.488,672.043,1,0,0
84,11.786,84.846,0,1,0
85,1.612,620.347,1,0,0
86,13.523,73.948,0,1,0
87,12.206,81.927,0,1,0
88,13.047,76.646,0,1,0
89,11.383,87.850,0,1,0
90,8.972,111.458,0,1,0
91,9.163,109.135,0,1,0
92,8.910,112.233,0,1,0
93,9.508,105.175,0,1,0
94,8.477,117.966,0,1,0
95,2.409,415.110,1,0,0
96,2.781,359.583,1,0,0
97,3.104,322.165,1,0,0
98,6.420,155.763,0,1,0
99,1.458,685.871,1,0,0
100,5.775,173.160,0,1,0
101,7.655,130.634,0,1,0
102,11.033,90.637,0,1,0
103,12.079,82.788,0,1,0
104,3.210,311.526,1,0,0
105,10.786,92.713,0,1,0
106,10.383,96.311,0,1,0
107,3.478,287.522,1,0,0
108,2.165,461.894,1,0,0
109,9.398,106.406,0,1,0
110,2.106,474.834,1,0,0
111,2.681,372.995,1,0,0
112,9.777,102.281,0,1,0
113,9.642,103.713,0,1,0
114,11.053,90.473,0,1,0
115,1.656,603.865,1,0,0
116,1.100,909.091,1,0,0
117,2.807,356.252,1,0,0
118,1.325,754.717,1,0,0
119,11.049,90.506,0,1,0
120,0.775,1290.323,1,0,0
121,2.374,421.230,1,0,0
122,9.873,101.286,0,1,0
123,10.507,95.175,0,1,0
124,10.814,92.473,0,1,0
125,0.917,1090.513,1,0,0
126,11.031,90.654,0,1,0
127,13.418,74.527,0,1,0
128,3.192,313.283,1,0,0
129,12.356,80.932,0,1,0
130,3.291,303.859,1,0,0
131,1.606,622.665,1,0,0
132,2.139,467.508,1,0,0
133,10.169,98.338,0,1,0
134,11.834,84.502,0,1,0
135,2.660,375.940,1,0,0
136,14.961,66.840,0,1,0
137,13.123,76.202,0,1,0
138,14.037,71.240,0,1,0
139,15.509,64.479,0,1,0
140,14.380,69.541,0,1,0
141,2.823,354.233,1,0,0
142,1.209,827.130,1,0,0
143,14.329,69.789,0,1,0
144,15.355,65.125,0,1,0
145,15.630,63.980,0,1,0
146,2.131,469.263,1,0,0
147,14.605,68.470,0,1,0
148,16.587,60.288,0,1,0
149,11.171,89.518,0,1,0
150,10.842,92.234,0,1,0
151,13.892,71.984,0,1,0
152,11.782,84.875,0,1,0
153,10.561,94.688,0,1,0
154,9.419,106.168,0,1,0
155,10.448,95.712,0,1,0
156,10.948,91.341,0,1,0
157,10.258,97.485,0,1,0
158,1.135,881.057,1,0,0
159,9.277,107.793,0,1,0
160,15.895,62.913,0,1,0
161,15.096,66.243,0,1,0
162,2.368,422.297,1,0,0
163,1.259,794.281,1,0,0
164,12.749,78.438,0,1,0
165,1.183,845.309,1,0,0
166,13.154,76.023,0,1,0
167,17.360,57.604,0,1,0
168,13.866,72.119,0,1,0
169,13.584,73.616,0,1,0
