pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.818,261.917,1,0,0
2,2.308,433.276,1,0,0
3,6.125,163.265,0,1,0
4,4.849,206.228,0,1,0
5,2.546,392.773,1,0,0
6,2.495,400.802,1,0,0
7,4.854,206.016,0,1,0
8,0.981,1019.368,1,0,0
9,3.461,288.934,0,1,0
10,2.197,455.166,1,0,0
11,2.633,379.795,1,0,0
12,1.357,736.920,1,0,0
13,1.154,866.551,1,0,0
14,1.934,517.063,1,0,0
15,2.462,406.174,1,0,0
16,3.643,274.499,0,1,0
17,1.932,517.598,1,0,0
18,0.854,1170.960,1,0,0
19,2.806,356.379,1,0,0
20,4.817,207.598,0,1,0
21,2.116,472.590,1,0,0
22,2.790,358.423,1,0,0
23,3.781,264.480,1,0,0
24,2.429,411.692,1,0,0
25,2.975,336.134,1,0,0
26,2.194,455.789,0,1,0
27,0.619,1615.509,1,0,0
28,2.472,404.531,1,0,0
29,2.547,392.619,1,0,0
30,1.644,608.273,1,0,0
31,3.242,308.452,0,1,0
32,1.673,597.729,1,0,0
33,3.890,257.069,0,1,0
34,2.063,484.731,1,0,0
35,2.081,480.538,1,0,0
36,3.054,327.439,1,0,0
37,0.833,1200.480,1,0,0
38,1.695,589.971,1,0,0
39,2.614,382.555,1,0,0
40,2.387,418.936,1,0,0
41,1.465,682.594,1,0,0
42,1.043,958.773,1,0,0
43,1.909,523.834,1,0,0
44,2.761,362.188,1,0,0
45,1.977,505.817,0,1,0
46,2.725,366.972,1,0,0
47,1.841,543.183,1,0,0
48,1.487,672.495,1,0,0
49,0.737,1356.852,1,0,0
50,2.202,454.133,1,0,0
51,2.798,357.398,0,1,0
52,2.556,391.236,1,0,0
53,2.814,355.366,1,0,0
54,3.543,282.247,1,0,0
55,1.283,779.423,1,0,0
56,2.408,415.282,1,0,0
57,2.964,337.382,1,0,0
58,2.644,378.215,1,0,0
59,4.264,234.522,0,1,0
60,3.273,305.530,0,1,0
61,1.968,508.130,1,0,0
62,2.330,429.185,1,0,0
63,2.469,405.022,0,1,0
64,2.348,425.894,1,0,0
65,2.663,375.516,1,0,0
66,2.489,401.768,1,0,0
67,0.844,1184.834,1,0,0
68,2.291,436.491,1,0,0
69,3.910,255.754,0,1,0
70,1.024,976.562,1,0,0
71,1.176,850.340,1,0,0
72,2.512,398.089,1,0,0
73,2.276,439.367,1,0,0
74,2.189,456.830,1,0,0
75,1.477,677.048,1,0,0
76,1.112,899.281,1,0,0
77,1.398,715.308,1,0,0
78,2.016,496.032,1,0,0
79,3.052,327.654,0,1,0
80,2.088,478.927,1,0,0
81,0.647,1545.595,1,0,0
82,3.272,305.623,0,1,0
83,1.775,563.380,1,0,0
84,0.993,1007.049,1,0,0
85,3.402,293.945,0,1,0
86,1.721,581.058,1,0,0
87,1.411,708.717,1,0,0
88,1.526,655.308,1,0,0
89,2.119,471.921,1,0,0
90,2.515,397.614,0,1,0
91,2.346,426.257,1,0,0
92,2.946,339.443,0,1,0
93,1.204,830.565,1,0,0
94,1.022,978.474,1,0,0
95,2.517,397.298,1,0,0
