pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.592,278.396,0,0,1
2,7.632,131.027,0,0,1
3,4.393,227.635,0,0,1
4,4.356,229.568,0,0,1
5,4.742,210.881,0,0,1
6,3.366,297.089,0,0,1
7,2.157,463.607,0,0,1
8,5.285,189.215,0,0,1
9,2.367,422.476,0,0,1
10,4.691,213.174,0,0,1
11,2.804,356.633,0,0,1
12,7.981,125.298,0,0,1
13,3.179,314.564,0,0,1
14,2.035,491.400,0,0,1
15,5.292,188.964,0,0,1
16,3.882,257.599,0,0,1
17,1.795,557.103,0,0,1
18,2.131,469.263,0,0,1
19,1.119,893.655,0,0,1
20,3.496,286.041,0,0,1
21,3.239,308.737,0,0,1
22,8.333,120.005,0,0,1
23,2.459,406.669,0,0,1
24,1.218,821.018,0,0,1
25,1.952,512.295,0,0,1
26,2.532,394.945,0,0,1
27,3.890,257.069,0,0,1
28,4.333,230.787,0,0,1
29,2.342,426.985,0,0,1
30,5.211,191.902,0,0,1
31,4.542,220.167,0,0,1
32,3.323,300.933,0,0,1
33,1.721,581.058,0,0,1
34,1.547,646.412,0,0,1
35,6.719,148.832,0,0,1
36,7.178,139.315,0,0,1
37,4.291,233.046,0,0,1
38,3.344,299.043,0,0,1
39,5.259,190.150,0,0,1
40,5.205,192.123,0,0,1
41,5.270,189.753,0,0,1
42,2.397,417.188,0,0,1
43,4.759,210.128,0,0,1
44,2.206,453.309,0,0,1
45,1.872,534.188,0,0,1
46,2.301,434.594,0,0,1
47,3.580,279.330,0,0,1
48,1.565,638.978,0,0,1
49,3.430,291.545,0,0,1
50,3.632,275.330,0,0,1
51,4.622,216.357,0,0,1
52,2.115,472.813,0,0,1
53,2.825,353.982,0,0,1
54,2.214,451.671,0,0,1
55,2.226,449.236,0,0,1
56,2.397,417.188,0,0,1
57,4.863,205.634,0,0,1
58,3.847,259.943,0,0,1
59,4.472,223.614,0,0,1
60,3.752,266.525,0,0,1
61,2.858,349.895,0,0,1
62,3.825,261.438,0,0,1
63,4.395,227.531,0,0,1
64,4.065,246.002,0,0,1
65,4.564,219.106,0,0,1
66,1.647,607.165,0,0,1
67,1.824,548.246,0,0,1
68,1.259,794.281,0,0,1
69,4.284,233.427,0,0,1
70,4.003,249.813,0,0,1
71,2.751,363.504,0,0,1
72,2.735,365.631,0,0,1
73,3.208,311.721,0,0,1
74,1.588,629.723,0,0,1
75,1.443,693.001,0,0,1
76,2.968,336.927,0,0,1
77,2.412,414.594,0,0,1
78,4.031,248.077,0,0,1
79,1.518,658.762,0,0,1
80,2.436,410.509,0,0,1
81,1.344,744.048,0,0,1
82,1.565,638.978,0,0,1
83,2.114,473.037,0,0,1
84,1.176,850.340,0,0,1
85,4.694,213.038,0,0,1
86,7.307,136.855,0,0,1
87,2.019,495.295,0,0,1
88,1.797,556.483,0,0,1
89,1.813,551.572,0,0,1
90,4.119,242.777,0,0,1
91,1.663,601.323,0,0,1
92,3.714,269.251,0,0,1
93,1.766,566.251,0,0,1
94,3.719,268.889,0,0,1
95,3.165,315.956,0,0,1
96,3.734,267.809,0,0,1
97,3.320,301.205,0,0,1
98,2.917,342.818,0,0,1
99,2.268,440.917,0,0,1
100,1.336,748.503,0,0,1
101,2.025,493.827,0,0,1
102,2.814,355.366,0,0,1
103,2.566,389.712,0,0,1
104,3.641,274.650,0,0,1
105,1.771,564.653,0,0,1
106,1.367,731.529,0,0,1
107,2.370,421.941,0,0,1
108,2.633,379.795,0,0,1
109,2.540,393.701,0,0,1
110,5.959,167.813,0,0,1
111,4.578,218.436,0,0,1
112,1.832,545.852,0,0,1
113,3.427,291.800,0,0,1
114,3.125,320.000,0,0,1
115,3.968,252.016,0,0,1
116,1.842,542.888,0,0,1
117,1.730,578.035,0,0,1
118,2.042,489.716,0,0,1
119,2.260,442.478,0,0,1
120,1.696,589.623,0,0,1
121,0.872,1146.789,0,0,1
122,3.011,332.116,0,0,1
123,1.576,634.518,0,0,1
124,1.521,657.462,0,0,1
125,5.823,171.733,0,0,1
126,1.507,663.570,0,0,1
127,3.342,299.222,0,0,1
128,4.556,219.491,0,0,1
129,2.938,340.368,0,0,1
130,3.708,269.687,0,0,1
131,1.073,931.966,0,0,1
132,3.326,300.661,0,0,1
133,2.956,338.295,0,0,1
134,1.254,797.448,0,0,1
135,3.220,310.559,0,0,1
136,3.418,292.569,0,0,1
137,1.280,781.250,0,0,1
138,1.376,726.744,0,0,1
139,1.837,544.366,0,0,1
140,2.529,395.413,0,0,1
141,1.464,683.060,0,0,1
142,1.681,594.884,0,0,1
143,3.148,317.662,0,0,1
144,3.050,327.869,0,0,1
145,3.150,317.460,0,0,1
146,4.445,224.972,0,0,1
147,1.943,514.668,0,0,1
148,2.877,347.584,0,0,1
149,2.485,402.414,0,0,1
150,1.921,520.562,0,0,1
151,6.239,160.282,0,0,1
152,1.473,678.887,0,0,1
153,2.372,421.585,0,0,1
154,5.188,192.753,0,0,1
155,1.935,516.796,0,0,1
156,1.858,538.213,0,0,1
157,2.510,398.406,0,0,1
158,5.410,184.843,0,0,1
159,4.924,203.087,0,0,1
160,3.305,302.572,0,0,1
161,2.308,433.276,0,0,1
162,4.174,239.578,0,0,1
163,3.216,310.945,0,0,1
164,2.654,376.790,0,0,1
165,1.918,521.376,0,0,1
166,6.233,160.436,0,0,1
167,4.139,241.604,0,0,1
168,3.261,306.654,0,0,1
169,6.410,156.006,0,0,1
170,3.043,328.623,0,0,1
171,3.953,252.972,0,0,1
172,4.448,224.820,0,0,1
173,1.697,589.275,0,0,1
174,1.817,550.358,0,0,1
175,1.907,524.384,0,0,1
176,2.264,441.696,0,0,1
177,1.921,520.562,0,0,1
178,2.331,429.000,0,0,1
179,1.903,525.486,0,0,1
180,1.170,854.701,0,0,1
181,1.937,516.262,0,0,1
182,1.320,757.576,0,0,1
183,2.581,387.447,0,0,1
184,5.200,192.308,0,0,1
185,1.812,551.876,0,0,1
186,5.031,198.768,0,0,1
187,1.769,565.291,0,0,1
188,4.959,201.654,0,0,1
189,3.673,272.257,0,0,1
190,1.461,684.463,0,0,1
191,1.538,650.195,0,0,1
192,1.597,626.174,0,0,1
193,3.982,251.130,0,0,1
194,6.573,152.138,0,0,1
195,3.330,300.300,0,0,1
196,2.774,360.490,0,0,1
197,2.729,366.435,0,0,1
198,4.780,209.205,0,0,1
199,4.274,233.973,0,0,1
200,3.045,328.407,0,0,1
201,2.958,338.066,0,0,1
202,4.292,232.992,0,0,1
203,5.294,188.893,0,0,1
204,4.768,209.732,0,0,1
205,3.263,306.466,0,0,1
206,3.799,263.227,0,0,1
207,2.724,367.107,0,0,1
208,2.682,372.856,0,0,1
209,1.224,816.993,0,0,1
210,3.794,263.574,0,0,1
211,1.519,658.328,0,0,1
212,2.143,466.636,0,0,1
213,1.638,610.501,0,0,1
214,2.949,339.098,0,0,1
215,2.153,464.468,0,0,1
216,3.920,255.102,0,0,1
217,5.260,190.114,0,0,1
218,7.500,133.333,0,0,1
219,2.014,496.524,0,0,1
220,3.187,313.775,0,0,1
221,3.317,301.477,0,0,1
222,2.293,436.110,0,0,1
223,1.691,591.366,0,0,1
224,7.894,126.678,0,0,1
225,1.512,661.376,0,0,1
226,3.153,317.158,0,0,1
227,1.927,518.941,0,0,1
228,4.216,237.192,0,0,1
229,7.347,136.110,0,0,1
230,3.184,314.070,0,0,1
231,1.725,579.710,0,0,1
232,1.875,533.333,0,0,1
233,2.576,388.199,0,0,1
234,3.717,269.034,0,0,1
235,3.834,260.824,0,0,1
236,3.729,268.168,0,0,1
237,7.539,132.644,0,0,1
238,2.158,463.392,0,0,1
239,5.970,167.504,0,0,1
240,4.814,207.727,0,0,1
241,8.332,120.019,0,0,1
242,1.814,551.268,0,0,1
243,5.230,191.205,0,0,1
244,4.069,245.761,0,0,1
245,4.427,225.887,0,0,1
246,2.191,456.413,0,0,1
247,2.032,492.126,0,0,1
248,3.035,329.489,0,0,1
249,2.419,413.394,0,0,1
250,1.883,531.067,0,0,1
251,8.538,117.123,0,0,1
252,1.786,559.910,0,0,1
253,6.400,156.250,0,0,1
254,1.225,816.327,0,0,1
255,2.979,335.683,0,0,1
256,2.005,498.753,0,0,1
257,1.231,812.348,0,0,1
258,3.974,251.636,0,0,1
