pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.853,539.665,1,0,0
2,3.922,254.972,0,1,0
3,2.831,353.232,1,0,0
4,10.957,91.266,0,1,0
5,2.445,408.998,1,0,0
6,3.377,296.121,1,0,0
7,1.266,789.889,1,0,0
8,3.520,284.091,0,1,0
9,2.791,358.295,1,0,0
10,4.898,204.165,0,1,0
11,2.782,359.454,1,0,0
12,3.277,305.157,0,1,0
13,1.147,871.840,1,0,0
14,2.653,376.932,1,0,0
15,2.878,347.464,1,0,0
16,2.998,333.556,0,1,0
17,2.702,370.096,1,0,0
18,3.301,302.939,0,1,0
19,2.274,439.754,1,0,0
20,4.132,242.014,0,1,0
21,0.982,1018.330,1,0,0
22,2.718,367.918,1,0,0
23,3.781,264.480,0,1,0
24,2.300,434.783,1,0,0
25,6.195,161.421,0,1,0
26,2.439,410.004,1,0,0
27,4.630,215.983,0,1,0
28,3.718,268.962,1,0,0
29,2.695,371.058,1,0,0
30,2.972,336.474,1,0,0
31,1.361,734.754,1,0,0
32,4.102,243.784,0,1,0
33,2.996,333.778,1,0,0
34,2.422,412.882,1,0,0
35,4.364,229.148,0,1,0
36,2.835,352.734,1,0,0
37,2.867,348.797,1,0,0
38,2.809,355.999,1,0,0
39,3.424,292.056,0,1,0
40,5.964,167.673,0,1,0
41,1.130,884.956,1,0,0
42,5.399,185.219,0,1,0
43,3.769,265.322,0,1,0
44,2.686,372.301,1,0,0
45,2.747,364.033,1,0,0
46,8.301,120.467,0,1,0
47,3.296,303.398,0,1,0
48,3.134,319.081,1,0,0
49,5.364,186.428,0,1,0
50,1.385,722.022,1,0,0
51,6.143,162.787,0,1,0
52,2.953,338.639,1,0,0
53,3.630,275.482,0,1,0
54,2.340,427.350,1,0,0
55,2.693,371.333,1,0,0
56,2.531,395.101,1,0,0
57,2.695,371.058,1,0,0
58,4.115,243.013,0,1,0
59,4.993,200.280,0,1,0
60,1.323,755.858,1,0,0
61,2.822,354.359,1,0,0
62,4.261,234.687,0,1,0
63,1.481,675.219,1,0,0
64,3.369,296.824,0,1,0
65,1.198,834.725,1,0,0
66,2.365,422.833,0,1,0
67,2.547,392.619,0,1,0
68,2.820,354.610,0,1,0
69,3.662,273.075,0,1,0
70,1.400,714.286,1,0,0
71,7.084,141.163,0,1,0
72,2.349,425.713,0,1,0
73,1.493,669.792,1,0,0
74,2.399,416.840,1,0,0
75,3.268,305.998,0,1,0
76,4.321,231.428,0,1,0
77,1.119,893.655,1,0,0
78,5.221,191.534,0,1,0
79,2.008,498.008,1,0,0
80,2.034,491.642,1,0,0
81,2.987,334.784,0,1,0
82,2.371,421.763,1,0,0
83,6.508,153.657,0,1,0
84,2.429,411.692,1,0,0
85,4.607,217.061,0,1,0
86,2.998,333.556,1,0,0
87,2.022,494.560,1,0,0
88,1.474,678.426,1,0,0
89,5.225,191.388,0,1,0
90,3.060,326.797,1,0,0
91,3.286,304.321,0,1,0
92,3.746,266.951,1,0,0
93,3.511,284.819,1,0,0
94,3.692,270.856,0,1,0
95,2.808,356.125,1,0,0
96,2.265,441.501,1,0,0
97,1.485,673.401,1,0,0
98,2.717,368.053,1,0,0
99,1.638,610.501,1,0,0
100,2.402,416.320,1,0,0
101,1.092,915.751,1,0,0
102,1.682,594.530,1,0,0
103,3.363,297.354,1,0,0
104,3.612,276.855,0,1,0
105,2.438,410.172,1,0,0
106,3.308,302.297,0,1,0
107,5.443,183.722,0,1,0
108,4.375,228.571,0,1,0
109,4.595,217.628,0,1,0
110,4.436,225.428,0,1,0
111,1.324,755.287,1,0,0
112,2.498,400.320,1,0,0
113,1.761,567.859,1,0,0
114,2.057,486.145,1,0,0
115,2.434,410.846,1,0,0
116,1.013,987.167,1,0,0
117,1.569,637.349,1,0,0
118,2.320,431.034,1,0,0
119,8.648,115.634,0,1,0
120,8.169,122.414,0,1,0
121,0.594,1683.502,1,0,0
122,5.183,192.938,0,1,0
123,1.800,555.556,1,0,0
124,4.458,224.316,0,1,0
125,3.283,304.599,0,1,0
126,2.524,396.197,1,0,0
127,2.546,392.773,1,0,0
128,5.409,184.877,0,1,0
129,5.784,172.891,0,1,0
130,6.525,153.257,0,1,0
131,2.187,457.247,1,0,0
132,5.302,188.608,0,1,0
133,4.503,222.074,0,1,0
134,1.687,592.768,1,0,0
135,3.358,297.796,0,1,0
136,3.842,260.281,0,1,0
137,1.493,669.792,1,0,0
138,2.082,480.307,1,0,0
139,2.730,366.300,0,1,0
140,3.405,293.686,0,1,0
141,1.524,656.168,1,0,0
142,2.567,389.560,0,1,0
143,1.152,868.056,1,0,0
144,3.719,268.889,0,1,0
145,3.534,282.965,1,0,0
146,3.394,294.638,1,0,0
147,0.928,1077.586,1,0,0
148,3.494,286.205,1,0,0
149,3.310,302.115,1,0,0
150,1.882,531.350,1,0,0
151,0.968,1033.058,1,0,0
152,5.361,186.532,0,1,0
153,3.068,325.945,1,0,0
154,2.048,488.281,1,0,0
155,0.798,1253.133,1,0,0
156,5.713,175.039,0,1,0
157,0.948,1054.852,1,0,0
158,2.581,387.447,1,0,0
159,2.340,427.350,1,0,0
160,4.353,229.727,0,1,0
161,1.732,577.367,1,0,0
162,0.969,1031.992,1,0,0
163,4.116,242.954,0,1,0
164,3.335,299.850,1,0,0
165,4.874,205.170,0,1,0
166,1.271,786.782,1,0,0
167,3.962,252.398,0,1,0
168,0.972,1028.807,1,0,0
169,4.726,211.595,0,1,0
170,1.275,784.314,1,0,0
171,3.223,310.270,1,0,0
172,1.190,840.336,1,0,0
173,1.362,734.214,1,0,0
174,3.503,285.470,0,1,0
175,1.038,963.391,1,0,0
176,0.957,1044.932,1,0,0
177,4.358,229.463,0,1,0
178,2.357,424.268,1,0,0
179,1.061,942.507,1,0,0
180,2.724,367.107,0,1,0
181,1.924,519.751,1,0,0
182,3.981,251.193,0,1,0
183,1.247,801.925,1,0,0
184,4.782,209.118,0,1,0
185,2.174,459.982,1,0,0
186,3.063,326.477,0,1,0
187,1.845,542.005,1,0,0
188,2.565,389.864,1,0,0
189,1.103,906.618,1,0,0
190,2.510,398.406,1,0,0
191,4.872,205.255,0,1,0
192,3.572,279.955,0,1,0
193,4.845,206.398,0,1,0
194,4.693,213.083,0,1,0
195,2.382,419.815,1,0,0
196,1.884,530.786,1,0,0
197,5.063,197.511,0,1,0
198,2.459,406.669,1,0,0
199,1.021,979.432,1,0,0
200,5.321,187.935,0,1,0
201,1.596,626.566,1,0,0
202,0.814,1228.501,1,0,0
203,2.616,382.263,1,0,0
204,4.570,218.818,0,1,0
205,7.162,139.626,0,1,0
206,7.649,130.736,0,1,0
207,6.535,153.022,0,1,0
208,7.802,128.172,0,1,0
209,1.278,782.473,1,0,0
210,7.095,140.944,0,1,0
211,2.388,418.760,1,0,0
212,2.942,339.905,1,0,0
213,2.759,362.450,1,0,0
214,4.986,200.562,0,1,0
215,2.400,416.667,1,0,0
216,5.890,169.779,0,1,0
217,9.462,105.686,0,1,0
218,1.021,979.432,1,0,0
219,12.785,78.217,0,1,0
220,11.572,86.415,0,1,0
221,1.308,764.526,1,0,0
222,9.934,100.664,0,1,0
223,2.846,351.370,1,0,0
224,5.170,193.424,0,1,0
225,2.809,355.999,1,0,0
226,4.580,218.341,0,1,0
227,0.941,1062.699,1,0,0
228,6.089,164.231,0,1,0
229,4.659,214.638,0,1,0
230,2.985,335.008,1,0,0
231,1.953,512.033,1,0,0
232,4.044,247.280,0,1,0
233,2.434,410.846,1,0,0
234,2.394,417.711,1,0,0
235,8.010,124.844,0,1,0
236,6.721,148.787,0,1,0
237,9.571,104.482,0,1,0
238,1.020,980.392,1,0,0
239,1.324,755.287,1,0,0
240,2.863,349.284,1,0,0
241,9.005,111.049,0,1,0
242,2.821,354.484,1,0,0
243,8.676,115.260,0,1,0
244,3.015,331.675,1,0,0
245,8.601,116.266,0,1,0
246,8.364,119.560,0,1,0
247,8.603,116.239,0,1,0
248,9.174,109.004,0,1,0
249,8.785,113.830,0,1,0
250,1.202,831.947,1,0,0
251,3.239,308.737,1,0,0
252,1.486,672.948,1,0,0
253,2.177,459.348,1,0,0
254,7.896,126.646,0,1,0
255,1.121,892.061,1,0,0
256,2.981,335.458,1,0,0
257,3.319,301.296,1,0,0
258,2.832,353.107,1,0,0
259,6.659,150.173,0,1,0
260,2.472,404.531,1,0,0
261,2.899,344.947,1,0,0
262,7.827,127.763,0,1,0
263,6.210,161.031,0,1,0
264,0.935,1069.519,1,0,0
265,3.363,297.354,1,0,0
266,13.366,74.817,0,1,0
267,11.873,84.225,0,1,0
268,3.316,301.568,1,0,0
269,1.706,586.166,1,0,0
270,1.716,582.751,1,0,0
271,3.414,292.912,1,0,0
272,1.212,825.083,1,0,0
273,10.550,94.787,0,1,0
274,11.875,84.211,0,1,0
275,3.288,304.136,1,0,0
276,10.010,99.900,0,1,0
277,3.277,305.157,1,0,0
278,1.223,817.661,1,0,0
279,2.957,338.181,1,0,0
280,1.205,829.876,1,0,0
281,8.895,112.423,0,1,0
282,8.603,116.239,0,1,0
283,2.214,451.671,1,0,0
284,7.004,142.776,0,1,0
285,2.095,477.327,1,0,0
286,5.196,192.456,0,1,0
287,1.422,703.235,1,0,0
288,2.623,381.243,1,0,0
289,1.081,925.069,1,0,0
290,4.362,229.253,0,1,0
291,1.174,851.789,1,0,0
292,1.095,913.242,1,0,0
293,2.971,336.587,1,0,0
294,2.336,428.082,1,0,0
295,2.547,392.619,1,0,0
296,2.238,446.828,1,0,0
297,2.573,388.651,0,1,0
298,3.989,250.689,0,1,0
299,4.156,240.616,0,1,0
300,3.567,280.348,1,0,0
301,2.598,384.911,1,0,0
302,2.039,490.436,1,0,0
303,2.365,422.833,1,0,0
304,2.935,340.716,0,1,0
305,1.408,710.227,1,0,0
306,1.218,821.018,1,0,0
307,2.234,447.628,1,0,0
308,2.146,465.983,0,1,0
309,1.821,549.149,1,0,0
310,1.127,887.311,1,0,0
311,3.230,309.598,0,1,0
312,0.751,1331.558,1,0,0
313,2.843,351.741,1,0,0
314,2.817,354.988,0,1,0
315,5.474,182.682,0,1,0
316,0.897,1114.827,1,0,0
317,2.178,459.137,1,0,0
318,4.771,209.600,0,1,0
319,4.279,233.699,0,1,0
320,5.098,196.155,0,1,0
321,2.383,419.639,1,0,0
322,3.911,255.689,1,0,0
323,9.223,108.425,0,1,0
324,9.266,107.921,0,1,0
325,10.747,93.049,0,1,0
326,2.754,363.108,1,0,0
327,6.331,157.953,0,1,0
328,6.841,146.177,0,1,0
329,6.250,160.000,0,1,0
330,1.040,961.538,1,0,0
331,2.819,354.736,1,0,0
332,7.062,141.603,0,1,0
333,3.125,320.000,1,0,0
334,5.952,168.011,0,1,0
335,5.126,195.084,0,1,0
336,2.012,497.018,1,0,0
337,3.215,311.042,1,0,0
338,3.915,255.428,1,0,0
339,4.500,222.222,0,1,0
340,4.329,231.000,0,1,0
341,4.233,236.239,0,1,0
342,4.234,236.183,0,1,0
343,5.681,176.025,0,1,0
344,2.990,334.448,1,0,0
345,1.781,561.482,1,0,0
346,0.980,1020.408,1,0,0
347,4.946,202.184,0,1,0
348,5.660,176.678,0,1,0
349,2.345,426.439,1,0,0
350,7.694,129.971,0,1,0
351,2.976,336.022,1,0,0
352,3.451,289.771,1,0,0
353,7.951,125.770,0,1,0
354,1.152,868.056,1,0,0
355,11.587,86.304,0,1,0
356,8.605,116.212,0,1,0
357,13.167,75.947,0,1,0
358,2.578,387.898,1,0,0
359,2.828,353.607,1,0,0
360,10.033,99.671,0,1,0
361,1.382,723.589,1,0,0
362,9.837,101.657,0,1,0
363,3.082,324.465,1,0,0
364,1.991,502.260,1,0,0
365,1.636,611.247,1,0,0
