pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.259,306.843,1,0,0
2,3.327,300.571,1,0,0
3,4.435,225.479,1,0,0
4,3.311,302.024,1,0,0
5,4.229,236.463,1,0,0
6,2.729,366.435,1,0,0
7,3.852,259.605,1,0,0
8,3.186,313.873,1,0,0
9,2.004,499.002,1,0,0
10,3.500,285.714,1,0,0
11,3.605,277.393,1,0,0
12,3.908,255.885,1,0,0
13,1.471,679.810,1,0,0
14,3.327,300.571,1,0,0
15,3.006,332.668,1,0,0
16,1.930,518.135,1,0,0
17,3.951,253.100,1,0,0
18,1.522,657.030,1,0,0
19,1.840,543.478,1,0,0
20,1.357,736.920,1,0,0
21,3.379,295.946,1,0,0
22,3.587,278.784,1,0,0
23,2.591,385.951,1,0,0
24,3.420,292.398,1,0,0
25,2.984,335.121,1,0,0
26,1.342,745.156,1,0,0
27,3.254,307.314,1,0,0
28,2.581,387.447,1,0,0
29,3.399,294.204,1,0,0
30,1.549,645.578,1,0,0
31,3.635,275.103,1,0,0
32,3.774,264.971,1,0,0
33,3.263,306.466,1,0,0
34,3.789,263.922,1,0,0
35,2.672,374.251,1,0,0
36,1.641,609.385,1,0,0
37,3.327,300.571,1,0,0
38,4.292,232.992,1,0,0
39,3.653,273.748,1,0,0
40,2.726,366.838,1,0,0
41,1.352,739.645,1,0,0
42,2.715,368.324,1,0,0
43,3.432,291.375,1,0,0
44,4.238,235.960,1,0,0
45,2.640,378.788,1,0,0
46,2.311,432.713,1,0,0
47,1.063,940.734,1,0,0
48,2.670,374.532,1,0,0
49,4.510,221.729,1,0,0
50,2.844,351.617,1,0,0
51,1.386,721.501,1,0,0
52,3.506,285.225,1,0,0
53,3.616,276.549,1,0,0
54,2.582,387.297,1,0,0
55,2.295,435.730,1,0,0
56,3.942,253.678,1,0,0
57,1.257,795.545,1,0,0
58,1.219,820.345,1,0,0
59,3.230,309.598,1,0,0
60,3.552,281.532,1,0,0
61,1.244,803.859,1,0,0
62,3.068,325.945,1,0,0
63,2.906,344.116,1,0,0
64,3.306,302.480,1,0,0
65,1.376,726.744,1,0,0
66,3.595,278.164,1,0,0
67,3.303,302.755,1,0,0
68,1.237,808.407,1,0,0
69,3.090,323.625,1,0,0
70,1.330,751.880,1,0,0
71,3.092,323.415,1,0,0
72,1.313,761.615,1,0,0
73,2.879,347.343,1,0,0
74,1.126,888.099,1,0,0
75,3.270,305.810,1,0,0
76,2.797,357.526,1,0,0
77,2.422,412.882,1,0,0
78,2.973,336.361,1,0,0
79,2.764,361.795,1,0,0
80,2.378,420.521,1,0,0
81,1.033,968.054,1,0,0
82,3.297,303.306,1,0,0
83,2.138,467.727,1,0,0
84,3.219,310.655,1,0,0
85,2.587,386.548,1,0,0
86,0.864,1157.407,1,0,0
87,1.187,842.460,1,0,0
88,2.636,379.363,1,0,0
89,1.147,871.840,1,0,0
90,0.925,1081.081,1,0,0
91,0.987,1013.171,1,0,0
92,3.067,326.052,1,0,0
93,2.595,385.356,1,0,0
94,2.705,369.686,1,0,0
95,3.082,324.465,1,0,0
96,3.095,323.102,1,0,0
97,1.420,704.225,1,0,0
98,2.664,375.375,1,0,0
99,3.017,331.455,1,0,0
100,3.159,316.556,1,0,0
101,2.955,338.409,1,0,0
102,2.922,342.231,1,0,0
103,3.112,321.337,1,0,0
104,2.784,359.195,1,0,0
105,1.964,509.165,1,0,0
106,2.067,483.793,1,0,0
107,3.311,302.024,1,0,0
108,2.548,392.465,1,0,0
109,3.509,284.981,1,0,0
110,1.423,702.741,1,0,0
111,3.282,304.692,1,0,0
112,3.359,297.708,1,0,0
113,3.078,324.886,1,0,0
114,2.730,366.300,1,0,0
115,3.169,315.557,1,0,0
116,4.511,221.680,1,0,0
117,3.146,317.864,1,0,0
118,3.037,329.272,1,0,0
119,2.457,407.000,1,0,0
120,1.722,580.720,1,0,0
121,1.926,519.211,1,0,0
122,2.114,473.037,1,0,0
123,1.587,630.120,1,0,0
124,2.016,496.032,1,0,0
125,3.683,271.518,1,0,0
126,3.226,309.981,1,0,0
127,1.358,736.377,1,0,0
128,4.326,231.160,1,0,0
129,2.512,398.089,1,0,0
130,3.052,327.654,1,0,0
131,1.175,851.064,1,0,0
132,2.612,382.848,1,0,0
133,2.811,355.745,1,0,0
134,2.562,390.320,1,0,0
135,2.675,373.832,1,0,0
136,3.460,289.017,1,0,0
137,1.407,710.732,1,0,0
138,2.735,365.631,1,0,0
139,1.409,709.723,1,0,0
140,2.482,402.901,1,0,0
141,1.827,547.345,1,0,0
142,3.628,275.634,1,0,0
143,4.238,235.960,1,0,0
144,2.892,345.781,1,0,0
145,2.086,479.386,1,0,0
146,2.215,451.467,1,0,0
147,2.282,438.212,1,0,0
148,4.609,216.967,1,0,0
149,3.104,322.165,1,0,0
150,2.493,401.123,1,0,0
151,2.748,363.901,1,0,0
152,3.251,307.598,1,0,0
153,3.448,290.023,1,0,0
154,2.647,377.786,1,0,0
155,1.103,906.618,1,0,0
