pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.081,324.570,1,0,0
2,2.880,347.222,1,0,0
3,1.494,669.344,1,0,0
4,2.368,422.297,1,0,0
5,1.250,800.000,1,0,0
6,0.850,1176.471,1,0,0
7,2.076,481.696,1,0,0
8,2.286,437.445,1,0,0
9,2.506,399.042,1,0,0
10,2.881,347.102,1,0,0
11,1.378,725.689,1,0,0
12,1.370,729.927,1,0,0
13,3.912,255.624,0,1,0
14,2.001,499.750,1,0,0
15,2.468,405.186,1,0,0
16,1.420,704.225,1,0,0
17,2.714,368.460,1,0,0
18,3.006,332.668,1,0,0
19,3.476,287.687,1,0,0
20,2.366,422.654,1,0,0
21,4.062,246.184,1,0,0
22,3.503,285.470,1,0,0
23,3.455,289.436,1,0,0
24,2.450,408.163,1,0,0
25,2.003,499.251,1,0,0
26,1.090,917.431,1,0,0
27,1.893,528.262,1,0,0
28,1.882,531.350,1,0,0
29,0.640,1562.500,1,0,0
30,2.454,407.498,1,0,0
31,2.664,375.375,1,0,0
32,1.080,925.926,1,0,0
33,2.133,468.823,1,0,0
34,1.275,784.314,1,0,0
35,0.884,1131.222,1,0,0
36,2.439,410.004,1,0,0
37,3.066,326.158,0,1,0
38,1.594,627.353,1,0,0
39,3.343,299.133,0,1,0
40,1.335,749.064,1,0,0
41,3.212,311.333,1,0,0
42,2.166,461.681,1,0,0
43,2.007,498.256,1,0,0
44,2.365,422.833,1,0,0
45,1.959,510.465,1,0,0
46,2.890,346.021,1,0,0
47,2.286,437.445,1,0,0
48,3.643,274.499,1,0,0
49,2.965,337.268,1,0,0
50,2.388,418.760,1,0,0
51,1.950,512.821,1,0,0
52,3.609,277.085,1,0,0
53,2.634,379.651,1,0,0
54,3.456,289.352,0,1,0
55,2.867,348.797,1,0,0
56,2.102,475.737,1,0,0
57,2.010,497.512,1,0,0
58,1.385,722.022,1,0,0
59,2.393,417.885,1,0,0
60,2.659,376.081,1,0,0
61,2.635,379.507,0,1,0
62,1.974,506.586,1,0,0
63,4.010,249.377,1,0,0
64,1.872,534.188,1,0,0
65,1.335,749.064,1,0,0
66,2.510,398.406,1,0,0
67,2.226,449.236,1,0,0
68,3.625,275.862,1,0,0
69,1.562,640.205,1,0,0
70,2.785,359.066,0,1,0
71,1.958,510.725,1,0,0
72,1.498,667.557,1,0,0
73,1.878,532.481,0,1,0
74,1.482,674.764,1,0,0
75,1.970,507.614,1,0,0
76,2.076,481.696,1,0,0
77,1.430,699.301,1,0,0
78,2.322,430.663,1,0,0
79,2.051,487.567,1,0,0
80,2.794,357.910,0,1,0
81,2.648,377.644,1,0,0
82,3.206,311.915,1,0,0
83,2.496,400.641,1,0,0
84,0.955,1047.120,1,0,0
85,2.693,371.333,1,0,0
86,2.706,369.549,1,0,0
87,1.134,881.834,1,0,0
88,1.763,567.215,1,0,0
89,2.087,479.157,1,0,0
90,2.965,337.268,1,0,0
91,1.390,719.424,1,0,0
92,3.029,330.142,1,0,0
93,2.729,366.435,1,0,0
94,2.434,410.846,1,0,0
95,1.685,593.472,1,0,0
96,1.918,521.376,1,0,0
97,1.055,947.867,1,0,0
98,2.728,366.569,1,0,0
99,3.328,300.481,1,0,0
100,2.133,468.823,1,0,0
101,2.869,348.554,1,0,0
102,2.706,369.549,0,1,0
103,1.405,711.744,1,0,0
104,0.653,1531.394,1,0,0
105,2.439,410.004,1,0,0
106,2.622,381.388,1,0,0
107,3.370,296.736,1,0,0
108,3.458,289.184,1,0,0
109,2.454,407.498,0,1,0
110,2.236,447.227,1,0,0
111,1.769,565.291,1,0,0
112,1.594,627.353,1,0,0
113,2.707,369.413,0,1,0
114,3.551,281.611,0,1,0
115,1.370,729.927,1,0,0
116,1.817,550.358,1,0,0
117,2.631,380.084,1,0,0
118,1.884,530.786,1,0,0
119,2.481,403.063,0,1,0
120,1.301,768.640,1,0,0
121,0.978,1022.495,1,0,0
122,2.547,392.619,0,1,0
123,1.277,783.085,1,0,0
124,1.733,577.034,1,0,0
125,1.903,525.486,1,0,0
126,1.843,542.594,1,0,0
127,0.741,1349.528,1,0,0
128,2.554,391.543,0,1,0
129,1.485,673.401,1,0,0
130,1.791,558.347,1,0,0
131,0.981,1019.368,1,0,0
132,2.634,379.651,1,0,0
133,2.826,353.857,1,0,0
134,2.254,443.656,0,1,0
135,2.591,385.951,1,0,0
136,1.946,513.875,1,0,0
137,1.428,700.280,1,0,0
138,1.624,615.764,1,0,0
139,0.612,1633.987,1,0,0
140,1.053,949.668,1,0,0
141,2.412,414.594,1,0,0
142,1.289,775.795,1,0,0
143,1.711,584.454,1,0,0
144,2.871,348.311,1,0,0
145,1.381,724.113,1,0,0
146,2.989,334.560,0,1,0
147,2.215,451.467,1,0,0
148,1.160,862.069,1,0,0
149,0.911,1097.695,1,0,0
150,3.037,329.272,1,0,0
151,1.036,965.251,1,0,0
152,2.584,386.997,1,0,0
153,2.606,383.730,1,0,0
154,1.900,526.316,1,0,0
155,1.957,510.986,1,0,0
156,4.026,248.385,0,1,0
157,2.983,335.233,1,0,0
158,0.695,1438.849,1,0,0
159,1.860,537.634,1,0,0
160,1.149,870.322,1,0,0
161,3.324,300.842,1,0,0
162,2.061,485.201,1,0,0
163,2.384,419.463,1,0,0
164,2.948,339.213,1,0,0
165,2.441,409.668,1,0,0
166,1.826,547.645,1,0,0
167,1.792,558.036,1,0,0
168,1.940,515.464,1,0,0
169,2.311,432.713,1,0,0
170,2.214,451.671,1,0,0
171,1.901,526.039,1,0,0
172,2.177,459.348,1,0,0
173,2.313,432.339,1,0,0
174,1.377,726.216,1,0,0
175,1.743,573.723,1,0,0
176,1.019,981.354,1,0,0
177,2.658,376.223,1,0,0
178,1.891,528.821,1,0,0
179,0.914,1094.092,1,0,0
180,0.968,1033.058,1,0,0
181,2.966,337.154,1,0,0
182,2.935,340.716,0,1,0
183,1.042,959.693,1,0,0
184,2.819,354.736,1,0,0
185,1.853,539.665,1,0,0
186,0.978,1022.495,1,0,0
187,1.597,626.174,1,0,0
188,2.208,452.899,0,1,0
189,2.348,425.894,1,0,0
190,3.215,311.042,1,0,0
191,1.507,663.570,1,0,0
192,1.119,893.655,1,0,0
193,1.234,810.373,1,0,0
194,2.447,408.664,1,0,0
