pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.224,449.640,1,0,0
2,1.631,613.121,1,0,0
3,1.783,560.852,1,0,0
4,3.735,267.738,1,0,0
5,4.170,239.808,1,0,0
6,1.305,766.284,1,0,0
7,3.470,288.184,1,0,0
8,3.685,271.370,1,0,0
9,3.642,274.574,1,0,0
10,4.247,235.460,1,0,0
11,5.008,199.681,1,0,0
12,2.416,413.907,1,0,0
13,4.090,244.499,1,0,0
14,1.976,506.073,1,0,0
15,4.465,223.964,1,0,0
16,2.578,387.898,1,0,0
17,1.604,623.441,1,0,0
18,1.335,749.064,1,0,0
19,3.215,311.042,1,0,0
20,2.689,371.885,1,0,0
21,2.961,337.724,1,0,0
22,3.277,305.157,1,0,0
23,2.842,351.865,1,0,0
24,3.020,331.126,1,0,0
25,3.707,269.760,1,0,0
26,2.920,342.466,1,0,0
27,2.869,348.554,1,0,0
28,3.714,269.251,1,0,0
29,1.768,565.611,1,0,0
30,1.228,814.332,1,0,0
31,2.211,452.284,1,0,0
32,4.115,243.013,1,0,0
33,3.132,319.285,1,0,0
34,1.365,732.601,1,0,0
35,1.236,809.061,1,0,0
36,1.272,786.164,1,0,0
37,3.627,275.710,1,0,0
38,4.191,238.607,1,0,0
39,3.029,330.142,1,0,0
40,4.040,247.525,1,0,0
41,3.140,318.471,1,0,0
42,3.713,269.324,1,0,0
43,3.689,271.076,1,0,0
44,4.064,246.063,1,0,0
45,3.583,279.096,1,0,0
46,2.900,344.828,1,0,0
47,3.452,289.687,1,0,0
48,4.402,227.169,1,0,0
49,3.963,252.334,1,0,0
50,1.669,599.161,1,0,0
51,3.970,251.889,1,0,0
52,1.435,696.864,1,0,0
53,3.830,261.097,1,0,0
54,2.366,422.654,1,0,0
55,1.674,597.372,1,0,0
56,3.855,259.403,1,0,0
57,1.761,567.859,1,0,0
58,2.337,427.899,1,0,0
59,3.924,254.842,1,0,0
60,2.165,461.894,1,0,0
61,3.590,278.552,1,0,0
62,3.689,271.076,1,0,0
63,4.239,235.905,1,0,0
64,3.229,309.693,1,0,0
65,1.521,657.462,1,0,0
66,2.805,356.506,1,0,0
67,3.305,302.572,1,0,0
68,1.527,654.879,1,0,0
69,3.620,276.243,1,0,0
70,3.777,264.760,1,0,0
71,2.270,440.529,1,0,0
72,3.221,310.463,1,0,0
73,3.827,261.301,1,0,0
74,3.627,275.710,1,0,0
75,1.832,545.852,1,0,0
76,2.448,408.497,1,0,0
77,3.210,311.526,1,0,0
78,3.430,291.545,1,0,0
