pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.533,180.734,0,1,0
2,5.208,192.012,0,1,0
3,1.595,626.959,1,0,0
4,5.539,180.538,0,1,0
5,4.325,231.214,0,1,0
6,4.197,238.265,1,0,0
7,4.586,218.055,0,1,0
8,5.490,182.149,0,1,0
9,3.979,251.319,1,0,0
10,4.564,219.106,0,1,0
11,3.702,270.124,1,0,0
12,3.406,293.600,1,0,0
13,4.742,210.881,0,1,0
14,4.857,205.888,0,1,0
15,1.664,600.962,1,0,0
16,5.043,198.295,0,1,0
17,3.608,277.162,0,1,0
18,12.878,77.652,0,1,0
19,4.654,214.869,0,1,0
20,1.985,503.778,1,0,0
21,5.101,196.040,0,1,0
22,4.183,239.063,1,0,0
23,4.756,210.261,0,1,0
24,4.711,212.269,0,1,0
25,4.227,236.574,0,1,0
26,3.039,329.056,1,0,0
27,2.696,370.920,1,0,0
28,4.261,234.687,1,0,0
29,4.565,219.058,0,1,0
30,1.639,610.128,1,0,0
31,1.515,660.066,1,0,0
32,4.318,231.589,0,1,0
33,5.749,173.943,0,1,0
34,5.049,198.059,0,1,0
35,3.154,317.058,1,0,0
36,3.187,313.775,1,0,0
37,4.111,243.250,1,0,0
38,5.414,184.706,0,1,0
39,1.948,513.347,1,0,0
40,3.446,290.192,1,0,0
41,5.001,199.960,0,1,0
42,4.228,236.518,1,0,0
43,1.712,584.112,1,0,0
44,3.741,267.308,1,0,0
45,3.665,272.851,1,0,0
46,1.835,544.959,1,0,0
47,4.492,222.618,0,1,0
48,5.775,173.160,0,1,0
49,5.992,166.889,0,1,0
50,5.242,190.767,0,1,0
51,5.055,197.824,0,1,0
52,5.777,173.100,0,1,0
53,5.831,171.497,0,1,0
54,5.324,187.829,0,1,0
55,1.577,634.115,1,0,0
56,3.815,262.123,1,0,0
57,4.662,214.500,0,1,0
58,4.669,214.179,0,1,0
59,5.872,170.300,0,1,0
60,5.832,171.468,0,1,0
61,5.585,179.051,0,1,0
62,4.464,224.014,0,1,0
63,4.636,215.703,0,1,0
64,3.494,286.205,1,0,0
65,5.524,181.028,0,1,0
66,5.904,169.377,0,1,0
67,2.349,425.713,1,0,0
68,5.167,193.536,0,1,0
69,6.351,157.456,0,1,0
70,3.495,286.123,0,1,0
71,4.919,203.293,0,1,0
72,5.577,179.308,0,1,0
73,5.924,168.805,0,1,0
74,5.176,193.199,0,1,0
75,4.112,243.191,0,1,0
76,4.101,243.843,1,0,0
77,1.721,581.058,1,0,0
78,4.167,239.981,0,1,0
79,5.999,166.694,0,1,0
80,3.482,287.191,1,0,0
81,4.380,228.311,0,1,0
82,5.198,192.382,0,1,0
83,2.900,344.828,1,0,0
84,1.309,763.942,1,0,0
85,5.340,187.266,0,1,0
86,2.747,364.033,1,0,0
87,1.430,699.301,1,0,0
88,4.595,217.628,0,1,0
89,3.294,303.582,1,0,0
90,2.874,347.947,1,0,0
91,4.510,221.729,0,1,0
92,6.611,151.263,0,1,0
93,3.066,326.158,1,0,0
94,3.930,254.453,0,1,0
95,1.532,652.742,1,0,0
96,1.682,594.530,1,0,0
