pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,399.325,2504.226,0,620,0
2,244.887,4083.516,0,380,0
3,531.476,1881.553,0,685,0
4,243.909,4099.890,0,315,0
5,398.100,2511.932,708,0,0
6,111.830,8942.144,0,292,0
7,161.154,6205.245,703,0,0
8,62.534,15991.301,0,297,0
9,168.307,5941.524,681,0,0
10,80.563,12412.646,0,319,0
11,129.199,7739.998,702,0,0
12,61.780,16186.468,0,298,0
13,396.739,2520.549,750,0,0
14,56.811,17602.225,0,250,0
15,226.723,4410.669,631,0,0
16,92.301,10834.119,0,369,0
17,570.390,1753.186,645,0,0
18,78.270,12776.287,0,355,0
19,793.456,1260.309,711,0,0
20,57.206,17480.684,0,289,0
21,200.867,4978.419,677,0,0
22,57.267,17462.064,0,323,0
23,127.083,7868.873,693,0,0
24,57.378,17428.283,0,307,0
25,300.975,3322.535,0,637,0
26,68.903,14513.156,0,363,0
27,125.909,7942.244,695,0,0
28,66.945,14937.635,0,305,0
29,154.814,6459.364,665,0,0
30,112.843,8861.870,0,335,0
31,138.284,7231.495,697,0,0
32,90.583,11039.599,0,303,0
33,135.036,7405.433,636,0,0
34,119.204,8388.980,0,364,0
35,685.682,1458.402,644,0,0
36,81.401,12284.861,0,356,0
37,274.917,3637.461,0,669,0
38,113.364,8821.143,0,331,0
39,177.370,5637.932,618,0,0
40,93.976,10641.015,0,382,0
41,782.256,1278.354,677,0,0
42,87.898,11376.823,0,323,0
43,168.649,5929.475,648,0,0
44,117.919,8480.398,0,352,0
45,148.811,6719.933,577,0,0
46,103.179,9691.895,0,423,0
47,282.062,3545.320,0,704,0
48,73.585,13589.726,0,296,0
49,345.252,2896.435,672,0,0
50,97.132,10295.268,0,328,0
51,244.939,4082.649,0,716,0
52,59.927,16686.969,0,284,0
53,146.459,6827.849,645,0,0
54,65.676,15226.262,0,355,0
55,510.968,1957.070,712,0,0
56,57.989,17244.650,0,288,0
57,113.886,8780.711,635,0,0
58,76.002,13157.548,0,365,0
59,298.827,3346.418,670,0,0
60,74.088,13497.462,0,330,0
61,245.839,4067.703,0,699,0
62,90.974,10992.152,0,301,0
63,166.857,5993.156,667,0,0
64,112.137,8917.663,0,333,0
65,240.003,4166.615,656,0,0
66,108.478,9218.459,0,344,0
67,312.029,3204.830,626,0,0
68,129.199,7739.998,0,374,0
69,521.400,1917.913,695,0,0
70,76.276,13110.284,0,305,0
71,329.721,3032.867,627,0,0
72,81.535,12264.672,0,373,0
73,246.193,4061.854,0,656,0
74,93.865,10653.598,0,344,0
75,937.047,1067.182,626,0,0
76,96.372,10376.458,0,374,0
77,172.111,5810.204,638,0,0
78,106.369,9401.235,0,362,0
79,171.154,5842.691,679,0,0
80,88.069,11354.733,0,321,0
81,255.245,3917.804,0,741,0
82,55.152,18131.709,0,259,0
83,174.470,5731.644,687,0,0
84,97.327,10274.641,0,313,0
85,159.303,6277.346,630,0,0
86,81.552,12262.115,0,370,0
87,140.763,7104.140,648,0,0
88,95.337,10489.107,0,352,0
