pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,23.886,41.866,0,1,0
2,22.448,44.547,0,1,0
3,20.613,48.513,0,1,0
4,25.412,39.351,0,1,0
5,19.231,51.999,0,1,0
6,17.547,56.990,0,1,0
7,17.442,57.333,0,1,0
8,17.692,56.523,0,1,0
9,18.377,54.416,0,1,0
10,18.198,54.951,0,1,0
11,18.250,54.795,0,1,0
12,17.892,55.891,0,1,0
13,17.390,57.504,0,1,0
14,17.203,58.129,0,1,0
15,17.471,57.238,0,1,0
16,17.148,58.316,0,1,0
17,18.636,53.660,0,1,0
18,18.162,55.060,0,1,0
19,18.600,53.763,0,1,0
20,18.530,53.967,0,1,0
21,18.123,55.179,0,1,0
22,17.122,58.404,0,1,0
23,17.798,56.186,0,1,0
24,17.561,56.944,0,1,0
25,17.518,57.084,0,1,0
26,15.921,62.810,0,1,0
27,16.018,62.430,0,1,0
28,16.090,62.150,0,1,0
29,15.706,63.670,0,1,0
30,17.687,56.539,0,1,0
31,18.897,52.918,0,1,0
32,19.071,52.436,0,1,0
33,19.489,51.311,0,1,0
34,19.643,50.909,0,1,0
35,18.127,55.166,0,1,0
36,15.007,66.636,0,1,0
37,14.373,69.575,0,1,0
38,13.653,73.244,0,1,0
39,14.895,67.137,0,1,0
40,13.809,72.417,0,1,0
41,14.708,67.990,0,1,0
42,14.007,71.393,0,1,0
43,13.229,75.592,0,1,0
44,13.584,73.616,0,1,0
45,13.933,71.772,0,1,0
46,13.143,76.086,0,1,0
47,16.270,61.463,0,1,0
48,13.500,74.074,0,1,0
49,15.943,62.723,0,1,0
50,16.493,60.632,0,1,0
51,19.216,52.040,0,1,0
52,19.917,50.208,0,1,0
53,19.770,50.582,0,1,0
54,20.125,49.689,0,1,0
55,22.770,43.917,0,1,0
56,21.236,47.090,0,1,0
57,20.585,48.579,0,1,0
58,20.660,48.403,0,1,0
59,19.113,52.320,0,1,0
60,18.119,55.191,0,1,0
