pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.867,42133.648,500,0,0
2,10.593,47200.982,0,500,0
3,6.232,80231.065,500,0,0
4,9.457,52870.889,500,0,0
5,12.182,41044.164,500,0,0
6,9.652,51802.735,500,0,0
7,9.893,50540.786,500,0,0
8,7.377,67778.230,500,0,0
9,3.969,125976.316,500,0,0
10,7.604,65754.866,500,0,0
11,9.897,50520.360,0,500,0
12,19.600,25510.204,0,500,0
13,13.509,37012.362,0,500,0
14,9.727,51403.310,500,0,0
15,9.080,55066.079,500,0,0
16,8.397,59545.076,500,0,0
17,4.308,116063.138,500,0,0
18,10.460,47801.147,500,0,0
19,4.309,116036.203,500,0,0
20,6.118,81726.054,500,0,0
21,9.618,51985.860,500,0,0
22,4.910,101832.994,500,0,0
23,8.370,59737.157,500,0,0
24,10.595,47192.072,500,0,0
25,5.590,89445.438,500,0,0
26,10.438,47901.897,500,0,0
27,9.623,51958.849,500,0,0
28,8.651,57796.786,500,0,0
29,9.640,51867.220,500,0,0
30,8.506,58782.036,500,0,0
31,13.157,38002.584,500,0,0
32,9.313,53688.393,500,0,0
33,12.937,38648.837,500,0,0
34,4.867,102732.690,500,0,0
35,19.158,26098.758,500,0,0
36,11.702,42727.739,500,0,0
37,9.763,51213.766,500,0,0
38,5.122,97618.118,500,0,0
39,4.151,120452.903,500,0,0
40,9.735,51361.068,500,0,0
41,12.175,41067.762,500,0,0
42,12.469,40099.447,500,0,0
43,3.673,136128.505,500,0,0
44,28.532,17524.183,500,0,0
45,16.730,29886.432,500,0,0
46,18.064,27679.362,500,0,0
47,13.228,37798.609,500,0,0
48,7.692,65002.600,500,0,0
49,11.563,43241.373,0,500,0
50,8.342,59937.665,500,0,0
51,8.201,60968.175,500,0,0
52,8.519,58692.335,500,0,0
53,12.332,40544.924,500,0,0
54,9.214,54265.249,500,0,0
55,3.026,165234.633,500,0,0
56,7.729,64691.422,500,0,0
57,7.323,68278.028,500,0,0
58,6.582,75964.752,500,0,0
59,6.797,73561.866,500,0,0
60,5.483,91190.954,500,0,0
61,3.637,137475.942,500,0,0
62,3.232,154702.970,500,0,0
63,6.409,78015.291,500,0,0
64,6.096,82020.997,500,0,0
65,6.669,74973.759,500,0,0
66,3.355,149031.297,500,0,0
67,3.120,160256.410,500,0,0
68,5.889,84904.058,500,0,0
69,7.395,67613.252,500,0,0
70,4.598,108742.932,500,0,0
71,3.366,148544.266,500,0,0
72,8.794,56856.948,500,0,0
73,8.277,60408.361,500,0,0
74,3.472,144009.217,500,0,0
75,10.537,47451.836,0,500,0
76,3.652,136911.281,500,0,0
77,7.990,62578.223,500,0,0
78,3.172,157629.256,500,0,0
79,5.415,92336.103,500,0,0
80,6.283,79579.819,500,0,0
81,8.368,59751.434,500,0,0
82,3.589,139314.572,500,0,0
83,7.211,69338.511,500,0,0
84,5.544,90187.590,500,0,0
85,9.721,51435.038,500,0,0
86,8.566,58370.301,500,0,0
87,6.477,77196.233,500,0,0
88,7.635,65487.885,500,0,0
89,3.406,146799.765,500,0,0
90,7.929,63059.654,500,0,0
91,6.511,76793.119,500,0,0
92,7.662,65257.113,500,0,0
93,7.066,70761.393,500,0,0
94,9.094,54981.306,500,0,0
95,8.323,60074.492,500,0,0
96,9.207,54306.506,500,0,0
97,9.833,50849.181,0,500,0
98,4.053,123365.408,500,0,0
99,8.458,59115.630,500,0,0
100,6.995,71479.628,500,0,0
101,7.998,62515.629,500,0,0
102,9.149,54650.782,500,0,0
103,7.699,64943.499,500,0,0
104,9.289,53827.107,500,0,0
105,7.347,68054.988,500,0,0
106,10.318,48459.004,500,0,0
107,9.360,53418.803,500,0,0
108,7.947,62916.824,500,0,0
109,3.677,135980.419,500,0,0
110,9.181,54460.298,500,0,0
111,9.831,50859.526,500,0,0
112,10.156,49231.981,500,0,0
113,7.627,65556.575,500,0,0
114,12.660,39494.471,500,0,0
115,8.368,59751.434,500,0,0
116,10.648,46957.175,500,0,0
117,8.474,59004.012,500,0,0
118,7.176,69676.700,500,0,0
119,6.339,78876.794,500,0,0
120,8.741,57201.693,500,0,0
121,8.328,60038.425,500,0,0
122,3.500,142857.143,500,0,0
123,14.401,34719.811,500,0,0
124,15.814,31617.554,500,0,0
125,22.873,21859.835,0,500,0
126,9.330,53590.568,500,0,0
127,12.253,40806.333,500,0,0
128,9.848,50771.730,500,0,0
129,16.499,30304.867,500,0,0
130,11.915,41963.911,500,0,0
131,5.075,98522.167,500,0,0
132,13.909,35947.947,500,0,0
133,12.122,41247.319,500,0,0
134,4.854,103007.829,500,0,0
135,8.104,61697.927,500,0,0
136,6.334,78939.059,500,0,0
137,8.801,56811.726,500,0,0
138,16.656,30019.212,500,0,0
139,9.531,52460.392,500,0,0
140,8.869,56376.142,500,0,0
141,9.234,54147.715,500,0,0
142,8.236,60709.082,500,0,0
143,7.586,65910.888,500,0,0
144,9.673,51690.272,500,0,0
145,8.892,56230.319,500,0,0
146,4.253,117564.072,500,0,0
147,10.063,49686.972,500,0,0
148,5.084,98347.758,500,0,0
149,9.254,54030.689,500,0,0
150,11.424,43767.507,0,500,0
151,4.586,109027.475,500,0,0
152,17.835,28034.763,500,0,0
153,4.775,104712.042,500,0,0
154,6.810,73421.439,500,0,0
155,17.442,28666.437,500,0,0
156,8.027,62289.772,500,0,0
157,10.810,46253.469,0,500,0
158,4.119,121388.687,500,0,0
159,8.178,61139.643,500,0,0
160,9.706,51514.527,500,0,0
161,8.603,58119.261,500,0,0
162,7.839,63783.646,0,500,0
163,9.300,53763.441,0,500,0
164,7.489,66764.588,500,0,0
165,8.351,59873.069,500,0,0
166,3.498,142938.822,500,0,0
167,6.026,82973.780,500,0,0
168,7.218,69271.266,500,0,0
169,3.754,133191.263,500,0,0
170,8.040,62189.055,0,500,0
171,3.473,143967.751,500,0,0
172,9.977,50115.265,500,0,0
173,5.945,84104.289,500,0,0
174,2.690,185873.606,500,0,0
175,3.322,150511.740,500,0,0
176,9.129,54770.512,500,0,0
177,12.310,40617.384,500,0,0
178,7.703,64909.775,500,0,0
179,7.415,67430.883,500,0,0
180,9.200,54347.826,500,0,0
181,8.723,57319.729,500,0,0
182,2.798,178699.071,500,0,0
183,6.308,79264.426,500,0,0
184,6.022,83028.894,500,0,0
185,8.274,60430.263,500,0,0
186,6.917,72285.673,500,0,0
187,8.860,56433.409,500,0,0
188,7.614,65668.505,500,0,0
189,7.348,68045.727,500,0,0
190,7.826,63889.599,500,0,0
191,4.068,122910.521,500,0,0
192,8.944,55903.399,500,0,0
193,9.282,53867.701,0,500,0
194,7.880,63451.777,500,0,0
195,6.749,74085.050,500,0,0
196,3.520,142045.455,500,0,0
197,3.324,150421.179,500,0,0
198,9.247,54071.591,500,0,0
199,8.184,61094.819,500,0,0
200,7.007,71357.214,500,0,0
201,9.472,52787.162,0,500,0
202,8.829,56631.555,500,0,0
203,7.086,70561.671,500,0,0
204,8.894,56217.675,500,0,0
205,8.230,60753.341,500,0,0
206,9.283,53861.898,500,0,0
207,8.375,59701.493,500,0,0
208,5.962,83864.475,500,0,0
209,5.179,96543.734,500,0,0
210,5.612,89094.797,500,0,0
211,6.379,78382.192,500,0,0
212,5.140,97276.265,500,0,0
213,8.392,59580.553,500,0,0
214,2.577,194024.059,500,0,0
215,5.319,94002.632,500,0,0
216,4.885,102354.145,500,0,0
217,6.199,80658.171,500,0,0
218,7.044,70982.396,500,0,0
219,8.704,57444.853,500,0,0
220,11.867,42133.648,500,0,0
221,12.269,40753.118,500,0,0
222,15.467,32326.890,0,500,0
223,13.834,36142.836,500,0,0
224,13.256,37718.769,500,0,0
225,7.123,70195.142,500,0,0
226,5.031,99383.820,500,0,0
227,7.299,68502.535,500,0,0
228,8.659,57743.388,500,0,0
229,4.080,122549.020,500,0,0
230,11.794,42394.438,500,0,0
231,19.878,25153.436,500,0,0
232,7.684,65070.276,500,0,0
233,9.650,51813.472,500,0,0
234,4.383,114077.116,500,0,0
235,13.917,35927.283,500,0,0
236,9.569,52252.064,500,0,0
237,9.162,54573.237,500,0,0
238,12.194,41003.772,500,0,0
239,9.694,51578.296,500,0,0
240,9.328,53602.058,500,0,0
241,4.480,111607.143,500,0,0
242,6.955,71890.726,500,0,0
243,3.612,138427.464,500,0,0
244,6.290,79491.256,500,0,0
245,3.645,137174.211,500,0,0
246,7.558,66155.067,0,500,0
247,7.562,66120.074,500,0,0
248,3.124,160051.216,500,0,0
249,3.494,143102.461,500,0,0
250,7.132,70106.562,500,0,0
251,3.206,155957.580,500,0,0
252,11.165,44782.803,500,0,0
253,6.877,72706.122,500,0,0
254,8.345,59916.117,500,0,0
255,3.886,128667.010,500,0,0
256,9.066,55151.114,500,0,0
257,8.041,62181.321,500,0,0
258,3.491,143225.437,500,0,0
259,8.115,61614.295,500,0,0
260,10.002,49990.002,500,0,0
261,12.031,41559.305,500,0,0
262,9.204,54324.207,500,0,0
263,6.765,73909.830,500,0,0
264,3.478,143760.782,500,0,0
265,4.986,100280.786,500,0,0
266,9.984,50080.128,500,0,0
267,9.410,53134.963,500,0,0
268,8.757,57097.179,500,0,0
269,3.589,139314.572,500,0,0
270,10.096,49524.564,0,500,0
271,10.798,46304.871,0,500,0
272,8.356,59837.243,500,0,0
273,3.460,144508.671,500,0,0
274,7.419,67394.528,500,0,0
275,6.268,79770.262,500,0,0
276,7.860,63613.232,500,0,0
277,4.033,123977.188,500,0,0
278,7.321,68296.681,500,0,0
279,7.643,65419.338,500,0,0
280,7.541,66304.204,500,0,0
281,8.914,56091.541,500,0,0
282,8.638,57883.769,500,0,0
283,10.303,48529.554,500,0,0
284,6.895,72516.316,500,0,0
285,9.640,51867.220,500,0,0
286,5.625,88888.889,0,500,0
287,4.173,119817.877,500,0,0
288,7.730,64683.053,500,0,0
289,3.087,161969.550,500,0,0
290,10.543,47424.832,500,0,0
291,12.619,39622.791,500,0,0
292,8.618,58018.102,500,0,0
293,7.099,70432.455,500,0,0
294,12.661,39491.351,500,0,0
295,9.468,52809.463,0,500,0
296,3.661,136574.706,500,0,0
297,4.234,118091.639,500,0,0
298,4.405,113507.378,500,0,0
299,4.105,121802.680,500,0,0
300,5.798,86236.633,500,0,0
301,4.541,110107.906,500,0,0
302,13.622,36705.330,500,0,0
303,17.506,28561.636,500,0,0
304,4.018,124440.020,500,0,0
305,9.432,53011.026,500,0,0
306,8.875,56338.028,500,0,0
307,7.307,68427.535,0,500,0
308,9.964,50180.650,500,0,0
309,7.401,67558.438,500,0,0
310,4.047,123548.307,500,0,0
311,13.103,38159.200,500,0,0
312,9.357,53435.930,500,0,0
313,10.775,46403.712,500,0,0
314,9.223,54212.295,500,0,0
315,5.416,92319.055,500,0,0
316,8.775,56980.057,0,500,0
317,6.970,71736.011,500,0,0
318,11.229,44527.563,500,0,0
319,9.680,51652.893,500,0,0
320,8.195,61012.813,500,0,0
