pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.026,66.551,0,1,0
2,10.275,97.324,0,1,0
3,13.382,74.727,0,1,0
4,9.262,107.968,0,1,0
5,11.854,84.360,0,1,0
6,15.950,62.696,0,1,0
7,16.611,60.201,0,1,0
8,17.005,58.806,0,1,0
9,16.509,60.573,0,1,0
10,16.344,61.185,0,1,0
11,15.795,63.311,0,1,0
12,15.375,65.041,0,1,0
13,1.530,653.595,1,0,0
14,15.224,65.686,0,1,0
15,13.697,73.009,0,1,0
16,1.519,658.328,1,0,0
17,1.418,705.219,1,0,0
18,16.546,60.438,0,1,0
19,15.726,63.589,0,1,0
20,17.058,58.624,0,1,0
21,1.737,575.705,1,0,0
22,15.822,63.203,0,1,0
23,18.842,53.073,0,1,0
24,1.457,686.342,1,0,0
25,19.333,51.725,0,1,0
26,16.330,61.237,0,1,0
27,16.114,62.058,0,1,0
28,15.704,63.678,0,1,0
29,15.308,65.325,0,1,0
30,14.235,70.249,0,1,0
31,1.430,699.301,1,0,0
32,14.520,68.871,0,1,0
33,15.715,63.633,0,1,0
34,16.587,60.288,0,1,0
35,17.270,57.904,0,1,0
36,18.144,55.115,0,1,0
37,3.304,302.663,1,0,0
38,14.450,69.204,0,1,0
39,14.300,69.930,0,1,0
40,14.807,67.536,0,1,0
41,14.882,67.195,0,1,0
42,13.648,73.271,0,1,0
43,13.741,72.775,0,1,0
44,13.676,73.121,0,1,0
45,15.961,62.653,0,1,0
46,15.359,65.108,0,1,0
47,15.738,63.540,0,1,0
48,15.699,63.698,0,1,0
49,16.164,61.866,0,1,0
50,16.374,61.072,0,1,0
51,17.118,58.418,0,1,0
52,15.547,64.321,0,1,0
53,15.301,65.355,0,1,0
54,14.588,68.549,0,1,0
55,14.366,69.609,0,1,0
56,14.280,70.028,0,1,0
57,2.787,358.809,1,0,0
58,13.883,72.031,0,1,0
59,13.860,72.150,0,1,0
60,17.134,58.363,0,1,0
61,17.042,58.679,0,1,0
62,15.520,64.433,0,1,0
63,12.628,79.189,0,1,0
64,12.445,80.354,0,1,0
65,12.077,82.802,0,1,0
66,1.615,619.195,1,0,0
67,11.975,83.507,0,1,0
68,12.995,76.953,0,1,0
69,13.249,75.477,0,1,0
70,13.650,73.260,0,1,0
71,13.818,72.369,0,1,0
72,13.819,72.364,0,1,0
73,13.702,72.982,0,1,0
74,13.628,73.378,0,1,0
75,14.157,70.636,0,1,0
76,14.626,68.371,0,1,0
77,15.829,63.175,0,1,0
78,16.126,62.012,0,1,0
79,16.865,59.294,0,1,0
80,17.352,57.630,0,1,0
81,1.841,543.183,1,0,0
82,17.130,58.377,0,1,0
83,16.660,60.024,0,1,0
84,16.036,62.360,0,1,0
85,15.049,66.450,0,1,0
86,14.855,67.317,0,1,0
87,3.882,257.599,1,0,0
88,1.535,651.466,1,0,0
89,15.072,66.348,0,1,0
90,12.404,80.619,0,1,0
91,17.861,55.988,0,1,0
92,16.733,59.762,0,1,0
93,16.953,58.987,0,1,0
94,16.067,62.239,0,1,0
95,15.505,64.495,0,1,0
96,15.056,66.419,0,1,0
97,15.244,65.600,0,1,0
98,16.452,60.783,0,1,0
99,14.862,67.286,0,1,0
100,14.656,68.231,0,1,0
101,14.993,66.698,0,1,0
102,15.404,64.918,0,1,0
103,15.948,62.704,0,1,0
104,16.612,60.197,0,1,0
105,1.926,519.211,1,0,0
106,16.085,62.170,0,1,0
107,16.597,60.252,0,1,0
108,15.748,63.500,0,1,0
109,2.821,354.484,1,0,0
110,16.193,61.755,0,1,0
111,15.624,64.004,0,1,0
112,16.337,61.211,0,1,0
113,16.171,61.839,0,1,0
114,16.919,59.105,0,1,0
115,15.528,64.400,0,1,0
116,14.577,68.601,0,1,0
117,13.463,74.278,0,1,0
118,12.495,80.032,0,1,0
119,12.172,82.156,0,1,0
120,14.220,70.323,0,1,0
121,13.508,74.030,0,1,0
122,14.072,71.063,0,1,0
123,15.119,66.142,0,1,0
124,14.729,67.893,0,1,0
125,14.504,68.946,0,1,0
126,14.772,67.696,0,1,0
127,14.519,68.875,0,1,0
128,13.996,71.449,0,1,0
129,13.970,71.582,0,1,0
130,14.801,67.563,0,1,0
131,15.438,64.775,0,1,0
132,15.498,64.524,0,1,0
133,16.056,62.282,0,1,0
