pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.767,114.064,0,1,0
2,7.711,129.685,0,1,0
3,10.354,96.581,0,1,0
4,10.521,95.048,0,1,0
5,12.104,82.617,0,1,0
6,9.033,110.705,0,1,0
7,8.802,113.611,0,1,0
8,9.131,109.517,0,1,0
9,6.870,145.560,0,1,0
10,9.311,107.400,0,1,0
11,8.826,113.302,0,1,0
12,10.201,98.030,0,1,0
13,9.540,104.822,0,1,0
14,10.788,92.696,0,1,0
15,9.448,105.843,0,1,0
16,11.463,87.237,0,1,0
17,12.369,80.847,0,1,0
18,13.585,73.611,0,1,0
19,12.419,80.522,0,1,0
20,13.608,73.486,0,1,0
21,9.434,106.000,0,1,0
22,8.904,112.309,0,1,0
23,9.019,110.877,0,1,0
24,10.561,94.688,0,1,0
25,10.354,96.581,0,1,0
26,10.398,96.172,0,1,0
27,12.155,82.271,0,1,0
28,12.329,81.110,0,1,0
29,11.035,90.621,0,1,0
30,11.236,89.000,0,1,0
31,11.441,87.405,0,1,0
32,10.400,96.154,0,1,0
33,9.511,105.141,0,1,0
34,12.175,82.136,0,1,0
35,12.062,82.905,0,1,0
36,13.722,72.876,0,1,0
37,14.033,71.261,0,1,0
38,15.063,66.388,0,1,0
39,15.340,65.189,0,1,0
40,15.163,65.950,0,1,0
41,15.327,65.244,0,1,0
42,16.479,60.683,0,1,0
43,17.396,57.484,0,1,0
44,15.584,64.168,0,1,0
45,16.586,60.292,0,1,0
46,15.683,63.763,0,1,0
47,14.164,70.602,0,1,0
48,14.489,69.018,0,1,0
49,12.810,78.064,0,1,0
50,12.382,80.762,0,1,0
51,13.788,72.527,0,1,0
52,14.149,70.676,0,1,0
53,13.635,73.341,0,1,0
54,12.137,82.393,0,1,0
55,12.754,78.407,0,1,0
56,9.265,107.933,0,1,0
57,10.593,94.402,0,1,0
58,9.041,110.607,0,1,0
59,8.249,121.227,0,1,0
60,9.653,103.595,0,1,0
61,14.959,66.849,0,1,0
62,13.686,73.067,0,1,0
63,12.000,83.333,0,1,0
64,12.939,77.286,0,1,0
65,13.779,72.574,0,1,0
66,9.814,101.895,0,1,0
67,9.599,104.178,0,1,0
68,10.085,99.157,0,1,0
69,11.196,89.318,0,1,0
70,10.020,99.800,0,1,0
71,7.362,135.833,0,1,0
72,7.358,135.906,0,1,0
73,8.185,122.175,0,1,0
74,7.275,137.457,0,1,0
75,7.833,127.665,0,1,0
76,7.963,125.581,0,1,0
77,8.145,122.775,0,1,0
78,7.106,140.726,0,1,0
79,7.124,140.371,0,1,0
80,9.851,101.513,0,1,0
81,11.110,90.009,0,1,0
82,11.749,85.114,0,1,0
83,11.995,83.368,0,1,0
84,12.897,77.537,0,1,0
85,12.244,81.673,0,1,0
86,11.801,84.739,0,1,0
87,13.142,76.092,0,1,0
88,12.225,81.800,0,1,0
89,11.255,88.849,0,1,0
90,7.755,128.949,0,1,0
91,7.749,129.049,0,1,0
92,5.355,186.741,0,1,0
93,5.205,192.123,0,1,0
94,6.901,144.907,0,1,0
95,6.117,163.479,0,1,0
96,5.589,178.923,0,1,0
97,7.641,130.873,0,1,0
98,5.793,172.622,0,1,0
99,7.744,129.132,0,1,0
100,8.384,119.275,0,1,0
101,9.292,107.619,0,1,0
102,10.623,94.135,0,1,0
103,10.893,91.802,0,1,0
104,12.121,82.501,0,1,0
105,11.764,85.005,0,1,0
106,12.479,80.135,0,1,0
107,12.825,77.973,0,1,0
108,13.187,75.832,0,1,0
109,12.884,77.616,0,1,0
110,13.441,74.399,0,1,0
111,11.612,86.118,0,1,0
112,10.746,93.058,0,1,0
113,10.345,96.665,0,1,0
114,9.662,103.498,0,1,0
115,9.965,100.351,0,1,0
116,9.767,102.386,0,1,0
117,8.500,117.647,0,1,0
118,8.518,117.398,0,1,0
119,7.936,126.008,0,1,0
120,8.414,118.850,0,1,0
121,9.120,109.649,0,1,0
122,9.544,104.778,0,1,0
123,10.258,97.485,0,1,0
124,12.089,82.720,0,1,0
125,13.337,74.979,0,1,0
126,12.551,79.675,0,1,0
127,12.138,82.386,0,1,0
128,11.690,85.543,0,1,0
129,13.925,71.813,0,1,0
130,13.339,74.968,0,1,0
131,11.646,85.866,0,1,0
132,12.393,80.691,0,1,0
133,12.945,77.250,0,1,0
134,9.236,108.272,0,1,0
135,9.313,107.377,0,1,0
136,11.238,88.984,0,1,0
137,11.924,83.864,0,1,0
138,10.989,91.000,0,1,0
139,12.795,78.156,0,1,0
140,12.694,78.777,0,1,0
141,14.052,71.164,0,1,0
142,14.190,70.472,0,1,0
143,13.761,72.669,0,1,0
144,14.213,70.358,0,1,0
145,13.831,72.301,0,1,0
146,10.553,94.760,0,1,0
147,10.058,99.423,0,1,0
148,11.627,86.007,0,1,0
149,12.632,79.164,0,1,0
150,13.478,74.195,0,1,0
151,12.758,78.382,0,1,0
152,12.954,77.196,0,1,0
153,12.360,80.906,0,1,0
154,15.147,66.020,0,1,0
155,17.027,58.730,0,1,0
156,17.526,57.058,0,1,0
157,18.014,55.512,0,1,0
158,18.053,55.392,0,1,0
159,18.929,52.829,0,1,0
160,17.903,55.857,0,1,0
161,17.485,57.192,0,1,0
162,17.801,56.177,0,1,0
163,17.480,57.208,0,1,0
164,17.168,58.248,0,1,0
165,15.813,63.239,0,1,0
166,16.607,60.216,0,1,0
167,17.297,57.813,0,1,0
168,17.507,57.120,0,1,0
169,13.873,72.082,0,1,0
170,12.957,77.178,0,1,0
171,15.261,65.527,0,1,0
172,14.040,71.225,0,1,0
173,12.729,78.561,0,1,0
174,8.469,118.078,0,1,0
175,8.980,111.359,0,1,0
176,6.414,155.909,0,1,0
177,5.796,172.533,0,1,0
178,5.460,183.150,0,1,0
179,7.071,141.423,0,1,0
180,7.056,141.723,0,1,0
181,7.305,136.893,0,1,0
182,13.250,75.472,0,1,0
183,12.614,79.277,0,1,0
184,11.775,84.926,0,1,0
185,9.528,104.954,0,1,0
186,11.372,87.935,0,1,0
187,10.564,94.661,0,1,0
188,10.978,91.091,0,1,0
189,10.220,97.847,0,1,0
190,8.611,116.131,0,1,0
191,9.783,102.218,0,1,0
192,7.128,140.292,0,1,0
193,9.103,109.854,0,1,0
194,10.385,96.293,0,1,0
195,9.485,105.430,0,1,0
196,8.945,111.794,0,1,0
197,13.490,74.129,0,1,0
198,13.718,72.897,0,1,0
199,12.978,77.053,0,1,0
200,15.033,66.520,0,1,0
201,14.688,68.083,0,1,0
202,13.068,76.523,0,1,0
203,12.214,81.873,0,1,0
204,11.764,85.005,0,1,0
205,11.525,86.768,0,1,0
206,11.636,85.940,0,1,0
207,9.728,102.796,0,1,0
208,10.146,98.561,0,1,0
209,10.122,98.795,0,1,0
210,9.434,106.000,0,1,0
211,9.658,103.541,0,1,0
212,9.117,109.685,0,1,0
213,11.614,86.103,0,1,0
214,9.909,100.918,0,1,0
215,11.872,84.232,0,1,0
216,11.646,85.866,0,1,0
217,11.131,89.839,0,1,0
218,14.992,66.702,0,1,0
219,14.443,69.238,0,1,0
220,15.144,66.033,0,1,0
221,15.331,65.227,0,1,0
222,16.207,61.702,0,1,0
223,14.219,70.328,0,1,0
224,13.997,71.444,0,1,0
225,12.979,77.048,0,1,0
226,11.307,88.441,0,1,0
227,11.515,86.843,0,1,0
228,9.521,105.031,0,1,0
229,9.684,103.263,0,1,0
230,10.234,97.714,0,1,0
231,11.053,90.473,0,1,0
232,10.634,94.038,0,1,0
233,8.740,114.416,0,1,0
234,12.405,80.613,0,1,0
235,12.084,82.754,0,1,0
236,11.027,90.686,0,1,0
237,10.852,92.149,0,1,0
238,11.466,87.214,0,1,0
239,9.152,109.266,0,1,0
240,9.113,109.733,0,1,0
241,9.609,104.069,0,1,0
242,11.873,84.225,0,1,0
243,11.688,85.558,0,1,0
244,12.299,81.307,0,1,0
245,12.207,81.920,0,1,0
246,13.576,73.659,0,1,0
247,9.888,101.133,0,1,0
248,9.918,100.827,0,1,0
249,9.990,100.100,0,1,0
250,10.053,99.473,0,1,0
251,9.803,102.010,0,1,0
252,11.127,89.871,0,1,0
253,9.478,105.507,0,1,0
254,9.881,101.204,0,1,0
255,10.573,94.581,0,1,0
256,9.858,101.440,0,1,0
257,10.516,95.093,0,1,0
258,9.193,108.778,0,1,0
259,11.095,90.131,0,1,0
260,10.638,94.003,0,1,0
261,10.505,95.193,0,1,0
262,12.019,83.202,0,1,0
263,13.678,73.110,0,1,0
264,11.598,86.222,0,1,0
265,10.885,91.870,0,1,0
266,12.252,81.619,0,1,0
267,13.725,72.860,0,1,0
268,13.315,75.103,0,1,0
269,13.558,73.757,0,1,0
270,11.760,85.034,0,1,0
271,12.037,83.077,0,1,0
272,11.358,88.044,0,1,0
273,10.861,92.073,0,1,0
274,10.978,91.091,0,1,0
275,10.891,91.819,0,1,0
276,11.477,87.131,0,1,0
