pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.557,104.635,0,1,0
2,12.004,83.306,0,1,0
3,7.812,128.008,0,1,0
4,10.310,96.993,0,1,0
5,11.139,89.775,0,1,0
6,9.151,109.278,0,1,0
7,8.191,122.085,0,1,0
8,8.897,112.397,0,1,0
9,9.413,106.236,0,1,0
10,10.569,94.616,0,1,0
11,13.044,76.664,0,1,0
12,11.599,86.214,0,1,0
13,12.741,78.487,0,1,0
14,12.028,83.139,0,1,0
15,12.055,82.953,0,1,0
16,9.095,109.951,0,1,0
17,9.238,108.249,0,1,0
18,9.418,106.180,0,1,0
19,8.128,123.031,0,1,0
20,8.911,112.221,0,1,0
21,7.378,135.538,0,1,0
22,8.202,121.921,0,1,0
23,7.465,133.958,0,1,0
24,7.724,129.467,0,1,0
25,7.633,131.010,0,1,0
26,8.570,116.686,0,1,0
27,9.704,103.050,0,1,0
28,7.957,125.676,0,1,0
29,10.940,91.408,0,1,0
30,11.921,83.886,0,1,0
31,12.299,81.307,0,1,0
32,12.327,81.123,0,1,0
33,12.056,82.946,0,1,0
34,12.942,77.268,0,1,0
35,11.855,84.353,0,1,0
36,10.389,96.256,0,1,0
37,10.660,93.809,0,1,0
38,11.777,84.911,0,1,0
39,11.513,86.858,0,1,0
40,10.319,96.909,0,1,0
41,10.056,99.443,0,1,0
42,9.209,108.589,0,1,0
43,9.017,110.902,0,1,0
44,8.521,117.357,0,1,0
45,9.665,103.466,0,1,0
46,8.375,119.403,0,1,0
47,9.035,110.681,0,1,0
48,9.532,104.910,0,1,0
49,10.923,91.550,0,1,0
50,11.158,89.622,0,1,0
51,11.534,86.700,0,1,0
52,13.377,74.755,0,1,0
53,13.497,74.091,0,1,0
54,14.714,67.962,0,1,0
55,13.353,74.890,0,1,0
56,13.918,71.849,0,1,0
57,13.998,71.439,0,1,0
58,12.968,77.113,0,1,0
59,11.508,86.896,0,1,0
60,12.220,81.833,0,1,0
61,12.042,83.043,0,1,0
62,12.244,81.673,0,1,0
63,11.953,83.661,0,1,0
64,11.297,88.519,0,1,0
65,12.304,81.274,0,1,0
66,12.312,81.222,0,1,0
67,11.520,86.806,0,1,0
68,10.467,95.538,0,1,0
69,8.480,117.925,0,1,0
70,7.387,135.373,0,1,0
71,6.982,143.225,0,1,0
72,6.156,162.443,0,1,0
73,6.677,149.768,0,1,0
74,8.036,124.440,0,1,0
75,8.519,117.385,0,1,0
76,10.059,99.413,0,1,0
77,11.789,84.825,0,1,0
78,12.378,80.788,0,1,0
79,13.043,76.669,0,1,0
80,13.732,72.823,0,1,0
81,15.435,64.788,0,1,0
82,13.491,74.123,0,1,0
83,13.087,76.412,0,1,0
84,13.453,74.333,0,1,0
85,12.904,77.495,0,1,0
86,12.848,77.833,0,1,0
87,12.391,80.704,0,1,0
88,12.409,80.587,0,1,0
89,10.455,95.648,0,1,0
90,8.395,119.119,0,1,0
91,7.117,140.509,0,1,0
92,7.100,140.845,0,1,0
93,8.794,113.714,0,1,0
94,9.712,102.965,0,1,0
95,9.875,101.266,0,1,0
96,9.705,103.040,0,1,0
97,11.483,87.085,0,1,0
98,10.414,96.025,0,1,0
99,10.207,97.972,0,1,0
100,11.079,90.261,0,1,0
101,12.276,81.460,0,1,0
102,12.608,79.315,0,1,0
103,12.114,82.549,0,1,0
104,12.752,78.419,0,1,0
105,12.215,81.867,0,1,0
106,13.097,76.353,0,1,0
107,12.449,80.328,0,1,0
108,11.733,85.230,0,1,0
109,10.859,92.090,0,1,0
110,10.926,91.525,0,1,0
111,10.010,99.900,0,1,0
112,10.481,95.411,0,1,0
113,9.892,101.092,0,1,0
114,10.580,94.518,0,1,0
115,10.341,96.702,0,1,0
116,10.208,97.962,0,1,0
117,10.301,97.078,0,1,0
118,10.545,94.832,0,1,0
119,10.202,98.020,0,1,0
120,11.450,87.336,0,1,0
121,9.840,101.626,0,1,0
122,10.281,97.267,0,1,0
123,11.081,90.245,0,1,0
124,9.661,103.509,0,1,0
125,9.741,102.659,0,1,0
126,8.394,119.133,0,1,0
127,8.013,124.797,0,1,0
128,8.063,124.023,0,1,0
129,7.116,140.528,0,1,0
130,7.691,130.022,0,1,0
131,8.026,124.595,0,1,0
132,8.250,121.212,0,1,0
133,8.197,121.996,0,1,0
134,8.596,116.333,0,1,0
135,8.147,122.745,0,1,0
136,7.944,125.881,0,1,0
137,7.072,141.403,0,1,0
138,7.819,127.894,0,1,0
139,8.677,115.247,0,1,0
140,9.906,100.949,0,1,0
141,8.091,123.594,0,1,0
142,7.630,131.062,0,1,0
143,9.073,110.217,0,1,0
144,12.478,80.141,0,1,0
145,14.483,69.046,0,1,0
146,16.817,59.464,0,1,0
147,16.424,60.887,0,1,0
148,18.521,53.993,0,1,0
149,16.127,62.008,0,1,0
150,14.389,69.498,0,1,0
151,11.909,83.970,0,1,0
152,12.067,82.871,0,1,0
153,9.969,100.311,0,1,0
154,9.567,104.526,0,1,0
155,10.709,93.379,0,1,0
156,9.897,101.041,0,1,0
157,9.870,101.317,0,1,0
158,8.064,124.008,0,1,0
159,9.321,107.285,0,1,0
160,8.005,124.922,0,1,0
161,8.869,112.752,0,1,0
162,11.448,87.352,0,1,0
163,11.225,89.087,0,1,0
164,9.450,105.820,0,1,0
165,9.792,102.124,0,1,0
166,9.848,101.543,0,1,0
167,10.977,91.100,0,1,0
168,11.050,90.498,0,1,0
169,10.528,94.985,0,1,0
170,11.356,88.059,0,1,0
171,12.777,78.266,0,1,0
172,12.870,77.700,0,1,0
173,12.465,80.225,0,1,0
174,12.761,78.364,0,1,0
175,11.970,83.542,0,1,0
176,12.320,81.169,0,1,0
