pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.088,323.834,1,0,0
2,8.410,118.906,0,1,0
3,18.977,52.695,1,0,0
4,28.696,34.848,0,1,0
5,4.833,206.911,1,0,0
6,3.647,274.198,1,0,0
7,7.064,141.563,0,1,0
8,3.120,320.513,1,0,0
9,4.846,206.356,1,0,0
10,2.845,351.494,1,0,0
11,4.113,243.132,0,1,0
12,1.169,855.432,1,0,0
13,4.479,223.264,0,1,0
14,4.644,215.332,0,1,0
15,5.087,196.580,0,1,0
16,3.790,263.852,1,0,0
17,3.960,252.525,1,0,0
18,7.273,137.495,0,1,0
19,17.324,57.723,0,1,0
20,16.551,60.419,1,0,0
21,11.738,85.193,1,0,0
22,13.486,74.151,0,1,0
23,11.122,89.912,1,0,0
24,12.988,76.994,1,0,0
25,9.892,101.092,1,0,0
26,6.080,164.474,0,1,0
27,7.687,130.090,0,1,0
28,7.139,140.076,0,1,0
29,2.339,427.533,1,0,0
30,2.628,380.518,1,0,0
31,4.181,239.177,0,1,0
32,22.733,43.989,1,0,0
33,10.638,94.003,0,1,0
34,3.771,265.182,0,1,0
35,7.988,125.188,1,0,0
36,19.188,52.116,1,0,0
37,21.817,45.836,0,1,0
38,13.562,73.735,1,0,0
39,16.089,62.154,1,0,0
40,11.432,87.474,0,1,0
41,10.471,95.502,1,0,0
42,14.847,67.354,0,1,0
43,31.990,31.260,0,1,0
44,16.215,61.671,1,0,0
45,25.636,39.008,0,1,0
46,16.961,58.959,1,0,0
47,6.346,157.580,1,0,0
48,4.066,245.942,1,0,0
49,5.385,185.701,1,0,0
50,7.368,135.722,0,1,0
51,4.847,206.313,0,1,0
52,3.504,285.388,1,0,0
53,5.519,181.192,0,1,0
54,4.611,216.873,1,0,0
55,8.120,123.153,0,1,0
56,5.053,197.902,1,0,0
57,7.248,137.969,0,1,0
58,2.279,438.789,1,0,0
59,4.421,226.193,0,1,0
60,2.256,443.262,1,0,0
61,8.541,117.082,0,1,0
62,3.192,313.283,1,0,0
63,5.051,197.981,1,0,0
64,10.727,93.223,0,1,0
65,9.867,101.348,0,1,0
66,8.252,121.183,0,1,0
67,9.436,105.977,0,1,0
68,8.557,116.863,0,1,0
69,6.103,163.854,1,0,0
70,9.081,110.120,0,1,0
71,5.953,167.983,1,0,0
72,3.624,275.938,0,1,0
73,5.148,194.250,1,0,0
74,7.095,140.944,0,1,0
75,5.790,172.712,0,1,0
76,6.653,150.308,0,1,0
77,5.672,176.305,0,1,0
78,4.106,243.546,1,0,0
79,3.170,315.457,1,0,0
80,4.244,235.627,0,1,0
81,4.455,224.467,0,1,0
82,3.882,257.599,1,0,0
83,2.572,388.802,1,0,0
84,3.941,253.743,0,1,0
85,1.622,616.523,1,0,0
86,4.529,220.799,1,0,0
87,8.708,114.837,0,1,0
88,32.242,31.015,0,1,0
89,21.127,47.333,1,0,0
90,30.442,32.849,0,1,0
91,17.697,56.507,1,0,0
92,13.912,71.880,1,0,0
93,4.222,236.855,1,0,0
94,7.604,131.510,1,0,0
95,9.578,104.406,0,1,0
96,4.229,236.463,1,0,0
97,4.513,221.582,1,0,0
98,3.836,260.688,1,0,0
99,10.592,94.411,0,1,0
100,3.616,276.549,1,0,0
101,5.020,199.203,0,1,0
102,3.787,264.061,0,1,0
103,2.937,340.483,0,1,0
104,5.839,171.262,0,1,0
105,6.111,163.639,0,1,0
106,5.406,184.980,1,0,0
107,10.458,95.621,0,1,0
108,4.309,232.072,0,1,0
109,4.626,216.169,0,1,0
110,3.704,269.978,1,0,0
111,3.007,332.557,1,0,0
112,3.110,321.543,1,0,0
113,3.669,272.554,0,1,0
114,3.727,268.312,0,1,0
115,4.648,215.146,0,1,0
116,4.640,215.517,0,1,0
117,5.831,171.497,0,1,0
118,7.894,126.678,0,1,0
119,9.011,110.975,0,1,0
120,10.612,94.233,0,1,0
121,5.349,186.951,1,0,0
122,3.200,312.500,1,0,0
123,6.693,149.410,0,1,0
124,2.241,446.229,1,0,0
125,7.025,142.349,0,1,0
126,2.604,384.025,1,0,0
127,5.326,187.758,0,1,0
128,7.076,141.323,0,1,0
129,7.126,140.331,0,1,0
130,6.169,162.101,0,1,0
131,5.853,170.853,0,1,0
132,6.788,147.319,0,1,0
133,4.243,235.682,0,1,0
134,3.076,325.098,1,0,0
135,3.461,288.934,0,1,0
136,4.453,224.568,0,1,0
137,20.738,48.221,1,0,0
138,3.271,305.717,1,0,0
139,4.915,203.459,0,1,0
140,2.612,382.848,1,0,0
141,2.532,394.945,1,0,0
142,5.623,177.841,0,1,0
143,5.973,167.420,0,1,0
144,5.873,170.271,0,1,0
145,7.188,139.121,0,1,0
146,6.309,158.504,0,1,0
147,5.549,180.213,0,1,0
148,3.219,310.655,1,0,0
149,3.211,311.429,1,0,0
150,3.891,257.003,0,1,0
151,5.415,184.672,0,1,0
152,5.691,175.716,0,1,0
153,15.494,64.541,1,0,0
154,3.673,272.257,1,0,0
155,7.649,130.736,0,1,0
156,3.589,278.629,1,0,0
157,3.661,273.149,1,0,0
158,3.760,265.957,1,0,0
159,4.132,242.014,1,0,0
160,8.573,116.645,0,1,0
161,4.012,249.252,1,0,0
162,15.933,62.763,1,0,0
163,15.745,63.512,1,0,0
164,14.439,69.257,0,1,0
165,19.074,52.427,1,0,0
166,21.997,45.461,0,1,0
167,14.406,69.416,1,0,0
168,21.386,46.760,0,1,0
169,14.340,69.735,1,0,0
170,15.281,65.441,0,1,0
171,11.914,83.935,1,0,0
172,8.535,117.165,1,0,0
173,21.727,46.026,0,1,0
174,7.088,141.084,0,1,0
175,8.376,119.389,0,1,0
176,8.225,121.581,0,1,0
177,8.414,118.850,0,1,0
178,5.883,169.981,0,1,0
179,7.374,135.612,0,1,0
180,7.867,127.113,0,1,0
181,8.239,121.374,0,1,0
182,6.339,157.754,0,1,0
183,5.980,167.224,0,1,0
184,5.624,177.809,0,1,0
185,4.467,223.864,0,1,0
186,5.865,170.503,0,1,0
187,5.680,176.056,0,1,0
188,5.758,173.671,0,1,0
189,3.074,325.309,1,0,0
190,3.539,282.566,1,0,0
191,3.893,256.871,0,1,0
192,3.401,294.031,1,0,0
193,2.809,355.999,1,0,0
194,3.197,312.793,0,1,0
195,3.882,257.599,0,1,0
196,3.474,287.853,0,1,0
197,2.240,446.429,1,0,0
198,3.824,261.506,1,0,0
199,8.975,111.421,0,1,0
200,4.509,221.779,1,0,0
201,4.237,236.016,0,1,0
202,3.321,301.114,1,0,0
203,8.173,122.354,0,1,0
204,7.324,136.537,0,1,0
205,6.395,156.372,0,1,0
206,8.142,122.820,0,1,0
207,6.005,166.528,0,1,0
208,3.835,260.756,0,1,0
209,6.084,164.366,0,1,0
210,5.738,174.277,0,1,0
211,5.736,174.338,0,1,0
212,8.047,124.270,0,1,0
213,6.839,146.220,0,1,0
214,6.581,151.953,0,1,0
215,7.360,135.870,0,1,0
216,7.424,134.698,0,1,0
217,6.185,161.681,0,1,0
218,6.583,151.906,0,1,0
219,3.403,293.858,1,0,0
220,5.340,187.266,0,1,0
221,3.804,262.881,1,0,0
222,3.066,326.158,1,0,0
223,3.794,263.574,0,1,0
224,1.973,506.842,1,0,0
225,2.645,378.072,1,0,0
226,2.914,343.171,0,1,0
227,4.722,211.775,0,1,0
228,2.948,339.213,1,0,0
229,4.084,244.858,0,1,0
230,3.145,317.965,0,1,0
231,3.900,256.410,0,1,0
232,3.800,263.158,0,1,0
233,3.625,275.862,0,1,0
234,3.813,262.261,0,1,0
235,2.176,459.559,1,0,0
236,3.745,267.023,0,1,0
237,4.847,206.313,0,1,0
238,5.081,196.812,0,1,0
239,4.317,231.642,1,0,0
240,5.445,183.655,0,1,0
241,3.543,282.247,1,0,0
242,2.262,442.087,1,0,0
243,4.041,247.463,0,1,0
244,2.104,475.285,1,0,0
245,3.494,286.205,1,0,0
246,3.441,290.613,0,1,0
247,3.519,284.172,1,0,0
248,3.630,275.482,1,0,0
249,4.289,233.155,1,0,0
250,4.369,228.885,0,1,0
251,6.374,156.887,0,1,0
252,5.540,180.505,0,1,0
253,6.342,157.679,0,1,0
254,11.188,89.381,1,0,0
255,11.740,85.179,1,0,0
256,17.671,56.590,0,1,0
257,2.742,364.697,1,0,0
258,2.379,420.345,1,0,0
259,5.624,177.809,0,1,0
260,2.318,431.406,1,0,0
261,2.266,441.306,1,0,0
262,2.450,408.163,1,0,0
263,4.678,213.767,0,1,0
264,2.412,414.594,1,0,0
265,4.856,205.931,0,1,0
266,2.511,398.248,1,0,0
267,5.123,195.198,0,1,0
268,3.870,258.398,0,1,0
269,1.756,569.476,1,0,0
270,2.744,364.431,1,0,0
271,11.872,84.232,1,0,0
272,9.714,102.944,1,0,0
273,11.668,85.704,0,1,0
274,4.046,247.158,1,0,0
275,6.718,148.854,1,0,0
276,4.523,221.092,1,0,0
277,5.190,192.678,1,0,0
278,5.718,174.886,1,0,0
279,7.112,140.607,0,1,0
280,4.527,220.897,1,0,0
281,4.017,248.942,0,1,0
282,4.194,238.436,0,1,0
283,5.472,182.749,0,1,0
284,2.207,453.104,1,0,0
285,4.164,240.154,1,0,0
286,5.865,170.503,0,1,0
287,4.106,243.546,1,0,0
288,11.939,83.759,0,1,0
289,4.733,211.282,0,1,0
290,6.440,155.280,0,1,0
291,6.053,165.207,0,1,0
292,6.427,155.594,0,1,0
293,5.235,191.022,0,1,0
294,5.497,181.917,0,1,0
295,5.665,176.523,0,1,0
296,5.477,182.582,1,0,0
297,7.391,135.300,1,0,0
298,8.961,111.595,0,1,0
299,3.971,251.826,1,0,0
300,6.538,152.952,0,1,0
301,6.208,161.082,1,0,0
302,3.822,261.643,1,0,0
303,4.918,203.335,0,1,0
304,5.707,175.223,0,1,0
305,4.592,217.770,0,1,0
306,5.842,171.174,0,1,0
307,6.335,157.853,0,1,0
308,7.828,127.747,0,1,0
309,6.508,153.657,0,1,0
310,7.594,131.683,0,1,0
311,7.019,142.470,0,1,0
312,8.562,116.795,0,1,0
313,6.579,151.999,0,1,0
314,5.524,181.028,0,1,0
315,5.528,180.897,0,1,0
316,1.873,533.903,1,0,0
317,1.716,582.751,1,0,0
318,2.027,493.340,1,0,0
319,7.783,128.485,0,1,0
320,1.997,500.751,1,0,0
321,7.725,129.450,0,1,0
322,2.398,417.014,1,0,0
323,3.375,296.296,1,0,0
324,3.346,298.864,1,0,0
325,2.988,334.672,1,0,0
326,5.002,199.920,1,0,0
327,9.116,109.697,0,1,0
328,5.293,188.929,1,0,0
329,10.253,97.532,0,1,0
330,6.139,162.893,0,1,0
331,7.572,132.066,0,1,0
332,7.153,139.801,0,1,0
333,9.250,108.108,0,1,0
334,3.734,267.809,1,0,0
335,2.804,356.633,1,0,0
336,7.688,130.073,0,1,0
