pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.660,273.224,1,0,0
2,2.256,443.262,1,0,0
3,3.209,311.624,1,0,0
4,2.407,415.455,1,0,0
5,3.690,271.003,1,0,0
6,2.564,390.016,1,0,0
7,2.433,411.015,1,0,0
8,2.427,412.031,1,0,0
9,4.618,216.544,0,1,0
10,2.011,497.265,1,0,0
11,2.128,469.925,1,0,0
12,2.425,412.371,1,0,0
13,2.223,449.843,1,0,0
14,0.931,1074.114,1,0,0
15,1.791,558.347,1,0,0
16,1.696,589.623,1,0,0
17,2.610,383.142,1,0,0
18,2.208,452.899,1,0,0
19,2.293,436.110,1,0,0
20,2.292,436.300,1,0,0
21,1.880,531.915,1,0,0
22,1.830,546.448,1,0,0
23,0.996,1004.016,1,0,0
24,1.698,588.928,1,0,0
25,0.898,1113.586,1,0,0
26,1.451,689.180,1,0,0
27,1.894,527.983,1,0,0
28,1.067,937.207,1,0,0
29,2.549,392.311,1,0,0
30,2.951,338.868,1,0,0
31,2.504,399.361,1,0,0
32,1.781,561.482,1,0,0
33,2.597,385.060,1,0,0
34,1.765,566.572,1,0,0
35,2.039,490.436,1,0,0
36,1.931,517.866,1,0,0
37,1.972,507.099,1,0,0
38,1.834,545.256,1,0,0
39,0.981,1019.368,1,0,0
40,1.861,537.346,1,0,0
41,1.025,975.610,1,0,0
42,2.376,420.875,1,0,0
43,2.003,499.251,1,0,0
44,1.166,857.633,1,0,0
45,2.157,463.607,1,0,0
46,0.887,1127.396,1,0,0
47,2.601,384.468,1,0,0
48,1.740,574.713,1,0,0
49,2.743,364.564,1,0,0
50,3.179,314.564,1,0,0
51,2.884,346.741,1,0,0
52,2.940,340.136,1,0,0
53,1.030,970.874,1,0,0
54,0.767,1303.781,1,0,0
55,4.525,220.994,1,0,0
56,1.415,706.714,1,0,0
57,1.767,565.931,1,0,0
58,0.646,1547.988,1,0,0
59,1.352,739.645,1,0,0
60,1.508,663.130,1,0,0
61,3.463,288.767,1,0,0
62,2.446,408.831,1,0,0
63,2.297,435.350,1,0,0
64,2.435,410.678,1,0,0
65,4.157,240.558,0,1,0
66,1.321,757.002,1,0,0
67,1.920,520.833,1,0,0
68,2.338,427.716,1,0,0
69,0.958,1043.841,1,0,0
70,2.113,473.261,1,0,0
71,2.546,392.773,1,0,0
72,2.283,438.020,1,0,0
73,1.252,798.722,1,0,0
74,1.976,506.073,1,0,0
75,2.162,462.535,1,0,0
76,2.130,469.484,1,0,0
77,2.063,484.731,1,0,0
78,1.404,712.251,1,0,0
79,2.104,475.285,1,0,0
80,2.830,353.357,1,0,0
81,2.327,429.738,1,0,0
82,1.043,958.773,1,0,0
83,2.335,428.266,1,0,0
84,1.445,692.042,1,0,0
85,1.245,803.213,1,0,0
86,2.348,425.894,1,0,0
87,1.866,535.906,1,0,0
88,1.125,888.889,1,0,0
89,2.086,479.386,1,0,0
90,1.114,897.666,1,0,0
91,1.057,946.074,1,0,0
92,1.538,650.195,1,0,0
93,1.124,889.680,1,0,0
94,4.953,201.898,0,1,0
95,1.310,763.359,1,0,0
96,2.291,436.491,1,0,0
97,0.796,1256.281,1,0,0
98,1.868,535.332,1,0,0
99,2.019,495.295,1,0,0
100,1.643,608.643,1,0,0
101,1.747,572.410,1,0,0
102,2.328,429.553,1,0,0
103,0.932,1072.961,1,0,0
104,1.576,634.518,1,0,0
105,3.205,312.012,1,0,0
106,1.598,625.782,1,0,0
107,1.480,675.676,1,0,0
108,2.249,444.642,1,0,0
109,1.782,561.167,1,0,0
110,1.571,636.537,1,0,0
111,1.040,961.538,1,0,0
112,2.286,437.445,1,0,0
113,1.643,608.643,1,0,0
114,2.406,415.628,1,0,0
115,2.417,413.736,1,0,0
116,2.280,438.596,1,0,0
117,2.554,391.543,1,0,0
118,2.380,420.168,1,0,0
119,1.446,691.563,1,0,0
120,1.940,515.464,1,0,0
121,1.625,615.385,1,0,0
122,1.791,558.347,1,0,0
123,1.651,605.694,1,0,0
124,2.286,437.445,1,0,0
125,2.051,487.567,1,0,0
126,0.666,1501.502,1,0,0
127,1.091,916.590,1,0,0
128,1.349,741.290,1,0,0
129,1.485,673.401,1,0,0
130,1.467,681.663,1,0,0
131,1.458,685.871,1,0,0
132,1.828,547.046,1,0,0
133,1.767,565.931,1,0,0
134,2.158,463.392,1,0,0
135,1.529,654.022,1,0,0
136,2.487,402.091,1,0,0
137,0.709,1410.437,1,0,0
138,1.913,522.739,1,0,0
139,1.830,546.448,1,0,0
140,2.290,436.681,1,0,0
141,2.313,432.339,1,0,0
142,0.638,1567.398,1,0,0
143,1.393,717.875,1,0,0
144,3.431,291.460,1,0,0
145,1.914,522.466,1,0,0
146,1.622,616.523,1,0,0
147,1.280,781.250,1,0,0
148,2.064,484.496,1,0,0
149,1.098,910.747,1,0,0
150,1.670,598.802,1,0,0
151,2.314,432.152,1,0,0
152,2.109,474.158,1,0,0
153,1.133,882.613,1,0,0
154,3.139,318.573,1,0,0
155,1.122,891.266,1,0,0
156,1.993,501.756,1,0,0
157,1.771,564.653,1,0,0
158,2.587,386.548,1,0,0
159,2.009,497.760,1,0,0
160,1.112,899.281,1,0,0
161,1.818,550.055,1,0,0
162,0.755,1324.503,1,0,0
163,1.605,623.053,1,0,0
164,1.796,556.793,1,0,0
165,1.071,933.707,1,0,0
166,1.442,693.481,1,0,0
167,1.712,584.112,1,0,0
168,1.618,618.047,1,0,0
169,2.269,440.723,1,0,0
170,7.988,125.188,1,0,0
171,2.203,453.926,1,0,0
172,5.568,179.598,1,0,0
173,2.777,360.101,1,0,0
174,2.590,386.100,1,0,0
175,1.190,840.336,1,0,0
176,5.714,175.009,1,0,0
177,1.273,785.546,1,0,0
178,8.127,123.047,0,1,0
179,1.412,708.215,1,0,0
180,3.201,312.402,1,0,0
181,4.244,235.627,1,0,0
182,5.671,176.336,1,0,0
183,3.335,299.850,1,0,0
184,1.246,802.568,1,0,0
185,0.752,1329.787,1,0,0
186,1.293,773.395,1,0,0
187,3.751,266.596,1,0,0
188,2.831,353.232,1,0,0
189,1.858,538.213,1,0,0
190,4.762,209.996,0,1,0
191,0.867,1153.403,1,0,0
192,0.587,1703.578,1,0,0
193,0.827,1209.190,1,0,0
