pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.339,299.491,0,1,0
2,3.601,277.701,0,1,0
3,5.635,177.462,0,1,0
4,4.450,224.719,0,1,0
5,4.419,226.296,1,0,0
6,3.468,288.351,0,1,0
7,4.555,219.539,0,1,0
8,5.715,174.978,0,1,0
9,4.211,237.473,0,1,0
10,3.957,252.717,0,1,0
11,3.952,253.036,0,1,0
12,1.840,543.478,1,0,0
13,3.757,266.170,0,1,0
14,5.179,193.087,0,1,0
15,4.152,240.848,0,1,0
16,5.550,180.180,0,1,0
17,4.382,228.206,0,1,0
18,6.131,163.106,0,1,0
19,2.930,341.297,1,0,0
20,4.138,241.663,0,1,0
21,3.354,298.151,0,1,0
22,4.059,246.366,0,1,0
23,3.737,267.594,0,1,0
24,3.258,306.937,0,1,0
25,1.674,597.372,1,0,0
26,5.692,175.685,0,1,0
27,4.186,238.892,0,1,0
28,4.985,200.602,0,1,0
29,4.492,222.618,0,1,0
30,4.362,229.253,0,1,0
31,5.957,167.870,0,1,0
32,5.059,197.668,0,1,0
33,3.656,273.523,0,1,0
34,3.171,315.358,0,1,0
35,3.418,292.569,0,1,0
36,4.636,215.703,0,1,0
37,5.684,175.932,0,1,0
38,3.804,262.881,0,1,0
39,3.594,278.242,0,1,0
40,3.429,291.630,0,1,0
41,3.697,270.490,0,1,0
42,5.351,186.881,0,1,0
43,3.936,254.065,0,1,0
44,4.403,227.118,0,1,0
45,3.359,297.708,0,1,0
46,3.480,287.356,0,1,0
47,5.287,189.143,0,1,0
48,4.457,224.366,0,1,0
49,1.515,660.066,1,0,0
50,5.283,189.286,0,1,0
51,7.697,129.921,0,1,0
52,3.011,332.116,0,1,0
53,3.434,291.206,0,1,0
54,5.670,176.367,0,1,0
55,4.232,236.295,0,1,0
56,4.100,243.902,0,1,0
57,1.956,511.247,1,0,0
58,4.324,231.267,0,1,0
59,4.401,227.221,0,1,0
60,3.937,254.001,1,0,0
