pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.448,224.820,1,0,0
2,4.216,237.192,1,0,0
3,1.816,550.661,1,0,0
4,3.304,302.663,1,0,0
5,2.946,339.443,1,0,0
6,2.897,345.185,1,0,0
7,2.720,367.647,1,0,0
8,4.259,234.797,1,0,0
9,1.829,546.747,1,0,0
10,3.719,268.889,1,0,0
11,2.684,372.578,1,0,0
12,4.073,245.519,1,0,0
13,2.513,397.931,1,0,0
14,0.885,1129.944,1,0,0
15,3.234,309.215,1,0,0
16,1.449,690.131,1,0,0
17,2.356,424.448,1,0,0
18,4.090,244.499,1,0,0
19,3.327,300.571,1,0,0
20,2.972,336.474,1,0,0
21,3.359,297.708,1,0,0
22,1.590,628.931,1,0,0
23,3.728,268.240,1,0,0
24,3.224,310.174,1,0,0
25,3.170,315.457,1,0,0
26,3.751,266.596,1,0,0
27,2.445,408.998,1,0,0
28,2.845,351.494,1,0,0
29,1.211,825.764,1,0,0
30,2.900,344.828,1,0,0
31,2.974,336.247,1,0,0
32,2.799,357.270,1,0,0
33,2.681,372.995,1,0,0
34,2.182,458.295,1,0,0
35,2.342,426.985,1,0,0
36,2.974,336.247,1,0,0
37,2.130,469.484,1,0,0
38,1.184,844.595,1,0,0
39,2.646,377.929,1,0,0
40,2.912,343.407,0,1,0
41,2.920,342.466,1,0,0
42,2.250,444.444,1,0,0
43,1.337,747.943,1,0,0
44,3.069,325.839,1,0,0
45,2.391,418.235,1,0,0
46,2.787,358.809,1,0,0
47,0.760,1315.789,1,0,0
48,1.541,648.929,1,0,0
49,2.677,373.552,1,0,0
50,2.914,343.171,1,0,0
51,3.626,275.786,1,0,0
52,2.898,345.066,0,1,0
53,1.453,688.231,1,0,0
54,1.688,592.417,1,0,0
55,2.508,398.724,0,1,0
56,0.969,1031.992,1,0,0
57,2.341,427.168,1,0,0
58,1.773,564.016,1,0,0
59,2.648,377.644,1,0,0
60,3.408,293.427,1,0,0
61,1.940,515.464,1,0,0
62,4.328,231.054,1,0,0
63,3.079,324.781,1,0,0
64,1.349,741.290,1,0,0
65,2.444,409.165,1,0,0
66,1.504,664.894,1,0,0
67,2.990,334.448,0,1,0
68,3.934,254.194,1,0,0
69,1.627,614.628,1,0,0
70,4.341,230.362,1,0,0
71,3.409,293.341,0,1,0
72,3.414,292.912,1,0,0
73,3.781,264.480,0,1,0
74,3.262,306.560,1,0,0
75,3.001,333.222,1,0,0
76,3.889,257.136,1,0,0
77,1.202,831.947,1,0,0
78,3.675,272.109,0,1,0
79,3.169,315.557,1,0,0
80,3.676,272.035,1,0,0
81,3.167,315.756,1,0,0
82,3.733,267.881,1,0,0
83,4.088,244.618,1,0,0
84,1.432,698.324,1,0,0
85,1.685,593.472,1,0,0
86,2.664,375.375,1,0,0
87,3.895,256.739,1,0,0
88,1.331,751.315,1,0,0
89,2.905,344.234,1,0,0
90,3.230,309.598,1,0,0
91,3.068,325.945,1,0,0
92,3.812,262.329,1,0,0
93,2.541,393.546,1,0,0
94,2.932,341.064,1,0,0
95,2.831,353.232,1,0,0
96,3.064,326.371,1,0,0
97,3.014,331.785,1,0,0
98,2.799,357.270,1,0,0
99,2.622,381.388,1,0,0
100,3.920,255.102,0,1,0
101,2.896,345.304,1,0,0
102,3.436,291.036,1,0,0
103,2.852,350.631,1,0,0
104,1.996,501.002,1,0,0
105,2.932,341.064,1,0,0
106,2.495,400.802,1,0,0
107,3.756,266.241,1,0,0
108,1.909,523.834,1,0,0
109,3.052,327.654,1,0,0
110,3.308,302.297,1,0,0
111,2.810,355.872,1,0,0
112,3.060,326.797,1,0,0
113,4.890,204.499,0,1,0
114,4.050,246.914,1,0,0
115,3.739,267.451,1,0,0
116,2.537,394.166,1,0,0
117,1.069,935.454,1,0,0
118,1.326,754.148,1,0,0
119,2.004,499.002,1,0,0
120,0.976,1024.590,1,0,0
121,1.195,836.820,1,0,0
122,3.660,273.224,1,0,0
123,1.080,925.926,1,0,0
124,3.369,296.824,1,0,0
125,2.829,353.482,1,0,0
126,2.422,412.882,1,0,0
127,4.782,209.118,0,1,0
128,2.837,352.485,1,0,0
129,3.146,317.864,1,0,0
130,1.234,810.373,1,0,0
131,2.726,366.838,1,0,0
132,2.679,373.274,1,0,0
133,2.175,459.770,1,0,0
134,0.971,1029.866,1,0,0
135,2.433,411.015,1,0,0
136,2.672,374.251,1,0,0
137,2.997,333.667,1,0,0
138,1.636,611.247,1,0,0
139,2.715,368.324,1,0,0
140,3.086,324.044,1,0,0
141,4.721,211.820,0,1,0
142,1.683,594.177,1,0,0
143,4.033,247.954,1,0,0
144,3.874,258.131,1,0,0
145,2.694,371.195,1,0,0
146,1.690,591.716,1,0,0
147,2.944,339.674,1,0,0
148,3.689,271.076,1,0,0
149,1.322,756.430,1,0,0
150,3.221,310.463,1,0,0
151,3.874,258.131,1,0,0
152,2.615,382.409,1,0,0
153,3.695,270.636,1,0,0
154,3.276,305.250,1,0,0
155,1.521,657.462,1,0,0
156,3.804,262.881,1,0,0
157,4.529,220.799,1,0,0
158,3.420,292.398,1,0,0
159,2.549,392.311,1,0,0
160,2.693,371.333,1,0,0
161,1.670,598.802,1,0,0
162,2.816,355.114,1,0,0
163,3.398,294.291,1,0,0
164,3.519,284.172,1,0,0
165,3.623,276.014,1,0,0
166,1.600,625.000,1,0,0
167,2.792,358.166,1,0,0
168,3.654,273.673,1,0,0
169,5.051,197.981,0,1,0
170,4.140,241.546,1,0,0
171,2.811,355.745,1,0,0
172,3.323,300.933,1,0,0
173,4.383,228.154,1,0,0
174,1.511,661.813,1,0,0
175,3.225,310.078,1,0,0
176,2.995,333.890,1,0,0
177,2.969,336.814,1,0,0
178,3.159,316.556,0,1,0
179,2.968,336.927,1,0,0
180,7.023,142.389,0,1,0
181,2.966,337.154,1,0,0
182,2.605,383.877,1,0,0
183,3.444,290.360,1,0,0
184,1.461,684.463,1,0,0
185,3.068,325.945,1,0,0
186,3.467,288.434,1,0,0
187,2.441,409.668,1,0,0
188,3.062,326.584,1,0,0
189,3.207,311.818,1,0,0
190,3.399,294.204,1,0,0
191,3.899,256.476,1,0,0
192,3.210,311.526,1,0,0
193,3.293,303.674,1,0,0
194,3.404,293.772,1,0,0
195,1.585,630.915,1,0,0
196,1.811,552.181,1,0,0
197,4.971,201.167,0,1,0
198,3.345,298.954,1,0,0
199,3.149,317.561,1,0,0
200,1.786,559.910,1,0,0
201,3.432,291.375,1,0,0
202,2.799,357.270,1,0,0
203,1.030,970.874,1,0,0
204,1.090,917.431,1,0,0
205,2.744,364.431,1,0,0
206,3.844,260.146,1,0,0
207,1.068,936.330,1,0,0
208,2.993,334.113,1,0,0
209,2.360,423.729,1,0,0
210,2.537,394.166,1,0,0
211,3.394,294.638,1,0,0
212,4.220,236.967,1,0,0
213,2.910,343.643,1,0,0
214,4.309,232.072,1,0,0
215,3.012,332.005,1,0,0
216,2.932,341.064,1,0,0
217,3.261,306.654,1,0,0
218,1.675,597.015,1,0,0
219,2.963,337.496,0,1,0
220,3.388,295.159,1,0,0
221,4.218,237.079,1,0,0
222,4.290,233.100,1,0,0
223,4.305,232.288,1,0,0
224,2.722,367.377,1,0,0
225,1.447,691.085,1,0,0
226,3.736,267.666,1,0,0
227,3.694,270.709,1,0,0
228,4.314,231.803,1,0,0
229,3.157,316.756,1,0,0
230,3.040,328.947,1,0,0
231,3.302,302.847,1,0,0
232,3.180,314.465,1,0,0
233,3.945,253.485,0,1,0
234,3.568,280.269,1,0,0
235,4.154,240.732,1,0,0
236,4.377,228.467,1,0,0
237,3.497,285.959,1,0,0
238,3.441,290.613,1,0,0
239,3.290,303.951,1,0,0
240,3.950,253.165,1,0,0
241,1.748,572.082,1,0,0
242,4.746,210.704,0,1,0
243,3.256,307.125,1,0,0
244,4.058,246.427,1,0,0
245,3.166,315.856,1,0,0
246,2.717,368.053,1,0,0
247,2.445,408.998,1,0,0
248,1.633,612.370,1,0,0
249,2.787,358.809,1,0,0
250,2.427,412.031,1,0,0
251,2.436,410.509,1,0,0
252,2.489,401.768,1,0,0
253,2.083,480.077,1,0,0
254,2.898,345.066,1,0,0
255,2.237,447.027,1,0,0
256,2.862,349.406,0,1,0
257,2.701,370.233,1,0,0
258,3.406,293.600,1,0,0
259,3.980,251.256,0,1,0
260,2.681,372.995,1,0,0
261,2.887,346.380,1,0,0
