pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.905,344.234,1,0,0
2,3.287,304.229,1,0,0
3,2.631,380.084,1,0,0
4,1.570,636.943,1,0,0
5,1.949,513.084,1,0,0
6,1.556,642.674,1,0,0
7,2.319,431.220,1,0,0
8,2.133,468.823,1,0,0
9,2.726,366.838,1,0,0
10,2.385,419.287,1,0,0
11,2.338,427.716,1,0,0
12,2.072,482.625,1,0,0
13,1.413,707.714,1,0,0
14,1.608,621.891,1,0,0
15,2.016,496.032,1,0,0
16,0.706,1416.431,1,0,0
17,1.684,593.824,1,0,0
18,2.371,421.763,1,0,0
19,3.985,250.941,1,0,0
20,2.570,389.105,0,1,0
21,1.421,703.730,1,0,0
22,3.476,287.687,1,0,0
23,1.549,645.578,1,0,0
24,4.710,212.314,1,0,0
25,2.472,404.531,1,0,0
26,1.367,731.529,1,0,0
27,2.228,448.833,1,0,0
28,2.620,381.679,1,0,0
29,0.869,1150.748,1,0,0
30,2.006,498.504,1,0,0
31,1.549,645.578,1,0,0
32,2.570,389.105,1,0,0
33,2.600,384.615,1,0,0
34,2.119,471.921,1,0,0
35,2.008,498.008,1,0,0
36,0.849,1177.856,1,0,0
37,1.939,515.730,0,1,0
38,1.877,532.765,1,0,0
39,1.927,518.941,0,1,0
40,1.030,970.874,1,0,0
41,4.142,241.429,0,1,0
42,2.431,411.353,1,0,0
43,1.222,818.331,1,0,0
44,2.047,488.520,1,0,0
45,2.558,390.930,1,0,0
46,1.216,822.368,1,0,0
47,2.491,401.445,1,0,0
48,2.874,347.947,0,1,0
49,2.090,478.469,1,0,0
50,3.498,285.878,0,1,0
51,2.767,361.402,1,0,0
52,2.689,371.885,1,0,0
53,2.753,363.240,1,0,0
54,2.077,481.464,1,0,0
55,1.198,834.725,1,0,0
56,3.547,281.928,1,0,0
57,1.471,679.810,1,0,0
58,2.672,374.251,1,0,0
59,2.850,350.877,1,0,0
60,2.405,415.800,1,0,0
61,3.050,327.869,1,0,0
62,2.465,405.680,1,0,0
63,2.126,470.367,1,0,0
64,2.369,422.119,1,0,0
65,1.558,641.849,1,0,0
66,3.371,296.648,1,0,0
67,3.572,279.955,1,0,0
68,4.331,230.894,1,0,0
69,0.960,1041.667,1,0,0
70,2.749,363.769,1,0,0
71,1.249,800.641,1,0,0
72,1.814,551.268,1,0,0
73,3.046,328.299,1,0,0
74,2.078,481.232,1,0,0
75,1.799,555.864,1,0,0
76,3.097,322.893,0,1,0
77,1.958,510.725,1,0,0
78,3.023,330.797,1,0,0
79,0.971,1029.866,1,0,0
