pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.366,157.085,0,1,0
2,3.410,293.255,1,0,0
3,3.663,273.000,1,0,0
4,1.269,788.022,1,0,0
5,3.935,254.130,0,1,0
6,1.100,909.091,1,0,0
7,1.590,628.931,1,0,0
8,6.862,145.730,0,1,0
9,2.024,494.071,1,0,0
10,1.576,634.518,1,0,0
11,0.745,1342.282,1,0,0
12,3.255,307.220,1,0,0
13,2.787,358.809,1,0,0
14,2.480,403.226,1,0,0
15,2.720,367.647,1,0,0
16,5.757,173.702,0,1,0
17,4.491,222.668,0,1,0
18,7.028,142.288,0,1,0
19,1.050,952.381,1,0,0
20,3.345,298.954,1,0,0
21,8.290,120.627,0,1,0
22,9.481,105.474,0,1,0
23,1.560,641.026,1,0,0
24,1.895,527.704,1,0,0
25,11.441,87.405,0,1,0
26,8.446,118.399,0,1,0
27,1.296,771.605,1,0,0
28,14.087,70.987,0,1,0
29,1.363,733.676,1,0,0
30,2.893,345.662,1,0,0
31,4.337,230.574,1,0,0
32,10.592,94.411,0,1,0
33,2.584,386.997,1,0,0
34,12.085,82.747,0,1,0
35,3.697,270.490,1,0,0
36,9.611,104.047,0,1,0
37,12.789,78.192,0,1,0
38,10.519,95.066,0,1,0
39,15.598,64.111,0,1,0
40,15.067,66.370,0,1,0
41,14.344,69.716,0,1,0
42,4.102,243.784,1,0,0
43,2.697,370.782,1,0,0
44,3.122,320.307,1,0,0
45,3.042,328.731,1,0,0
46,8.557,116.863,0,1,0
47,2.738,365.230,1,0,0
48,1.374,727.802,1,0,0
49,8.804,113.585,0,1,0
50,2.878,347.464,1,0,0
51,2.476,403.877,1,0,0
52,8.819,113.392,0,1,0
53,2.889,346.141,1,0,0
54,8.990,111.235,0,1,0
55,3.287,304.229,1,0,0
56,9.646,103.670,0,1,0
57,1.390,719.424,1,0,0
58,9.105,109.830,0,1,0
59,2.548,392.465,1,0,0
60,9.230,108.342,0,1,0
61,10.646,93.932,0,1,0
62,12.294,81.340,0,1,0
63,2.275,439.560,1,0,0
64,3.329,300.391,1,0,0
65,2.236,447.227,1,0,0
66,9.718,102.902,0,1,0
67,9.705,103.040,0,1,0
68,2.710,369.004,1,0,0
69,2.217,451.060,1,0,0
70,2.550,392.157,1,0,0
71,0.975,1025.641,1,0,0
72,8.323,120.149,0,1,0
73,2.982,335.345,1,0,0
74,2.760,362.319,1,0,0
75,1.353,739.098,1,0,0
76,4.837,206.740,0,1,0
77,3.244,308.261,1,0,0
78,1.976,506.073,1,0,0
79,7.411,134.935,0,1,0
80,7.040,142.045,0,1,0
81,8.598,116.306,0,1,0
82,2.466,405.515,1,0,0
83,3.108,321.750,1,0,0
84,1.122,891.266,1,0,0
85,1.874,533.618,1,0,0
86,1.222,818.331,1,0,0
87,2.314,432.152,1,0,0
88,2.591,385.951,1,0,0
89,2.450,408.163,1,0,0
90,1.415,706.714,1,0,0
91,6.684,149.611,0,1,0
92,3.540,282.486,1,0,0
93,2.505,399.202,1,0,0
94,2.595,385.356,1,0,0
95,2.685,372.439,1,0,0
96,8.391,119.175,0,1,0
97,1.069,935.454,1,0,0
98,5.512,181.422,0,1,0
99,5.997,166.750,0,1,0
100,8.386,119.246,0,1,0
101,2.566,389.712,1,0,0
102,3.207,311.818,1,0,0
103,6.508,153.657,0,1,0
104,3.118,320.718,1,0,0
105,3.014,331.785,1,0,0
106,4.698,212.857,0,1,0
107,3.802,263.019,1,0,0
108,5.861,170.619,0,1,0
109,8.472,118.036,0,1,0
110,9.967,100.331,0,1,0
111,2.306,433.651,1,0,0
112,8.747,114.325,0,1,0
113,2.851,350.754,1,0,0
114,7.865,127.146,0,1,0
115,8.661,115.460,0,1,0
116,8.506,117.564,0,1,0
117,7.768,128.733,0,1,0
118,1.301,768.640,1,0,0
119,1.585,630.915,1,0,0
120,7.656,130.617,0,1,0
121,1.639,610.128,1,0,0
122,9.205,108.637,0,1,0
123,7.418,134.807,0,1,0
124,8.862,112.841,0,1,0
125,1.369,730.460,1,0,0
126,2.986,334.896,1,0,0
