pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.897,169.578,0,1,0
2,3.435,291.121,1,0,0
3,1.121,892.061,1,0,0
4,3.366,297.089,1,0,0
5,4.322,231.374,0,1,0
6,3.726,268.384,1,0,0
7,3.428,291.715,1,0,0
8,3.389,295.072,1,0,0
9,4.398,227.376,0,1,0
10,2.802,356.888,1,0,0
11,2.716,368.189,1,0,0
12,2.251,444.247,1,0,0
13,2.420,413.223,1,0,0
14,1.569,637.349,1,0,0
15,3.575,279.720,1,0,0
16,3.310,302.115,1,0,0
17,1.266,789.889,1,0,0
18,3.639,274.801,0,1,0
19,3.278,305.064,1,0,0
20,2.640,378.788,0,1,0
21,2.972,336.474,1,0,0
22,1.243,804.505,1,0,0
23,5.189,192.715,0,1,0
24,3.240,308.642,0,1,0
25,3.133,319.183,1,0,0
26,1.358,736.377,1,0,0
27,2.322,430.663,1,0,0
28,2.928,341.530,1,0,0
29,2.412,414.594,1,0,0
30,2.956,338.295,1,0,0
31,2.213,451.875,1,0,0
32,3.443,290.444,1,0,0
33,2.413,414.422,1,0,0
34,3.281,304.785,1,0,0
35,1.421,703.730,1,0,0
36,1.765,566.572,1,0,0
37,2.659,376.081,1,0,0
38,3.079,324.781,1,0,0
39,1.319,758.150,1,0,0
40,2.881,347.102,1,0,0
41,3.218,310.752,0,1,0
42,3.353,298.240,1,0,0
43,2.179,458.926,1,0,0
44,2.918,342.700,1,0,0
45,2.566,389.712,1,0,0
46,3.077,324.992,1,0,0
47,3.474,287.853,1,0,0
48,4.059,246.366,0,1,0
49,1.285,778.210,1,0,0
50,2.788,358.680,1,0,0
51,2.304,434.028,1,0,0
52,2.354,424.809,1,0,0
53,2.999,333.444,1,0,0
54,2.278,438.982,1,0,0
55,3.052,327.654,1,0,0
56,2.597,385.060,1,0,0
57,2.345,426.439,1,0,0
58,3.082,324.465,1,0,0
59,2.438,410.172,1,0,0
60,3.174,315.060,0,1,0
61,2.571,388.954,0,1,0
62,2.244,445.633,1,0,0
63,3.330,300.300,1,0,0
64,1.636,611.247,1,0,0
65,3.047,328.192,1,0,0
66,2.562,390.320,1,0,0
67,3.066,326.158,1,0,0
68,3.115,321.027,1,0,0
69,3.086,324.044,1,0,0
70,2.292,436.300,1,0,0
71,1.651,605.694,1,0,0
72,3.196,312.891,1,0,0
73,3.917,255.297,0,1,0
74,3.417,292.654,1,0,0
75,2.470,404.858,1,0,0
76,1.843,542.594,1,0,0
77,2.214,451.671,1,0,0
78,3.406,293.600,1,0,0
79,3.441,290.613,1,0,0
80,1.266,789.889,1,0,0
81,2.058,485.909,1,0,0
82,3.050,327.869,0,1,0
83,6.701,149.231,0,1,0
84,6.663,150.083,0,1,0
85,2.629,380.373,1,0,0
86,2.932,341.064,1,0,0
87,1.925,519.481,1,0,0
88,4.495,222.469,1,0,0
89,3.119,320.616,1,0,0
90,3.690,271.003,1,0,0
91,2.550,392.157,1,0,0
92,2.826,353.857,1,0,0
93,4.655,214.823,0,1,0
94,2.638,379.075,1,0,0
95,3.969,251.953,0,1,0
96,5.931,168.606,0,1,0
97,6.475,154.440,0,1,0
98,2.509,398.565,1,0,0
99,7.374,135.612,0,1,0
100,8.215,121.729,0,1,0
101,1.369,730.460,1,0,0
102,3.205,312.012,1,0,0
