pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.019,331.236,1,0,0
2,3.477,287.604,1,0,0
3,1.523,656.599,1,0,0
4,3.301,302.939,1,0,0
5,2.016,496.032,1,0,0
6,2.991,334.336,1,0,0
7,2.340,427.350,1,0,0
8,2.229,448.632,1,0,0
9,2.333,428.633,1,0,0
10,1.092,915.751,1,0,0
11,1.772,564.334,1,0,0
12,1.198,834.725,1,0,0
13,1.522,657.030,1,0,0
14,2.798,357.398,1,0,0
15,3.720,268.817,0,1,0
16,1.856,538.793,1,0,0
17,2.023,494.315,1,0,0
18,1.198,834.725,1,0,0
19,2.790,358.423,1,0,0
20,3.376,296.209,0,1,0
21,2.646,377.929,1,0,0
22,1.985,503.778,1,0,0
23,2.080,480.769,1,0,0
24,2.894,345.543,1,0,0
25,3.553,281.452,0,1,0
26,3.056,327.225,1,0,0
27,1.892,528.541,1,0,0
28,1.165,858.369,1,0,0
29,2.221,450.248,0,1,0
30,2.483,402.739,1,0,0
31,2.560,390.625,1,0,0
32,2.571,388.954,1,0,0
33,0.885,1129.944,1,0,0
34,1.338,747.384,1,0,0
35,2.088,478.927,1,0,0
36,4.557,219.443,0,1,0
37,2.297,435.350,1,0,0
38,3.003,333.000,1,0,0
39,2.725,366.972,0,1,0
40,2.937,340.483,1,0,0
41,3.887,257.268,0,1,0
42,2.797,357.526,1,0,0
43,1.236,809.061,1,0,0
44,0.893,1119.821,1,0,0
45,1.670,598.802,1,0,0
46,1.462,683.995,1,0,0
47,2.382,419.815,0,1,0
48,1.199,834.028,1,0,0
49,1.999,500.250,1,0,0
50,2.486,402.253,1,0,0
51,1.019,981.354,1,0,0
52,2.442,409.500,1,0,0
53,0.903,1107.420,1,0,0
54,4.077,245.278,0,1,0
55,1.203,831.255,1,0,0
56,0.723,1383.126,1,0,0
57,3.012,332.005,1,0,0
58,3.239,308.737,1,0,0
59,3.520,284.091,1,0,0
60,3.936,254.065,1,0,0
61,3.201,312.402,1,0,0
62,3.451,289.771,1,0,0
63,2.859,349.773,1,0,0
64,3.367,297.000,0,1,0
65,3.893,256.871,0,1,0
66,2.474,404.204,1,0,0
67,1.417,705.716,1,0,0
68,2.370,421.941,1,0,0
69,1.786,559.910,1,0,0
70,1.052,950.570,1,0,0
71,2.160,462.963,1,0,0
72,1.379,725.163,1,0,0
73,3.272,305.623,1,0,0
74,3.341,299.312,0,1,0
75,1.497,668.003,1,0,0
76,2.286,437.445,0,1,0
77,2.612,382.848,1,0,0
78,0.847,1180.638,1,0,0
79,2.624,381.098,1,0,0
80,2.698,370.645,1,0,0
81,2.240,446.429,1,0,0
82,2.830,353.357,1,0,0
83,2.173,460.193,1,0,0
84,1.859,537.924,1,0,0
85,2.604,384.025,1,0,0
86,0.993,1007.049,1,0,0
87,1.313,761.615,1,0,0
88,2.766,361.533,1,0,0
89,2.053,487.092,1,0,0
90,2.048,488.281,1,0,0
91,1.960,510.204,1,0,0
92,2.565,389.864,1,0,0
93,0.753,1328.021,1,0,0
94,2.711,368.868,1,0,0
95,3.337,299.670,1,0,0
96,2.450,408.163,1,0,0
97,2.623,381.243,1,0,0
98,2.550,392.157,1,0,0
99,1.609,621.504,1,0,0
100,2.868,348.675,1,0,0
101,2.608,383.436,1,0,0
102,2.801,357.015,0,1,0
103,1.994,501.505,1,0,0
104,1.950,512.821,1,0,0
105,1.757,569.152,1,0,0
106,1.402,713.267,1,0,0
107,1.888,529.661,1,0,0
108,1.989,502.765,1,0,0
109,2.477,403.714,0,1,0
110,2.121,471.476,1,0,0
111,4.919,203.293,1,0,0
112,1.919,521.105,1,0,0
113,1.424,702.247,1,0,0
114,4.916,203.417,1,0,0
115,1.320,757.576,1,0,0
116,2.218,450.857,1,0,0
117,4.718,211.954,0,1,0
118,2.669,374.672,1,0,0
119,2.189,456.830,1,0,0
120,2.395,417.537,1,0,0
121,2.032,492.126,1,0,0
122,2.085,479.616,1,0,0
123,0.867,1153.403,1,0,0
124,2.019,495.295,1,0,0
125,0.887,1127.396,1,0,0
126,2.506,399.042,1,0,0
127,2.381,419.992,1,0,0
128,2.507,398.883,1,0,0
129,0.975,1025.641,1,0,0
130,2.476,403.877,1,0,0
131,0.967,1034.126,1,0,0
132,2.097,476.872,1,0,0
133,2.130,469.484,1,0,0
134,2.743,364.564,1,0,0
135,2.138,467.727,1,0,0
136,2.647,377.786,1,0,0
137,1.304,766.871,1,0,0
138,0.859,1164.144,1,0,0
139,1.572,636.132,1,0,0
140,2.629,380.373,1,0,0
141,1.142,875.657,1,0,0
142,1.354,738.552,1,0,0
143,2.756,362.845,0,1,0
144,1.943,514.668,1,0,0
145,1.238,807.754,1,0,0
146,3.286,304.321,1,0,0
147,1.941,515.198,1,0,0
148,0.946,1057.082,1,0,0
149,2.450,408.163,1,0,0
150,0.717,1394.700,1,0,0
151,2.390,418.410,1,0,0
152,1.994,501.505,1,0,0
153,1.976,506.073,1,0,0
154,1.359,735.835,1,0,0
155,2.296,435.540,1,0,0
156,1.834,545.256,1,0,0
157,2.244,445.633,1,0,0
158,3.168,315.657,0,1,0
159,1.482,674.764,1,0,0
160,3.380,295.858,0,1,0
161,0.804,1243.781,1,0,0
162,1.843,542.594,1,0,0
163,3.271,305.717,1,0,0
164,2.706,369.549,1,0,0
165,2.135,468.384,1,0,0
166,1.496,668.449,1,0,0
167,1.101,908.265,1,0,0
168,3.071,325.627,1,0,0
169,2.245,445.434,1,0,0
170,3.196,312.891,1,0,0
171,3.385,295.421,1,0,0
172,2.066,484.027,1,0,0
173,2.997,333.667,1,0,0
174,2.347,426.076,1,0,0
