pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.433,20550.760,50,0,0
2,4.073,12275.964,50,0,0
3,5.060,9881.423,50,0,0
4,4.054,12333.498,50,0,0
5,2.891,17295.054,50,0,0
6,7.653,6533.386,0,50,0
7,3.939,12693.577,50,0,0
8,3.163,15807.777,50,0,0
9,3.781,13224.015,50,0,0
10,2.953,16931.934,50,0,0
11,3.940,12690.355,50,0,0
12,3.807,13133.701,50,0,0
13,4.690,10660.981,0,50,0
14,2.830,17667.845,50,0,0
15,4.373,11433.798,50,0,0
16,4.711,10613.458,50,0,0
17,2.535,19723.866,50,0,0
18,1.811,27609.056,50,0,0
19,3.843,13010.669,50,0,0
20,1.797,27824.151,50,0,0
21,4.519,11064.395,50,0,0
22,2.284,21891.419,50,0,0
23,3.375,14814.815,50,0,0
24,3.109,16082.342,50,0,0
25,3.814,13109.596,50,0,0
26,1.523,32829.941,50,0,0
27,3.206,15595.758,50,0,0
28,3.405,14684.288,50,0,0
29,3.469,14413.376,50,0,0
30,4.392,11384.335,50,0,0
31,3.222,15518.312,50,0,0
32,2.070,24154.589,50,0,0
33,2.156,23191.095,50,0,0
34,2.039,24521.824,50,0,0
35,3.760,13297.872,50,0,0
36,3.248,15394.089,50,0,0
37,2.714,18422.992,50,0,0
38,3.539,14128.285,50,0,0
39,2.999,16672.224,50,0,0
40,3.246,15403.574,50,0,0
41,2.777,18005.041,50,0,0
42,2.826,17692.852,50,0,0
43,4.294,11644.155,50,0,0
44,1.539,32488.629,50,0,0
45,3.087,16196.955,50,0,0
46,3.142,15913.431,50,0,0
47,3.570,14005.602,50,0,0
48,3.236,15451.174,50,0,0
49,3.884,12873.326,50,0,0
50,2.860,17482.517,50,0,0
51,2.717,18402.650,50,0,0
52,1.784,28026.906,50,0,0
53,2.423,20635.576,50,0,0
54,3.094,16160.310,50,0,0
55,2.797,17876.296,50,0,0
56,2.701,18511.662,50,0,0
57,3.506,14261.266,50,0,0
58,2.829,17674.090,50,0,0
59,3.147,15888.147,50,0,0
60,1.586,31525.851,50,0,0
61,3.524,14188.422,50,0,0
62,5.023,9954.211,50,0,0
63,5.977,8365.401,50,0,0
64,4.943,10115.315,50,0,0
65,5.105,9794.319,0,50,0
66,4.482,11155.734,50,0,0
67,3.523,14192.450,50,0,0
68,2.717,18402.650,50,0,0
69,3.563,14033.118,50,0,0
70,3.402,14697.237,0,50,0
71,3.583,13954.786,50,0,0
72,2.879,17367.141,50,0,0
73,3.057,16355.904,50,0,0
74,2.716,18409.426,50,0,0
75,1.538,32509.753,50,0,0
76,2.590,19305.019,50,0,0
77,2.918,17135.024,0,50,0
78,1.252,39936.102,50,0,0
79,3.735,13386.881,50,0,0
80,3.398,14714.538,50,0,0
81,1.489,33579.584,50,0,0
82,1.617,30921.459,50,0,0
83,2.758,18129.079,50,0,0
84,2.719,18389.114,0,50,0
85,3.228,15489.467,50,0,0
86,2.863,17464.198,50,0,0
87,2.558,19546.521,50,0,0
88,2.231,22411.475,50,0,0
89,1.418,35260.931,50,0,0
90,3.104,16108.247,50,0,0
91,3.336,14988.010,50,0,0
92,3.778,13234.516,50,0,0
93,3.679,13590.650,50,0,0
94,3.831,13051.423,50,0,0
95,2.444,20458.265,50,0,0
96,2.378,21026.072,50,0,0
97,2.763,18096.272,50,0,0
98,1.923,26001.040,50,0,0
99,2.813,17774.618,0,50,0
100,2.838,17618.041,50,0,0
101,1.977,25290.845,50,0,0
102,1.232,40584.416,50,0,0
103,1.428,35014.006,50,0,0
104,2.933,17047.392,50,0,0
105,2.746,18208.303,50,0,0
106,2.320,21551.724,50,0,0
107,2.417,20686.802,50,0,0
108,2.456,20358.306,50,0,0
109,2.791,17914.726,50,0,0
110,2.893,17283.097,50,0,0
111,1.336,37425.150,50,0,0
112,1.607,31113.877,50,0,0
113,3.061,16334.531,50,0,0
114,2.376,21043.771,50,0,0
115,2.185,22883.295,50,0,0
116,2.512,19904.459,50,0,0
117,2.626,19040.366,50,0,0
118,1.609,31075.202,50,0,0
119,3.267,15304.561,0,50,0
120,2.339,21376.657,50,0,0
121,2.405,20790.021,50,0,0
122,3.334,14997.001,50,0,0
123,2.617,19105.846,50,0,0
124,2.543,19661.817,50,0,0
125,3.048,16404.199,50,0,0
126,2.316,21588.946,50,0,0
127,2.807,17812.611,50,0,0
128,1.474,33921.303,50,0,0
129,2.753,18162.005,50,0,0
130,2.214,22583.559,50,0,0
131,3.332,15006.002,50,0,0
132,2.551,19600.157,50,0,0
133,3.209,15581.178,50,0,0
134,2.962,16880.486,50,0,0
135,1.077,46425.255,50,0,0
136,2.025,24691.358,50,0,0
137,2.763,18096.272,50,0,0
138,3.157,15837.821,50,0,0
139,2.316,21588.946,50,0,0
140,1.350,37037.037,50,0,0
141,3.217,15542.431,50,0,0
142,3.132,15964.240,50,0,0
143,3.810,13123.360,50,0,0
144,1.296,38580.247,50,0,0
145,2.824,17705.382,50,0,0
146,1.371,36469.730,50,0,0
147,3.257,15351.551,50,0,0
148,3.171,15767.897,50,0,0
149,3.149,15878.057,50,0,0
150,2.450,20408.163,50,0,0
151,3.851,12983.641,50,0,0
152,2.561,19523.624,50,0,0
153,3.013,16594.756,50,0,0
154,2.566,19485.581,50,0,0
155,4.310,11600.928,50,0,0
156,3.164,15802.781,50,0,0
157,3.282,15234.613,0,50,0
158,1.986,25176.234,50,0,0
159,3.822,13082.156,50,0,0
160,3.000,16666.667,50,0,0
161,3.738,13376.137,50,0,0
162,3.984,12550.201,50,0,0
163,2.955,16920.474,50,0,0
164,4.325,11560.694,50,0,0
165,3.070,16286.645,0,50,0
166,2.531,19755.038,50,0,0
167,3.019,16561.775,50,0,0
168,2.333,21431.633,50,0,0
