pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.852,206.101,0,1,0
2,1.901,526.039,1,0,0
3,4.330,230.947,0,1,0
4,1.887,529.942,1,0,0
5,3.515,284.495,0,1,0
6,4.867,205.465,0,1,0
7,4.517,221.386,0,1,0
8,5.506,181.620,0,1,0
9,3.781,264.480,1,0,0
10,6.310,158.479,0,1,0
11,6.212,160.979,0,1,0
12,7.195,138.985,0,1,0
13,4.483,223.065,0,1,0
14,4.037,247.709,1,0,0
15,5.234,191.058,0,1,0
16,3.773,265.041,0,1,0
17,4.539,220.313,0,1,0
18,3.710,269.542,1,0,0
19,4.736,211.149,0,1,0
20,5.054,197.863,0,1,0
21,5.082,196.773,0,1,0
22,4.459,224.266,0,1,0
23,2.011,497.265,1,0,0
24,4.512,221.631,0,1,0
25,3.169,315.557,0,1,0
26,3.578,279.486,1,0,0
27,3.899,256.476,0,1,0
28,5.790,172.712,0,1,0
29,4.461,224.165,0,1,0
30,4.798,208.420,0,1,0
31,4.716,212.044,0,1,0
32,4.480,223.214,0,1,0
33,3.612,276.855,0,1,0
34,4.673,213.995,0,1,0
35,2.241,446.229,1,0,0
36,4.560,219.298,0,1,0
37,4.862,205.677,0,1,0
38,4.892,204.415,0,1,0
39,3.911,255.689,1,0,0
40,4.209,237.586,0,1,0
41,4.537,220.410,0,1,0
42,4.958,201.694,0,1,0
43,5.563,179.759,0,1,0
44,4.772,209.556,0,1,0
45,1.354,738.552,1,0,0
46,5.104,195.925,0,1,0
47,4.325,231.214,0,1,0
48,3.933,254.259,0,1,0
49,4.809,207.943,0,1,0
50,1.634,611.995,1,0,0
51,4.184,239.006,0,1,0
52,2.532,394.945,0,1,0
53,3.346,298.864,0,1,0
54,4.036,247.770,0,1,0
55,5.272,189.681,0,1,0
56,3.036,329.381,1,0,0
57,3.783,264.340,0,1,0
58,4.029,248.201,0,1,0
59,3.740,267.380,0,1,0
60,1.701,587.889,1,0,0
61,5.154,194.024,0,1,0
62,2.410,414.938,0,1,0
63,3.388,295.159,0,1,0
64,3.382,295.683,0,1,0
65,4.527,220.897,0,1,0
66,4.519,221.288,0,1,0
67,4.336,230.627,0,1,0
68,3.683,271.518,0,1,0
69,4.524,221.043,0,1,0
70,4.167,239.981,0,1,0
71,4.174,239.578,0,1,0
72,5.656,176.803,0,1,0
73,1.815,550.964,1,0,0
74,5.106,195.848,0,1,0
75,5.140,194.553,0,1,0
76,5.453,183.385,0,1,0
77,3.278,305.064,1,0,0
78,5.522,181.094,0,1,0
79,3.913,255.558,0,1,0
80,3.938,253.936,0,1,0
81,5.092,196.386,0,1,0
82,4.728,211.506,0,1,0
83,6.373,156.912,0,1,0
84,5.129,194.970,0,1,0
85,4.123,242.542,0,1,0
86,5.351,186.881,0,1,0
87,4.362,229.253,0,1,0
88,4.678,213.767,0,1,0
89,3.152,317.259,1,0,0
90,3.217,310.849,1,0,0
91,1.939,515.730,1,0,0
92,3.925,254.777,0,1,0
93,4.533,220.604,0,1,0
94,4.549,219.829,0,1,0
95,4.620,216.450,0,1,0
96,2.707,369.413,1,0,0
97,4.584,218.150,0,1,0
98,3.964,252.270,0,1,0
99,4.933,202.716,0,1,0
100,4.679,213.721,0,1,0
101,2.869,348.554,1,0,0
102,4.423,226.091,0,1,0
103,4.963,201.491,0,1,0
104,4.868,205.423,0,1,0
105,3.441,290.613,1,0,0
106,4.374,228.624,0,1,0
107,4.713,212.179,0,1,0
108,4.788,208.855,0,1,0
109,4.524,221.043,0,1,0
110,4.128,242.248,1,0,0
111,4.819,207.512,0,1,0
112,4.638,215.610,0,1,0
113,4.217,237.135,1,0,0
114,3.070,325.733,1,0,0
115,7.405,135.044,0,1,0
116,7.712,129.668,0,1,0
117,4.989,200.441,1,0,0
118,4.988,200.481,0,1,0
119,5.125,195.122,0,1,0
120,3.808,262.605,0,1,0
121,5.155,193.986,0,1,0
122,2.590,386.100,1,0,0
123,4.683,213.538,0,1,0
124,4.039,247.586,0,1,0
125,2.347,426.076,0,1,0
126,3.113,321.234,0,1,0
127,4.752,210.438,0,1,0
128,4.342,230.309,0,1,0
129,3.033,329.707,0,1,0
130,2.839,352.237,0,1,0
131,2.998,333.556,0,1,0
132,2.708,369.276,0,1,0
133,3.146,317.864,0,1,0
134,2.792,358.166,0,1,0
135,5.327,187.723,0,1,0
136,3.543,282.247,0,1,0
137,4.286,233.318,0,1,0
138,1.219,820.345,1,0,0
139,2.776,360.231,1,0,0
140,3.701,270.197,1,0,0
141,4.183,239.063,0,1,0
142,4.044,247.280,0,1,0
143,3.481,287.274,1,0,0
144,5.441,183.790,0,1,0
145,3.974,251.636,1,0,0
146,3.511,284.819,1,0,0
147,3.965,252.207,0,1,0
148,5.072,197.161,0,1,0
149,5.680,176.056,0,1,0
150,5.087,196.580,0,1,0
151,3.811,262.398,0,1,0
152,1.594,627.353,1,0,0
153,3.243,308.356,0,1,0
154,7.250,137.931,0,1,0
155,1.631,613.121,1,0,0
156,5.011,199.561,0,1,0
157,3.203,312.207,0,1,0
158,3.131,319.387,0,1,0
159,4.320,231.481,0,1,0
160,3.302,302.847,1,0,0
161,4.772,209.556,0,1,0
162,4.836,206.782,0,1,0
163,5.620,177.936,0,1,0
164,4.471,223.664,0,1,0
165,5.291,189.000,0,1,0
166,5.132,194.856,0,1,0
167,5.834,171.409,0,1,0
168,5.070,197.239,0,1,0
169,6.330,157.978,0,1,0
170,3.568,280.269,1,0,0
171,5.451,183.453,0,1,0
172,5.325,187.793,0,1,0
173,5.736,174.338,0,1,0
174,5.625,177.778,0,1,0
175,5.652,176.929,0,1,0
176,4.906,203.832,0,1,0
177,5.426,184.298,0,1,0
178,4.117,242.895,0,1,0
179,4.814,207.727,0,1,0
180,3.557,281.136,0,1,0
181,3.796,263.435,0,1,0
182,4.162,240.269,0,1,0
183,4.119,242.777,0,1,0
184,7.022,142.410,0,1,0
185,1.876,533.049,1,0,0
186,4.604,217.202,0,1,0
187,4.710,212.314,0,1,0
188,4.590,217.865,0,1,0
189,5.572,179.469,0,1,0
190,3.895,256.739,0,1,0
191,4.478,223.314,0,1,0
192,3.853,259.538,0,1,0
193,5.301,188.644,0,1,0
194,1.907,524.384,1,0,0
195,3.179,314.564,1,0,0
196,6.173,161.996,0,1,0
197,4.520,221.239,0,1,0
198,4.401,227.221,0,1,0
199,4.772,209.556,0,1,0
200,5.340,187.266,0,1,0
201,4.941,202.388,0,1,0
202,4.533,220.604,0,1,0
203,3.793,263.644,1,0,0
204,1.598,625.782,1,0,0
205,3.594,278.242,1,0,0
206,4.855,205.973,0,1,0
207,4.854,206.016,0,1,0
208,4.287,233.263,1,0,0
209,4.927,202.963,0,1,0
210,5.743,174.125,0,1,0
211,3.744,267.094,0,1,0
212,4.798,208.420,0,1,0
213,5.842,171.174,0,1,0
214,4.498,222.321,0,1,0
215,6.217,160.849,0,1,0
216,4.018,248.880,1,0,0
217,1.862,537.057,1,0,0
218,4.390,227.790,0,1,0
219,1.647,607.165,1,0,0
220,4.467,223.864,0,1,0
221,6.801,147.037,0,1,0
222,4.969,201.248,0,1,0
223,2.689,371.885,1,0,0
224,4.779,209.249,0,1,0
225,4.445,224.972,0,1,0
226,4.780,209.205,0,1,0
227,3.939,253.872,0,1,0
228,2.670,374.532,1,0,0
229,4.062,246.184,0,1,0
