pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.250,235.294,0,1,0
2,3.969,251.953,0,1,0
3,4.857,205.888,0,1,0
4,5.006,199.760,0,1,0
5,3.900,256.410,1,0,0
6,4.572,218.723,0,1,0
7,4.440,225.225,0,1,0
8,3.292,303.767,0,1,0
9,4.096,244.141,0,1,0
10,4.661,214.546,0,1,0
11,5.339,187.301,0,1,0
12,4.614,216.732,0,1,0
13,1.821,549.149,1,0,0
14,4.451,224.669,0,1,0
15,5.198,192.382,0,1,0
16,1.643,608.643,1,0,0
17,4.812,207.814,0,1,0
18,4.157,240.558,0,1,0
19,4.359,229.410,0,1,0
20,1.796,556.793,1,0,0
21,4.148,241.080,0,1,0
22,4.338,230.521,0,1,0
23,4.362,229.253,0,1,0
24,5.019,199.243,0,1,0
25,6.005,166.528,0,1,0
26,3.612,276.855,0,1,0
27,3.413,292.997,0,1,0
28,3.746,266.951,0,1,0
29,4.466,223.914,0,1,0
30,5.319,188.005,0,1,0
31,4.160,240.385,1,0,0
32,3.998,250.125,0,1,0
33,4.162,240.269,0,1,0
34,3.938,253.936,0,1,0
35,2.870,348.432,0,1,0
36,3.052,327.654,0,1,0
37,3.639,274.801,1,0,0
38,2.144,466.418,0,1,0
39,4.840,206.612,0,1,0
40,3.961,252.461,0,1,0
41,3.586,278.862,0,1,0
42,4.002,249.875,0,1,0
43,2.825,353.982,0,1,0
44,2.466,405.515,0,1,0
45,5.670,176.367,0,1,0
46,2.955,338.409,0,1,0
47,3.623,276.014,0,1,0
48,3.622,276.091,0,1,0
49,4.273,234.028,0,1,0
50,2.194,455.789,1,0,0
51,1.851,540.249,1,0,0
52,4.536,220.459,0,1,0
53,4.501,222.173,0,1,0
54,5.216,191.718,0,1,0
55,3.652,273.823,0,1,0
56,3.142,318.269,1,0,0
57,4.189,238.720,0,1,0
58,4.249,235.349,0,1,0
59,3.315,301.659,0,1,0
60,5.227,191.314,0,1,0
61,3.973,251.699,0,1,0
62,3.225,310.078,0,1,0
63,3.385,295.421,0,1,0
64,3.804,262.881,0,1,0
65,3.996,250.250,0,1,0
66,3.658,273.373,0,1,0
67,3.133,319.183,0,1,0
68,4.120,242.718,1,0,0
69,4.546,219.974,0,1,0
70,3.606,277.316,0,1,0
71,4.827,207.168,0,1,0
72,4.511,221.680,0,1,0
73,4.156,240.616,0,1,0
74,3.444,290.360,0,1,0
75,4.695,212.993,0,1,0
76,3.735,267.738,0,1,0
77,2.938,340.368,1,0,0
78,3.194,313.087,0,1,0
79,3.664,272.926,1,0,0
80,4.274,233.973,0,1,0
81,3.358,297.796,0,1,0
82,2.478,403.551,1,0,0
83,3.589,278.629,0,1,0
84,2.464,405.844,0,1,0
85,2.759,362.450,0,1,0
86,3.396,294.464,0,1,0
87,2.889,346.141,0,1,0
88,3.502,285.551,0,1,0
89,3.200,312.500,0,1,0
90,3.707,269.760,0,1,0
91,3.678,271.887,1,0,0
92,2.545,392.927,1,0,0
93,3.673,272.257,0,1,0
94,2.735,365.631,0,1,0
95,3.613,276.778,0,1,0
96,3.492,286.369,0,1,0
97,1.690,591.716,1,0,0
98,4.326,231.160,0,1,0
99,3.564,280.584,0,1,0
100,2.683,372.717,0,1,0
101,3.848,259.875,0,1,0
102,3.909,255.820,0,1,0
103,3.971,251.826,0,1,0
104,3.404,293.772,0,1,0
105,3.376,296.209,0,1,0
106,3.375,296.296,0,1,0
107,4.550,219.780,0,1,0
108,4.970,201.207,0,1,0
109,3.721,268.745,0,1,0
110,1.426,701.262,1,0,0
111,2.720,367.647,0,1,0
112,3.994,250.376,1,0,0
113,3.560,280.899,0,1,0
114,5.239,190.876,0,1,0
115,3.354,298.151,0,1,0
116,3.768,265.393,0,1,0
117,4.098,244.021,0,1,0
118,2.941,340.020,0,1,0
119,5.213,191.828,0,1,0
120,3.299,303.122,0,1,0
121,3.453,289.603,0,1,0
122,3.303,302.755,0,1,0
123,2.225,449.438,0,1,0
124,3.173,315.159,0,1,0
125,1.251,799.361,1,0,0
126,4.086,244.738,0,1,0
127,3.793,263.644,0,1,0
128,2.800,357.143,1,0,0
129,3.415,292.826,0,1,0
130,1.717,582.411,1,0,0
131,4.290,233.100,0,1,0
132,3.399,294.204,0,1,0
133,3.389,295.072,0,1,0
134,3.706,269.833,0,1,0
135,3.217,310.849,0,1,0
