pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.617,382.117,1,0,0
2,1.404,712.251,1,0,0
3,2.601,384.468,1,0,0
4,2.868,348.675,1,0,0
5,1.336,748.503,1,0,0
6,2.190,456.621,0,1,0
7,1.691,591.366,1,0,0
8,1.989,502.765,1,0,0
9,2.355,424.628,1,0,0
10,3.314,301.750,1,0,0
11,3.791,263.783,0,1,0
12,3.143,318.167,1,0,0
13,2.439,410.004,1,0,0
14,2.401,416.493,1,0,0
15,1.775,563.380,1,0,0
16,4.141,241.488,0,1,0
17,1.452,688.705,1,0,0
18,5.025,199.005,0,1,0
19,1.995,501.253,1,0,0
20,0.874,1144.165,1,0,0
21,2.875,347.826,1,0,0
22,5.523,181.061,0,1,0
23,1.814,551.268,1,0,0
24,2.616,382.263,1,0,0
25,2.607,383.583,1,0,0
26,7.444,134.336,0,1,0
27,2.306,433.651,1,0,0
28,7.727,129.416,0,1,0
29,1.562,640.205,1,0,0
30,1.635,611.621,1,0,0
31,7.599,131.596,0,1,0
32,2.006,498.504,1,0,0
33,1.471,679.810,1,0,0
34,2.548,392.465,1,0,0
35,2.158,463.392,1,0,0
36,0.919,1088.139,1,0,0
37,1.801,555.247,1,0,0
38,1.034,967.118,1,0,0
39,1.545,647.249,1,0,0
40,0.622,1607.717,1,0,0
41,8.480,117.925,0,1,0
42,0.879,1137.656,1,0,0
43,1.127,887.311,1,0,0
44,9.918,100.827,0,1,0
45,12.643,79.095,0,1,0
46,12.978,77.053,0,1,0
47,2.178,459.137,1,0,0
48,2.646,377.929,1,0,0
49,0.969,1031.992,1,0,0
50,1.714,583.431,1,0,0
51,2.261,442.282,1,0,0
52,1.416,706.215,1,0,0
53,2.472,404.531,1,0,0
54,1.193,838.223,1,0,0
55,2.145,466.200,1,0,0
56,2.166,461.681,1,0,0
57,2.562,390.320,1,0,0
58,12.674,78.902,0,1,0
59,2.021,494.805,1,0,0
60,13.414,74.549,0,1,0
61,1.689,592.066,1,0,0
62,2.055,486.618,1,0,0
63,2.397,417.188,1,0,0
64,2.009,497.760,1,0,0
65,3.035,329.489,1,0,0
66,2.705,369.686,1,0,0
67,2.574,388.500,1,0,0
68,1.863,536.769,1,0,0
69,1.667,599.880,1,0,0
70,12.266,81.526,0,1,0
71,2.221,450.248,1,0,0
72,2.027,493.340,1,0,0
73,12.743,78.474,0,1,0
74,11.705,85.434,0,1,0
75,1.474,678.426,1,0,0
76,2.144,466.418,1,0,0
77,0.999,1001.001,1,0,0
78,13.079,76.458,0,1,0
79,2.354,424.809,1,0,0
80,2.372,421.585,1,0,0
81,0.944,1059.322,1,0,0
82,2.015,496.278,1,0,0
83,2.895,345.423,1,0,0
84,12.073,82.829,0,1,0
85,1.664,600.962,1,0,0
86,11.127,89.871,0,1,0
87,11.902,84.019,0,1,0
88,1.113,898.473,1,0,0
89,1.917,521.648,1,0,0
90,1.754,570.125,1,0,0
91,12.292,81.354,0,1,0
92,0.930,1075.269,1,0,0
93,3.168,315.657,1,0,0
94,1.171,853.971,1,0,0
95,2.201,454.339,1,0,0
96,12.559,79.624,0,1,0
97,2.069,483.325,1,0,0
98,2.405,415.800,1,0,0
99,12.756,78.394,0,1,0
100,2.018,495.540,1,0,0
101,1.134,881.834,1,0,0
102,12.671,78.920,0,1,0
103,1.269,788.022,1,0,0
104,1.220,819.672,1,0,0
105,13.929,71.793,0,1,0
106,3.393,294.724,1,0,0
107,1.184,844.595,1,0,0
108,2.941,340.020,1,0,0
109,0.549,1821.494,1,0,0
110,0.477,2096.436,1,0,0
111,0.577,1733.102,1,0,0
112,1.187,842.460,1,0,0
113,2.536,394.322,1,0,0
114,1.569,637.349,1,0,0
115,11.787,84.839,0,1,0
116,1.402,713.267,1,0,0
117,1.605,623.053,1,0,0
118,0.508,1968.504,1,0,0
119,12.000,83.333,0,1,0
120,14.025,71.301,0,1,0
121,15.040,66.489,0,1,0
122,12.739,78.499,0,1,0
123,0.784,1275.510,1,0,0
124,1.212,825.083,1,0,0
125,2.005,498.753,1,0,0
126,2.231,448.229,1,0,0
127,1.866,535.906,1,0,0
128,0.767,1303.781,1,0,0
129,12.107,82.597,0,1,0
130,1.617,618.429,1,0,0
131,1.739,575.043,1,0,0
132,2.037,490.918,1,0,0
133,0.882,1133.787,1,0,0
134,2.144,466.418,1,0,0
135,0.793,1261.034,1,0,0
136,1.951,512.558,1,0,0
137,0.921,1085.776,1,0,0
138,13.137,76.121,0,1,0
139,1.774,563.698,1,0,0
140,12.803,78.107,0,1,0
141,14.164,70.602,0,1,0
142,1.441,693.963,1,0,0
143,2.212,452.080,1,0,0
144,14.720,67.935,0,1,0
145,0.718,1392.758,1,0,0
146,1.902,525.762,1,0,0
147,1.517,659.196,1,0,0
148,2.326,429.923,1,0,0
149,14.238,70.235,0,1,0
150,1.436,696.379,1,0,0
151,15.056,66.419,0,1,0
152,1.378,725.689,1,0,0
153,1.026,974.659,1,0,0
154,1.722,580.720,1,0,0
155,14.107,70.887,0,1,0
156,1.642,609.013,1,0,0
157,16.558,60.394,0,1,0
158,0.637,1569.859,1,0,0
159,3.279,304.971,1,0,0
160,2.490,401.606,1,0,0
161,17.576,56.896,0,1,0
162,17.955,55.695,0,1,0
163,2.523,396.354,1,0,0
164,2.198,454.959,1,0,0
165,2.047,488.520,1,0,0
166,3.510,284.900,1,0,0
167,17.030,58.720,0,1,0
168,1.730,578.035,1,0,0
169,2.889,346.141,1,0,0
170,2.265,441.501,1,0,0
171,17.017,58.765,0,1,0
172,17.497,57.153,0,1,0
173,2.045,488.998,1,0,0
174,2.291,436.491,1,0,0
175,1.443,693.001,1,0,0
176,3.757,266.170,1,0,0
177,15.237,65.630,0,1,0
178,1.983,504.286,1,0,0
179,1.957,510.986,1,0,0
180,2.268,440.917,1,0,0
181,0.838,1193.317,1,0,0
182,2.786,358.938,1,0,0
183,1.810,552.486,1,0,0
184,13.225,75.614,0,1,0
185,2.559,390.778,1,0,0
186,0.801,1248.439,1,0,0
187,2.130,469.484,1,0,0
188,1.378,725.689,1,0,0
189,10.536,94.913,0,1,0
190,1.169,855.432,1,0,0
191,1.698,588.928,1,0,0
192,2.125,470.588,1,0,0
193,2.256,443.262,1,0,0
194,1.142,875.657,1,0,0
195,2.190,456.621,1,0,0
196,1.430,699.301,1,0,0
197,1.160,862.069,1,0,0
198,1.415,706.714,1,0,0
199,10.804,92.558,0,1,0
200,2.265,441.501,1,0,0
201,1.446,691.563,1,0,0
202,2.345,426.439,1,0,0
203,10.364,96.488,0,1,0
204,10.563,94.670,0,1,0
205,1.225,816.327,1,0,0
206,10.082,99.187,0,1,0
207,1.824,548.246,1,0,0
208,1.961,509.944,1,0,0
209,2.720,367.647,1,0,0
210,2.121,471.476,1,0,0
211,1.767,565.931,1,0,0
212,9.152,109.266,0,1,0
213,1.738,575.374,1,0,0
214,1.583,631.712,1,0,0
215,0.634,1577.287,1,0,0
216,1.942,514.933,1,0,0
217,3.896,256.674,1,0,0
218,8.742,114.390,0,1,0
219,2.419,413.394,1,0,0
220,2.656,376.506,1,0,0
221,2.217,451.060,1,0,0
222,1.002,998.004,1,0,0
223,2.038,490.677,1,0,0
224,1.038,963.391,1,0,0
225,9.542,104.800,0,1,0
226,2.356,424.448,1,0,0
227,2.109,474.158,1,0,0
228,1.619,617.665,1,0,0
229,2.945,339.559,1,0,0
230,2.292,436.300,1,0,0
231,2.105,475.059,1,0,0
232,1.607,622.278,1,0,0
233,1.599,625.391,1,0,0
234,1.445,692.042,1,0,0
235,2.214,451.671,1,0,0
236,1.835,544.959,1,0,0
237,1.802,554.939,1,0,0
238,2.433,411.015,1,0,0
239,2.673,374.111,1,0,0
240,2.971,336.587,1,0,0
241,2.401,416.493,1,0,0
242,2.575,388.350,1,0,0
243,0.900,1111.111,1,0,0
244,0.954,1048.218,1,0,0
245,0.822,1216.545,1,0,0
246,2.404,415.973,1,0,0
247,2.776,360.231,1,0,0
248,1.507,663.570,1,0,0
249,0.651,1536.098,1,0,0
250,11.110,90.009,0,1,0
251,9.840,101.626,0,1,0
252,1.534,651.890,1,0,0
253,2.127,470.146,1,0,0
254,1.948,513.347,1,0,0
255,2.315,431.965,1,0,0
256,1.797,556.483,1,0,0
257,11.079,90.261,0,1,0
258,2.285,437.637,1,0,0
259,1.926,519.211,1,0,0
260,3.682,271.592,1,0,0
261,0.894,1118.568,1,0,0
262,1.840,543.478,1,0,0
263,1.758,568.828,1,0,0
264,1.124,889.680,1,0,0
265,3.590,278.552,1,0,0
266,3.037,329.272,1,0,0
267,2.054,486.855,1,0,0
268,3.943,253.614,1,0,0
269,3.520,284.091,1,0,0
270,1.081,925.069,1,0,0
271,9.119,109.661,0,1,0
272,2.700,370.370,1,0,0
273,3.153,317.158,1,0,0
274,2.700,370.370,1,0,0
275,2.496,400.641,1,0,0
276,1.932,517.598,1,0,0
277,2.543,393.236,1,0,0
278,2.333,428.633,1,0,0
279,1.677,596.303,1,0,0
280,2.399,416.840,1,0,0
281,3.021,331.016,1,0,0
282,2.832,353.107,1,0,0
283,8.091,123.594,0,1,0
284,1.123,890.472,1,0,0
285,1.886,530.223,1,0,0
286,0.870,1149.425,1,0,0
287,1.797,556.483,1,0,0
288,2.224,449.640,1,0,0
289,2.170,460.829,1,0,0
290,10.301,97.078,0,1,0
291,1.654,604.595,1,0,0
292,0.995,1005.025,1,0,0
293,1.819,549.753,1,0,0
294,1.561,640.615,1,0,0
295,2.062,484.966,1,0,0
296,1.626,615.006,1,0,0
297,2.401,416.493,1,0,0
298,1.889,529.381,1,0,0
299,2.255,443.459,1,0,0
300,2.541,393.546,1,0,0
301,2.373,421.408,1,0,0
302,2.284,437.828,1,0,0
303,0.945,1058.201,1,0,0
304,2.617,382.117,1,0,0
305,2.328,429.553,1,0,0
306,8.207,121.847,0,1,0
307,2.308,433.276,1,0,0
308,8.181,122.234,0,1,0
309,0.994,1006.036,1,0,0
310,2.396,417.362,1,0,0
311,2.381,419.992,1,0,0
312,2.322,430.663,1,0,0
313,1.738,575.374,1,0,0
314,2.102,475.737,1,0,0
315,9.609,104.069,0,1,0
316,1.786,559.910,1,0,0
317,0.829,1206.273,1,0,0
318,1.062,941.620,1,0,0
319,0.532,1879.699,1,0,0
320,2.055,486.618,1,0,0
321,3.732,267.953,1,0,0
322,1.264,791.139,1,0,0
323,8.832,113.225,0,1,0
324,9.505,105.208,0,1,0
325,1.778,562.430,1,0,0
326,2.552,391.850,1,0,0
327,1.108,902.527,1,0,0
328,2.144,466.418,1,0,0
329,1.735,576.369,1,0,0
330,0.877,1140.251,1,0,0
331,8.030,124.533,0,1,0
332,8.858,112.892,0,1,0
333,2.520,396.825,1,0,0
334,1.695,589.971,1,0,0
335,2.726,366.838,1,0,0
336,2.297,435.350,1,0,0
337,2.449,408.330,1,0,0
338,1.977,505.817,1,0,0
339,1.134,881.834,1,0,0
340,1.922,520.291,1,0,0
341,0.951,1051.525,1,0,0
342,2.006,498.504,1,0,0
343,1.981,504.796,1,0,0
344,2.123,471.032,1,0,0
345,8.231,121.492,0,1,0
346,1.014,986.193,1,0,0
347,1.311,762.777,1,0,0
348,0.526,1901.141,1,0,0
349,1.590,628.931,1,0,0
350,0.864,1157.407,1,0,0
351,2.118,472.144,1,0,0
352,7.740,129.199,0,1,0
353,8.240,121.359,0,1,0
354,1.933,517.331,1,0,0
355,10.542,94.859,0,1,0
356,1.923,520.021,1,0,0
357,2.159,463.177,1,0,0
358,1.982,504.541,1,0,0
359,2.481,403.063,1,0,0
360,0.859,1164.144,1,0,0
361,2.094,477.555,1,0,0
362,2.165,461.894,1,0,0
363,2.130,469.484,1,0,0
364,2.054,486.855,1,0,0
365,1.373,728.332,1,0,0
366,0.813,1230.012,1,0,0
367,1.663,601.323,1,0,0
368,1.503,665.336,1,0,0
369,9.117,109.685,0,1,0
370,11.077,90.277,0,1,0
371,12.592,79.416,0,1,0
372,2.005,498.753,1,0,0
373,2.059,485.673,1,0,0
374,14.856,67.313,0,1,0
375,12.494,80.038,0,1,0
376,2.884,346.741,1,0,0
377,14.425,69.324,0,1,0
378,1.053,949.668,1,0,0
379,16.506,60.584,0,1,0
380,1.160,862.069,1,0,0
381,1.850,540.541,1,0,0
382,2.988,334.672,1,0,0
383,1.926,519.211,1,0,0
384,13.461,74.289,0,1,0
385,3.145,317.965,1,0,0
386,2.240,446.429,1,0,0
387,1.882,531.350,1,0,0
388,1.825,547.945,1,0,0
389,2.045,488.998,1,0,0
390,0.954,1048.218,1,0,0
391,1.657,603.500,1,0,0
392,10.475,95.465,0,1,0
393,2.892,345.781,1,0,0
394,1.903,525.486,1,0,0
395,2.642,378.501,1,0,0
396,12.443,80.366,0,1,0
397,11.761,85.027,0,1,0
398,2.251,444.247,1,0,0
399,1.729,578.369,1,0,0
400,2.339,427.533,1,0,0
401,2.346,426.257,1,0,0
402,1.529,654.022,1,0,0
403,4.115,243.013,1,0,0
404,2.066,484.027,1,0,0
405,1.742,574.053,1,0,0
406,13.128,76.173,0,1,0
407,11.768,84.976,0,1,0
408,1.257,795.545,1,0,0
409,2.175,459.770,1,0,0
410,1.174,851.789,1,0,0
411,0.977,1023.541,1,0,0
412,1.861,537.346,1,0,0
413,12.804,78.101,0,1,0
414,12.966,77.125,0,1,0
415,13.847,72.218,0,1,0
416,2.243,445.831,1,0,0
417,2.129,469.704,1,0,0
418,1.025,975.610,1,0,0
419,14.018,71.337,0,1,0
420,2.323,430.478,1,0,0
421,1.035,966.184,1,0,0
422,0.885,1129.944,1,0,0
423,2.425,412.371,1,0,0
424,1.285,778.210,1,0,0
425,15.202,65.781,0,1,0
426,0.942,1061.571,1,0,0
427,2.148,465.549,1,0,0
428,2.309,433.088,1,0,0
429,0.909,1100.110,1,0,0
430,1.136,880.282,1,0,0
431,0.910,1098.901,1,0,0
432,14.420,69.348,0,1,0
433,3.480,287.356,1,0,0
434,2.628,380.518,1,0,0
435,1.141,876.424,1,0,0
436,1.476,677.507,1,0,0
437,2.158,463.392,1,0,0
438,2.150,465.116,1,0,0
439,2.590,386.100,1,0,0
440,2.296,435.540,1,0,0
441,17.495,57.159,0,1,0
442,18.453,54.192,0,1,0
443,3.263,306.466,1,0,0
444,3.213,311.236,1,0,0
445,2.651,377.216,1,0,0
446,2.330,429.185,1,0,0
447,1.825,547.945,1,0,0
448,3.187,313.775,1,0,0
449,2.391,418.235,1,0,0
450,1.342,745.156,1,0,0
451,2.382,419.815,1,0,0
452,3.133,319.183,1,0,0
453,2.381,419.992,1,0,0
454,15.594,64.127,0,1,0
455,2.490,401.606,1,0,0
456,2.399,416.840,1,0,0
457,2.451,407.997,1,0,0
458,1.298,770.416,1,0,0
459,0.985,1015.228,1,0,0
460,14.907,67.083,0,1,0
461,2.217,451.060,1,0,0
462,1.136,880.282,1,0,0
463,1.522,657.030,1,0,0
464,2.621,381.534,1,0,0
465,2.450,408.163,1,0,0
466,13.798,72.474,0,1,0
467,1.927,518.941,1,0,0
468,14.238,70.235,0,1,0
469,1.841,543.183,1,0,0
470,2.113,473.261,1,0,0
