pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.429,184.196,0,1,0
2,3.730,268.097,0,1,0
3,6.007,166.472,0,1,0
4,5.203,192.197,0,1,0
5,3.689,271.076,0,1,0
6,4.894,204.332,0,1,0
7,4.988,200.481,0,1,0
8,4.805,208.117,0,1,0
9,3.790,263.852,0,1,0
10,3.915,255.428,0,1,0
11,3.867,258.598,0,1,0
12,4.817,207.598,0,1,0
13,4.239,235.905,1,0,0
14,4.508,221.828,0,1,0
15,6.051,165.262,0,1,0
16,0.987,1013.171,1,0,0
17,1.931,517.866,1,0,0
18,4.105,243.605,0,1,0
19,4.916,203.417,0,1,0
20,6.625,150.943,0,1,0
21,4.101,243.843,0,1,0
22,4.612,216.826,0,1,0
23,4.370,228.833,0,1,0
24,3.131,319.387,1,0,0
25,5.743,174.125,0,1,0
26,5.243,190.730,0,1,0
27,6.015,166.251,0,1,0
28,3.896,256.674,0,1,0
29,4.765,209.864,0,1,0
30,6.595,151.630,0,1,0
31,6.848,146.028,0,1,0
32,5.338,187.336,0,1,0
33,4.608,217.014,0,1,0
34,4.054,246.670,0,1,0
35,5.791,172.682,0,1,0
36,5.367,186.324,0,1,0
37,4.012,249.252,0,1,0
38,6.438,155.328,0,1,0
39,3.712,269.397,0,1,0
40,7.474,133.797,0,1,0
41,1.389,719.942,1,0,0
42,5.175,193.237,0,1,0
43,4.310,232.019,0,1,0
44,3.905,256.082,0,1,0
45,4.207,237.699,0,1,0
46,4.415,226.501,0,1,0
47,3.901,256.345,0,1,0
48,3.965,252.207,0,1,0
49,6.099,163.961,0,1,0
50,6.270,159.490,0,1,0
51,4.879,204.960,0,1,0
52,4.896,204.248,0,1,0
53,5.375,186.047,0,1,0
54,5.902,169.434,0,1,0
55,4.226,236.630,0,1,0
56,4.713,212.179,0,1,0
57,3.610,277.008,0,1,0
58,4.798,208.420,0,1,0
59,4.733,211.282,0,1,0
60,1.613,619.963,1,0,0
61,4.765,209.864,0,1,0
62,6.990,143.062,0,1,0
63,5.129,194.970,0,1,0
64,6.877,145.412,0,1,0
65,5.700,175.439,0,1,0
66,4.944,202.265,0,1,0
67,4.956,201.776,0,1,0
68,6.699,149.276,0,1,0
69,4.667,214.270,0,1,0
70,1.748,572.082,1,0,0
71,4.250,235.294,0,1,0
72,7.888,126.775,0,1,0
73,4.305,232.288,0,1,0
74,4.129,242.189,0,1,0
75,4.831,206.996,0,1,0
