pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.042,76.675,0,1,0
2,11.518,86.821,0,1,0
3,9.700,103.093,0,1,0
4,12.535,79.777,0,1,0
5,10.635,94.029,0,1,0
6,12.584,79.466,0,1,0
7,11.059,90.424,0,1,0
8,13.203,75.740,0,1,0
9,13.942,71.726,0,1,0
10,12.631,79.170,0,1,0
11,11.492,87.017,0,1,0
12,11.136,89.799,0,1,0
13,10.322,96.880,0,1,0
14,11.170,89.526,0,1,0
15,10.223,97.819,0,1,0
16,10.045,99.552,0,1,0
17,10.513,95.120,0,1,0
18,10.840,92.251,0,1,0
19,11.947,83.703,0,1,0
20,11.337,88.207,0,1,0
21,10.453,95.666,0,1,0
22,10.916,91.609,0,1,0
23,10.751,93.015,0,1,0
24,11.769,84.969,0,1,0
25,9.374,106.678,0,1,0
26,12.517,79.891,0,1,0
27,13.733,72.817,0,1,0
28,15.600,64.103,0,1,0
29,15.926,62.790,0,1,0
30,15.803,63.279,0,1,0
31,13.936,71.757,0,1,0
32,15.049,66.450,0,1,0
33,12.814,78.040,0,1,0
34,13.264,75.392,0,1,0
35,12.247,81.653,0,1,0
36,14.165,70.597,0,1,0
37,12.816,78.027,0,1,0
38,13.006,76.888,0,1,0
39,12.065,82.884,0,1,0
40,10.688,93.563,0,1,0
41,12.079,82.788,0,1,0
42,12.086,82.740,0,1,0
43,12.575,79.523,0,1,0
44,13.007,76.882,0,1,0
45,13.947,71.700,0,1,0
46,14.693,68.060,0,1,0
47,13.213,75.683,0,1,0
48,12.591,79.422,0,1,0
49,12.046,83.015,0,1,0
50,10.783,92.739,0,1,0
51,9.180,108.932,0,1,0
52,10.150,98.522,0,1,0
53,10.217,97.876,0,1,0
54,11.241,88.960,0,1,0
55,10.425,95.923,0,1,0
56,9.665,103.466,0,1,0
57,11.519,86.813,0,1,0
58,11.095,90.131,0,1,0
59,10.498,95.256,0,1,0
60,12.762,78.358,0,1,0
61,8.488,117.813,0,1,0
62,7.871,127.049,0,1,0
63,10.238,97.675,0,1,0
64,8.458,118.231,0,1,0
65,10.937,91.433,0,1,0
66,10.840,92.251,0,1,0
67,9.308,107.434,0,1,0
68,9.761,102.449,0,1,0
69,9.551,104.701,0,1,0
70,8.008,124.875,0,1,0
71,7.227,138.370,0,1,0
72,7.673,130.327,0,1,0
73,7.632,131.027,0,1,0
74,8.525,117.302,0,1,0
75,9.228,108.366,0,1,0
76,11.157,89.630,0,1,0
77,10.925,91.533,0,1,0
78,10.343,96.684,0,1,0
79,9.609,104.069,0,1,0
80,10.591,94.420,0,1,0
81,9.823,101.802,0,1,0
82,10.640,93.985,0,1,0
83,10.417,95.997,0,1,0
84,10.481,95.411,0,1,0
85,11.756,85.063,0,1,0
86,13.392,74.671,0,1,0
87,14.250,70.175,0,1,0
88,14.381,69.536,0,1,0
89,14.386,69.512,0,1,0
90,12.818,78.015,0,1,0
91,11.005,90.868,0,1,0
92,11.522,86.790,0,1,0
93,12.682,78.852,0,1,0
94,13.283,75.284,0,1,0
95,13.449,74.355,0,1,0
96,13.653,73.244,0,1,0
97,15.236,65.634,0,1,0
98,14.542,68.766,0,1,0
99,13.772,72.611,0,1,0
100,14.467,69.123,0,1,0
101,14.097,70.937,0,1,0
102,12.965,77.131,0,1,0
103,11.361,88.020,0,1,0
104,10.859,92.090,0,1,0
105,9.538,104.844,0,1,0
106,8.532,117.206,0,1,0
107,6.614,151.194,0,1,0
108,7.571,132.083,0,1,0
109,7.677,130.259,0,1,0
110,4.894,204.332,0,1,0
111,4.873,205.212,0,1,0
112,3.835,260.756,0,1,0
113,5.290,189.036,0,1,0
114,3.536,282.805,0,1,0
115,5.193,192.567,0,1,0
116,4.149,241.022,0,1,0
117,5.496,181.951,0,1,0
118,5.013,199.481,0,1,0
119,4.188,238.777,0,1,0
120,4.572,218.723,0,1,0
121,4.994,200.240,0,1,0
122,5.182,192.976,0,1,0
123,6.344,157.629,0,1,0
124,8.081,123.747,0,1,0
125,11.021,90.736,0,1,0
126,12.854,77.797,0,1,0
127,12.719,78.623,0,1,0
128,13.556,73.768,0,1,0
129,13.754,72.706,0,1,0
130,11.793,84.796,0,1,0
131,11.028,90.678,0,1,0
132,11.275,88.692,0,1,0
133,11.700,85.470,0,1,0
134,11.838,84.474,0,1,0
135,12.748,78.444,0,1,0
136,12.315,81.202,0,1,0
137,11.902,84.019,0,1,0
138,14.882,67.195,0,1,0
139,14.556,68.700,0,1,0
140,14.946,66.908,0,1,0
141,13.297,75.205,0,1,0
142,13.550,73.801,0,1,0
143,13.623,73.405,0,1,0
144,12.702,78.728,0,1,0
145,11.826,84.559,0,1,0
146,12.968,77.113,0,1,0
147,13.203,75.740,0,1,0
148,16.343,61.188,0,1,0
149,15.346,65.164,0,1,0
150,15.110,66.181,0,1,0
151,15.092,66.260,0,1,0
152,15.125,66.116,0,1,0
153,16.554,60.408,0,1,0
154,15.425,64.830,0,1,0
155,14.596,68.512,0,1,0
156,14.246,70.195,0,1,0
157,15.473,64.629,0,1,0
