pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.266,306.185,1,0,0
2,1.294,772.798,1,0,0
3,2.503,399.521,1,0,0
4,2.007,498.256,1,0,0
5,1.958,510.725,1,0,0
6,3.036,329.381,1,0,0
7,2.309,433.088,1,0,0
8,1.999,500.250,1,0,0
9,2.939,340.252,1,0,0
10,3.381,295.770,1,0,0
11,3.567,280.348,1,0,0
12,1.474,678.426,1,0,0
13,2.552,391.850,1,0,0
14,2.189,456.830,1,0,0
15,2.032,492.126,1,0,0
16,2.915,343.053,1,0,0
17,1.609,621.504,1,0,0
18,4.055,246.609,1,0,0
19,2.260,442.478,1,0,0
20,0.914,1094.092,1,0,0
21,3.339,299.491,1,0,0
22,1.539,649.773,1,0,0
23,1.088,919.118,1,0,0
24,1.399,714.796,1,0,0
25,3.090,323.625,1,0,0
26,3.445,290.276,1,0,0
27,2.613,382.702,1,0,0
28,2.344,426.621,1,0,0
29,1.628,614.251,1,0,0
30,1.483,674.309,1,0,0
31,1.576,634.518,1,0,0
32,1.546,646.831,1,0,0
33,3.154,317.058,1,0,0
34,1.500,666.667,1,0,0
35,3.586,278.862,1,0,0
36,3.125,320.000,1,0,0
37,2.044,489.237,1,0,0
38,1.918,521.376,1,0,0
39,3.494,286.205,1,0,0
40,1.398,715.308,1,0,0
41,2.817,354.988,1,0,0
42,3.788,263.992,1,0,0
43,2.033,491.884,1,0,0
44,1.405,711.744,1,0,0
45,2.010,497.512,1,0,0
46,3.063,326.477,1,0,0
47,1.184,844.595,1,0,0
48,3.067,326.052,1,0,0
49,2.658,376.223,1,0,0
50,3.661,273.149,1,0,0
51,1.859,537.924,1,0,0
52,2.734,365.764,1,0,0
53,2.512,398.089,1,0,0
54,2.263,441.891,1,0,0
55,2.351,425.351,1,0,0
56,1.933,517.331,1,0,0
57,1.454,687.758,1,0,0
58,1.106,904.159,1,0,0
59,3.078,324.886,1,0,0
60,0.922,1084.599,1,0,0
61,3.097,322.893,1,0,0
62,4.330,230.947,1,0,0
63,4.787,208.899,1,0,0
64,2.133,468.823,1,0,0
65,3.887,257.268,1,0,0
66,1.856,538.793,1,0,0
67,1.971,507.357,1,0,0
68,0.921,1085.776,1,0,0
69,2.067,483.793,1,0,0
70,2.423,412.712,1,0,0
71,1.575,634.921,1,0,0
72,2.557,391.083,1,0,0
73,2.807,356.252,1,0,0
74,1.656,603.865,1,0,0
75,1.236,809.061,1,0,0
76,2.495,400.802,1,0,0
77,1.369,730.460,1,0,0
78,1.572,636.132,1,0,0
79,2.542,393.391,1,0,0
80,2.112,473.485,1,0,0
81,2.727,366.703,1,0,0
82,2.230,448.430,1,0,0
83,2.879,347.343,1,0,0
84,0.926,1079.914,1,0,0
85,2.678,373.413,1,0,0
86,0.968,1033.058,1,0,0
87,2.205,453.515,1,0,0
88,3.189,313.578,1,0,0
89,2.381,419.992,1,0,0
90,1.616,618.812,1,0,0
91,1.983,504.286,1,0,0
92,1.632,612.745,1,0,0
93,1.514,660.502,1,0,0
94,2.404,415.973,1,0,0
95,2.870,348.432,1,0,0
96,2.798,357.398,1,0,0
97,1.148,871.080,1,0,0
98,2.328,429.553,1,0,0
99,1.519,658.328,1,0,0
100,2.115,472.813,1,0,0
101,2.434,410.846,1,0,0
102,2.340,427.350,1,0,0
103,2.458,406.835,1,0,0
104,1.747,572.410,1,0,0
105,1.305,766.284,1,0,0
106,2.068,483.559,1,0,0
107,2.460,406.504,1,0,0
108,1.882,531.350,1,0,0
109,3.006,332.668,0,1,0
110,2.570,389.105,1,0,0
111,2.414,414.250,1,0,0
112,2.146,465.983,1,0,0
113,1.405,711.744,1,0,0
114,1.022,978.474,1,0,0
115,4.775,209.424,1,0,0
116,2.998,333.556,1,0,0
117,1.195,836.820,1,0,0
118,1.088,919.118,1,0,0
119,3.351,298.418,1,0,0
120,3.269,305.904,1,0,0
121,1.837,544.366,1,0,0
122,2.189,456.830,1,0,0
123,3.152,317.259,1,0,0
124,2.675,373.832,1,0,0
125,1.096,912.409,1,0,0
126,1.269,788.022,1,0,0
127,2.128,469.925,1,0,0
128,1.869,535.045,1,0,0
129,1.262,792.393,1,0,0
130,1.360,735.294,1,0,0
131,1.894,527.983,1,0,0
132,1.306,765.697,1,0,0
133,2.467,405.351,1,0,0
134,1.119,893.655,1,0,0
135,1.828,547.046,1,0,0
136,2.773,360.620,1,0,0
137,2.124,470.810,1,0,0
138,1.600,625.000,1,0,0
139,1.424,702.247,1,0,0
140,2.374,421.230,1,0,0
141,2.664,375.375,1,0,0
142,2.735,365.631,1,0,0
143,2.121,471.476,1,0,0
144,2.575,388.350,1,0,0
145,2.389,418.585,1,0,0
146,1.828,547.046,1,0,0
147,2.437,410.341,1,0,0
148,0.927,1078.749,1,0,0
149,2.256,443.262,1,0,0
150,1.048,954.198,1,0,0
151,0.831,1203.369,1,0,0
152,2.704,369.822,1,0,0
153,1.705,586.510,1,0,0
154,2.791,358.295,1,0,0
155,2.691,371.609,1,0,0
156,1.220,819.672,1,0,0
157,2.076,481.696,1,0,0
158,2.229,448.632,1,0,0
159,2.444,409.165,1,0,0
160,0.866,1154.734,1,0,0
161,0.952,1050.420,1,0,0
162,0.994,1006.036,1,0,0
163,2.614,382.555,1,0,0
164,1.251,799.361,1,0,0
165,1.261,793.021,1,0,0
166,1.286,777.605,1,0,0
167,1.169,855.432,1,0,0
168,1.739,575.043,1,0,0
169,1.633,612.370,1,0,0
170,1.445,692.042,1,0,0
171,2.466,405.515,1,0,0
172,2.250,444.444,1,0,0
173,1.248,801.282,1,0,0
174,1.543,648.088,1,0,0
175,2.265,441.501,1,0,0
176,2.042,489.716,1,0,0
177,0.901,1109.878,1,0,0
178,2.204,453.721,1,0,0
179,2.168,461.255,1,0,0
180,1.454,687.758,1,0,0
