pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.701,212.721,0,1,0
2,3.554,281.373,1,0,0
3,4.047,247.097,0,1,0
4,3.974,251.636,0,1,0
5,4.082,244.978,0,1,0
6,2.681,372.995,1,0,0
7,3.443,290.444,1,0,0
8,4.786,208.943,0,1,0
9,3.468,288.351,1,0,0
10,3.834,260.824,0,1,0
11,1.849,540.833,1,0,0
12,4.547,219.925,0,1,0
13,2.254,443.656,1,0,0
14,3.977,251.446,0,1,0
15,1.226,815.661,1,0,0
16,2.363,423.191,0,1,0
17,1.484,673.854,1,0,0
18,4.529,220.799,0,1,0
19,3.624,275.938,0,1,0
20,2.605,383.877,1,0,0
21,5.064,197.472,0,1,0
22,1.871,534.474,1,0,0
23,4.676,213.858,0,1,0
24,4.140,241.546,0,1,0
25,4.196,238.322,0,1,0
26,4.631,215.936,0,1,0
27,4.922,203.169,0,1,0
28,1.804,554.324,1,0,0
29,3.358,297.796,0,1,0
30,4.703,212.630,0,1,0
31,1.952,512.295,1,0,0
32,4.147,241.138,0,1,0
33,4.199,238.152,1,0,0
34,3.063,326.477,1,0,0
35,3.111,321.440,1,0,0
36,3.865,258.732,0,1,0
37,3.766,265.534,1,0,0
38,3.964,252.270,0,1,0
39,2.955,338.409,0,1,0
40,4.005,249.688,0,1,0
41,1.154,866.551,1,0,0
42,1.177,849.618,1,0,0
43,3.284,304.507,0,1,0
44,3.342,299.222,0,1,0
45,3.618,276.396,1,0,0
46,3.613,276.778,0,1,0
47,2.836,352.609,0,1,0
48,3.019,331.236,1,0,0
49,2.906,344.116,0,1,0
50,3.215,311.042,1,0,0
51,3.477,287.604,1,0,0
52,3.217,310.849,0,1,0
53,3.453,289.603,1,0,0
54,2.758,362.582,1,0,0
55,1.931,517.866,1,0,0
56,1.239,807.103,1,0,0
57,1.355,738.007,1,0,0
58,1.811,552.181,1,0,0
59,1.373,728.332,1,0,0
60,4.183,239.063,0,1,0
61,4.073,245.519,0,1,0
62,3.719,268.889,0,1,0
63,2.805,356.506,1,0,0
64,1.487,672.495,1,0,0
65,4.130,242.131,1,0,0
66,3.002,333.111,1,0,0
67,3.782,264.410,1,0,0
68,3.440,290.698,0,1,0
69,3.795,263.505,0,1,0
70,4.208,237.643,0,1,0
71,3.528,283.447,0,1,0
72,3.506,285.225,0,1,0
73,3.366,297.089,0,1,0
74,3.676,272.035,0,1,0
75,4.487,222.866,0,1,0
76,4.027,248.324,1,0,0
77,4.746,210.704,0,1,0
78,3.726,268.384,0,1,0
79,3.369,296.824,1,0,0
80,1.815,550.964,1,0,0
81,4.086,244.738,0,1,0
82,1.736,576.037,1,0,0
83,5.078,196.928,0,1,0
84,3.982,251.130,0,1,0
85,4.232,236.295,1,0,0
86,1.489,671.592,1,0,0
87,5.391,185.494,0,1,0
88,4.215,237.248,0,1,0
89,4.396,227.480,0,1,0
90,3.757,266.170,0,1,0
91,3.810,262.467,0,1,0
92,1.437,695.894,1,0,0
93,4.589,217.912,0,1,0
94,4.370,228.833,0,1,0
95,3.924,254.842,0,1,0
96,4.636,215.703,0,1,0
97,3.865,258.732,0,1,0
98,3.586,278.862,1,0,0
99,3.929,254.518,0,1,0
100,1.588,629.723,1,0,0
101,3.781,264.480,0,1,0
102,3.607,277.239,0,1,0
103,4.250,235.294,0,1,0
104,4.751,210.482,0,1,0
105,4.395,227.531,0,1,0
106,4.246,235.516,0,1,0
107,4.167,239.981,0,1,0
108,2.170,460.829,1,0,0
109,1.694,590.319,1,0,0
110,2.045,488.998,1,0,0
111,2.624,381.098,1,0,0
112,3.194,313.087,0,1,0
113,3.940,253.807,0,1,0
114,4.086,244.738,0,1,0
115,2.811,355.745,1,0,0
116,3.941,253.743,1,0,0
117,3.491,286.451,1,0,0
118,5.438,183.891,0,1,0
119,1.517,659.196,1,0,0
120,3.963,252.334,0,1,0
121,2.080,480.769,1,0,0
122,3.996,250.250,0,1,0
123,4.605,217.155,0,1,0
124,4.215,237.248,1,0,0
125,3.907,255.951,0,1,0
126,4.506,221.926,0,1,0
127,4.384,228.102,0,1,0
128,6.029,165.865,0,1,0
129,4.966,201.369,0,1,0
130,3.503,285.470,0,1,0
131,4.204,237.869,0,1,0
132,4.601,217.344,0,1,0
133,4.450,224.719,0,1,0
134,3.275,305.344,0,1,0
135,1.857,538.503,1,0,0
136,6.043,165.481,0,1,0
137,4.281,233.590,0,1,0
138,5.245,190.658,0,1,0
