pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.815,100933.636,2000,0,0
2,21.448,93248.788,2000,0,0
3,18.373,108855.386,2000,0,0
4,10.239,195331.575,2000,0,0
5,20.043,99785.461,2000,0,0
6,18.622,107399.850,2000,0,0
7,20.048,99760.575,2000,0,0
8,23.401,85466.433,2000,0,0
9,31.859,62776.609,2000,0,0
10,37.741,52992.766,2000,0,0
11,35.152,56895.767,2000,0,0
12,61.459,32542.020,2000,0,0
13,61.754,32386.566,2000,0,0
14,48.041,41631.107,2000,0,0
15,20.049,99755.599,2000,0,0
16,40.337,49582.269,2000,0,0
17,10.780,185528.757,2000,0,0
18,29.042,68865.781,2000,0,0
19,52.915,37796.466,2000,0,0
20,58.291,34310.614,2000,0,0
21,50.931,39268.815,2000,0,0
22,24.165,82764.329,2000,0,0
23,47.190,42381.861,2000,0,0
24,25.519,78372.977,2000,0,0
25,22.578,88581.805,2000,0,0
26,49.009,40808.831,2000,0,0
27,47.823,41820.881,2000,0,0
28,15.627,127983.618,2000,0,0
29,23.411,85429.926,2000,0,0
30,36.940,54141.852,2000,0,0
31,40.325,49597.024,2000,0,0
32,29.730,67272.116,2000,0,0
33,22.581,88570.037,2000,0,0
34,19.486,102637.791,2000,0,0
35,13.157,152010.337,2000,0,0
36,25.945,77086.144,0,2000,0
37,8.823,226680.267,2000,0,0
38,45.001,44443.457,2000,0,0
39,48.435,41292.454,2000,0,0
40,18.578,107654.215,2000,0,0
41,35.390,56513.139,0,2000,0
42,19.859,100710.006,2000,0,0
43,14.270,140154.170,2000,0,0
44,19.636,101853.738,2000,0,0
45,20.260,98716.683,0,2000,0
46,20.459,97756.489,2000,0,0
47,32.348,61827.625,2000,0,0
48,27.216,73486.185,2000,0,0
49,11.413,175238.763,2000,0,0
50,22.226,89984.703,2000,0,0
51,29.583,67606.396,0,2000,0
52,12.832,155860.349,2000,0,0
53,36.221,55216.587,2000,0,0
54,28.558,70032.915,2000,0,0
55,23.093,86606.331,0,2000,0
56,35.737,55964.407,2000,0,0
57,21.585,92656.938,2000,0,0
58,24.384,82020.997,2000,0,0
59,30.943,64634.974,2000,0,0
60,22.087,90551.003,2000,0,0
61,25.983,76973.406,0,2000,0
62,40.855,48953.616,0,2000,0
63,26.397,75766.186,2000,0,0
64,29.326,68198.868,0,2000,0
65,31.547,63397.470,0,2000,0
66,29.500,67796.610,2000,0,0
67,82.604,24211.903,0,2000,0
68,32.593,61362.869,2000,0,0
69,37.451,53403.113,2000,0,0
70,37.678,53081.374,2000,0,0
71,46.886,42656.657,2000,0,0
72,43.710,45756.120,2000,0,0
73,21.315,93830.636,2000,0,0
74,33.784,59199.621,2000,0,0
75,78.011,25637.410,0,2000,0
76,43.484,45993.929,2000,0,0
77,51.131,39115.214,2000,0,0
78,40.293,49636.413,2000,0,0
79,23.594,84767.314,2000,0,0
80,10.066,198688.655,2000,0,0
81,17.465,114514.744,2000,0,0
82,22.925,87241.003,0,2000,0
83,8.932,223914.017,2000,0,0
84,20.562,97266.803,2000,0,0
85,17.714,112905.047,2000,0,0
86,9.260,215982.721,2000,0,0
87,11.352,176180.409,2000,0,0
88,22.564,88636.767,2000,0,0
89,16.084,124347.177,2000,0,0
90,7.540,265251.989,2000,0,0
91,18.749,106672.356,0,2000,0
92,17.677,113141.370,2000,0,0
93,10.045,199104.032,2000,0,0
94,12.424,160978.751,2000,0,0
95,22.694,88129.021,2000,0,0
96,25.150,79522.863,2000,0,0
97,22.961,87104.220,2000,0,0
98,20.652,96842.921,2000,0,0
99,21.872,91441.112,0,2000,0
100,27.859,71790.086,2000,0,0
101,27.488,72759.022,2000,0,0
102,13.267,150749.981,2000,0,0
103,30.509,65554.427,2000,0,0
104,31.186,64131.341,2000,0,0
105,27.195,73542.931,0,2000,0
106,25.512,78394.481,2000,0,0
107,28.829,69374.588,2000,0,0
108,22.454,89070.990,2000,0,0
109,29.854,66992.698,2000,0,0
110,19.341,103407.270,2000,0,0
111,33.175,60286.360,2000,0,0
112,37.217,53738.883,0,2000,0
113,16.874,118525.542,2000,0,0
114,21.068,94930.701,2000,0,0
115,20.826,96033.804,2000,0,0
116,16.872,118539.592,2000,0,0
117,30.994,64528.618,2000,0,0
118,35.130,56931.398,0,2000,0
119,19.604,102019.996,2000,0,0
120,17.412,114863.313,2000,0,0
