pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.301,232.504,0,1,0
2,3.545,282.087,0,1,0
3,4.887,204.625,0,1,0
4,3.482,287.191,0,1,0
5,3.672,272.331,0,1,0
6,4.223,236.798,0,1,0
7,3.016,331.565,0,1,0
8,3.217,310.849,0,1,0
9,2.914,343.171,0,1,0
10,2.588,386.399,0,1,0
11,2.528,395.570,0,1,0
12,4.275,233.918,0,1,0
13,2.605,383.877,0,1,0
14,2.902,344.590,0,1,0
15,3.240,308.642,0,1,0
16,3.169,315.557,0,1,0
17,3.095,323.102,0,1,0
18,3.249,307.787,0,1,0
19,3.544,282.167,1,0,0
20,2.265,441.501,0,1,0
21,4.401,227.221,0,1,0
22,3.553,281.452,0,1,0
23,2.400,416.667,0,1,0
24,1.194,837.521,0,1,0
25,2.602,384.320,0,1,0
26,2.544,393.082,0,1,0
27,2.501,399.840,0,1,0
28,2.219,450.653,0,1,0
29,1.444,692.521,0,1,0
30,2.345,426.439,0,1,0
31,2.497,400.481,0,1,0
32,3.334,299.940,0,1,0
33,2.567,389.560,0,1,0
34,3.782,264.410,0,1,0
35,3.537,282.725,0,1,0
36,2.156,463.822,0,1,0
37,2.384,419.463,0,1,0
38,3.524,283.768,1,0,0
39,2.386,419.111,0,1,0
40,3.382,295.683,0,1,0
41,1.954,511.771,0,1,0
42,2.926,341.763,0,1,0
43,3.274,305.437,0,1,0
44,1.746,572.738,0,1,0
45,3.075,325.203,0,1,0
46,3.073,325.415,1,0,0
47,3.637,274.952,1,0,0
48,3.619,276.319,0,1,0
49,1.724,580.046,1,0,0
50,3.704,269.978,0,1,0
51,2.926,341.763,0,1,0
52,2.395,417.537,0,1,0
53,6.432,155.473,0,1,0
54,2.161,462.749,0,1,0
55,4.244,235.627,0,1,0
56,3.909,255.820,0,1,0
57,3.097,322.893,0,1,0
58,3.220,310.559,0,1,0
59,4.063,246.124,0,1,0
60,3.214,311.139,0,1,0
61,2.613,382.702,0,1,0
62,3.131,319.387,0,1,0
63,3.613,276.778,0,1,0
64,3.008,332.447,0,1,0
65,3.631,275.406,0,1,0
66,3.158,316.656,0,1,0
67,3.005,332.779,0,1,0
68,3.324,300.842,0,1,0
69,3.117,320.821,0,1,0
70,4.417,226.398,0,1,0
71,2.707,369.413,0,1,0
72,3.539,282.566,0,1,0
73,1.833,545.554,0,1,0
74,1.709,585.138,0,1,0
75,3.429,291.630,0,1,0
76,2.325,430.108,0,1,0
77,3.068,325.945,0,1,0
78,2.631,380.084,0,1,0
79,4.029,248.201,0,1,0
80,3.671,272.405,0,1,0
81,3.291,303.859,0,1,0
82,3.443,290.444,0,1,0
83,3.731,268.025,0,1,0
84,2.912,343.407,0,1,0
85,2.305,433.839,0,1,0
86,3.473,287.936,0,1,0
